date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2016-12-19,fold4,0.6,0.0,1.0,1.0,1.0,0.0,56.89152377488135,197.77093718218566,1,1,1
2016-12-20,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-41.19686302254813,238.9678002047338,1,1,1
2016-12-21,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-25.503200087028382,264.47100029176215,1,1,1
2016-12-22,fold4,0.4,0.0,1.0,1.0,1.0,0.0,21.57978435315199,242.89121593861017,1,0,1
2016-12-23,fold4,0.4,0.0,1.0,1.0,1.0,0.0,36.6198772719581,206.27133866665207,1,0,1
2016-12-27,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-122.28544466785607,328.55678333450817,1,0,1
2016-12-28,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-3.2688479003572866,331.82563123486545,1,1,1
2016-12-29,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-53.622675874524795,385.4483071093902,1,1,1
2017-01-31,fold5,0.0,-0.4,0.6,0.6,0.6,6426.469483461594,-3.1867078863786444,0.0,0,-1,1
2017-02-01,fold5,0.0,-0.4,0.2,0.2,0.2,6420.043013978133,-5.246682129993859,10.646834090135963,0,-1,0
2017-02-02,fold5,0.2,0.0,0.2,0.2,0.2,0.0,12.338635206389517,54.82605417120794,0,0,0
2017-02-03,fold5,0.2,0.0,0.2,0.2,0.2,0.0,-3.380199643816377,58.20625381502432,0,0,0
2017-02-06,fold5,-0.2,0.0,0.2,0.2,0.2,0.0,0.08152855536864081,58.124725259655676,0,-1,0
2017-02-07,fold5,-0.2,0.0,0.2,0.2,0.2,0.0,2.4442260241368787,55.6804992355188,0,-1,0
2017-02-08,fold5,-0.2,0.0,0.2,0.2,0.2,0.0,11.179524412305543,89.85983437572104,0,-1,0
2017-02-09,fold5,-1.0,-0.6,-0.4,-0.4,-0.4,8301.327160324758,-33.281349414729995,123.14118379045104,-1,-1,-1
2017-02-10,fold5,-1.0,-0.6,-1.0,-1.0,-1.0,8293.025833164433,-87.69979975883834,210.84098354928938,-1,-1,-1
2017-02-13,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-57.97433355423018,268.81531710351953,-1,-1,-1
2017-02-14,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-75.44773127218832,344.26304837570785,-1,-1,-1
2017-02-15,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,12.239815989052659,332.0232323866552,-1,-1,-1
2017-02-16,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-22.682294139135045,354.7055265257903,-1,-1,-1
2017-02-17,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-85.55643519906553,440.2619617248558,-1,-1,-1
2017-02-21,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,12.68184082389198,427.58012090096383,-1,-1,-1
2017-02-22,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-9.679442888871563,437.2595637898354,-1,-1,-1
2017-02-23,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-18.124161438640293,455.38372522847567,-1,-1,-1
2017-02-24,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-22.295958458837777,477.67968368731346,-1,-1,-1
2017-02-27,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,38.44609336118337,439.23359032613007,-1,-1,-1
2017-02-28,fold5,-0.6,0.2,-0.8,-0.8,-0.8,2694.254403359765,-164.8960623667972,604.1296526929273,-1,-1,-1
2017-03-01,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,2691.560148956405,86.19363255592252,517.9360201370048,-1,-1,-1
2017-03-02,fold5,-0.6,0.2,-0.8,-0.8,-0.8,2705.8015140696602,-9.943702588945962,527.8797227259507,-1,-1,-1
2017-03-03,fold5,-0.4,0.2,-0.6,-0.6,-0.6,2703.0957125555906,23.472671608954624,504.40705111699606,-1,-1,-1
2017-03-06,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,2692.3511115245255,31.730061373799252,472.6769897431968,-1,-1,-1
2017-03-07,fold5,0.0,0.2,-0.6,-0.6,-0.6,2689.658760413001,13.781777535845686,458.89521220735116,0,0,-1
2017-03-08,fold5,0.8,0.6,0.0,0.0,0.0,8337.934812902045,-9.048855477285906,467.94406768463705,1,1,0
2017-03-09,fold5,0.2,0.0,0.0,0.0,0.0,5968.72957215623,-7.475484587538084,475.4195522721751,0,0,0
2017-03-10,fold5,0.0,0.0,0.0,0.0,0.0,0.0,-0.19604611952672713,475.61559839170184,0,0,0
2017-03-13,fold5,0.0,0.0,0.0,0.0,0.0,0.0,1.4630395713949838,474.15255882030687,0,0,0
2017-03-14,fold5,0.0,0.0,0.0,0.0,0.0,0.0,-3.702058223863787,477.85461704417065,0,0,0
2017-03-15,fold5,0.0,0.0,0.0,0.0,0.0,0.0,0.6391679037984425,477.21544914037224,0,0,0
2017-03-16,fold5,0.0,0.0,0.0,0.0,0.0,0.0,2.1178865425536086,475.09756259781864,0,0,0
2017-03-17,fold5,0.0,0.0,0.0,0.0,0.0,0.0,0.4613272497699654,474.6362353480487,0,0,0
2017-03-20,fold5,0.0,0.0,0.0,0.0,0.0,0.0,5.567419970524133,469.0688153775245,0,0,0
2017-03-21,fold5,1.0,0.6,0.6,0.6,0.6,8599.696907056257,10.251693664479536,458.81712171304497,1,1,1
2017-03-22,fold5,0.8,0.2,0.8,0.8,0.8,2955.0702372662577,-14.674036330528907,473.4911580435739,1,1,1
2017-03-23,fold5,0.6,0.0,0.8,0.8,0.8,0.0,-7.96881111114526,481.45996915471915,1,1,1
2017-03-24,fold5,0.6,0.0,0.8,0.8,0.8,0.0,-11.250464946347346,492.7104341010665,1,1,1
2017-03-27,fold5,0.6,0.0,0.8,0.8,0.8,0.0,79.68954164932511,413.02089245174136,1,1,1
2017-03-28,fold5,0.2,-0.2,0.6,0.6,0.6,3277.5205342559625,3.9736265026553155,409.04726594908607,0,0,1
2017-03-29,fold5,0.4,0.0,0.6,0.6,0.6,0.0,24.7408896765166,384.3063762725695,1,0,1
2017-03-30,fold5,0.4,0.0,0.6,0.6,0.6,0.0,-18.191404945484464,402.49778121805394,1,0,1
2017-03-31,fold5,0.4,0.0,0.6,0.6,0.6,0.0,-13.53488713814004,416.032668356194,1,0,1
2017-04-03,fold5,0.4,0.0,0.6,0.6,0.6,0.0,4.944296065685558,411.0883722905084,1,0,1
2017-04-04,fold5,0.6,0.2,0.8,0.8,0.8,3271.9534597218926,-36.084915467069735,447.1732877575781,1,1,1
2017-04-05,fold5,0.6,0.0,0.8,0.8,0.8,0.0,30.938242150756196,416.2350456068219,1,1,1
2017-04-06,fold5,0.2,-0.2,0.6,0.6,0.6,3268.681506262171,-11.190412986489537,427.4254585933115,0,0,1
2017-04-07,fold5,0.8,0.2,0.8,0.8,0.8,3268.7415582220274,3.2938508432485833,424.1316077500629,1,1,1
2017-04-10,fold5,0.0,-0.4,0.4,0.4,0.4,6230.944799836057,-11.946668242396845,436.07827599245974,0,-1,1
2017-04-11,fold5,0.4,0.0,0.4,0.4,0.4,6228.595108067173,-28.56357852315559,464.64185451561536,1,1,1
2017-04-12,fold5,0.0,-0.2,0.2,0.2,0.2,3262.822508281215,-14.884308590693399,479.52616310630873,0,-1,0
2017-04-13,fold5,1.0,0.4,0.6,0.6,0.6,6272.548742333354,64.33452530705145,415.1916377992573,1,1,1
2017-04-17,fold5,0.0,-0.4,0.2,0.2,0.2,6266.27619359102,-11.577894841157832,426.76953264041515,0,-1,0
2017-04-18,fold5,1.0,0.4,0.6,0.6,0.6,6278.691262929632,-21.016718348679568,447.7862509890947,1,1,1
2017-04-19,fold5,1.0,0.4,1.0,1.0,1.0,6272.412571666702,109.85080755405106,337.9354434350436,1,1,1
2017-04-20,fold5,0.4,0.0,1.0,1.0,1.0,0.0,-45.838260457276554,383.7737038923202,1,0,1
2017-04-21,fold5,0.4,0.0,1.0,1.0,1.0,0.0,157.6837278828476,226.0899760094726,1,0,1
2017-04-24,fold5,0.0,-0.4,0.6,0.6,0.6,6366.262999127355,40.93349461745347,185.15648139201912,0,-1,1
2017-04-25,fold5,0.0,-0.4,0.2,0.2,0.2,6359.896736128228,-7.506128981615257,192.66261037363438,0,-1,0
2017-04-26,fold5,-0.6,-0.4,-0.2,-0.2,-0.2,5468.333959402176,-8.534536908375594,201.19714728200998,-1,-1,0
2017-04-27,fold5,-0.2,0.0,-0.2,-0.2,-0.2,0.0,7.948457560123643,193.24868972188634,0,-1,0
2017-04-28,fold5,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-9.240858877085703,202.48954859897202,0,-1,0
2017-05-01,fold5,0.0,0.0,-0.2,-0.2,-0.2,0.0,-1.374228080775356,203.8637766797474,0,0,0
2017-05-02,fold5,0.0,0.0,-0.2,-0.2,-0.2,0.0,4.421810983588874,199.44196569615852,0,0,0
2017-05-03,fold5,0.0,0.0,-0.2,-0.2,-0.2,0.0,-4.287294358712825,203.72926005487133,0,0,0
2017-05-04,fold5,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-14.33440560414274,218.06366565901408,0,-1,0
2017-05-05,fold5,-0.4,-0.2,-0.4,-0.4,-0.4,2403.224502291535,-1.4011228888961338,219.46478854791022,-1,-1,-1
2017-05-08,fold5,-0.8,-0.2,-0.6,-0.6,-0.6,2717.126686675249,5.292307045175403,214.1724815027348,-1,-1,-1
2017-05-09,fold5,-0.4,0.2,-0.4,-0.4,-0.4,2714.4095599885736,-13.527891729379553,227.70037323211437,-1,-1,-1
2017-05-10,fold5,-0.4,0.0,-0.4,-0.4,-0.4,0.0,12.2582312212533,215.44214201086106,-1,-1,-1
2017-05-11,fold5,-0.4,0.0,-0.4,-0.4,-0.4,0.0,10.066661096121242,205.37548091473982,-1,-1,-1
2017-05-12,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,-33.3806569180244,238.7561378327642,0,0,-1
2017-05-15,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,5.474948049337399,233.2811897834268,0,0,-1
2017-05-16,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,106.29689419983406,165.11620197008634,0,0,-1
2017-05-17,fold5,1.0,0.8,0.4,0.4,0.4,11923.68773423693,11.148562278179451,153.96763969190687,1,1,1
2017-05-18,fold5,0.8,0.6,1.0,1.0,1.0,8855.182564474602,86.08415794401807,93.03385642851572,1,1,1
2017-05-19,fold5,0.4,0.0,1.0,1.0,1.0,0.0,74.59593522896247,63.64683842734812,1,0,1
2017-05-22,fold5,0.2,-0.2,0.8,0.8,0.8,3392.488495346452,21.77476605169686,54.167428370977724,0,0,1
2017-05-23,fold5,0.2,-0.2,0.6,0.6,0.6,3389.096006851106,15.304362663107531,51.854358534163474,0,0,1
2017-05-24,fold5,0.2,-0.2,0.4,0.4,0.4,3107.8137877711015,20.502226912418337,53.794634649487854,0,0,1
2017-05-25,fold5,-0.2,-0.2,0.2,0.2,0.2,3104.7059739833303,-3.49635419139704,57.29098884088489,0,-1,0
2017-05-26,fold5,-0.2,0.0,0.2,0.2,0.2,0.0,-1.6430546034967848,58.93404344438168,0,-1,0
2017-05-30,fold5,-0.2,0.0,0.2,0.2,0.2,0.0,-0.4666192756903911,59.40066272007207,0,-1,0
2017-05-31,fold5,0.2,0.0,0.2,0.2,0.2,0.0,14.90684452446476,81.68427263271624,0,0,0
2017-06-01,fold5,0.0,0.0,0.2,0.2,0.2,0.0,6.631408590374122,101.31134832363277,0,0,0
2017-06-02,fold5,-0.4,-0.2,0.0,0.0,0.0,2510.664190119494,-2.1649960234688477,103.47634434710162,-1,-1,0
2017-06-05,fold5,-0.2,0.0,0.0,0.0,0.0,0.0,1.5281136196248553,101.94823072747677,0,-1,0
2017-06-06,fold5,0.0,0.0,0.0,0.0,0.0,0.0,-0.9573544524246245,102.9055851799014,0,0,0
2017-06-07,fold5,-1.0,-0.6,-0.6,-0.6,-0.6,8425.840454209536,-12.817653204909584,115.72323838481097,-1,-1,-1
2017-06-08,fold5,-0.4,0.2,-0.4,-0.4,-0.4,2756.7278312035432,6.591918534286014,109.13131985052496,-1,-1,-1
2017-06-09,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,1.268982601292737,107.86233724923223,0,0,-1
2017-06-12,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,-30.217939386295985,138.0802766355282,0,0,-1
2017-06-13,fold5,-0.4,0.0,-0.4,-0.4,-0.4,0.0,7.761129667067143,130.31914696846107,-1,-1,-1
2017-06-14,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,11.810345570135905,118.50880139832516,0,0,-1
2017-06-15,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,28.553855218491663,95.33519747833597,0,0,-1
2017-06-16,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,-51.7310402880732,147.0662377664092,0,0,-1
2017-06-19,fold5,-0.4,0.0,-0.4,-0.4,-0.4,0.0,41.25014135207348,105.8160964143357,-1,-1,-1
2017-06-20,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,1.5295087779668393,104.28658763636886,0,0,-1
2017-06-21,fold5,0.4,0.4,0.0,0.0,0.0,5667.586853687669,-5.426047025786102,109.71263466215495,1,1,0
2017-06-22,fold5,0.2,0.2,0.2,0.2,0.2,2510.032898095791,-0.15921153720919393,109.87184619936416,0,0,0
2017-06-23,fold5,0.2,0.0,0.2,0.2,0.2,0.0,1.3069832209832384,108.56486297838092,0,0,0
2017-06-26,fold5,0.0,0.0,0.2,0.2,0.2,0.0,-16.07975839472856,124.64462137310947,0,0,0
2017-06-27,fold5,0.8,0.4,0.6,0.6,0.6,6472.681028767814,68.25517550545155,56.389445867657926,1,1,1
2017-06-28,fold5,0.0,-0.4,0.2,0.2,0.2,6466.208347739046,-23.728229123686468,99.45895813235839,0,-1,0
2017-06-29,fold5,0.8,0.4,0.6,0.6,0.6,6516.515903914352,9.051655566795308,90.40730256556307,1,1,1
2017-06-30,fold5,0.4,0.0,0.6,0.6,0.6,6509.9993880104375,7.2308419653702005,83.17646060019288,1,1,1
2017-07-03,fold5,0.6,0.2,0.8,0.8,0.8,3376.8498827269236,23.224789759001215,66.22025850281425,1,1,1
2017-07-05,fold5,0.2,-0.2,0.6,0.6,0.6,3373.473032844197,-78.01274145355019,152.66181375192645,0,0,1
2017-07-06,fold5,0.6,0.2,0.8,0.8,0.8,3400.917309142014,70.70385736148201,81.95795639044445,1,1,1
2017-07-07,fold5,0.2,-0.2,0.6,0.6,0.6,3397.5163918328717,5.308197572684003,76.64975881776044,0,0,1
2017-07-10,fold5,0.6,0.2,0.8,0.8,0.8,3390.4740352405593,-11.940690417089717,88.59044923485017,1,1,1
2017-07-11,fold5,0.2,-0.2,0.6,0.6,0.6,3387.0835612053183,57.640685593771195,51.342122343894516,0,0,1
2017-07-12,fold5,0.4,0.0,0.6,0.6,0.6,6507.697085613336,7.676859810318637,53.21802747208712,1,1,1
2017-07-13,fold5,0.0,-0.4,0.2,0.2,0.2,6501.189388527722,2.646547434506283,85.94915490676576,0,-1,0
2017-07-14,fold5,0.2,0.0,0.2,0.2,0.2,0.0,-0.2481214500592614,86.19727635682503,0,0,0
2017-07-17,fold5,0.0,0.0,0.2,0.2,0.2,0.0,1.0744407936388598,88.58266384364542,0,-1,0
2017-07-18,fold5,-0.2,0.0,0.2,0.2,0.2,0.0,11.029024785241926,123.56661013098383,0,-1,0
2017-07-19,fold5,-0.2,0.0,0.2,0.2,0.2,0.0,0.9433400117570272,126.42887006945894,0,-1,0
2017-07-20,fold5,-1.0,-0.6,-0.4,-0.4,-0.4,8548.714120084169,-2.8292909704880005,129.25816103994694,-1,-1,-1
2017-07-21,fold5,-0.2,0.0,-0.4,-0.4,-0.4,5337.645053689301,-3.833295339073447,133.09145637902037,0,-1,-1
2017-07-24,fold5,-0.2,0.0,-0.4,-0.4,-0.4,0.0,-15.054485136716902,148.65928823395296,0,-1,-1
2017-07-25,fold5,-0.2,0.0,-0.4,-0.4,-0.4,0.0,-0.24901084409139002,149.02108126016975,0,-1,-1
2017-07-26,fold5,-1.0,-0.4,-0.8,-0.8,-0.8,5994.623550088797,5.304251697535801,143.71682956263393,-1,-1,-1
2017-07-27,fold5,-0.4,0.2,-0.6,-0.6,-0.6,2789.3110946162005,8.214639155531767,135.82448026485582,-1,-1,-1
2017-07-28,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,2783.2528813417293,4.123404733258212,133.51892336309794,-1,-1,-1
2017-07-31,fold5,-0.4,0.2,-0.6,-0.6,-0.6,2780.469628460388,-23.7538866237639,157.27280998686183,-1,-1,-1
2017-08-01,fold5,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-4.549447375909949,161.82225736277178,-1,-1,-1
2017-08-02,fold5,-0.4,0.0,-0.6,-0.6,-0.6,0.0,18.17547730272927,143.64678006004252,-1,-1,-1
2017-08-03,fold5,0.2,0.2,-0.4,-0.4,-0.4,3205.369455811142,-14.490194047225305,158.1369741072678,0,0,-1
2017-08-04,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,-11.474665405586347,169.61163951285417,0,0,-1
2017-08-07,fold5,-0.4,0.0,-0.4,-0.4,-0.4,0.0,15.134739828464081,154.47689968439008,-1,-1,-1
2017-08-08,fold5,0.2,0.2,-0.2,-0.2,-0.2,2542.420058644033,-2.3954347707189303,156.872334455109,0,0,0
2017-08-09,fold5,0.4,0.4,0.2,0.2,0.2,5742.04172494072,-35.378110284282954,193.57660371410492,1,1,0
2017-08-10,fold5,1.0,0.4,0.6,0.6,0.6,6510.437342077492,5.893955922444002,187.68264779166094,1,1,1
2017-08-11,fold5,0.6,0.2,0.8,0.8,0.8,3147.6035722979586,111.40874421239168,101.14700987357028,1,1,1
2017-08-14,fold5,0.2,-0.2,0.6,0.6,0.6,3356.323332437456,-4.368400426657172,105.51541030022744,0,0,1
2017-08-15,fold5,0.4,0.0,0.6,0.6,0.6,0.0,14.505872965071102,96.16196729174662,1,0,1
2017-08-16,fold5,0.4,0.0,0.6,0.6,0.6,0.0,-130.0583739444537,226.22034123620034,1,0,1
2017-08-17,fold5,0.6,0.2,0.8,0.8,0.8,3399.716211731999,-21.387425493006596,247.60776672920693,1,1,1
2017-08-18,fold5,0.8,0.2,1.0,1.0,1.0,3396.3164955202674,8.25306808530586,239.35469864390106,1,1,1
2017-08-21,fold5,0.2,-0.2,0.8,0.8,0.8,3395.576070120403,116.84174723949327,122.5129514044078,0,0,1
2017-08-22,fold5,0.4,-0.2,0.6,0.6,0.6,3392.180494050283,-32.89907592976597,155.4332527110877,1,1,1
2017-08-23,fold5,0.6,0.0,0.6,0.6,0.6,0.0,-19.0554121601308,182.41517778846392,1,1,1
2017-08-24,fold5,1.0,0.2,0.8,0.8,0.8,3408.8650474361734,23.573060029939008,158.84211775852492,1,1,1
2017-08-25,fold5,1.0,0.2,1.0,1.0,1.0,3405.456182388737,-2.7923753154016593,161.63449307392656,1,1,1
2017-08-28,fold5,1.0,0.0,1.0,1.0,1.0,0.0,17.14944193473311,144.48505113919344,1,1,1
2017-08-29,fold5,1.0,0.0,1.0,1.0,1.0,0.0,71.0472874834035,86.79421123529501,1,1,1
2017-08-30,fold5,0.6,0.0,1.0,1.0,1.0,0.0,90.64811831158076,23.81885249469342,1,1,1
2017-08-31,fold5,0.6,0.0,1.0,1.0,1.0,0.0,21.43633513116947,11.759361615689704,1,1,1
2017-09-01,fold5,0.6,0.0,1.0,1.0,1.0,0.0,-109.0218528313042,120.78121444699391,1,1,1
2017-09-05,fold5,0.6,0.0,1.0,1.0,1.0,0.0,51.44832580420225,69.33288864279166,1,1,1
2017-09-06,fold5,0.6,0.0,1.0,1.0,1.0,0.0,-1.8373734519740537,71.17026209476572,1,1,1
2017-09-07,fold5,0.2,-0.2,0.8,0.8,0.8,2778.81467441555,-17.27618442662824,88.44644652139395,0,0,1
2017-09-08,fold5,-0.6,-0.8,0.0,0.0,0.0,12572.622820005121,-15.162286386824416,109.54957178307995,-1,-1,0
2017-09-11,fold5,-1.0,-0.8,-0.8,-0.8,-0.8,12344.242184995945,-54.546916378691094,164.09648816177105,-1,-1,-1
2017-09-12,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,2554.8943598805286,-9.767952075844004,173.86444023761504,-1,-1,-1
2017-09-13,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,4.804397560082725,169.06004267753232,-1,-1,-1
2017-09-14,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,54.08244792688565,118.63982247455097,-1,-1,-1
2017-09-15,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-32.07874972697937,150.71857220153032,-1,-1,-1
2017-09-18,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-15.067291135287087,165.7858633368174,-1,-1,-1
2017-09-19,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-5.413154786371524,171.19901812318895,-1,-1,-1
2017-09-20,fold5,-0.2,0.2,-0.8,-0.8,-0.8,2734.2714062498267,30.210111702236098,140.98890642095284,0,-1,-1
2017-09-21,fold5,-0.2,0.2,-0.6,-0.6,-0.6,2731.537134843577,-4.6563113288713796,145.6452177498242,0,-1,-1
2017-09-22,fold5,0.0,0.0,-0.6,-0.6,-0.6,0.0,19.621766274850962,128.65483425929634,0,0,-1
2017-09-25,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-5.801724009990721,134.45655826928706,0,-1,-1
2017-09-26,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-37.45760074985155,171.9141590191386,0,-1,-1
2017-09-27,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-11.469579074351714,183.38373809349034,0,-1,-1
2017-09-28,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,2739.30991504724,-45.90773729942411,229.29147539291444,-1,-1,-1
2017-09-29,fold5,-0.4,0.2,-0.6,-0.6,-0.6,2736.570605132193,-43.971878275362904,273.2633536682773,-1,-1,-1
2017-10-02,fold5,-1.0,-0.2,-0.8,-0.8,-0.8,2745.6953204073657,-28.82255743449459,302.08591110277195,-1,-1,-1
2017-10-03,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,2742.9496250869583,-20.41963450316216,322.5055456059341,-1,-1,-1
2017-10-04,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-88.17305283357783,410.6785984395119,-1,-1,-1
2017-10-05,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,16.846468357364937,393.832130082147,-1,-1,-1
2017-10-06,fold5,-0.6,0.2,-0.8,-0.8,-0.8,2723.837228846108,17.231890535632193,376.6002395465148,-1,-1,-1
2017-10-09,fold5,-0.8,-0.2,-1.0,-1.0,-1.0,2721.1133916172616,-41.832555616575334,418.43279516309013,-1,-1,-1
2017-10-10,fold5,-0.4,0.2,-0.8,-0.8,-0.8,2711.220323625238,-21.679705540872238,440.1125007039624,-1,-1,-1
2017-10-11,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,2708.509103301613,19.28675009353683,420.82575061042553,-1,-1,-1
2017-10-12,fold5,-0.4,0.2,-0.8,-0.8,-0.8,2709.832503148535,-17.40757783873669,438.23332844916223,-1,-1,-1
2017-10-13,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,2707.1226706453863,-22.394538300619026,460.6278667497812,-1,-1,-1
2017-10-16,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-10.395557514367102,471.02342426414833,-1,-1,-1
2017-10-17,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-14.417291955132168,485.4407162192805,-1,-1,-1
2017-10-18,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-4.02849197249343,489.46920819177393,-1,-1,-1
2017-10-19,fold5,-0.6,0.2,-0.8,-0.8,-0.8,2695.525520350111,-64.7178206218312,554.1870288136051,-1,-1,-1
2017-10-20,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,2692.8299948297613,54.27456440230126,499.91246441130386,-1,-1,-1
2017-10-23,fold5,-0.4,0.2,-0.8,-0.8,-0.8,2700.600146897478,-23.79157967500687,523.7040440863108,-1,-1,-1
2017-10-24,fold5,-0.4,0.2,-0.6,-0.6,-0.6,2697.8995467505806,43.2737238601283,480.43032022618246,-1,-1,-1
2017-10-25,fold5,0.2,0.2,-0.4,-0.4,-0.4,3107.401781714274,-11.18935556955912,491.61967579574156,0,0,-1
2017-10-26,fold5,-0.4,0.0,-0.4,-0.4,-0.4,0.0,-50.996485454202045,542.6161612499436,-1,-1,-1
2017-10-27,fold5,-0.8,-0.2,-0.6,-0.6,-0.6,2707.282507328454,30.25812241319836,512.3580388367452,-1,-1,-1
2017-10-30,fold5,-0.2,0.2,-0.4,-0.4,-0.4,2704.5752248211247,-12.333511069157248,524.6915499059025,0,-1,-1
2017-10-31,fold5,-0.2,0.0,-0.4,-0.4,-0.4,0.0,-8.148039225439424,532.8395891313419,0,-1,-1
2017-11-01,fold5,-0.4,0.0,-0.4,-0.4,-0.4,0.0,-2.3875457724629086,535.2271349038049,-1,-1,-1
2017-11-02,fold5,-0.8,-0.2,-0.6,-0.6,-0.6,2710.710226815837,-32.270009479459624,567.4971443832644,-1,-1,-1
2017-11-03,fold5,-0.4,0.2,-0.4,-0.4,-0.4,2707.9995165890205,-12.177668059217103,579.6748124424815,-1,-1,-1
2017-11-06,fold5,-0.8,-0.2,-0.6,-0.6,-0.6,2709.4784005854153,3.4168214285684373,576.2579910139132,-1,-1,-1
2017-11-07,fold5,-0.4,0.2,-0.4,-0.4,-0.4,2706.7689221848295,-13.103322379122982,589.3613133930361,-1,-1,-1
2017-11-08,fold5,-0.8,-0.2,-0.6,-0.6,-0.6,2708.6614936034775,29.220307094707458,560.1410062983286,-1,-1,-1
2017-11-09,fold5,-0.2,0.2,-0.4,-0.4,-0.4,2705.952832109874,-0.8059830700309248,560.9469893683596,0,-1,-1
2017-11-10,fold5,-0.2,0.0,-0.4,-0.4,-0.4,0.0,-5.703551655813863,566.6505410241734,0,-1,-1
2017-11-13,fold5,-0.2,0.0,-0.4,-0.4,-0.4,0.0,14.220713501243518,552.4298275229299,0,-1,-1
2017-11-14,fold5,-0.2,0.0,-0.4,-0.4,-0.4,0.0,30.781226219221573,521.6486013037083,0,-1,-1
2017-11-15,fold5,0.2,0.2,-0.2,-0.2,-0.2,3104.2943799325594,-29.511484382810522,551.1600856865189,0,0,0
2017-11-16,fold5,-0.2,0.0,-0.2,-0.2,-0.2,0.0,8.762012055216474,542.3980736313024,0,-1,0
2017-11-17,fold5,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-5.16113353749388,547.5592071687963,0,-1,0
2017-11-20,fold5,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-19.62591027737399,567.1851174461702,0,-1,0
2017-11-21,fold5,-0.2,0.0,-0.2,-0.2,-0.2,0.0,2.568566601752173,564.616550844418,0,-1,0
2017-11-22,fold5,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-6.736742015247364,571.3532928596654,0,-1,0
2017-11-24,fold5,-0.2,0.0,-0.2,-0.2,-0.2,0.0,1.4391564052057222,569.9141364544597,0,-1,0
2017-11-27,fold5,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-29.320238219117165,599.2343746735769,0,-1,0
2017-11-28,fold5,-1.0,-0.4,-0.6,-0.6,-0.6,5931.408972971411,-0.6522543348604813,599.8866290084374,-1,-1,-1
2017-11-29,fold5,-0.6,0.0,-0.6,-0.6,-0.6,5925.477563998439,-85.63107442875261,685.51770343719,-1,-1,-1
