date,fold,strategy,account_value,account_value_std,seed_count
2013-08-19,fold1,transformer_tdqn,11050.959175731252,569.3716504994456,5
2013-08-20,fold1,buy_hold,11033.517275262562,0.0,5
2013-08-20,fold1,momentum_126,11033.517275262562,0.0,5
2013-08-20,fold1,transformer_tdqn,11105.28490080473,572.1706408185477,5
2013-08-21,fold1,buy_hold,10965.548712413274,0.0,5
2013-08-21,fold1,momentum_126,10965.548712413274,0.0,5
2013-08-21,fold1,transformer_tdqn,11036.874235745827,568.6459609552932,5
2013-08-22,fold1,buy_hold,11065.50206263597,0.0,5
2013-08-22,fold1,momentum_126,11065.50206263597,0.0,5
2013-08-22,fold1,transformer_tdqn,11113.77663564502,539.9146544923728,5
2013-08-23,fold1,buy_hold,11102.817817367952,0.0,5
2013-08-23,fold1,momentum_126,11102.817817367952,0.0,5
2013-08-23,fold1,transformer_tdqn,11133.134935217025,517.974977881567,5
2013-08-26,fold1,buy_hold,11061.50409131155,0.0,5
2013-08-26,fold1,momentum_126,11061.50409131155,0.0,5
2013-08-26,fold1,transformer_tdqn,11104.41282683085,532.612849959097,5
2013-08-27,fold1,buy_hold,10883.58724992852,0.0,5
2013-08-27,fold1,momentum_126,10883.58724992852,0.0,5
2013-08-27,fold1,transformer_tdqn,10996.037093124429,627.5791997741757,5
2013-08-28,fold1,buy_hold,10922.236000694662,0.0,5
2013-08-28,fold1,momentum_126,10922.236000694662,0.0,5
2013-08-28,fold1,transformer_tdqn,11024.329562969924,612.4517633531698,5
2013-08-29,fold1,buy_hold,10939.560882026495,0.0,5
2013-08-29,fold1,momentum_126,10939.560882026495,0.0,5
2013-08-29,fold1,transformer_tdqn,11031.969365123641,597.9403079126982,5
2013-08-30,fold1,buy_hold,10904.910102584772,0.0,5
2013-08-30,fold1,momentum_126,10904.910102584772,0.0,5
2013-08-30,fold1,transformer_tdqn,11002.129917407638,604.0213374706314,5
2013-09-03,fold1,buy_hold,10954.220788068067,0.0,5
2013-09-03,fold1,momentum_126,10954.220788068067,0.0,5
2013-09-03,fold1,transformer_tdqn,11028.26316754704,570.8307910968322,5
2013-09-04,fold1,buy_hold,11044.845199607767,0.0,5
2013-09-04,fold1,momentum_126,11044.845199607767,0.0,5
2013-09-04,fold1,transformer_tdqn,11097.805960801865,544.9948456572284,5
2013-09-05,fold1,buy_hold,11058.83911602129,0.0,5
2013-09-05,fold1,momentum_126,11058.83911602129,0.0,5
2013-09-05,fold1,transformer_tdqn,11098.327637211656,527.8936422538641,5
2013-09-06,fold1,buy_hold,11064.16906660181,0.0,5
2013-09-06,fold1,momentum_126,11064.16906660181,0.0,5
2013-09-06,fold1,transformer_tdqn,11097.891822811569,520.580868668468,5
2013-09-09,fold1,buy_hold,11170.12039058919,0.0,5
2013-09-09,fold1,momentum_126,11170.12039058919,0.0,5
2013-09-09,fold1,transformer_tdqn,11153.946131618488,499.66851951719417,5
2013-09-10,fold1,buy_hold,11252.747842701994,0.0,5
2013-09-10,fold1,momentum_126,11252.747842701994,0.0,5
2013-09-10,fold1,transformer_tdqn,11194.19150884132,494.64890676339326,5
2013-09-11,fold1,buy_hold,11288.064611771768,0.0,5
2013-09-11,fold1,momentum_126,11288.064611771768,0.0,5
2013-09-11,fold1,transformer_tdqn,11191.274176717703,466.7488996124241,5
2013-09-12,fold1,buy_hold,11258.078810060571,0.0,5
2013-09-12,fold1,momentum_126,11258.078810060571,0.0,5
2013-09-12,fold1,transformer_tdqn,11176.565814597949,472.6547250723524,5
2013-09-13,fold1,buy_hold,11283.4006508193,0.0,5
2013-09-13,fold1,momentum_126,11283.4006508193,0.0,5
2013-09-13,fold1,transformer_tdqn,11172.131689595688,457.3936333305557,5
2013-09-16,fold1,buy_hold,11348.70322160027,0.0,5
2013-09-16,fold1,momentum_126,11348.70322160027,0.0,5
2013-09-16,fold1,transformer_tdqn,11205.172805454033,421.8529351529277,5
2013-09-17,fold1,buy_hold,11399.346903117726,0.0,5
2013-09-17,fold1,momentum_126,11399.346903117726,0.0,5
2013-09-17,fold1,transformer_tdqn,11185.917877750006,411.7093354981059,5
2013-09-18,fold1,buy_hold,11531.285040713828,0.0,5
2013-09-18,fold1,momentum_126,11531.285040713828,0.0,5
2013-09-18,fold1,transformer_tdqn,11148.535025685216,340.50410453799634,5
2013-09-19,fold1,buy_hold,11511.960156941726,0.0,5
2013-09-19,fold1,momentum_126,11511.960156941726,0.0,5
2013-09-19,fold1,transformer_tdqn,11155.42521077459,346.9798728258174,5
2013-09-20,fold1,buy_hold,11376.024048021209,0.0,5
2013-09-20,fold1,momentum_126,11376.024048021209,0.0,5
2013-09-20,fold1,transformer_tdqn,11178.820190711773,430.64185220551514,5
2013-09-23,fold1,buy_hold,11323.381380841542,0.0,5
2013-09-23,fold1,momentum_126,11323.381380841542,0.0,5
2013-09-23,fold1,transformer_tdqn,11206.090201711764,455.40740574802214,5
2013-09-24,fold1,buy_hold,11296.727560826714,0.0,5
2013-09-24,fold1,momentum_126,11296.727560826714,0.0,5
2013-09-24,fold1,transformer_tdqn,11207.694108733442,480.8267675917064,5
2013-09-25,fold1,buy_hold,11264.0757670472,0.0,5
2013-09-25,fold1,momentum_126,11264.0757670472,0.0,5
2013-09-25,fold1,transformer_tdqn,11215.071650276803,507.92098928055435,5
2013-09-26,fold1,buy_hold,11307.389495543868,0.0,5
2013-09-26,fold1,momentum_126,11307.389495543868,0.0,5
2013-09-26,fold1,transformer_tdqn,11205.132152270311,472.1082255451879,5
2013-09-27,fold1,buy_hold,11255.413834770312,0.0,5
2013-09-27,fold1,momentum_126,11255.413834770312,0.0,5
2013-09-27,fold1,transformer_tdqn,11203.659443642402,496.7720422234304,5
2013-09-30,fold1,buy_hold,11195.44121456986,0.0,5
2013-09-30,fold1,momentum_126,11195.44121456986,0.0,5
2013-09-30,fold1,transformer_tdqn,11176.121379490454,520.8401081227224,5
2013-10-01,fold1,buy_hold,11284.06664044735,0.0,5
2013-10-01,fold1,momentum_126,11284.06664044735,0.0,5
2013-10-01,fold1,transformer_tdqn,11204.27550153095,448.4613940792085,5
2013-10-02,fold1,buy_hold,11273.404705730196,0.0,5
2013-10-02,fold1,momentum_126,11273.404705730196,0.0,5
2013-10-02,fold1,transformer_tdqn,11195.776439488714,451.18535303411494,5
2013-10-03,fold1,buy_hold,11169.453384183082,0.0,5
2013-10-03,fold1,momentum_126,11169.453384183082,0.0,5
2013-10-03,fold1,transformer_tdqn,11154.808935652012,532.0971495222942,5
2013-10-04,fold1,buy_hold,11254.080838736152,0.0,5
2013-10-04,fold1,momentum_126,11254.080838736152,0.0,5
2013-10-04,fold1,transformer_tdqn,11216.735169923872,503.5007142949276,5
2013-10-07,fold1,buy_hold,11156.792463803718,0.0,5
2013-10-07,fold1,momentum_126,11156.792463803718,0.0,5
2013-10-07,fold1,transformer_tdqn,11176.053318999588,576.6497612415666,5
2013-10-08,fold1,buy_hold,11026.853311869829,0.0,5
2013-10-08,fold1,momentum_126,11026.853311869829,0.0,5
2013-10-08,fold1,transformer_tdqn,11098.936444154204,658.9479853890707,5
2013-10-09,fold1,buy_hold,11034.850271296722,0.0,5
2013-10-09,fold1,momentum_126,11034.850271296722,0.0,5
2013-10-09,fold1,transformer_tdqn,11102.837918782603,652.1971481723513,5
2013-10-10,fold1,buy_hold,11272.738716102143,0.0,5
2013-10-10,fold1,momentum_126,11272.738716102143,0.0,5
2013-10-10,fold1,transformer_tdqn,11339.738478286283,662.0054351616459,5
2013-10-11,fold1,buy_hold,11345.371239903903,0.0,5
2013-10-11,fold1,momentum_126,11345.371239903903,0.0,5
2013-10-11,fold1,transformer_tdqn,11380.07954520296,688.9202650842399,5
2013-10-14,fold1,buy_hold,11390.68395406278,0.0,5
2013-10-14,fold1,momentum_126,11390.68395406278,0.0,5
2013-10-14,fold1,transformer_tdqn,11410.400259520886,707.6086680473948,5
2013-10-15,fold1,buy_hold,11308.05548517192,0.0,5
2013-10-15,fold1,momentum_126,11308.05548517192,0.0,5
2013-10-15,fold1,transformer_tdqn,11357.041650991592,676.1026536408923,5
2013-10-16,fold1,buy_hold,11465.982469932856,0.0,5
2013-10-16,fold1,momentum_126,11465.982469932856,0.0,5
2013-10-16,fold1,transformer_tdqn,11483.456373968322,723.9353180048008,5
2013-10-17,fold1,buy_hold,11542.612965059032,0.0,5
2013-10-17,fold1,momentum_126,11542.612965059032,0.0,5
2013-10-17,fold1,transformer_tdqn,11528.645224584932,756.5087697823252,5
2013-10-18,fold1,buy_hold,11620.576456219367,0.0,5
2013-10-18,fold1,momentum_126,11620.576456219367,0.0,5
2013-10-18,fold1,transformer_tdqn,11589.773610463144,782.4903890299794,5
2013-10-21,fold1,buy_hold,11621.242445847418,0.0,5
2013-10-21,fold1,momentum_126,11621.242445847418,0.0,5
2013-10-21,fold1,transformer_tdqn,11585.261779083701,779.519359524884,5
2013-10-22,fold1,buy_hold,11688.545019068655,0.0,5
2013-10-22,fold1,momentum_126,11688.545019068655,0.0,5
2013-10-22,fold1,transformer_tdqn,11605.925440099107,751.9607240712668,5
2013-10-23,fold1,buy_hold,11632.57138697068,0.0,5
2013-10-23,fold1,momentum_126,11632.57138697068,0.0,5
2013-10-23,fold1,transformer_tdqn,11593.19586164986,767.4854593008184,5
2013-10-24,fold1,buy_hold,11671.219120958764,0.0,5
2013-10-24,fold1,momentum_126,11671.219120958764,0.0,5
2013-10-24,fold1,transformer_tdqn,11590.588562366422,762.3645717708793,5
2013-10-25,fold1,buy_hold,11724.52777776648,0.0,5
2013-10-25,fold1,momentum_126,11724.52777776648,0.0,5
2013-10-25,fold1,transformer_tdqn,11590.25273947245,757.0963127417364,5
2013-10-28,fold1,buy_hold,11743.185655132473,0.0,5
2013-10-28,fold1,momentum_126,11743.185655132473,0.0,5
2013-10-28,fold1,transformer_tdqn,11590.204395024077,756.1862965042486,5
2013-10-29,fold1,buy_hold,11805.823250623183,0.0,5
2013-10-29,fold1,momentum_126,11805.823250623183,0.0,5
2013-10-29,fold1,transformer_tdqn,11590.122528572227,756.5797628359173,5
2013-10-30,fold1,buy_hold,11747.18362645689,0.0,5
2013-10-30,fold1,momentum_126,11747.18362645689,0.0,5
2013-10-30,fold1,transformer_tdqn,11589.948515253052,755.9434926792813,5
2013-10-31,fold1,buy_hold,11713.865843049323,0.0,5
2013-10-31,fold1,momentum_126,11713.865843049323,0.0,5
2013-10-31,fold1,transformer_tdqn,11589.982214811012,757.6774723202639,5
2013-11-01,fold1,buy_hold,11741.853675876371,0.0,5
2013-11-01,fold1,momentum_126,11741.853675876371,0.0,5
2013-11-01,fold1,transformer_tdqn,11596.339397322698,756.9792352707141,5
2013-11-04,fold1,buy_hold,11783.167401932771,0.0,5
2013-11-04,fold1,momentum_126,11783.167401932771,0.0,5
2013-11-04,fold1,transformer_tdqn,11624.5334067371,763.2351892760273,5
2013-11-05,fold1,buy_hold,11745.85164720079,0.0,5
2013-11-05,fold1,momentum_126,11745.85164720079,0.0,5
2013-11-05,fold1,transformer_tdqn,11590.837559501382,768.7547678814956,5
2013-11-06,fold1,buy_hold,11805.823250623183,0.0,5
2013-11-06,fold1,momentum_126,11805.823250623183,0.0,5
2013-11-06,fold1,transformer_tdqn,11647.54158630531,769.767884814154,5
2013-11-07,fold1,buy_hold,11656.559214917192,0.0,5
2013-11-07,fold1,momentum_126,11656.559214917192,0.0,5
2013-11-07,fold1,transformer_tdqn,11500.278746068096,760.0355130341379,5
2013-11-08,fold1,buy_hold,11813.81919327202,0.0,5
2013-11-08,fold1,momentum_126,11813.81919327202,0.0,5
2013-11-08,fold1,transformer_tdqn,11655.430326679187,770.2892393803907,5
2013-11-11,fold1,buy_hold,11815.819195712287,0.0,5
2013-11-11,fold1,momentum_126,11815.819195712287,0.0,5
2013-11-11,fold1,transformer_tdqn,11654.50915136818,767.0524647809463,5
2013-11-12,fold1,buy_hold,11791.83035098772,0.0,5
2013-11-12,fold1,momentum_126,11791.83035098772,0.0,5
2013-11-12,fold1,transformer_tdqn,11628.379989292058,762.655823074084,5
2013-11-13,fold1,buy_hold,11886.452733851836,0.0,5
2013-11-13,fold1,momentum_126,11886.452733851836,0.0,5
2013-11-13,fold1,transformer_tdqn,11699.442506307661,744.5377867352918,5
2013-11-14,fold1,buy_hold,11945.75834764618,0.0,5
2013-11-14,fold1,momentum_126,11945.75834764618,0.0,5
2013-11-14,fold1,transformer_tdqn,11741.861738749301,756.3548327683388,5
2013-11-15,fold1,buy_hold,11997.734008419737,0.0,5
2013-11-15,fold1,momentum_126,11997.734008419737,0.0,5
2013-11-15,fold1,transformer_tdqn,11777.46104898266,748.3841189204138,5
2013-11-18,fold1,buy_hold,11955.753275957226,0.0,5
2013-11-18,fold1,momentum_126,11955.753275957226,0.0,5
2013-11-18,fold1,transformer_tdqn,11745.800932996075,749.3451231526616,5
2013-11-19,fold1,buy_hold,11929.765445570449,0.0,5
2013-11-19,fold1,momentum_126,11929.765445570449,0.0,5
2013-11-19,fold1,transformer_tdqn,11729.431372345389,766.3686879488329,5
2013-11-20,fold1,buy_hold,11892.449690838464,0.0,5
2013-11-20,fold1,momentum_126,11892.449690838464,0.0,5
2013-11-20,fold1,transformer_tdqn,11711.033226499521,785.1896787842301,5
2013-11-21,fold1,buy_hold,11988.40506973674,0.0,5
2013-11-21,fold1,momentum_126,11988.40506973674,0.0,5
2013-11-21,fold1,transformer_tdqn,11739.778200351959,703.989398494534,5
2013-11-22,fold1,buy_hold,12048.376673159131,0.0,5
2013-11-22,fold1,momentum_126,12048.376673159131,0.0,5
2013-11-22,fold1,transformer_tdqn,11757.087383671944,674.4576659902729,5
2013-11-25,fold1,buy_hold,12036.382759185875,0.0,5
2013-11-25,fold1,momentum_126,12036.382759185875,0.0,5
2013-11-25,fold1,transformer_tdqn,11748.145865447823,683.9226772136562,5
2013-11-26,fold1,buy_hold,12039.713724104187,0.0,5
2013-11-26,fold1,momentum_126,12039.713724104187,0.0,5
2013-11-26,fold1,transformer_tdqn,11744.669018093153,682.1145474546814,5
2013-11-27,fold1,buy_hold,12069.033536187337,0.0,5
2013-11-27,fold1,momentum_126,12069.033536187337,0.0,5
2013-11-27,fold1,transformer_tdqn,11750.288001384753,657.950783275765,5
2013-11-29,fold1,buy_hold,12061.037593538498,0.0,5
2013-11-29,fold1,momentum_126,12061.037593538498,0.0,5
2013-11-29,fold1,transformer_tdqn,11745.921899525923,665.3811614424593,5
2013-12-02,fold1,buy_hold,12029.718795793142,0.0,5
2013-12-02,fold1,momentum_126,12029.718795793142,0.0,5
2013-12-02,fold1,transformer_tdqn,11730.321969669129,693.8065861749897,5
2013-12-03,fold1,buy_hold,11977.743135019586,0.0,5
2013-12-03,fold1,momentum_126,11977.743135019586,0.0,5
2013-12-03,fold1,transformer_tdqn,11727.192100500853,727.3736524436802,5
2013-12-04,fold1,buy_hold,11976.410138985426,0.0,5
2013-12-04,fold1,momentum_126,11976.410138985426,0.0,5
2013-12-04,fold1,transformer_tdqn,11719.457508572279,728.8984267522526,5
2013-12-05,fold1,buy_hold,11923.76848858382,0.0,5
2013-12-05,fold1,momentum_126,11923.76848858382,0.0,5
2013-12-05,fold1,transformer_tdqn,11706.184531276493,764.1642785149932,5
2013-12-06,fold1,buy_hold,12057.03962221408,0.0,5
2013-12-06,fold1,momentum_126,12057.03962221408,0.0,5
2013-12-06,fold1,transformer_tdqn,11775.243522877743,678.6082052194422,5
2013-12-09,fold1,buy_hold,12087.691413553328,0.0,5
2013-12-09,fold1,momentum_126,12087.691413553328,0.0,5
2013-12-09,fold1,transformer_tdqn,11775.606326783316,658.7236364130297,5
2013-12-10,fold1,buy_hold,12044.378701834716,0.0,5
2013-12-10,fold1,momentum_126,12044.378701834716,0.0,5
2013-12-10,fold1,transformer_tdqn,11746.746232014319,684.4718596069507,5
2013-12-11,fold1,buy_hold,11909.108582542249,0.0,5
2013-12-11,fold1,momentum_126,11909.108582542249,0.0,5
2013-12-11,fold1,transformer_tdqn,11719.646545600322,773.7775123855514,5
2013-12-12,fold1,buy_hold,11869.793842148054,0.0,5
2013-12-12,fold1,momentum_126,11869.793842148054,0.0,5
2013-12-12,fold1,transformer_tdqn,11693.143840833925,800.1407274912309,5
2013-12-13,fold1,buy_hold,11868.460846113894,0.0,5
2013-12-13,fold1,momentum_126,11868.460846113894,0.0,5
2013-12-13,fold1,transformer_tdqn,11689.555529157826,796.0700754498795,5
2013-12-16,fold1,buy_hold,11942.426365949812,0.0,5
2013-12-16,fold1,momentum_126,11942.426365949812,0.0,5
2013-12-16,fold1,transformer_tdqn,11727.948040797059,742.3957566428571,5
2013-12-17,fold1,buy_hold,11904.44360481172,0.0,5
2013-12-17,fold1,momentum_126,11904.44360481172,0.0,5
2013-12-17,fold1,transformer_tdqn,11696.190046940854,749.2419872428685,5
2013-12-18,fold1,buy_hold,12107.682286953475,0.0,5
2013-12-18,fold1,momentum_126,12107.682286953475,0.0,5
2013-12-18,fold1,transformer_tdqn,11806.670337885062,627.3050553841757,5
2013-12-19,fold1,buy_hold,12093.689387318014,0.0,5
2013-12-19,fold1,momentum_126,12093.689387318014,0.0,5
2013-12-19,fold1,transformer_tdqn,11793.413571371644,627.0918159627521,5
2013-12-20,fold1,buy_hold,12098.35334827048,0.0,5
2013-12-20,fold1,momentum_126,12098.35334827048,0.0,5
2013-12-20,fold1,transformer_tdqn,11790.105417587512,617.1511959028336,5
2013-12-23,fold1,buy_hold,12162.989929423402,0.0,5
2013-12-23,fold1,momentum_126,12162.989929423402,0.0,5
2013-12-23,fold1,transformer_tdqn,11824.017992320576,584.0685285922427,5
2013-12-24,fold1,buy_hold,12189.64374943823,0.0,5
2013-12-24,fold1,momentum_126,12189.64374943823,0.0,5
2013-12-24,fold1,transformer_tdqn,11816.345944510565,569.5157542446099,5
2013-12-26,fold1,buy_hold,12251.615355300892,0.0,5
2013-12-26,fold1,momentum_126,12251.615355300892,0.0,5
2013-12-26,fold1,transformer_tdqn,11844.16237740885,544.0284907379677,5
2013-12-27,fold1,buy_hold,12250.94936567284,0.0,5
2013-12-27,fold1,momentum_126,12250.94936567284,0.0,5
2013-12-27,fold1,transformer_tdqn,11834.90805528795,546.1118809706735,5
2013-12-30,fold1,buy_hold,12248.950380010632,0.0,5
2013-12-30,fold1,momentum_126,12248.950380010632,0.0,5
2013-12-30,fold1,transformer_tdqn,11825.149836003855,548.233919229701,5
2013-12-31,fold1,buy_hold,12306.922997770816,0.0,5
2013-12-31,fold1,momentum_126,12306.922997770816,0.0,5
2013-12-31,fold1,transformer_tdqn,11821.84291621288,525.1493129276029,5
2014-01-30,fold2,buy_hold,10000.0,0.0,5
2014-01-30,fold2,momentum_126,10000.0,0.0,5
2014-01-30,fold2,transformer_tdqn,10000.0,0.0,5
2014-01-31,fold2,buy_hold,9941.415885912646,0.0,5
2014-01-31,fold2,momentum_126,9941.415885912646,0.0,5
2014-01-31,fold2,transformer_tdqn,9982.294894005347,50.44519224864531,5
2014-02-03,fold2,buy_hold,9717.68132125128,0.0,5
2014-02-03,fold2,momentum_126,9717.68132125128,0.0,5
2014-02-03,fold2,transformer_tdqn,9844.188395947323,242.34092320617458,5
2014-02-04,fold2,buy_hold,9785.750352651456,0.0,5
2014-02-04,fold2,momentum_126,9785.750352651456,0.0,5
2014-02-04,fold2,transformer_tdqn,9884.35534576251,180.2761922410062,5
2014-02-05,fold2,buy_hold,9773.475553457823,0.0,5
2014-02-05,fold2,momentum_126,9773.475553457823,0.0,5
2014-02-05,fold2,transformer_tdqn,9877.075981729975,191.35844446546528,5
2014-02-06,fold2,buy_hold,9902.36009363855,0.0,5
2014-02-06,fold2,momentum_126,9902.36009363855,0.0,5
2014-02-06,fold2,transformer_tdqn,9953.44129244583,76.9231504310919,5
2014-02-07,fold2,buy_hold,10025.10723422246,0.0,5
2014-02-07,fold2,momentum_126,10025.10723422246,0.0,5
2014-02-07,fold2,transformer_tdqn,10026.838085834213,49.463723845012325,5
2014-02-10,fold2,buy_hold,10043.51943301291,0.0,5
2014-02-10,fold2,momentum_126,10043.51943301291,0.0,5
2014-02-10,fold2,transformer_tdqn,10037.939481399153,63.43480311982557,5
2014-02-11,fold2,buy_hold,10153.43413856799,0.0,5
2014-02-11,fold2,momentum_126,10153.43413856799,0.0,5
2014-02-11,fold2,transformer_tdqn,10104.29116528578,156.88532457998227,5
2014-02-12,fold2,buy_hold,10158.45626649442,0.0,5
2014-02-12,fold2,momentum_126,10158.45626649442,0.0,5
2014-02-12,fold2,transformer_tdqn,10107.344366291512,161.23372276049304,5
2014-02-13,fold2,buy_hold,10210.90212963254,0.0,5
2014-02-13,fold2,momentum_126,10210.90212963254,0.0,5
2014-02-13,fold2,transformer_tdqn,10139.238851017632,206.8146059941096,5
2014-02-14,fold2,buy_hold,10267.254849026696,0.0,5
2014-02-14,fold2,momentum_126,10267.254849026696,0.0,5
2014-02-14,fold2,transformer_tdqn,10173.621219816296,255.78275587580472,5
2014-02-18,fold2,buy_hold,10279.52964822033,0.0,5
2014-02-18,fold2,momentum_126,10279.52964822033,0.0,5
2014-02-18,fold2,transformer_tdqn,10181.136211160963,266.41152602566154,5
2014-02-19,fold2,buy_hold,10211.460616820152,0.0,5
2014-02-19,fold2,momentum_126,10211.460616820152,0.0,5
2014-02-19,fold2,transformer_tdqn,10139.431580526205,207.62645575849146,5
2014-02-20,fold2,buy_hold,10271.718489765508,0.0,5
2014-02-20,fold2,momentum_126,10271.718489765508,0.0,5
2014-02-20,fold2,transformer_tdqn,10176.198727838242,259.9920060491066,5
2014-02-21,fold2,buy_hold,10260.001326407071,0.0,5
2014-02-21,fold2,momentum_126,10260.001326407071,0.0,5
2014-02-21,fold2,transformer_tdqn,10169.023032357827,249.85394873352863,5
2014-02-24,fold2,buy_hold,10316.91168163642,0.0,5
2014-02-24,fold2,momentum_126,10316.91168163642,0.0,5
2014-02-24,fold2,transformer_tdqn,10203.850855831433,299.19255678751887,5
2014-02-25,fold2,buy_hold,10313.005676732804,0.0,5
2014-02-25,fold2,momentum_126,10313.005676732804,0.0,5
2014-02-25,fold2,transformer_tdqn,10197.59450754181,293.52193354538787,5
2014-02-26,fold2,buy_hold,10313.564163920417,0.0,5
2014-02-26,fold2,momentum_126,10313.564163920417,0.0,5
2014-02-26,fold2,transformer_tdqn,10191.063734590663,289.9685409831727,5
2014-02-27,fold2,buy_hold,10367.684637268956,0.0,5
2014-02-27,fold2,momentum_126,10367.684637268956,0.0,5
