date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2016-12-20,fold4,0.0,-0.2,0.8,0.8,0.8,2568.7318906892783,-33.629218930607024,243.67749165703464,0,0,1
2016-12-21,fold4,0.4,0.2,1.0,1.0,1.0,2566.163158798589,-26.222776398075077,269.9002680551097,1,0,1
2016-12-22,fold4,0.0,-0.2,0.8,0.8,0.8,2559.1685895420633,13.71096857741686,256.1892994776928,0,0,1
2016-12-23,fold4,0.4,0.2,1.0,1.0,1.0,2556.609420952521,31.3897766096572,224.79952286803564,1,0,1
2016-12-27,fold4,0.0,-0.2,0.8,0.8,0.8,2560.389541390384,-94.75783348749027,319.55735635552594,0,0,1
2016-12-28,fold4,0.4,0.2,1.0,1.0,1.0,2557.8291518489937,-5.591603293997832,325.14895964952376,1,0,1
2016-12-29,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-49.766490353740664,374.9154500032644,1,0,1
2017-01-31,fold5,-0.2,-0.4,0.6,0.6,0.6,5250.3090209729835,-1.9611120947902236,0.0,0,-1,1
2017-02-01,fold5,0.6,0.2,0.8,0.8,0.8,2542.8192128687992,4.613860064771143,0.8686924922476464,1,1,1
2017-02-02,fold5,-0.2,-0.4,0.4,0.4,0.4,5244.190019459764,33.528472478826735,24.720477885895527,0,-1,1
2017-02-03,fold5,-0.2,-0.2,0.2,0.2,0.2,2539.4085698561753,-8.196126968696262,32.91660485459179,0,-1,0
2017-02-06,fold5,-0.4,-0.2,0.0,0.0,0.0,2877.124416663223,-2.8656376766142784,35.782242531206066,-1,-1,0
2017-02-07,fold5,-0.2,0.0,0.0,0.0,0.0,0.0,0.3448684944269189,35.43737403677915,0,-1,0
2017-02-08,fold5,-0.4,-0.2,-0.2,-0.2,-0.2,2874.2472922465595,-18.264439251225486,83.91737102718835,-1,-1,0
2017-02-09,fold5,-0.8,-0.2,-0.4,-0.4,-0.4,2392.0056634538405,-21.750135025429337,118.05012873324195,-1,-1,-1
2017-02-10,fold5,-1.0,-0.4,-0.8,-0.8,-0.8,5539.874582337854,-62.13664448089112,180.18677321413307,-1,-1,-1
2017-02-13,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,3147.110663622919,-57.02918664526951,237.21595985940257,-1,-1,-1
2017-02-14,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-70.12207195531082,307.3380318147134,-1,-1,-1
2017-02-15,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,11.375839180740149,295.96219263397325,-1,-1,-1
2017-02-16,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-21.081209930593104,317.04340256456635,-1,-1,-1
2017-02-17,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-79.51722873713807,396.5606313017044,-1,-1,-1
2017-02-21,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,11.786662630987848,384.77396867071656,-1,-1,-1
2017-02-22,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-8.996196165158107,393.77016483587465,-1,-1,-1
2017-02-23,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-16.844823974163226,410.6149888100379,-1,-1,-1
2017-02-24,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-20.72214468216298,431.3371334922009,-1,-1,-1
2017-02-27,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,35.732283524173184,395.6048499680277,-1,-1,-1
2017-02-28,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-185.8032716970596,581.4081216650873,-1,-1,-1
2017-03-01,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,82.42181061189476,498.98631105319254,-1,-1,-1
2017-03-02,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-8.291064796483624,507.27737584967616,-1,-1,-1
2017-03-03,fold5,-0.6,0.2,-0.8,-0.8,-0.8,2759.6811668212854,28.21837600873514,479.05899984094106,-1,-1,-1
2017-03-06,fold5,0.4,0.6,-0.2,-0.2,-0.2,7527.527955153139,1.1608052359257286,477.8981946050153,1,1,0
2017-03-07,fold5,0.4,0.6,0.4,0.4,0.4,7852.610476426171,-16.975425587952124,494.87362019296745,1,1,1
2017-03-08,fold5,0.6,0.2,0.6,0.6,0.6,8118.738500165879,2.200010323328388,492.67360986963905,1,1,1
2017-03-09,fold5,0.4,0.0,0.6,0.6,0.6,5030.0156107208995,22.955636572238653,469.71797329740036,1,1,1
2017-03-10,fold5,-0.2,-0.2,0.4,0.4,0.4,2440.731936712804,0.38221039572381377,469.33576290167656,0,-1,1
2017-03-13,fold5,0.4,0.2,0.6,0.6,0.6,2438.291204776091,-33.177577571658546,502.5133404733351,1,1,1
2017-03-14,fold5,0.2,-0.2,0.4,0.4,0.4,2426.531879575831,45.65223226708222,456.8611082062529,0,0,1
2017-03-15,fold5,0.2,0.2,0.6,0.6,0.6,2424.105347696255,-18.29860995881281,475.1597181650657,0,0,1
2017-03-16,fold5,-0.2,-0.2,0.4,0.4,0.4,2416.91793138562,-36.63450412525454,511.79422229032025,0,-1,1
2017-03-17,fold5,0.6,0.2,0.6,0.6,0.6,2414.5010134542345,-11.161386426894751,522.955608717215,1,1,1
2017-03-20,fold5,0.2,-0.2,0.4,0.4,0.4,2409.440732385608,-73.67418188870798,596.629790605923,0,0,1
2017-03-21,fold5,1.0,0.4,0.8,0.8,0.8,5033.717448837444,19.54235633472708,577.0874342711959,1,1,1
2017-03-22,fold5,1.0,0.2,1.0,1.0,1.0,2624.059471027037,-16.59227175525957,593.6797060264555,1,1,1
2017-03-23,fold5,0.8,0.0,1.0,1.0,1.0,0.0,-9.498282047033717,603.1779880734891,1,1,1
2017-03-24,fold5,0.8,0.0,1.0,1.0,1.0,0.0,-13.409790711591995,616.5877787850811,1,1,1
2017-03-27,fold5,0.8,0.0,1.0,1.0,1.0,0.0,94.98452557439632,521.6032532106849,1,1,1
2017-03-28,fold5,0.8,0.0,1.0,1.0,1.0,0.0,12.291242462266382,509.31201074841846,1,1,1
2017-03-29,fold5,0.2,-0.2,0.8,0.8,0.8,2423.2455931821255,31.76535896482783,477.5466517835906,0,0,1
2017-03-30,fold5,0.6,0.2,1.0,1.0,1.0,2420.8223475889436,-33.12097248425598,510.66762426784663,1,1,1
2017-03-31,fold5,0.2,-0.2,0.8,0.8,0.8,2412.772461992074,-21.102709890249752,531.7703341580964,0,0,1
2017-04-03,fold5,0.8,0.2,1.0,1.0,1.0,2410.359689530082,5.961854165655677,525.8084799924407,1,1,1
2017-04-04,fold5,0.4,-0.2,0.8,0.8,0.8,2409.4841010117134,-34.318709241363464,560.1271892338042,1,1,1
2017-04-05,fold5,0.8,0.2,1.0,1.0,1.0,2407.0746169107015,34.43896463020428,525.6882246035999,1,1,1
2017-04-06,fold5,0.4,-0.2,0.8,0.8,0.8,2411.4274425933113,-13.352031305975107,539.040255909575,1,1,1
2017-04-07,fold5,0.8,0.2,1.0,1.0,1.0,2409.0160151507175,5.405326952437463,533.6349289571375,1,1,1
2017-04-10,fold5,0.0,-0.4,0.6,0.6,0.6,5041.335567461292,-14.672027847158825,548.3069568042963,0,-1,1
2017-04-11,fold5,0.8,0.2,0.8,0.8,0.8,2405.6314575780084,-48.3635200082168,596.6704768125131,1,1,1
2017-04-12,fold5,0.4,-0.2,0.6,0.6,0.6,2392.695239491535,-54.67397106738535,651.3444478798986,1,1,1
2017-04-13,fold5,0.8,0.2,0.8,0.8,0.8,2390.302544252044,89.62146430266039,561.7229835772381,1,1,1
2017-04-17,fold5,0.4,-0.2,0.6,0.6,0.6,2409.0688798778497,-26.486324412483736,588.2093079897219,1,1,1
2017-04-18,fold5,0.8,0.2,0.8,0.8,0.8,2406.6598109979723,-21.61691676168193,609.8262247514037,1,1,1
2017-04-19,fold5,0.4,-0.2,0.6,0.6,0.6,2399.832698511049,62.95136846133319,546.8748562900706,1,1,1
2017-04-20,fold5,0.8,0.2,0.8,0.8,0.8,2397.4328658125373,-35.82672969517189,582.7015859852424,1,1,1
2017-04-21,fold5,0.4,-0.2,0.6,0.6,0.6,2387.4027457594143,86.35299740289193,496.34858858235054,1,1,1
2017-04-24,fold5,0.6,0.0,0.6,0.6,0.6,5015.6781173294785,41.02234895821566,455.3262396241349,1,1,1
2017-04-25,fold5,0.0,-0.2,0.4,0.4,0.4,2396.493976156992,-5.913141915855158,461.23938153999006,0,-1,1
2017-04-26,fold5,-0.2,-0.2,0.2,0.2,0.2,2394.097482180835,0.2854244891397684,460.9539570508503,0,-1,0
2017-04-27,fold5,0.0,0.0,0.2,0.2,0.2,0.0,-6.984696084076131,467.9386531349264,0,-1,0
2017-04-28,fold5,0.0,0.0,0.2,0.2,0.2,0.0,8.004131299446817,459.9345218354796,0,-1,0
2017-05-01,fold5,0.2,0.0,0.2,0.2,0.2,0.0,1.2103209774726564,458.72420085800695,0,0,0
2017-05-02,fold5,0.6,0.2,0.4,0.4,0.4,2387.9685480917037,-9.192496369525179,467.91669722753215,1,1,1
2017-05-03,fold5,0.2,-0.2,0.2,0.2,0.2,2385.580579543612,1.3785378695956751,466.5381593579365,0,0,0
2017-05-04,fold5,0.0,0.0,0.2,0.2,0.2,0.0,12.682964893190364,453.8551944647461,0,0,0
2017-05-05,fold5,-0.2,0.0,0.2,0.2,0.2,0.0,-0.5461653652288077,454.4013598299749,0,-1,0
2017-05-08,fold5,-0.2,0.0,0.2,0.2,0.2,0.0,-3.0029076857663313,457.40426751574125,0,-1,0
2017-05-09,fold5,-0.2,0.0,0.2,0.2,0.2,0.0,5.852794223645834,451.5514732920954,0,-1,0
2017-05-10,fold5,-0.2,0.0,0.2,0.2,0.2,0.0,-6.705955706523673,458.25742899861905,0,-1,0
2017-05-11,fold5,0.0,0.0,0.2,0.2,0.2,0.0,-5.440570596696853,463.69799959531593,0,0,0
2017-05-12,fold5,0.6,0.2,0.4,0.4,0.4,2378.1423733944603,28.619223472252997,435.07877612306294,1,1,1
2017-05-15,fold5,0.4,0.2,0.6,0.6,0.6,2375.764231021066,-9.741270077258013,444.8200462003209,1,0,1
2017-05-16,fold5,0.0,-0.2,0.4,0.4,0.4,2371.215564778953,-102.8339559030821,547.6540021034031,0,0,1
2017-05-17,fold5,1.0,0.4,0.8,0.8,0.8,5010.806286264093,37.19810121371192,510.4559008896911,1,1,1
2017-05-18,fold5,0.8,0.0,0.8,0.8,0.8,0.0,68.42278207865857,442.0331188110325,1,1,1
2017-05-19,fold5,0.8,0.0,0.8,0.8,0.8,0.0,53.761290027797806,388.27182878323475,1,1,1
2017-05-22,fold5,0.4,-0.2,0.6,0.6,0.6,2403.605315203961,15.825956845174733,372.44587193806,1,1,1
2017-05-23,fold5,0.8,0.2,0.8,0.8,0.8,2401.201709888757,22.45619372663641,349.9896782114236,1,1,1
2017-05-24,fold5,0.2,-0.2,0.6,0.6,0.6,2404.396519056002,37.15019499873851,312.8394832126851,0,0,1
2017-05-25,fold5,-0.2,-0.4,0.2,0.2,0.2,5041.312097649816,-5.719335684745602,318.5588188974307,0,-1,0
2017-05-26,fold5,0.0,0.0,0.2,0.2,0.2,0.0,-2.8466760460636578,321.4054949434943,0,-1,0
2017-05-30,fold5,0.6,0.2,0.4,0.4,0.4,2402.171569449944,-3.810062392324835,325.2155573358192,1,1,1
2017-05-31,fold5,0.8,0.2,0.6,0.6,0.6,2399.7693978804937,61.70864899214685,282.4032199789144,1,1,1
2017-06-01,fold5,-0.2,-0.2,0.4,0.4,0.4,2416.434179718645,16.72616991574796,276.2252486893558,0,-1,1
2017-06-02,fold5,-0.2,-0.2,0.2,0.2,0.2,2414.017745538926,-4.902881161031109,281.1281298503869,0,-1,0
2017-06-05,fold5,0.0,0.0,0.2,0.2,0.2,0.0,-10.761826873880272,291.88995672426717,0,0,0
2017-06-06,fold5,0.4,0.2,0.4,0.4,0.4,2421.096680680795,8.207773617587737,283.6821831066794,1,0,1
2017-06-07,fold5,-1.0,-0.8,-0.4,-0.4,-0.4,10799.478250468968,-13.277655385346588,296.95983849202605,-1,-1,-1
2017-06-08,fold5,-0.4,-0.2,-0.6,-0.6,-0.6,8372.421863802385,4.731726064153554,292.2281124278725,-1,-1,-1
2017-06-09,fold5,0.6,0.6,0.0,0.0,0.0,8411.995197085847,-8.362218207239493,300.59033063511197,1,1,0
2017-06-12,fold5,0.4,0.2,0.2,0.2,0.2,2416.313691517128,8.197483866054608,292.39284676905737,1,0,0
2017-06-13,fold5,-0.2,-0.2,0.0,0.0,0.0,2425.7010586511865,-2.1482037823258,294.54105055138314,0,-1,0
2017-06-14,fold5,0.0,-0.2,-0.2,-0.2,-0.2,2423.2753575925353,2.668712575116296,291.87233797626686,0,0,0
2017-06-15,fold5,0.8,0.6,0.4,0.4,0.4,8412.780139151786,-35.05057277521992,326.92291075148677,1,1,1
2017-06-16,fold5,0.4,0.2,0.6,0.6,0.6,2423.0851181513726,65.14528075933558,261.7776299921512,1,0,1
2017-06-19,fold5,-0.4,-0.4,0.2,0.2,0.2,5267.190597946098,-25.231911634992503,287.0095416271437,-1,-1,0
2017-06-20,fold5,0.2,0.0,0.2,0.2,0.2,5261.923407348151,-6.0742074996484,293.0837491267921,0,0,0
2017-06-21,fold5,0.6,0.2,0.4,0.4,0.4,2436.5365350650122,-5.0278540397193865,298.1116031665115,1,1,1
2017-06-22,fold5,0.6,0.2,0.6,0.6,0.6,2434.0999985299472,7.298867689539838,290.8127354769716,1,1,1
2017-06-23,fold5,0.2,-0.2,0.4,0.4,0.4,2434.569884281721,1.3368847876772634,289.47585068929436,0,0,1
2017-06-26,fold5,0.4,0.2,0.6,0.6,0.6,2432.1353143974393,-68.23755408231882,357.7134047716132,1,0,1
2017-06-27,fold5,0.6,0.0,0.6,0.6,0.6,5050.650659593954,69.15440231658067,288.55900245503256,1,1,1
2017-06-28,fold5,0.4,0.0,0.6,0.6,0.6,5045.60000893436,-76.54258296134466,365.1015854163772,1,1,1
2017-06-29,fold5,0.6,0.0,0.6,0.6,0.6,5042.57524951354,10.41667973657277,354.68490567980444,1,1,1
2017-06-30,fold5,0.8,0.2,0.8,0.8,0.8,2381.7870577117446,15.738127396423078,338.9467782833814,1,1,1
2017-07-03,fold5,0.4,-0.2,0.6,0.6,0.6,2383.4398647909143,16.854790713667175,322.0919875697142,1,1,1
2017-07-05,fold5,0.6,0.2,0.8,0.8,0.8,2381.0564249261233,-100.39898141345984,422.490968983174,1,1,1
2017-07-06,fold5,0.6,0.0,0.8,0.8,0.8,0.0,68.87731513594045,353.6136538472336,1,1,1
2017-07-07,fold5,0.4,-0.2,0.6,0.6,0.6,2372.208612202845,6.559677241375539,347.05397660585805,1,1,1
2017-07-10,fold5,0.6,0.2,0.8,0.8,0.8,2369.836403590642,-10.311494541337378,357.3654711471954,1,1,1
2017-07-11,fold5,0.4,-0.2,0.6,0.6,0.6,2365.708401362752,60.15854097863193,297.2069301685635,1,1,1
2017-07-12,fold5,0.4,0.0,0.6,0.6,0.6,5019.088309513671,8.57540627965209,288.6315238889114,1,1,1
2017-07-13,fold5,0.0,-0.2,0.4,0.4,0.4,2364.946442607129,24.44525903297326,278.1505713236882,0,-1,1
2017-07-14,fold5,-0.2,-0.2,0.2,0.2,0.2,2362.581496164522,-2.7827676218585116,280.9333389455467,0,-1,0
2017-07-17,fold5,0.2,0.2,0.4,0.4,0.4,2360.5072502564717,0.7096527145080472,282.4984933587624,0,0,1
2017-07-18,fold5,-0.4,-0.4,0.0,0.0,0.0,5209.632956950945,-1.9777105131637653,314.7293338191048,-1,-1,0
2017-07-19,fold5,-0.2,0.0,0.0,0.0,0.0,0.0,0.2913715511269402,316.94011127373886,0,-1,0
2017-07-20,fold5,-0.8,-0.4,-0.4,-0.4,-0.4,5260.914958054183,-1.1661662203914602,318.1062774941303,-1,-1,-1
2017-07-21,fold5,0.2,0.4,0.0,0.0,0.0,4753.94396708087,-4.788600112453423,322.89487760658375,0,0,0
2017-07-24,fold5,0.0,-0.2,-0.2,-0.2,-0.2,2341.731940970808,-7.688411688937414,335.1817815170525,0,0,0
2017-07-25,fold5,0.0,0.0,-0.2,-0.2,-0.2,0.0,-0.08752970246823678,335.4965448284802,0,0,0
2017-07-26,fold5,-1.0,-0.4,-0.6,-0.6,-0.6,5625.531216641643,1.617284214289975,333.87926061419023,-1,-1,-1
2017-07-27,fold5,-0.4,0.0,-0.6,-0.6,-0.6,5619.905685425002,4.465774495165897,329.4134861190243,-1,-1,-1
2017-07-28,fold5,-0.4,0.0,-0.6,-0.6,-0.6,5615.222262893219,-1.187910229537374,330.6013963485617,-1,-1,-1
2017-07-31,fold5,-0.2,0.2,-0.4,-0.4,-0.4,2402.7680508082512,-14.465732965925417,345.06712931448703,0,-1,-1
2017-08-01,fold5,-0.2,0.0,-0.4,-0.4,-0.4,4740.344587677635,-7.38973521766602,352.45686453215313,0,-1,-1
2017-08-02,fold5,-0.2,0.0,-0.4,-0.4,-0.4,4735.604243089958,5.714396269171993,346.7424682629811,0,-1,-1
2017-08-03,fold5,0.6,0.4,0.0,0.0,0.0,5181.82946096393,-5.591736632605535,352.33420489558665,1,1,0
2017-08-04,fold5,0.2,0.2,0.2,0.2,0.2,2332.147714855987,1.598258078847357,350.73594681673933,0,0,0
2017-08-07,fold5,-0.2,-0.2,0.0,0.0,0.0,2334.1472240544736,-1.8259859074387346,352.56193272417806,0,-1,0
2017-08-08,fold5,0.8,0.6,0.6,0.6,0.6,8383.151983299473,-8.712823373181163,361.2747560973592,1,1,1
2017-08-09,fold5,0.2,-0.2,0.4,0.4,0.4,2329.3871036915807,-84.56515758296882,445.83991368032804,0,0,1
2017-08-10,fold5,1.0,0.4,0.8,0.8,0.8,4982.112407845134,10.74597653973142,435.0939371405966,1,1,1
2017-08-11,fold5,0.8,0.0,0.8,0.8,0.8,0.0,105.72744978675728,329.3664873538393,1,1,1
2017-08-14,fold5,0.4,-0.2,0.6,0.6,0.6,2351.243411330667,-3.375764613462161,332.7422519673015,1,1,1
2017-08-15,fold5,0.8,0.2,0.8,0.8,0.8,2348.8921679193368,16.430051325571547,316.31220064172993,1,1,1
2017-08-16,fold5,0.2,-0.2,0.6,0.6,0.6,2350.6365468149475,-133.83641609663718,450.14861673836714,0,0,1
2017-08-17,fold5,1.0,0.4,1.0,1.0,1.0,5000.685546834119,-25.787204455212485,475.9358211935796,1,1,1
2017-08-18,fold5,0.8,0.0,1.0,1.0,1.0,0.0,10.39284210449514,465.5429790890845,1,1,1
2017-08-21,fold5,0.6,0.0,1.0,1.0,1.0,0.0,138.9457298528745,326.59724923620996,1,1,1
2017-08-22,fold5,0.2,-0.2,0.8,0.8,0.8,2368.616335200596,-42.01492106683909,368.6121703030491,0,0,1
2017-08-23,fold5,0.4,-0.2,0.6,0.6,0.6,2366.247718865395,-22.536279950551762,391.1484502536008,1,1,1
2017-08-24,fold5,0.4,0.0,0.6,0.6,0.6,0.0,20.144290612911572,371.00415964068924,1,1,1
2017-08-25,fold5,0.6,0.0,0.6,0.6,0.6,0.0,0.35421176552335965,370.6499478751659,1,1,1
2017-08-28,fold5,0.6,0.0,0.6,0.6,0.6,0.0,9.908431744373956,360.7415161307919,1,1,1
2017-08-29,fold5,0.8,0.2,0.8,0.8,0.8,2361.0528010490007,49.89917281977214,310.8423433110198,1,1,1
2017-08-30,fold5,0.4,-0.2,0.6,0.6,0.6,2681.5760130887134,47.86390185042801,262.9784414605918,1,1,1
2017-08-31,fold5,0.8,0.2,0.8,0.8,0.8,2678.894437075625,13.058627692976733,249.91981376761504,1,1,1
2017-09-01,fold5,0.2,-0.2,0.6,0.6,0.6,2680.000143703841,-63.470690028551324,313.3905037961664,0,0,1
2017-09-05,fold5,1.0,0.4,1.0,1.0,1.0,5036.011891808089,40.82630236643017,272.5642014297362,1,1,1
2017-09-06,fold5,0.2,-0.2,0.8,0.8,0.8,2683.773483414655,-3.9955706183023723,276.55977204803855,0,0,1
2017-09-07,fold5,0.4,0.0,0.8,0.8,0.8,5045.179508859359,-18.09533164424902,294.6551036922876,1,1,1
2017-09-08,fold5,-1.0,-1.0,-0.2,-0.2,-0.2,13458.212046286193,-38.623021644179246,333.2781253364668,-1,-1,0
2017-09-11,fold5,-1.0,-0.8,-1.0,-1.0,-1.0,11085.389850819845,-56.2805812411465,389.55870657761335,-1,-1,-1
2017-09-12,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-6.412844403551207,395.97155098116457,-1,-1,-1
2017-09-13,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,4.271399899854805,391.70015108130974,-1,-1,-1
2017-09-14,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,48.08256597624859,343.61758510506115,-1,-1,-1
2017-09-15,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-28.51994795554092,372.1375330606021,-1,-1,-1
2017-09-18,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-13.395732772214979,385.53326583281705,-1,-1,-1
2017-09-19,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-4.81262187886241,390.34588771167944,-1,-1,-1
2017-09-20,fold5,0.0,0.4,-0.6,-0.6,-0.6,5557.091507448477,15.35638403689045,374.98950367478903,0,-1,-1
2017-09-21,fold5,0.4,0.4,-0.2,-0.2,-0.2,4709.637893984749,-5.335018408140968,380.32452208293,1,0,0
2017-09-22,fold5,0.4,0.2,0.0,0.0,0.0,2330.094662795208,-0.7153766827839725,381.03989876571393,1,0,0
2017-09-25,fold5,0.0,-0.2,-0.2,-0.2,-0.2,2323.0051764943287,-4.211357435896571,385.25125620161054,0,0,0
2017-09-26,fold5,0.4,0.2,0.0,0.0,0.0,2320.6821713178347,-5.476984578541304,390.72824078015185,1,0,0
2017-09-27,fold5,-0.2,-0.2,-0.2,-0.2,-0.2,2327.3899677797735,-6.044510255882415,396.77275103603426,0,-1,0
2017-09-28,fold5,-1.0,-0.6,-0.8,-0.8,-0.8,7883.36151356948,-46.431439410548045,443.2041904465823,-1,-1,-1
2017-09-29,fold5,-0.6,-0.2,-1.0,-1.0,-1.0,2381.5913485921965,-60.11789377376444,503.3220842203467,-1,-1,-1
2017-10-02,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-28.355521449516164,531.6776056698629,-1,-1,-1
2017-10-03,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-15.686139371929675,547.3637450417925,-1,-1,-1
2017-10-04,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-78.24401493469341,625.607759976486,-1,-1,-1
2017-10-05,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,14.949412313514404,610.6583476629716,-1,-1,-1
2017-10-06,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,21.69950756309263,588.9588400998789,-1,-1,-1
2017-10-09,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-34.7304373686613,623.6892774685402,-1,-1,-1
2017-10-10,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-20.625997372279745,644.3152748408199,-1,-1,-1
2017-10-11,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,19.533031274797395,624.7822435660225,-1,-1,-1
2017-10-12,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-15.982069901640353,640.764313467663,-1,-1,-1
2017-10-13,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-17.48604432171887,658.2503577893818,-1,-1,-1
2017-10-16,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-9.233166143373818,667.4835239327556,-1,-1,-1
2017-10-17,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-12.805205663600645,680.2887295963562,-1,-1,-1
2017-10-18,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-3.5780414506749367,683.8667710470312,-1,-1,-1
2017-10-19,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-67.44195338396094,751.3087244309921,-1,-1,-1
2017-10-20,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,50.56808045696889,700.7406439740232,-1,-1,-1
2017-10-23,fold5,0.2,0.4,-0.6,-0.6,-0.6,4603.78380254892,-19.448411357851363,720.1890553318747,0,0,-1
2017-10-24,fold5,0.0,0.2,-0.4,-0.4,-0.4,7345.794398661569,20.491797736366788,699.6972575955078,0,-1,-1
2017-10-25,fold5,0.6,0.6,0.2,0.2,0.2,8130.020098558099,-4.959436955374258,704.6566945508821,1,1,0
2017-10-26,fold5,0.2,0.2,0.4,0.4,0.4,2274.5934919812235,36.43959953728154,668.2170950136006,0,0,1
2017-10-27,fold5,-0.2,-0.2,0.2,0.2,0.2,2290.8977978988323,-11.698100506071933,679.9151955196725,0,-1,0
2017-10-30,fold5,0.2,0.2,0.4,0.4,0.4,2288.606900100933,5.162960446336364,674.7522350733361,0,0,1
2017-10-31,fold5,-0.2,-0.2,0.2,0.2,0.2,2289.8801758208942,1.027039552961287,673.7251955203749,0,-1,0
2017-11-01,fold5,-0.2,-0.2,0.0,0.0,0.0,2287.590295645073,-2.196883877045548,675.9220793974204,0,-1,0
2017-11-02,fold5,0.2,0.2,0.2,0.2,0.2,2284.4151204817304,6.135231206273602,669.7868481911468,0,0,0
2017-11-03,fold5,-0.8,-0.6,-0.4,-0.4,-0.4,7403.267037246382,-14.914839663109888,684.7016878542566,-1,-1,-1
2017-11-06,fold5,-0.2,0.2,-0.2,-0.2,-0.2,2343.736297251517,-0.6021602946042549,685.3038481488609,0,-1,0
2017-11-07,fold5,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-4.268550320734358,689.5723984695953,0,-1,0
2017-11-08,fold5,-0.8,-0.4,-0.6,-0.6,-0.6,5116.023066221522,22.492930686161706,667.0794677834335,-1,-1,-1
2017-11-09,fold5,0.4,0.6,0.0,0.0,0.0,7403.231947696388,-7.3296758542703175,674.4091436377039,1,1,0
2017-11-10,fold5,0.2,0.2,0.2,0.2,0.2,2279.9957020414904,-0.38411262749104935,674.7932562651949,0,0,0
2017-11-13,fold5,-0.2,-0.2,0.0,0.0,0.0,2279.8336866329905,-1.735722202652687,676.5289784678477,0,-1,0
2017-11-14,fold5,-0.2,-0.2,-0.2,-0.2,-0.2,2277.5538529463574,10.340578466409351,666.1884000014383,0,-1,0
2017-11-15,fold5,0.6,0.6,0.4,0.4,0.4,8169.6113526146655,39.493424202903405,626.6949757985349,1,1,1
2017-11-16,fold5,0.2,0.2,0.6,0.6,0.6,2284.3780088534863,-25.737125622569145,652.432101421104,0,0,1
2017-11-17,fold5,-0.2,-0.2,0.4,0.4,0.4,2275.387214178255,7.393995287804136,645.0381061332998,0,-1,1
2017-11-20,fold5,0.2,0.2,0.6,0.6,0.6,2273.1118269640765,49.781164618156616,595.2569415151432,0,0,1
2017-11-21,fold5,-0.2,-0.2,0.4,0.4,0.4,2285.696334780895,-7.377329668052698,602.634271183196,0,-1,1
2017-11-22,fold5,-0.2,-0.2,0.2,0.2,0.2,2283.4106384461143,5.720457343753151,596.9138138394428,0,-1,0
2017-11-24,fold5,0.2,0.2,0.4,0.4,0.4,2275.858438950073,-5.157054726845308,602.0708685662881,0,0,1
2017-11-27,fold5,-0.2,-0.2,0.2,0.2,0.2,2273.582580511123,33.180182205388334,568.8906863608997,0,-1,0
2017-11-28,fold5,-0.4,-0.2,0.0,0.0,0.0,2843.5525962600323,-3.3211259851603243,572.2118123460601,-1,-1,0
2017-11-29,fold5,-0.4,-0.2,-0.2,-0.2,-0.2,2840.7090436637727,-20.872071235765908,593.0838835818261,-1,-1,0
2017-11-30,fold5,-1.0,-0.4,-0.6,-0.6,-0.6,5607.798781937675,10.066061051100041,583.017822530726,-1,-1,-1
