date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2016-11-01,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-65.83623575221318,470.8348497420851,1,1,1
2016-11-02,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-49.76675204073763,520.6016017828227,1,1,1
2016-11-03,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-11.922979472462975,532.5245812552857,1,1,1
2016-11-04,fold4,0.4,0.0,1.0,1.0,1.0,0.0,238.46354452770646,294.0610367275793,1,0,1
2016-11-07,fold4,-0.2,-0.2,0.8,0.8,0.8,2088.0268331359903,38.27445668334694,255.78658004423232,0,0,1
2016-11-08,fold4,-0.2,-0.2,0.6,0.6,0.6,6702.341368906632,61.887415914317174,193.89916412991516,0,-1,1
2016-11-09,fold4,0.0,0.0,0.6,0.6,0.6,0.0,16.31627256378124,177.58289156613392,0,0,1
2016-11-10,fold4,0.0,0.0,0.6,0.6,0.6,0.0,-15.10784761846844,192.69073918460236,0,0,1
2016-11-11,fold4,0.0,0.0,0.6,0.6,0.6,0.0,5.136612863690243,187.5541263209121,0,0,1
2016-11-14,fold4,0.0,0.0,0.6,0.6,0.6,0.0,51.064598719209606,136.4895276017025,0,0,1
2016-11-15,fold4,-0.2,-0.2,0.4,0.4,0.4,2524.6008305979412,-10.17583438090187,146.66536198260437,0,0,1
2016-11-16,fold4,-0.2,0.0,0.4,0.4,0.4,0.0,20.852231153057073,125.8131308295473,0,0,1
2016-11-17,fold4,-0.2,0.0,0.4,0.4,0.4,0.0,-9.180999439679727,134.994130269227,0,0,1
2016-11-18,fold4,-0.2,0.0,0.4,0.4,0.4,0.0,30.830197660121847,125.18188555533416,0,0,1
2016-11-21,fold4,-0.2,0.0,0.4,0.4,0.4,0.0,8.109037505808738,125.88072972579066,0,0,1
2016-11-22,fold4,-0.4,-0.2,0.2,0.2,0.2,2423.0579209738767,-1.473029898692039,128.49348867172702,-1,0,0
2016-11-23,fold4,0.0,0.2,0.4,0.4,0.4,2420.634863052903,13.066469949315797,127.35669736475066,0,0,1
2016-11-25,fold4,-0.4,-0.2,0.2,0.2,0.2,2427.199064646874,-10.760988205339164,138.1176855700898,-1,0,0
2016-11-28,fold4,0.0,0.2,0.4,0.4,0.4,2424.771865582227,5.6998255090922605,132.41786006099755,0,0,1
2016-11-29,fold4,-0.2,0.0,0.4,0.4,0.4,0.0,-10.037194522780556,142.45505458377812,0,0,1
2016-11-30,fold4,0.0,0.0,0.4,0.4,0.4,0.0,-15.295908500450969,157.75096308422908,0,0,1
2016-12-01,fold4,0.0,0.0,0.4,0.4,0.4,0.0,2.067754875128594,155.68320820910048,0,0,1
2016-12-02,fold4,0.0,0.0,0.4,0.4,0.4,0.0,24.83159163785058,131.71277546016645,0,0,1
2016-12-05,fold4,-0.2,-0.2,0.2,0.2,0.2,2428.06022353579,3.1447974939088468,130.27757153712446,0,-1,0
2016-12-06,fold4,0.8,0.6,0.8,0.8,0.8,6995.4874877959155,107.7460280269166,90.37399073730231,1,1,1
2016-12-07,fold4,0.0,-0.2,0.6,0.6,0.6,2480.1873250453878,13.213313785316132,93.7487879885637,0,0,1
2016-12-08,fold4,-0.2,-0.2,0.4,0.4,0.4,2460.9153956167033,21.554045735187902,109.45353111334444,0,-1,1
2016-12-09,fold4,-0.2,-0.2,0.2,0.2,0.2,2130.3363810135274,-4.310346706944619,113.76387782028905,0,-1,0
2016-12-12,fold4,0.0,0.0,0.2,0.2,0.2,0.0,12.623410823181256,125.17891197457502,0,0,0
2016-12-13,fold4,0.0,0.0,0.2,0.2,0.2,0.0,-15.987520935297653,141.16643290987267,0,0,0
2016-12-14,fold4,0.6,0.4,0.6,0.6,0.6,4921.735661299328,23.074548166301973,123.28433648236278,1,1,1
2016-12-15,fold4,0.4,0.2,0.8,0.8,0.8,2460.817899897163,-74.92940762889339,198.21374411125618,1,0,1
2016-12-16,fold4,0.4,0.0,0.8,0.8,0.8,0.0,20.06210244887734,178.15164166237884,1,0,1
2016-12-19,fold4,0.4,0.0,0.8,0.8,0.8,0.0,35.61986837807781,142.531773284301,1,0,1
2016-12-20,fold4,0.2,-0.2,0.6,0.6,0.6,2461.64987257724,-21.40518280666256,163.93695609096358,0,0,1
2016-12-21,fold4,0.0,-0.2,0.4,0.4,0.4,2447.0847620479058,-9.947067857495131,173.88402394845872,0,0,1
2016-12-22,fold4,0.0,-0.2,0.2,0.2,0.2,2444.6376772858575,0.325683324001875,173.55834062445683,0,0,0
2016-12-23,fold4,0.0,0.0,0.2,0.2,0.2,0.0,4.718847995046962,168.83949262940988,0,0,0
2016-12-27,fold4,0.0,0.0,0.2,0.2,0.2,0.0,-15.857743810530883,184.69723643994075,0,0,0
2016-12-28,fold4,0.8,0.4,0.6,0.6,0.6,4911.859039636768,-6.420427978209773,191.11766441815053,1,1,1
2016-12-29,fold4,0.6,0.2,0.8,0.8,0.8,2450.218146115173,-36.14369104503385,227.26135546318437,1,1,1
2017-01-31,fold5,-1.0,-1.0,-0.2,-0.2,-0.2,11312.882490225704,-12.153823115944396,0.0,-1,-1,0
2017-02-01,fold5,-1.0,-0.8,-1.0,-1.0,-1.0,9175.491769147598,-16.61700125817806,16.61700125817806,-1,-1,-1
2017-02-02,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-77.78006519075316,94.39706644893121,-1,-1,-1
2017-02-03,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,20.034172270213094,74.36289417871812,-1,-1,-1
2017-02-06,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-0.4908631188696745,74.8537572975878,-1,-1,-1
2017-02-07,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-14.710390039667981,89.56414733725578,-1,-1,-1
2017-02-08,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-66.51190989478673,156.0760572320425,-1,-1,-1
2017-02-09,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-43.97877001560155,200.05482724764406,-1,-1,-1
2017-02-10,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-60.41621431091407,260.4710415585581,-1,-1,-1
2017-02-13,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-44.10945801454291,304.58049957310106,-1,-1,-1
2017-02-14,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-57.403998128413875,361.9844977015149,-1,-1,-1
2017-02-15,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,9.312597771733271,352.67189992978166,-1,-1,-1
2017-02-16,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-17.257700773184844,369.92960070296647,-1,-1,-1
2017-02-17,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-65.09515081802529,435.0247515209918,-1,-1,-1
2017-02-21,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,9.648909975744754,425.375841545247,-1,-1,-1
2017-02-22,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-7.364551751361796,432.74039329660883,-1,-1,-1
2017-02-23,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-13.789670169794045,446.53006346640285,-1,-1,-1
2017-02-24,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-16.963759361099438,463.4938228275023,-1,-1,-1
2017-02-27,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,29.25150212122644,434.24232070627585,-1,-1,-1
2017-02-28,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-152.10404318270412,586.34636388898,-1,-1,-1
2017-03-01,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,67.47292728487919,518.8734366041008,-1,-1,-1
2017-03-02,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-6.787310397263354,525.6607470013641,-1,-1,-1
2017-03-03,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,32.08709927823402,493.57364772313014,-1,-1,-1
2017-03-06,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,32.27946828003769,461.29417944309245,-1,-1,-1
2017-03-07,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,20.12395627863516,441.1702231644573,-1,-1,-1
2017-03-08,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-13.771984729242831,454.94220789370013,-1,-1,-1
2017-03-09,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-38.005668315377264,492.9478762090774,-1,-1,-1
2017-03-10,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-5.456186247716687,498.40406245679407,-1,-1,-1
2017-03-13,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,41.3361719458655,457.0678905109286,-1,-1,-1
2017-03-14,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-93.83511294629753,550.9030034572261,-1,-1,-1
2017-03-15,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,21.14430319644307,529.758700260783,-1,-1,-1
2017-03-16,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,65.4892396064206,464.26946065436243,-1,-1,-1
2017-03-17,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,11.886343001898421,452.38311765246397,-1,-1,-1
2017-03-20,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,139.2873361216196,313.0957815308444,-1,-1,-1
2017-03-21,fold5,0.4,0.6,-0.4,-0.4,-0.4,6506.45196213418,-17.051368012389865,330.14714954323426,1,1,-1
2017-03-22,fold5,-0.6,-0.4,-0.8,-0.8,-0.8,4125.746308694693,5.043043829761518,325.10410571347273,-1,-1,-1
2017-03-23,fold5,0.2,0.4,-0.4,-0.4,-0.4,4434.114940847215,-1.4052778093544476,326.5093835228272,0,0,-1
2017-03-24,fold5,-0.6,-0.4,-0.8,-0.8,-0.8,4427.9579446110265,4.400150670640869,322.1092328521863,-1,-1,-1
2017-03-27,fold5,0.0,0.4,-0.4,-0.4,-0.4,4425.639807943339,-34.89819072074279,357.0074235729291,0,-1,-1
2017-03-28,fold5,-0.8,-0.4,-0.8,-0.8,-0.8,4438.426514020806,-12.43978345596006,369.4472070288892,-1,-1,-1
2017-03-29,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,2380.1940560933795,-37.179702348348656,406.62690937723784,-1,-1,-1
2017-03-30,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,25.357074579356777,381.26983479788106,-1,-1,-1
2017-03-31,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,18.99133793661713,362.27849686126393,-1,-1,-1
2017-04-03,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-6.971914969486898,369.2504118307508,-1,-1,-1
2017-04-04,fold5,-0.4,0.2,-0.8,-0.8,-0.8,2378.37454061072,23.04691256188271,346.2034992688681,-1,-1,-1
2017-04-05,fold5,0.0,0.4,-0.4,-0.4,-0.4,4434.454975677132,-16.090780956057642,362.2942802249257,0,-1,-1
2017-04-06,fold5,-0.8,-0.4,-0.8,-0.8,-0.8,4436.693141932983,4.28530577745696,358.0089744474688,-1,-1,-1
2017-04-07,fold5,-0.4,0.2,-0.6,-0.6,-0.6,2377.912498344434,-6.061987323161884,364.0709617706307,-1,-1,-1
2017-04-10,fold5,-1.0,-0.2,-0.8,-0.8,-0.8,2376.948588381899,7.807075127006828,356.26388664362383,-1,-1,-1
2017-04-11,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,2374.5716397935175,45.57207889668389,310.69180774693996,-1,-1,-1
2017-04-12,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,71.37932345369227,239.31248429324768,-1,-1,-1
2017-04-13,fold5,0.2,0.4,-0.6,-0.6,-0.6,4478.164938912159,-62.805042332973244,302.1175266262209,0,0,-1
2017-04-17,fold5,-0.8,-0.4,-1.0,-1.0,-1.0,4473.686773973247,28.335411504045986,273.78211512217496,-1,-1,-1
2017-04-18,fold5,0.4,0.6,-0.4,-0.4,-0.4,6549.56501046411,1.6825353432752308,272.09957977889974,1,1,-1
2017-04-19,fold5,0.0,0.2,-0.2,-0.2,-0.2,6543.015445453645,-23.430910163517183,295.5304899424169,0,-1,0
2017-04-20,fold5,0.4,0.2,0.0,0.0,0.0,2046.0927450716579,-2.2401607630083165,297.7706507054252,1,1,0
2017-04-21,fold5,0.2,0.0,0.0,0.0,0.0,4148.354826417833,-3.107402404307135,300.8780531097324,0,1,0
2017-04-24,fold5,-1.0,-0.6,-0.6,-0.6,-0.6,6647.274287160408,-44.193031341739335,345.0710844514717,-1,-1,-1
2017-04-25,fold5,-0.8,-0.4,-1.0,-1.0,-1.0,4540.525350822009,2.3459462402533973,342.7251382112183,-1,-1,-1
2017-04-26,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-9.193517309494563,351.91865552071283,-1,-1,-1
2017-04-27,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,23.86180988578453,328.0568456349283,-1,-1,-1
2017-04-28,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-27.652480613410443,355.70932624833875,-1,-1,-1
2017-05-01,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-4.127613108731748,359.8369393570705,-1,-1,-1
2017-05-02,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,13.288738255801945,346.54820110126855,-1,-1,-1
2017-05-03,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-12.86127647446374,359.4094775757323,-1,-1,-1
2017-05-04,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-43.07617267126443,402.4856502469967,-1,-1,-1
2017-05-05,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,1.8183419143409991,400.66730833265575,-1,-1,-1
2017-05-08,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,10.005953300620968,390.66135503203475,-1,-1,-1
2017-05-09,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-19.592586821919394,410.2539418539542,-1,-1,-1
2017-05-10,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,22.24632664238161,388.00761521157256,-1,-1,-1
2017-05-11,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,18.23539243322339,369.77222277834915,-1,-1,-1
2017-05-12,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-60.377198197309916,430.1494209756591,-1,-1,-1
2017-05-15,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,9.952312415845517,420.19710855981356,-1,-1,-1
2017-05-16,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,193.0648297124535,248.097726586508,-1,-1,-1
2017-05-17,fold5,1.0,1.0,0.0,0.0,0.0,11073.596388262402,-11.073596388262377,259.17132297477036,1,1,0
2017-05-18,fold5,-0.4,-0.4,-0.4,-0.4,-0.4,8953.400821074343,-35.24246333502051,305.4474404658009,-1,-1,-1
2017-05-19,fold5,0.2,0.2,-0.2,-0.2,-0.2,6592.673505398748,-18.40020282920195,323.84764329500285,0,0,0
2017-05-22,fold5,-0.4,-0.4,-0.6,-0.6,-0.6,8695.202802693144,-22.13898716531876,346.50309663816586,-1,-1,-1
2017-05-23,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,2467.7459150870923,-22.34117422651907,368.844270864685,-1,-1,-1
2017-05-24,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,2465.2781691720056,-54.85777204205224,423.7020429067372,-1,-1,-1
2017-05-25,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,2.255724474199815,421.4463184325374,-1,-1,-1
2017-05-26,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,9.480579037807184,411.9657393947302,-1,-1,-1
2017-05-30,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,2.713250710020657,409.25248868470953,-1,-1,-1
2017-05-31,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-86.87062598891607,496.1231146736256,-1,-1,-1
2017-06-01,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-36.07019077819386,532.1933054518195,-1,-1,-1
2017-06-02,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,7.962116855759087,524.2311885960604,-1,-1,-1
2017-06-05,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,34.55476368673699,489.6764249093234,-1,-1,-1
2017-06-06,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-20.063205822039162,509.7396307313626,-1,-1,-1
2017-06-07,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-5.330245768164241,515.0698764995268,-1,-1,-1
2017-06-08,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,16.41919644613663,498.65068005339015,-1,-1,-1
2017-06-09,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,2.225720940637257,496.4249591127529,-1,-1,-1
2017-06-12,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-52.99080113107484,549.4157602438278,-1,-1,-1
2017-06-13,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,13.669844440021553,535.7459158038062,-1,-1,-1
2017-06-14,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,20.778075976545733,514.9678398272605,-1,-1,-1
2017-06-15,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,50.148520884887695,464.8193189423728,-1,-1,-1
2017-06-16,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-90.4808144615541,555.3001334039269,-1,-1,-1
2017-06-19,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,72.6874281728531,482.6127052310738,-1,-1,-1
2017-06-20,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,2.678949079105223,479.93375615196857,-1,-1,-1
2017-06-21,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,4.914059650234049,475.01969650173453,-1,-1,-1
2017-06-22,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-12.96729511771191,487.9869916194464,-1,-1,-1
2017-06-23,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-7.136574487513281,495.1235661069597,-1,-1,-1
2017-06-26,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,87.31400586423187,407.8095602427278,-1,-1,-1
2017-06-27,fold5,0.2,0.4,-0.6,-0.6,-0.6,4546.261527955944,-61.64250838565822,469.45206862838603,0,0,-1
2017-06-28,fold5,-1.0,-0.4,-1.0,-1.0,-1.0,4541.715266427988,90.89870862583157,382.0432431267982,-1,-1,-1
2017-06-29,fold5,0.2,0.4,-0.6,-0.6,-0.6,4577.050130943755,-16.46815764830135,398.51140077509956,0,0,-1
2017-06-30,fold5,-0.6,-0.4,-1.0,-1.0,-1.0,4572.473080812811,-23.11191304719032,421.62331382228984,-1,-1,-1
2017-07-03,fold5,-0.4,0.2,-0.8,-0.8,-0.8,2462.113869413154,-22.005722784103273,443.62903660639313,-1,-1,-1
2017-07-05,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,2459.651755543741,97.12944789940666,354.92559553981374,-1,-1,-1
2017-07-06,fold5,-0.2,0.2,-0.8,-0.8,-0.8,2479.6618050441634,-57.67181522058745,412.5974107604012,0,-1,-1
2017-07-07,fold5,-0.8,-0.2,-1.0,-1.0,-1.0,2477.1821432391193,-14.214665892212725,426.8120766526139,-1,-1,-1
2017-07-10,fold5,0.0,0.4,-0.6,-0.6,-0.6,4456.115140059801,0.34297144715201283,426.4691052054619,0,-1,-1
2017-07-11,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,1982.0836210612288,-65.45999703498273,491.92910224044465,-1,-1,-1
2017-07-12,fold5,-0.8,-0.2,-1.0,-1.0,-1.0,2469.5754038585123,-20.701828304562877,512.6309305450075,-1,-1,-1
2017-07-13,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-50.52400279313806,563.1549333381456,-1,-1,-1
2017-07-14,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,1.3171811261690891,561.8377522119765,-1,-1,-1
2017-07-17,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-5.709626393480721,567.5473786054572,-1,-1,-1
2017-07-18,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-58.34993272655629,625.8973113320135,-1,-1,-1
2017-07-19,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-4.773980427598872,630.6712917596124,-1,-1,-1
2017-07-20,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,9.53945999323805,621.1318317663743,-1,-1,-1
2017-07-21,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,2.6061872292895716,618.5256445370848,-1,-1,-1
2017-07-24,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-26.075205786036168,644.6008503231209,-1,-1,-1
2017-07-25,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-0.43224805436911995,645.03309837749,-1,-1,-1
2017-07-26,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,9.946181033539323,635.0869173439507,-1,-1,-1
2017-07-27,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,12.564115544477682,622.522801799473,-1,-1,-1
2017-07-28,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,6.079796923674439,616.4430048757986,-1,-1,-1
2017-07-31,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-23.912254550502986,640.3552594263016,-1,-1,-1
2017-08-01,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-5.193774366368234,645.5490337926698,-1,-1,-1
2017-08-02,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,20.7556076604571,624.7934261322127,-1,-1,-1
2017-08-03,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-19.53406287431644,644.3274890065292,-1,-1,-1
2017-08-04,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-19.89528112034277,664.2227701268719,-1,-1,-1
2017-08-07,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,26.285465905642923,637.9373042212289,-1,-1,-1
2017-08-08,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,0.43279711257455344,637.5045071086545,-1,-1,-1
2017-08-09,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,151.14166602967634,486.3628410789781,-1,-1,-1
2017-08-10,fold5,0.8,0.8,-0.2,-0.2,-0.2,8587.626085365479,-11.941839394228008,498.3046804732061,1,1,0
2017-08-11,fold5,-0.2,-0.2,-0.4,-0.4,-0.4,6512.803266029134,-44.639893180771104,551.7062621539342,0,-1,-1
2017-08-14,fold5,-0.2,0.0,-0.4,-0.4,-0.4,8556.879776413572,-8.032502860341264,559.7387650142755,0,-1,-1
2017-08-15,fold5,-0.4,-0.2,-0.6,-0.6,-0.6,6484.15393857943,-16.63786173931694,576.3766267535924,-1,-1,-1
2017-08-16,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,2487.7812223479355,126.756737869891,449.61988888370144,-1,-1,-1
2017-08-17,fold5,0.4,0.6,-0.2,-0.2,-0.2,6534.711330523375,-3.5853602125065662,453.205249096208,1,1,0
2017-08-18,fold5,-0.4,-0.4,-0.6,-0.6,-0.6,4045.36847150839,-8.6941224329963,461.8993715292043,-1,-1,-1
2017-08-21,fold5,0.0,0.2,-0.4,-0.4,-0.4,1960.7386967260104,-43.4703629304855,523.756257820543,0,-1,-1
2017-08-22,fold5,-0.8,-0.4,-0.8,-0.8,-0.8,4465.587974934258,25.43601705601177,498.32024076453126,-1,-1,-1
2017-08-23,fold5,-0.4,0.0,-0.8,-0.8,-0.8,4567.371082839412,15.96226267517486,483.1777674605688,-1,-1,-1
2017-08-24,fold5,-0.4,0.2,-0.6,-0.6,-0.6,2061.0048080753922,-17.876600497165782,501.0543679577346,-1,-1,-1
2017-08-25,fold5,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-0.27605302560332345,501.3304209833379,-1,-1,-1
2017-08-28,fold5,-0.2,0.2,-0.4,-0.4,-0.4,1963.7334302376967,-7.436615275069926,508.7670362584078,0,-1,-1
2017-08-29,fold5,-0.2,0.2,-0.2,-0.2,-0.2,1961.7696968074592,-15.276083515508072,524.0431197739159,0,-1,0
2017-08-30,fold5,-0.6,-0.2,-0.4,-0.4,-0.4,2075.9897632194925,-31.163100509257855,555.2062202831737,-1,-1,-1
2017-08-31,fold5,-0.6,-0.2,-0.6,-0.6,-0.6,2073.9137734562737,-11.76653505753784,566.9727553407116,-1,-1,-1
2017-09-01,fold5,-0.2,0.2,-0.4,-0.4,-0.4,2068.9099434577815,32.18777261859905,534.7849827221125,0,-1,-1
2017-09-05,fold5,-0.6,-0.2,-0.6,-0.6,-0.6,2066.841033514324,-25.612719773555362,560.3977024956679,-1,-1,-1
2017-09-06,fold5,-0.2,0.2,-0.4,-0.4,-0.4,2057.7254938810215,-1.474204583082246,561.8719070787502,0,-1,-1
2017-09-07,fold5,-1.0,-0.4,-0.8,-0.8,-0.8,4031.643922506114,6.344569553483234,555.527337525267,-1,-1,-1
2017-09-08,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,1974.0001779648544,-117.33271156432275,672.8600490895897,-1,-1,-1
2017-09-11,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-36.06671384462097,708.9267629342106,-1,-1,-1
2017-09-12,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-5.117584789838657,714.0443477240493,-1,-1,-1
2017-09-13,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,3.4086670100259653,710.6356807140234,-1,-1,-1
2017-09-14,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,38.37089952785609,672.2647811861673,-1,-1,-1
2017-09-15,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-22.759518659680545,695.0242998458477,-1,-1,-1
2017-09-18,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-10.690076660188424,705.7143765060362,-1,-1,-1
2017-09-19,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-3.8405735390784685,709.5549500451147,-1,-1,-1
2017-09-20,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,28.571441143354605,680.98350890176,-1,-1,-1
2017-09-21,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-2.1437902963949456,683.127299198155,-1,-1,-1
2017-09-22,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,21.856978684398563,661.2703205137565,-1,-1,-1
2017-09-25,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-6.45513513093938,667.7254556446958,-1,-1,-1
2017-09-26,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-41.69043513082761,709.4158907755234,-1,-1,-1
2017-09-27,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-12.794025893626895,722.2099166691503,-1,-1,-1
2017-09-28,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-37.438375403854295,759.6482920730047,-1,-1,-1
2017-09-29,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-46.04870555767011,805.6969976306748,-1,-1,-1
2017-10-02,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-22.615494988706995,828.3124926193817,-1,-1,-1
2017-10-03,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-12.510784080964005,840.8232767003458,-1,-1,-1
2017-10-04,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-62.40502862211033,903.2283053224561,-1,-1,-1
2017-10-05,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,11.923193155249828,891.3051121672063,-1,-1,-1
