date,fold,strategy,account_value,account_value_std,seed_count
2013-08-19,fold1,transformer_tdqn,9684.583750603531,564.8580665334724,5
2013-08-20,fold1,buy_hold,11033.517275262562,0.0,5
2013-08-20,fold1,momentum_126,11033.517275262562,0.0,5
2013-08-20,fold1,transformer_tdqn,9732.192471794157,567.6348683965556,5
2013-08-21,fold1,buy_hold,10965.548712413274,0.0,5
2013-08-21,fold1,momentum_126,10965.548712413274,0.0,5
2013-08-21,fold1,transformer_tdqn,9672.240316993659,564.1381297532447,5
2013-08-22,fold1,buy_hold,11065.50206263597,0.0,5
2013-08-22,fold1,momentum_126,11065.50206263597,0.0,5
2013-08-22,fold1,transformer_tdqn,9760.40488123002,569.2803709247571,5
2013-08-23,fold1,buy_hold,11102.817817367952,0.0,5
2013-08-23,fold1,momentum_126,11102.817817367952,0.0,5
2013-08-23,fold1,transformer_tdqn,9784.13255309845,556.336662434509,5
2013-08-26,fold1,buy_hold,11061.50409131155,0.0,5
2013-08-26,fold1,momentum_126,11061.50409131155,0.0,5
2013-08-26,fold1,transformer_tdqn,9745.634392350683,550.9339145386872,5
2013-08-27,fold1,buy_hold,10883.58724992852,0.0,5
2013-08-27,fold1,momentum_126,10883.58724992852,0.0,5
2013-08-27,fold1,transformer_tdqn,9620.39642246496,594.2174808789831,5
2013-08-28,fold1,buy_hold,10922.236000694662,0.0,5
2013-08-28,fold1,momentum_126,10922.236000694662,0.0,5
2013-08-28,fold1,transformer_tdqn,9652.46494082813,592.7438899461796,5
2013-08-29,fold1,buy_hold,10939.560882026495,0.0,5
2013-08-29,fold1,momentum_126,10939.560882026495,0.0,5
2013-08-29,fold1,transformer_tdqn,9667.775707748831,593.6841019643813,5
2013-08-30,fold1,buy_hold,10904.910102584772,0.0,5
2013-08-30,fold1,momentum_126,10904.910102584772,0.0,5
2013-08-30,fold1,transformer_tdqn,9637.15327533551,591.8036227479781,5
2013-09-03,fold1,buy_hold,10954.220788068067,0.0,5
2013-09-03,fold1,momentum_126,10954.220788068067,0.0,5
2013-09-03,fold1,transformer_tdqn,9680.73131767093,594.479687202859,5
2013-09-04,fold1,buy_hold,11044.845199607767,0.0,5
2013-09-04,fold1,momentum_126,11044.845199607767,0.0,5
2013-09-04,fold1,transformer_tdqn,9760.820134202131,599.3978254134512,5
2013-09-05,fold1,buy_hold,11058.83911602129,0.0,5
2013-09-05,fold1,momentum_126,11058.83911602129,0.0,5
2013-09-05,fold1,transformer_tdqn,9763.805174216504,588.627226542725,5
2013-09-06,fold1,buy_hold,11064.16906660181,0.0,5
2013-09-06,fold1,momentum_126,11064.16906660181,0.0,5
2013-09-06,fold1,transformer_tdqn,9764.37461706501,583.8450903587824,5
2013-09-09,fold1,buy_hold,11170.12039058919,0.0,5
2013-09-09,fold1,momentum_126,11170.12039058919,0.0,5
2013-09-09,fold1,transformer_tdqn,9814.176411603072,536.6478145368926,5
2013-09-10,fold1,buy_hold,11252.747842701994,0.0,5
2013-09-10,fold1,momentum_126,11252.747842701994,0.0,5
2013-09-10,fold1,transformer_tdqn,9805.05006953159,555.8076901764612,5
2013-09-11,fold1,buy_hold,11288.064611771768,0.0,5
2013-09-11,fold1,momentum_126,11288.064611771768,0.0,5
2013-09-11,fold1,transformer_tdqn,9800.76963715795,542.6631894452861,5
2013-09-12,fold1,buy_hold,11258.078810060571,0.0,5
2013-09-12,fold1,momentum_126,11258.078810060571,0.0,5
2013-09-12,fold1,transformer_tdqn,9797.775460001401,533.7497789829891,5
2013-09-13,fold1,buy_hold,11283.4006508193,0.0,5
2013-09-13,fold1,momentum_126,11283.4006508193,0.0,5
2013-09-13,fold1,transformer_tdqn,9791.404040915877,522.769071940676,5
2013-09-16,fold1,buy_hold,11348.70322160027,0.0,5
2013-09-16,fold1,momentum_126,11348.70322160027,0.0,5
2013-09-16,fold1,transformer_tdqn,9784.479474053527,546.2681761395022,5
2013-09-17,fold1,buy_hold,11399.346903117726,0.0,5
2013-09-17,fold1,momentum_126,11399.346903117726,0.0,5
2013-09-17,fold1,transformer_tdqn,9775.692514837163,526.465409552528,5
2013-09-18,fold1,buy_hold,11531.285040713828,0.0,5
2013-09-18,fold1,momentum_126,11531.285040713828,0.0,5
2013-09-18,fold1,transformer_tdqn,9749.01741691818,578.0023069343491,5
2013-09-19,fold1,buy_hold,11511.960156941726,0.0,5
2013-09-19,fold1,momentum_126,11511.960156941726,0.0,5
2013-09-19,fold1,transformer_tdqn,9755.880803213491,570.3914727962764,5
2013-09-20,fold1,buy_hold,11376.024048021209,0.0,5
2013-09-20,fold1,momentum_126,11376.024048021209,0.0,5
2013-09-20,fold1,transformer_tdqn,9794.78378288682,502.29310833251,5
2013-09-23,fold1,buy_hold,11323.381380841542,0.0,5
2013-09-23,fold1,momentum_126,11323.381380841542,0.0,5
2013-09-23,fold1,transformer_tdqn,9809.322383118484,510.8645835315147,5
2013-09-24,fold1,buy_hold,11296.727560826714,0.0,5
2013-09-24,fold1,momentum_126,11296.727560826714,0.0,5
2013-09-24,fold1,transformer_tdqn,9814.221298701143,500.3859644124312,5
2013-09-25,fold1,buy_hold,11264.0757670472,0.0,5
2013-09-25,fold1,momentum_126,11264.0757670472,0.0,5
2013-09-25,fold1,transformer_tdqn,9806.701113793793,507.7176705188083,5
2013-09-26,fold1,buy_hold,11307.389495543868,0.0,5
2013-09-26,fold1,momentum_126,11307.389495543868,0.0,5
2013-09-26,fold1,transformer_tdqn,9823.328290755158,508.08074304411053,5
2013-09-27,fold1,buy_hold,11255.413834770312,0.0,5
2013-09-27,fold1,momentum_126,11255.413834770312,0.0,5
2013-09-27,fold1,transformer_tdqn,9817.8154605797,516.9071247407109,5
2013-09-30,fold1,buy_hold,11195.44121456986,0.0,5
2013-09-30,fold1,momentum_126,11195.44121456986,0.0,5
2013-09-30,fold1,transformer_tdqn,9780.339691961839,510.88677555283823,5
2013-10-01,fold1,buy_hold,11284.06664044735,0.0,5
2013-10-01,fold1,momentum_126,11284.06664044735,0.0,5
2013-10-01,fold1,transformer_tdqn,9790.224998765383,475.2217952615351,5
2013-10-02,fold1,buy_hold,11273.404705730196,0.0,5
2013-10-02,fold1,momentum_126,11273.404705730196,0.0,5
2013-10-02,fold1,transformer_tdqn,9780.585870799783,470.1092226242929,5
2013-10-03,fold1,buy_hold,11169.453384183082,0.0,5
2013-10-03,fold1,momentum_126,11169.453384183082,0.0,5
2013-10-03,fold1,transformer_tdqn,9759.878054839015,504.3858302658706,5
2013-10-04,fold1,buy_hold,11254.080838736152,0.0,5
2013-10-04,fold1,momentum_126,11254.080838736152,0.0,5
2013-10-04,fold1,transformer_tdqn,9799.865905215129,501.1650484624266,5
2013-10-07,fold1,buy_hold,11156.792463803718,0.0,5
2013-10-07,fold1,momentum_126,11156.792463803718,0.0,5
2013-10-07,fold1,transformer_tdqn,9780.257315153376,533.0575563487637,5
2013-10-08,fold1,buy_hold,11026.853311869829,0.0,5
2013-10-08,fold1,momentum_126,11026.853311869829,0.0,5
2013-10-08,fold1,transformer_tdqn,9683.309923753963,528.9814032855687,5
2013-10-09,fold1,buy_hold,11034.850271296722,0.0,5
2013-10-09,fold1,momentum_126,11034.850271296722,0.0,5
2013-10-09,fold1,transformer_tdqn,9688.360436785184,528.5910231280377,5
2013-10-10,fold1,buy_hold,11272.738716102143,0.0,5
2013-10-10,fold1,momentum_126,11272.738716102143,0.0,5
2013-10-10,fold1,transformer_tdqn,9897.221358352574,539.986347336208,5
2013-10-11,fold1,buy_hold,11345.371239903903,0.0,5
2013-10-11,fold1,momentum_126,11345.371239903903,0.0,5
2013-10-11,fold1,transformer_tdqn,9887.324136994222,539.446360988871,5
2013-10-14,fold1,buy_hold,11390.68395406278,0.0,5
2013-10-14,fold1,momentum_126,11390.68395406278,0.0,5
2013-10-14,fold1,transformer_tdqn,9854.032893324513,544.1006228463276,5
2013-10-15,fold1,buy_hold,11308.05548517192,0.0,5
2013-10-15,fold1,momentum_126,11308.05548517192,0.0,5
2013-10-15,fold1,transformer_tdqn,9891.513259248608,513.9083662281628,5
2013-10-16,fold1,buy_hold,11465.982469932856,0.0,5
2013-10-16,fold1,momentum_126,11465.982469932856,0.0,5
2013-10-16,fold1,transformer_tdqn,9829.231389486049,498.81672473526834,5
2013-10-17,fold1,buy_hold,11542.612965059032,0.0,5
2013-10-17,fold1,momentum_126,11542.612965059032,0.0,5
2013-10-17,fold1,transformer_tdqn,9785.083809943751,525.042746771535,5
2013-10-18,fold1,buy_hold,11620.576456219367,0.0,5
2013-10-18,fold1,momentum_126,11620.576456219367,0.0,5
2013-10-18,fold1,transformer_tdqn,9714.913317393895,516.8463284991209,5
2013-10-21,fold1,buy_hold,11621.242445847418,0.0,5
2013-10-21,fold1,momentum_126,11621.242445847418,0.0,5
2013-10-21,fold1,transformer_tdqn,9712.423149914046,514.3047821224316,5
2013-10-22,fold1,buy_hold,11688.545019068655,0.0,5
2013-10-22,fold1,momentum_126,11688.545019068655,0.0,5
2013-10-22,fold1,transformer_tdqn,9654.138180691429,508.7059647568113,5
2013-10-23,fold1,buy_hold,11632.57138697068,0.0,5
2013-10-23,fold1,momentum_126,11632.57138697068,0.0,5
2013-10-23,fold1,transformer_tdqn,9688.589507841938,496.53788702166975,5
2013-10-24,fold1,buy_hold,11671.219120958764,0.0,5
2013-10-24,fold1,momentum_126,11671.219120958764,0.0,5
2013-10-24,fold1,transformer_tdqn,9654.37421308831,492.4743404484466,5
2013-10-25,fold1,buy_hold,11724.52777776648,0.0,5
2013-10-25,fold1,momentum_126,11724.52777776648,0.0,5
2013-10-25,fold1,transformer_tdqn,9624.684336946397,506.49456626018383,5
2013-10-28,fold1,buy_hold,11743.185655132473,0.0,5
2013-10-28,fold1,momentum_126,11743.185655132473,0.0,5
2013-10-28,fold1,transformer_tdqn,9605.340207694233,501.11493639223954,5
2013-10-29,fold1,buy_hold,11805.823250623183,0.0,5
2013-10-29,fold1,momentum_126,11805.823250623183,0.0,5
2013-10-29,fold1,transformer_tdqn,9562.846950213401,509.1583695718909,5
2013-10-30,fold1,buy_hold,11747.18362645689,0.0,5
2013-10-30,fold1,momentum_126,11747.18362645689,0.0,5
2013-10-30,fold1,transformer_tdqn,9588.324876640629,485.7409903049186,5
2013-10-31,fold1,buy_hold,11713.865843049323,0.0,5
2013-10-31,fold1,momentum_126,11713.865843049323,0.0,5
2013-10-31,fold1,transformer_tdqn,9607.836124628138,478.92861971137165,5
2013-11-01,fold1,buy_hold,11741.853675876371,0.0,5
2013-11-01,fold1,momentum_126,11741.853675876371,0.0,5
2013-11-01,fold1,transformer_tdqn,9595.027823509274,483.9554191232794,5
2013-11-04,fold1,buy_hold,11783.167401932771,0.0,5
2013-11-04,fold1,momentum_126,11783.167401932771,0.0,5
2013-11-04,fold1,transformer_tdqn,9582.613673008958,486.0386686277882,5
2013-11-05,fold1,buy_hold,11745.85164720079,0.0,5
2013-11-05,fold1,momentum_126,11745.85164720079,0.0,5
2013-11-05,fold1,transformer_tdqn,9581.095862246608,488.37786570778513,5
2013-11-06,fold1,buy_hold,11805.823250623183,0.0,5
2013-11-06,fold1,momentum_126,11805.823250623183,0.0,5
2013-11-06,fold1,transformer_tdqn,9590.078202380628,465.3932282447866,5
2013-11-07,fold1,buy_hold,11656.559214917192,0.0,5
2013-11-07,fold1,momentum_126,11656.559214917192,0.0,5
2013-11-07,fold1,transformer_tdqn,9505.516121756804,404.61917725913696,5
2013-11-08,fold1,buy_hold,11813.81919327202,0.0,5
2013-11-08,fold1,momentum_126,11813.81919327202,0.0,5
2013-11-08,fold1,transformer_tdqn,9630.056193103206,414.3475712338443,5
2013-11-11,fold1,buy_hold,11815.819195712287,0.0,5
2013-11-11,fold1,momentum_126,11815.819195712287,0.0,5
2013-11-11,fold1,transformer_tdqn,9624.795734260751,410.3318661051631,5
2013-11-12,fold1,buy_hold,11791.83035098772,0.0,5
2013-11-12,fold1,momentum_126,11791.83035098772,0.0,5
2013-11-12,fold1,transformer_tdqn,9599.379918250797,406.05965326954646,5
2013-11-13,fold1,buy_hold,11886.452733851836,0.0,5
2013-11-13,fold1,momentum_126,11886.452733851836,0.0,5
2013-11-13,fold1,transformer_tdqn,9640.4806890274,371.36998494237946,5
2013-11-14,fold1,buy_hold,11945.75834764618,0.0,5
2013-11-14,fold1,momentum_126,11945.75834764618,0.0,5
2013-11-14,fold1,transformer_tdqn,9661.51444199993,370.99059525081924,5
2013-11-15,fold1,buy_hold,11997.734008419737,0.0,5
2013-11-15,fold1,momentum_126,11997.734008419737,0.0,5
2013-11-15,fold1,transformer_tdqn,9678.319774920365,350.22908149405447,5
2013-11-18,fold1,buy_hold,11955.753275957226,0.0,5
2013-11-18,fold1,momentum_126,11955.753275957226,0.0,5
2013-11-18,fold1,transformer_tdqn,9650.127642186251,344.34944096654215,5
2013-11-19,fold1,buy_hold,11929.765445570449,0.0,5
2013-11-19,fold1,momentum_126,11929.765445570449,0.0,5
2013-11-19,fold1,transformer_tdqn,9636.151457053747,350.88266942020914,5
2013-11-20,fold1,buy_hold,11892.449690838464,0.0,5
2013-11-20,fold1,momentum_126,11892.449690838464,0.0,5
2013-11-20,fold1,transformer_tdqn,9612.20042677927,346.88422696778184,5
2013-11-21,fold1,buy_hold,11988.40506973674,0.0,5
2013-11-21,fold1,momentum_126,11988.40506973674,0.0,5
2013-11-21,fold1,transformer_tdqn,9636.273686824688,308.66941256042526,5
2013-11-22,fold1,buy_hold,12048.376673159131,0.0,5
2013-11-22,fold1,momentum_126,12048.376673159131,0.0,5
2013-11-22,fold1,transformer_tdqn,9659.280056234504,306.58631377730165,5
2013-11-25,fold1,buy_hold,12036.382759185875,0.0,5
2013-11-25,fold1,momentum_126,12036.382759185875,0.0,5
2013-11-25,fold1,transformer_tdqn,9649.672926593928,307.9819791442828,5
2013-11-26,fold1,buy_hold,12039.713724104187,0.0,5
2013-11-26,fold1,momentum_126,12039.713724104187,0.0,5
2013-11-26,fold1,transformer_tdqn,9643.575833883835,308.6429516547937,5
2013-11-27,fold1,buy_hold,12069.033536187337,0.0,5
2013-11-27,fold1,momentum_126,12069.033536187337,0.0,5
2013-11-27,fold1,transformer_tdqn,9640.514491108333,307.02900742344264,5
2013-11-29,fold1,buy_hold,12061.037593538498,0.0,5
2013-11-29,fold1,momentum_126,12061.037593538498,0.0,5
2013-11-29,fold1,transformer_tdqn,9630.963703965555,310.1919182229262,5
2013-12-02,fold1,buy_hold,12029.718795793142,0.0,5
2013-12-02,fold1,momentum_126,12029.718795793142,0.0,5
2013-12-02,fold1,transformer_tdqn,9623.407072712977,316.1253091012104,5
2013-12-03,fold1,buy_hold,11977.743135019586,0.0,5
2013-12-03,fold1,momentum_126,11977.743135019586,0.0,5
2013-12-03,fold1,transformer_tdqn,9599.280878209413,324.0989938009616,5
2013-12-04,fold1,buy_hold,11976.410138985426,0.0,5
2013-12-04,fold1,momentum_126,11976.410138985426,0.0,5
2013-12-04,fold1,transformer_tdqn,9591.653225559612,325.75677401224783,5
2013-12-05,fold1,buy_hold,11923.76848858382,0.0,5
2013-12-05,fold1,momentum_126,11923.76848858382,0.0,5
2013-12-05,fold1,transformer_tdqn,9567.480372046364,339.3269486959954,5
2013-12-06,fold1,buy_hold,12057.03962221408,0.0,5
2013-12-06,fold1,momentum_126,12057.03962221408,0.0,5
2013-12-06,fold1,transformer_tdqn,9580.939646077702,268.7616565828519,5
2013-12-09,fold1,buy_hold,12087.691413553328,0.0,5
2013-12-09,fold1,momentum_126,12087.691413553328,0.0,5
2013-12-09,fold1,transformer_tdqn,9584.705583098988,260.1317808453587,5
2013-12-10,fold1,buy_hold,12044.378701834716,0.0,5
2013-12-10,fold1,momentum_126,12044.378701834716,0.0,5
2013-12-10,fold1,transformer_tdqn,9572.477710887522,278.32755576382493,5
2013-12-11,fold1,buy_hold,11909.108582542249,0.0,5
2013-12-11,fold1,momentum_126,11909.108582542249,0.0,5
2013-12-11,fold1,transformer_tdqn,9524.419414337488,318.47164290383034,5
2013-12-12,fold1,buy_hold,11869.793842148054,0.0,5
2013-12-12,fold1,momentum_126,11869.793842148054,0.0,5
2013-12-12,fold1,transformer_tdqn,9500.036507044768,325.01914648345075,5
2013-12-13,fold1,buy_hold,11868.460846113894,0.0,5
2013-12-13,fold1,momentum_126,11868.460846113894,0.0,5
2013-12-13,fold1,transformer_tdqn,9495.084067420486,321.7639636472575,5
2013-12-16,fold1,buy_hold,11942.426365949812,0.0,5
2013-12-16,fold1,momentum_126,11942.426365949812,0.0,5
2013-12-16,fold1,transformer_tdqn,9540.435936709036,321.94944185519734,5
2013-12-17,fold1,buy_hold,11904.44360481172,0.0,5
2013-12-17,fold1,momentum_126,11904.44360481172,0.0,5
2013-12-17,fold1,transformer_tdqn,9508.189394402227,320.90670845984323,5
2013-12-18,fold1,buy_hold,12107.682286953475,0.0,5
2013-12-18,fold1,momentum_126,12107.682286953475,0.0,5
2013-12-18,fold1,transformer_tdqn,9636.15525536548,335.47386760252016,5
2013-12-19,fold1,buy_hold,12093.689387318014,0.0,5
2013-12-19,fold1,momentum_126,12093.689387318014,0.0,5
2013-12-19,fold1,transformer_tdqn,9624.32605627513,336.30599585523356,5
2013-12-20,fold1,buy_hold,12098.35334827048,0.0,5
2013-12-20,fold1,momentum_126,12098.35334827048,0.0,5
2013-12-20,fold1,transformer_tdqn,9618.913891445154,338.4199189215452,5
2013-12-23,fold1,buy_hold,12162.989929423402,0.0,5
2013-12-23,fold1,momentum_126,12162.989929423402,0.0,5
2013-12-23,fold1,transformer_tdqn,9621.40914942097,336.26125994667336,5
2013-12-24,fold1,buy_hold,12189.64374943823,0.0,5
2013-12-24,fold1,momentum_126,12189.64374943823,0.0,5
2013-12-24,fold1,transformer_tdqn,9617.71633960833,329.3209264505091,5
2013-12-26,fold1,buy_hold,12251.615355300892,0.0,5
2013-12-26,fold1,momentum_126,12251.615355300892,0.0,5
2013-12-26,fold1,transformer_tdqn,9607.548500032393,309.5723816498432,5
2013-12-27,fold1,buy_hold,12250.94936567284,0.0,5
2013-12-27,fold1,momentum_126,12250.94936567284,0.0,5
2013-12-27,fold1,transformer_tdqn,9599.947626725554,312.6899552830562,5
2013-12-30,fold1,buy_hold,12248.950380010632,0.0,5
2013-12-30,fold1,momentum_126,12248.950380010632,0.0,5
2013-12-30,fold1,transformer_tdqn,9592.35875876476,316.02024804002195,5
2013-12-31,fold1,buy_hold,12306.922997770816,0.0,5
2013-12-31,fold1,momentum_126,12306.922997770816,0.0,5
2013-12-31,fold1,transformer_tdqn,9583.805247588356,284.3474490156239,5
2014-01-30,fold2,buy_hold,10000.0,0.0,5
2014-01-30,fold2,momentum_126,10000.0,0.0,5
2014-01-30,fold2,transformer_tdqn,10000.0,0.0,5
2014-01-31,fold2,buy_hold,9941.415885912646,0.0,5
2014-01-31,fold2,momentum_126,9941.415885912646,0.0,5
2014-01-31,fold2,transformer_tdqn,9954.88468201604,52.34682537577056,5
2014-02-03,fold2,buy_hold,9717.68132125128,0.0,5
2014-02-03,fold2,momentum_126,9717.68132125128,0.0,5
2014-02-03,fold2,transformer_tdqn,9821.305037843636,253.43907039968101,5
2014-02-04,fold2,buy_hold,9785.750352651456,0.0,5
2014-02-04,fold2,momentum_126,9785.750352651456,0.0,5
2014-02-04,fold2,transformer_tdqn,9845.769912366286,202.347434741394,5
2014-02-05,fold2,buy_hold,9773.475553457823,0.0,5
2014-02-05,fold2,momentum_126,9773.475553457823,0.0,5
2014-02-05,fold2,transformer_tdqn,9841.46288394129,210.8635197993504,5
2014-02-06,fold2,buy_hold,9902.36009363855,0.0,5
2014-02-06,fold2,momentum_126,9902.36009363855,0.0,5
2014-02-06,fold2,transformer_tdqn,9889.833422002443,137.85301812414357,5
2014-02-07,fold2,buy_hold,10025.10723422246,0.0,5
2014-02-07,fold2,momentum_126,10025.10723422246,0.0,5
2014-02-07,fold2,transformer_tdqn,9960.479521007086,92.59578309558819,5
2014-02-10,fold2,buy_hold,10043.51943301291,0.0,5
2014-02-10,fold2,momentum_126,10043.51943301291,0.0,5
2014-02-10,fold2,transformer_tdqn,9965.898536750452,105.96062166137347,5
2014-02-11,fold2,buy_hold,10153.43413856799,0.0,5
2014-02-11,fold2,momentum_126,10153.43413856799,0.0,5
2014-02-11,fold2,transformer_tdqn,10029.48207954078,157.26234004671593,5
2014-02-12,fold2,buy_hold,10158.45626649442,0.0,5
2014-02-12,fold2,momentum_126,10158.45626649442,0.0,5
2014-02-12,fold2,transformer_tdqn,10026.510199364346,161.1408739838581,5
2014-02-13,fold2,buy_hold,10210.90212963254,0.0,5
2014-02-13,fold2,momentum_126,10210.90212963254,0.0,5
2014-02-13,fold2,transformer_tdqn,10053.96428536544,196.56612074948472,5
2014-02-14,fold2,buy_hold,10267.254849026696,0.0,5
2014-02-14,fold2,momentum_126,10267.254849026696,0.0,5
2014-02-14,fold2,transformer_tdqn,10061.67636044235,238.33939094527867,5
2014-02-18,fold2,buy_hold,10279.52964822033,0.0,5
2014-02-18,fold2,momentum_126,10279.52964822033,0.0,5
2014-02-18,fold2,transformer_tdqn,10064.652520301848,247.77206256984087,5
2014-02-19,fold2,buy_hold,10211.460616820152,0.0,5
2014-02-19,fold2,momentum_126,10211.460616820152,0.0,5
2014-02-19,fold2,transformer_tdqn,10059.821493701947,208.80862255332374,5
2014-02-20,fold2,buy_hold,10271.718489765508,0.0,5
2014-02-20,fold2,momentum_126,10271.718489765508,0.0,5
2014-02-20,fold2,transformer_tdqn,10032.241827684056,221.1639167884458,5
2014-02-21,fold2,buy_hold,10260.001326407071,0.0,5
2014-02-21,fold2,momentum_126,10260.001326407071,0.0,5
2014-02-21,fold2,transformer_tdqn,10037.043834426864,218.2072166829846,5
2014-02-24,fold2,buy_hold,10316.91168163642,0.0,5
2014-02-24,fold2,momentum_126,10316.91168163642,0.0,5
2014-02-24,fold2,transformer_tdqn,10003.744966703438,225.46681075755112,5
2014-02-25,fold2,buy_hold,10313.005676732804,0.0,5
2014-02-25,fold2,momentum_126,10313.005676732804,0.0,5
2014-02-25,fold2,transformer_tdqn,10004.729440049874,223.06822798642887,5
2014-02-26,fold2,buy_hold,10313.564163920417,0.0,5
2014-02-26,fold2,momentum_126,10313.564163920417,0.0,5
2014-02-26,fold2,transformer_tdqn,10002.205745176387,224.14903509779967,5
2014-02-27,fold2,buy_hold,10367.684637268956,0.0,5
2014-02-27,fold2,momentum_126,10367.684637268956,0.0,5
2014-02-27,fold2,transformer_tdqn,9949.719126500748,222.97281204946256,5
2014-02-28,fold2,buy_hold,10393.907143161803,0.0,5
