date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2016-11-15,fold4,0.0,0.0,0.6,0.6,0.6,0.0,-12.860496916967168,185.70734241575593,0,0,1
2016-11-16,fold4,0.0,0.0,0.6,0.6,0.6,0.0,35.08261331809008,150.62472909766583,0,0,1
2016-11-17,fold4,0.0,0.0,0.6,0.6,0.6,0.0,-15.406571523601816,166.03130062126766,0,0,1
2016-11-18,fold4,0.0,0.0,0.6,0.6,0.6,0.0,51.79388558231185,148.33994398201247,0,0,1
2016-11-21,fold4,0.0,0.0,0.6,0.6,0.6,0.0,13.572125732025961,148.47351368657837,0,0,1
2016-11-22,fold4,0.0,0.0,0.6,0.6,0.6,0.0,3.7926384619728197,148.50549425563221,0,0,1
2016-11-23,fold4,-0.4,-0.2,0.4,0.4,0.4,2130.3522345904585,15.882054610211345,150.8443434743578,-1,0,1
2016-11-25,fold4,-0.2,-0.2,0.2,0.2,0.2,2128.221882355868,-15.078135177845615,171.64564673257593,0,0,0
2016-11-28,fold4,0.2,0.2,0.4,0.4,0.4,2486.6071869208863,7.633174157466419,164.01247257510948,0,0,1
2016-11-29,fold4,-0.2,-0.2,0.2,0.2,0.2,2484.1205797339653,-9.023223895861884,173.98444732059397,0,-1,0
2016-11-30,fold4,0.2,0.2,0.4,0.4,0.4,2487.590305843863,-21.54297736607659,203.38196824169026,0,0,1
2016-12-01,fold4,-0.2,-0.2,0.2,0.2,0.2,2415.6698611697284,-1.0461460559628903,204.42811429765317,0,-1,0
2016-12-02,fold4,0.2,0.2,0.4,0.4,0.4,2413.254191308559,28.522420286205307,175.90569401144785,0,0,1
2016-12-05,fold4,-0.2,-0.2,0.2,0.2,0.2,2425.3271343159995,6.37939684068333,173.5258092951819,0,-1,0
2016-12-06,fold4,0.2,0.2,0.4,0.4,0.4,2422.901807181683,65.89241843148484,172.0728005624056,0,0,1
2016-12-07,fold4,0.4,0.2,0.6,0.6,0.6,2485.10271553802,16.686297077560084,167.60746101387886,1,1,1
2016-12-08,fold4,0.2,0.0,0.6,0.6,0.6,0.0,47.46873374681236,150.3585065258936,0,0,1
2016-12-09,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-9.103708023256695,159.4622145491503,0,0,1
2016-12-12,fold4,0.2,0.0,0.6,0.6,0.6,0.0,52.84061274679698,134.39712174404593,0,0,1
2016-12-13,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-66.0174700005573,200.41459174460323,0,0,1
2016-12-14,fold4,0.8,0.2,0.8,0.8,0.8,2084.1815243422843,39.01380786386435,161.40078388073889,1,1,1
2016-12-15,fold4,0.4,-0.2,0.6,0.6,0.6,2082.097342817942,-64.06940930156198,225.47019318230087,1,1,1
2016-12-16,fold4,0.4,0.0,0.6,0.6,0.6,0.0,17.08979157272224,208.38040160957863,1,1,1
2016-12-19,fold4,0.2,0.0,0.6,0.6,0.6,0.0,30.37780375416769,178.00259785541093,0,0,1
2016-12-20,fold4,0.0,0.0,0.6,0.6,0.6,0.0,-22.042386189721945,200.04498404513288,0,0,1
2016-12-21,fold4,0.0,0.0,0.6,0.6,0.6,0.0,-13.62545910171466,213.67044314684753,0,0,1
2016-12-22,fold4,0.0,0.0,0.6,0.6,0.6,0.0,11.518747180026185,202.15169596682136,0,0,1
2016-12-23,fold4,0.0,0.0,0.6,0.6,0.6,0.0,19.561978110459314,182.58971785636203,0,0,1
2016-12-27,fold4,0.0,0.0,0.6,0.6,0.6,0.0,-65.40938895980435,247.99910681616637,0,0,1
2016-12-28,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-1.7408012542782672,249.73990807044464,0,0,1
2016-12-29,fold4,0.0,0.0,0.6,0.6,0.6,0.0,-28.55294442766608,278.29285249811073,0,0,1
2017-01-31,fold5,-1.0,-0.8,-0.2,-0.2,-0.2,9878.178352383704,-10.712820567663584,0.0,-1,-1,0
2017-02-01,fold5,-0.4,-0.4,-0.6,-0.6,-0.6,9509.300151438396,-14.381256967331865,14.381256967331865,-1,-1,-1
2017-02-02,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,2107.2101476384564,-67.54005355742592,81.92131052475779,-1,-1,-1
2017-02-03,fold5,-0.4,0.2,-0.6,-0.6,-0.6,2090.5927085459216,11.025781366704177,70.89552915805362,-1,-1,-1
2017-02-06,fold5,-1.0,-0.4,-1.0,-1.0,-1.0,4556.821605535862,-5.077233560359673,75.97276271841329,-1,-1,-1
2017-02-07,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-15.595921841503877,91.56868455991716,-1,-1,-1
2017-02-08,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-70.51577459544242,162.08445915535958,-1,-1,-1
2017-02-09,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-46.62619128379629,208.71065043915587,-1,-1,-1
2017-02-10,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-64.05313209314735,272.76378253230325,-1,-1,-1
2017-02-13,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-46.76474640107081,319.52852893337405,-1,-1,-1
2017-02-14,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-60.85958739274865,380.3881163261227,-1,-1,-1
2017-02-15,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,9.873194836959737,370.51492148916293,-1,-1,-1
2017-02-16,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-18.29657484926356,388.81149633842654,-1,-1,-1
2017-02-17,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-69.0137298658432,457.8252262042697,-1,-1,-1
2017-02-21,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,10.22975226568633,447.5954739385834,-1,-1,-1
2017-02-22,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-7.807880906096034,455.4033548446794,-1,-1,-1
2017-02-23,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-14.61977674339687,470.0231315880763,-1,-1,-1
2017-02-24,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-17.984938837132724,488.008070425209,-1,-1,-1
2017-02-27,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,31.01237557937311,456.9956948458359,-1,-1,-1
2017-02-28,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-161.26035834925824,618.2560531950942,-1,-1,-1
2017-03-01,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,71.53464303222572,546.7214101628684,-1,-1,-1
2017-03-02,fold5,-0.4,0.2,-0.8,-0.8,-0.8,2003.8015854019827,-7.938274800870568,554.659684963739,-1,-1,-1
2017-03-03,fold5,-0.8,-0.2,-1.0,-1.0,-1.0,2001.7977838165807,32.00869950473388,522.6509854590051,-1,-1,-1
2017-03-06,fold5,-0.4,0.2,-0.8,-0.8,-0.8,2005.7511830501585,26.21774659520015,496.43323886380495,-1,-1,-1
2017-03-07,fold5,-0.4,0.2,-0.6,-0.6,-0.6,2003.745431867108,11.87526695701963,484.5579719067853,-1,-1,-1
2017-03-08,fold5,-0.4,0.0,-0.6,-0.6,-0.6,4702.373464378399,-13.314257155690939,497.87222906247626,-1,-1,-1
2017-03-09,fold5,-0.4,0.0,-0.6,-0.6,-0.6,4697.671090914021,-30.93347714085212,528.8057062033283,-1,-1,-1
2017-03-10,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,2001.0187588224799,-6.7706316061277905,535.5763378094562,-1,-1,-1
2017-03-13,fold5,-0.4,0.2,-0.6,-0.6,-0.6,1999.0177400636578,26.49386970331252,509.08246810614366,-1,-1,-1
2017-03-14,fold5,-0.4,0.0,-0.6,-0.6,-0.6,4687.790081594618,-63.364668886056464,572.4471369922001,-1,-1,-1
2017-03-15,fold5,-0.4,0.0,-0.6,-0.6,-0.6,4683.1022915130225,9.930678735017135,562.516458257183,-1,-1,-1
2017-03-16,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,1981.4949960259103,55.37636866931098,507.140089587872,-1,-1,-1
2017-03-17,fold5,0.0,0.4,-0.4,-0.4,-0.4,4694.235738738982,0.5693941853132856,506.5706954025587,0,-1,-1
2017-03-20,fold5,-0.8,-0.4,-0.8,-0.8,-0.8,4687.372376828505,117.19764561369229,389.3730497888664,-1,-1,-1
2017-03-21,fold5,1.0,1.0,0.2,0.2,0.2,11588.246591348014,-6.94919771035602,396.32224749922244,1,1,0
2017-03-22,fold5,0.8,0.6,0.8,0.8,0.8,7519.992559790226,-17.645192931727433,413.96744043094986,1,1,1
2017-03-23,fold5,0.0,-0.2,0.6,0.6,0.6,2362.762977917985,-7.5315263834800135,421.4989668144299,0,0,1
2017-03-24,fold5,0.6,0.2,0.8,0.8,0.8,2360.4002149400667,-12.077729169122176,433.57669598355204,1,1,1
2017-03-27,fold5,-0.2,-0.4,0.4,0.4,0.4,4440.86948710282,32.08886601657432,401.48782996697776,0,-1,1
2017-03-28,fold5,-0.8,-0.6,-0.2,-0.2,-0.2,7088.844569160114,-8.958178201519331,410.4460081684971,-1,-1,0
2017-03-29,fold5,-0.8,-0.4,-0.6,-0.6,-0.6,4730.844799453774,-26.126435025428872,436.57244319392595,-1,-1,-1
2017-03-30,fold5,0.0,0.4,-0.2,-0.2,-0.2,4711.065191951484,-0.12226840653820545,436.69471160046413,0,-1,0
2017-03-31,fold5,0.2,0.4,0.2,0.2,0.2,4706.354126759533,-9.427076592710364,446.1217881931745,0,0,0
2017-04-03,fold5,-0.6,-0.4,-0.2,-0.2,-0.2,4693.470574194624,-5.9677516663734425,452.0895398595479,-1,-1,0
2017-04-04,fold5,0.2,0.4,0.2,0.2,0.2,4688.777103620429,-12.682762111424745,464.7723019709727,0,0,0
2017-04-05,fold5,0.2,0.2,0.4,0.4,0.4,2356.2505443253654,11.731000259656502,453.0413017113162,0,0,1
2017-04-06,fold5,-0.2,-0.2,0.2,0.2,0.2,2353.89429378104,-5.091359282241319,458.1326609935575,0,-1,0
2017-04-07,fold5,0.0,0.0,0.2,0.2,0.2,0.0,1.5914490719063905,456.5412119216511,0,0,0
2017-04-10,fold5,-1.0,-0.6,-0.4,-0.4,-0.4,7100.790649591365,-1.8416965657335822,458.3829084873847,-1,-1,-1
2017-04-11,fold5,0.0,0.4,0.0,0.0,0.0,4676.622202564546,-5.756305558771783,464.1392140461565,0,-1,0
2017-04-12,fold5,0.4,0.2,0.2,0.2,0.2,2079.2828875220102,-16.925467962125914,481.0646820082824,1,0,0
2017-04-13,fold5,0.8,0.4,0.6,0.6,0.6,4458.224423024575,54.87104345555563,426.1936385527268,1,1,1
2017-04-17,fold5,-0.2,-0.4,0.2,0.2,0.2,4472.151588841991,-11.293952221312793,437.4875907740396,0,-1,0
2017-04-18,fold5,0.6,0.2,0.4,0.4,0.4,2383.352481326146,-10.929691297242972,448.41728207128256,1,1,1
2017-04-19,fold5,0.6,0.2,0.6,0.6,0.6,2380.9691288448203,54.74203629769981,393.67524577358273,1,1,1
2017-04-20,fold5,-0.2,-0.4,0.2,0.2,0.2,4489.366030260994,-12.737593768214719,406.41283954179744,0,-1,0
2017-04-21,fold5,0.2,0.2,0.4,0.4,0.4,2395.549803031188,52.15163315183891,354.26120638995855,0,0,1
2017-04-24,fold5,-0.4,-0.4,0.0,0.0,0.0,4395.207127934742,-0.5245600710208237,354.78576646097935,-1,-1,0
2017-04-25,fold5,-0.4,-0.2,-0.2,-0.2,-0.2,7144.894041488864,-5.570457611978054,360.3562240729574,-1,-1,0
2017-04-26,fold5,-0.8,-0.4,-0.6,-0.6,-0.6,4721.871774267712,-10.785078130801049,371.14130220375847,-1,-1,-1
2017-04-27,fold5,-0.4,0.0,-0.6,-0.6,-0.6,4714.843908751242,9.323029344039242,361.81827285971923,-1,-1,-1
2017-04-28,fold5,-0.4,0.0,-0.6,-0.6,-0.6,4714.41507816121,-22.922553317877828,384.74082617759706,-1,-1,-1
2017-05-01,fold5,-0.4,0.0,-0.6,-0.6,-0.6,4702.793558547915,-7.131450580489764,391.8722767580868,-1,-1,-1
2017-05-02,fold5,-0.4,0.0,-0.6,-0.6,-0.6,4697.348983568692,4.047409348295332,387.82486740979147,-1,-1,-1
2017-05-03,fold5,-0.4,0.2,-0.4,-0.4,-0.4,1964.24283126284,-8.123800100638618,395.9486675104301,-1,-1,-1
2017-05-04,fold5,-0.8,-0.2,-0.6,-0.6,-0.6,1964.5824949195205,-30.31119544046378,426.2598629508939,-1,-1,-1
2017-05-05,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,1962.617912424601,-0.43891381747853303,426.6987767683724,-1,-1,-1
2017-05-08,fold5,-0.4,0.2,-0.6,-0.6,-0.6,1960.9824244629465,4.623513545698006,422.0752632226744,-1,-1,-1
2017-05-09,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,1959.0214420384837,-18.3666210625237,440.4418842851981,-1,-1,-1
2017-05-10,fold5,-0.4,0.2,-0.6,-0.6,-0.6,1953.5478762499583,12.685821679727088,427.756062605471,-1,-1,-1
2017-05-11,fold5,-0.4,0.2,-0.4,-0.4,-0.4,1951.5943283737083,6.790453451559733,420.96560915391126,-1,-1,-1
2017-05-12,fold5,-0.4,0.0,-0.4,-0.4,-0.4,4672.316009242662,-29.34730851191125,450.3129176658225,-1,-1,-1
2017-05-15,fold5,-0.4,0.0,-0.4,-0.4,-0.4,4667.643693233418,0.11194309184429585,450.2009745739782,-1,-1,-1
2017-05-16,fold5,-0.4,0.0,-0.4,-0.4,-0.4,4663.68831883493,74.23817145471148,379.5879365656736,-1,-1,-1
2017-05-17,fold5,1.0,1.0,0.6,0.6,0.6,11601.656838017614,16.87575645761317,362.7121801080604,1,1,1
2017-05-18,fold5,0.6,0.4,1.0,1.0,1.0,4521.038986573168,71.01851204515114,302.66194944300804,1,1,1
2017-05-19,fold5,-0.2,-0.4,0.6,0.6,0.6,4545.894165817253,31.725655279729107,270.93629416327894,0,-1,1
2017-05-22,fold5,-0.8,-0.8,-0.2,-0.2,-0.2,9268.740499549214,-13.88071814825562,284.81701231153454,-1,-1,0
2017-05-23,fold5,-0.6,-0.2,-0.4,-0.4,-0.4,7180.627956646511,-19.58694826921201,304.40396058074657,-1,-1,-1
2017-05-24,fold5,-0.4,0.0,-0.4,-0.4,-0.4,4716.096063164079,-26.301281540066338,330.7052421208129,-1,-1,-1
2017-05-25,fold5,-0.4,0.0,-0.4,-0.4,-0.4,4711.379967100914,-3.6210162728886646,334.32625839370155,-1,-1,-1
2017-05-26,fold5,-0.4,0.0,-0.4,-0.4,-0.4,4706.8296148189675,-0.8009255084783942,335.12718390218,-1,-1,-1
2017-05-30,fold5,-0.4,0.0,-0.4,-0.4,-0.4,4702.12278520415,-3.3909553836048874,338.51813928578486,-1,-1,-1
2017-05-31,fold5,-0.4,0.0,-0.4,-0.4,-0.4,4697.61399756077,-40.48744639254001,379.00558567832485,-1,-1,-1
2017-06-01,fold5,-0.8,-0.4,-0.8,-0.8,-0.8,4692.916383563209,-35.157722621186984,414.16330829951187,-1,-1,-1
2017-06-02,fold5,-0.4,0.2,-0.6,-0.6,-0.6,1948.6967168633753,3.3395863809048025,410.823721918607,-1,-1,-1
2017-06-05,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,1946.748020146512,27.22108630146322,383.60263561714385,-1,-1,-1
2017-06-06,fold5,-0.4,0.2,-0.6,-0.6,-0.6,1951.0185047345926,-15.276609444659698,398.87924506180354,-1,-1,-1
2017-06-07,fold5,-1.0,-0.4,-1.0,-1.0,-1.0,4404.5726440855115,-10.111766689568322,408.99101175137184,-1,-1,-1
2017-06-08,fold5,-0.4,0.2,-0.8,-0.8,-0.8,1946.1595223333698,12.680414006999854,396.310597744372,-1,-1,-1
2017-06-09,fold5,-0.4,0.2,-0.6,-0.6,-0.6,1944.2133628110364,-0.3604882949002782,396.67108603927227,-1,-1,-1
2017-06-12,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,1941.8701544055148,-49.1472161446658,445.81830218393804,-1,-1,-1
2017-06-13,fold5,-0.4,0.2,-0.6,-0.6,-0.6,1939.9282842511093,7.780821924981501,438.0374802589566,-1,-1,-1
2017-06-14,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,1935.531714578857,16.574025501939104,421.4634547570175,-1,-1,-1
2017-06-15,fold5,-0.4,0.2,-0.6,-0.6,-0.6,1933.596182864278,33.78549193968975,387.67796281732774,-1,-1,-1
2017-06-16,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,1922.708293221844,-82.5249649296762,470.2029277470039,-1,-1,-1
2017-06-19,fold5,-0.8,-0.2,-1.0,-1.0,-1.0,1920.785584928622,75.77173710120914,394.4311906457948,-1,-1,-1
2017-06-20,fold5,-0.4,0.2,-0.8,-0.8,-0.8,1931.80579680653,0.4546596928670624,393.9765309529277,-1,-1,-1
2017-06-21,fold5,0.0,0.4,-0.4,-0.4,-0.4,4666.975856513831,-2.4016213335351493,396.37815228646286,0,-1,-1
2017-06-22,fold5,-0.2,0.2,-0.2,-0.2,-0.2,2734.364763638603,-5.452087067089451,401.8302393535523,0,-1,0
2017-06-23,fold5,-0.8,-0.4,-0.6,-0.6,-0.6,4664.265194039858,-9.22190299023714,411.05214234378946,-1,-1,-1
2017-06-26,fold5,-0.4,0.0,-0.6,-0.6,-0.6,4659.600928845819,57.57828463521692,361.30555141807235,-1,-1,-1
2017-06-27,fold5,0.8,0.6,0.0,0.0,0.0,7252.584579083807,-12.319841857207939,373.6253932752803,1,1,0
2017-06-28,fold5,-0.8,-0.8,-0.8,-0.8,-0.8,9172.430753619947,76.00985469638981,297.6155385788905,-1,-1,-1
2017-06-29,fold5,1.0,1.0,0.2,0.2,0.2,11702.429211093995,-8.116537233699637,305.7320758125901,1,1,0
2017-06-30,fold5,-0.2,-0.2,0.0,0.0,0.0,7294.399486315732,-7.0082649405740085,312.7403407531641,0,-1,0
2017-07-03,fold5,-0.4,-0.2,-0.2,-0.2,-0.2,2769.19798751,-8.745402380416635,321.48574313358074,-1,0,0
2017-07-05,fold5,-0.2,0.2,0.0,0.0,0.0,2766.4287895224898,-4.5380496741963725,326.0237928077771,0,-1,0
2017-07-06,fold5,0.6,0.4,0.4,0.4,0.4,4545.67849424128,25.644289185894014,300.37950362188315,1,1,1
2017-07-07,fold5,-0.6,-0.6,-0.2,-0.2,-0.2,7297.281780068518,-10.097169526208381,310.4766731480915,-1,-1,0
2017-07-10,fold5,0.0,0.2,0.0,0.0,0.0,2753.3928153571583,-2.865006489304869,313.3416796373964,0,0,0
2017-07-11,fold5,0.0,0.0,0.0,0.0,0.0,0.0,1.0779988532711287,312.26368078412526,0,0,0
2017-07-12,fold5,-0.8,-0.4,-0.4,-0.4,-0.4,4713.694802117901,-12.27661748265309,324.54029826677834,-1,-1,-1
2017-07-13,fold5,-0.4,0.0,-0.4,-0.4,-0.4,4708.981107315783,-29.506147343198244,354.04644560997656,-1,-1,-1
2017-07-14,fold5,-0.4,0.0,-0.4,-0.4,-0.4,4700.432826711088,-4.154052789766138,358.20049839974274,-1,-1,-1
2017-07-17,fold5,-0.4,0.0,-0.4,-0.4,-0.4,4695.7323938843765,-7.48752965038766,365.68802805013036,-1,-1,-1
2017-07-18,fold5,-1.0,-0.4,-0.8,-0.8,-0.8,4419.8209226850595,-56.855131637726664,422.54315968785704,-1,-1,-1
2017-07-19,fold5,-0.8,-0.2,-1.0,-1.0,-1.0,1944.7933756978284,-7.100136848981492,429.64329653683853,-1,-1,-1
2017-07-20,fold5,-0.4,0.2,-0.8,-0.8,-0.8,1941.983306298312,6.630512417788123,423.0127841190504,-1,-1,-1
2017-07-21,fold5,-0.4,0.2,-0.6,-0.6,-0.6,1940.0413229920136,-0.06903291242379055,423.0818170314742,-1,-1,-1
2017-07-24,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,1937.63027817377,-25.369731284301814,448.451548315776,-1,-1,-1
2017-07-25,fold5,-0.4,0.2,-0.6,-0.6,-0.6,1935.6926478955963,-2.2460120936768364,450.6975604094529,-1,-1,-1
2017-07-26,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,1933.8350691724092,7.0041545488402335,443.69340586061264,-1,-1,-1
2017-07-27,fold5,-0.8,-0.2,-1.0,-1.0,-1.0,1931.901234103237,11.622727021868196,432.0706788387444,-1,-1,-1
2017-07-28,fold5,-0.4,0.2,-0.8,-0.8,-0.8,1932.2334030790196,3.5312868767337933,428.53939196201065,-1,-1,-1
2017-07-31,fold5,-0.8,-0.2,-1.0,-1.0,-1.0,1930.3011696759409,-27.716666929160056,456.2560588911707,-1,-1,-1
2017-08-01,fold5,-0.4,0.2,-0.8,-0.8,-0.8,1924.0728993680532,-6.591382011113092,462.8474409022838,-1,-1,-1
2017-08-02,fold5,-0.8,-0.2,-1.0,-1.0,-1.0,1922.1488264686845,20.454519206712213,442.39292169557154,-1,-1,-1
2017-08-03,fold5,-0.4,0.2,-0.8,-0.8,-0.8,1923.951623455669,-19.477950548217997,461.87087224378956,-1,-1,-1
2017-08-04,fold5,-0.4,0.2,-0.6,-0.6,-0.6,1922.0276718322136,-16.230717069171078,478.10158931296064,-1,-1,-1
2017-08-07,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,1923.6755571634435,21.697372619722227,456.4042166932384,-1,-1,-1
2017-08-08,fold5,0.0,0.4,-0.4,-0.4,-0.4,4647.704464801611,-4.4465650733789515,460.8507817666174,0,-1,-1
2017-08-09,fold5,-0.2,0.2,-0.2,-0.2,-0.2,2723.226630612136,29.120287516428657,444.79738693202563,0,-1,0
2017-08-10,fold5,1.0,0.6,0.4,0.4,0.4,6993.556882172425,-0.2372577203172117,445.0346446523428,1,1,1
2017-08-11,fold5,0.6,0.4,0.8,0.8,0.8,4914.490099255858,89.17210314218319,375.51325983912795,1,1,1
2017-08-14,fold5,-0.2,-0.4,0.4,0.4,0.4,4521.449401013485,-5.137851513096029,380.65111135222395,0,-1,1
2017-08-15,fold5,-0.2,-0.2,0.2,0.2,0.2,2446.9267988041092,2.1237039230505617,382.59802686000404,0,-1,0
2017-08-16,fold5,-0.2,0.0,0.2,0.2,0.2,0.0,-41.167968016868684,449.4153324592764,0,-1,0
2017-08-17,fold5,0.8,0.4,0.6,0.6,0.6,4577.12324329618,-15.575459898147528,464.9907923574239,1,1,1
2017-08-18,fold5,0.8,0.4,1.0,1.0,1.0,4572.5461200528825,4.502094208923518,460.4886981485004,1,1,1
2017-08-21,fold5,-0.2,-0.4,0.6,0.6,0.6,4571.549266757909,68.94590309800296,391.54279505049743,0,-1,1
2017-08-22,fold5,-0.4,-0.6,0.0,0.0,0.0,7064.65265785123,-7.221966884846916,399.65578767923364,-1,-1,0
2017-08-23,fold5,0.4,0.2,0.2,0.2,0.2,2479.151841107933,-8.282914678270027,407.93870235750364,1,1,0
2017-08-24,fold5,0.8,0.4,0.6,0.6,0.6,4581.183279081578,11.896163781535506,396.8667544817428,1,1,1
2017-08-25,fold5,0.6,0.2,0.8,0.8,0.8,2102.4060792249375,-1.7270787013589142,398.6953378418122,1,1,1
2017-08-28,fold5,0.4,0.0,0.8,0.8,0.8,0.0,10.49886796313549,391.03581513375246,1,0,1
2017-08-29,fold5,0.4,0.0,0.8,0.8,0.8,0.0,43.49506492782384,359.303685662938,1,0,1
2017-08-30,fold5,-0.2,-0.2,0.6,0.6,0.6,2112.756379830557,40.67144388245579,333.6403863946951,0,0,1
2017-08-31,fold5,-0.4,-0.4,0.2,0.2,0.2,4620.331610449442,-1.033696607103412,334.6740830017985,-1,0,0
2017-09-01,fold5,0.0,0.2,0.4,0.4,0.4,2507.178299011717,-38.77974327301054,373.45382627480905,0,0,1
2017-09-05,fold5,0.4,0.2,0.6,0.6,0.6,2120.673343447344,22.1329326343297,351.3208936404793,1,0,1
2017-09-06,fold5,0.0,0.0,0.6,0.6,0.6,4613.7241256972575,-5.433875623357016,356.75476926383635,0,0,1
2017-09-07,fold5,-0.8,-0.8,-0.2,-0.2,-0.2,9241.977454648044,-6.316808167984709,363.0715774318211,-1,-1,0
2017-09-08,fold5,-1.0,-0.8,-1.0,-1.0,-1.0,9237.729134759484,-134.25948875081195,497.331066182633,-1,-1,-1
2017-09-11,fold5,-0.4,0.2,-0.8,-0.8,-0.8,1892.5667175870108,-34.60126249993118,531.9323286825642,-1,-1,-1
2017-09-12,fold5,-0.4,0.2,-0.6,-0.6,-0.6,1890.6741508694238,-5.625384536736601,537.5577132193008,-1,-1,-1
2017-09-13,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,1889.689874606435,1.2016106728890013,536.3561025464118,-1,-1,-1
2017-09-14,fold5,-0.4,0.2,-0.6,-0.6,-0.6,1887.8001847318287,26.12375297430335,510.23234957210843,-1,-1,-1
2017-09-15,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,1879.125589152436,-22.51960243434478,532.7519520064532,-1,-1,-1
2017-09-18,fold5,-0.4,0.2,-0.6,-0.6,-0.6,1877.246463563283,-9.694543654910012,542.4464956613632,-1,-1,-1
2017-09-19,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,1877.2466890762666,-5.36024078886112,547.8067364502243,-1,-1,-1
2017-09-20,fold5,-0.4,0.2,-0.6,-0.6,-0.6,1875.36944238719,19.016160842307727,528.7905756079166,-1,-1,-1
2017-09-21,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,1868.4743272411392,-3.812665442850266,532.6032410507669,-1,-1,-1
2017-09-22,fold5,0.0,0.4,-0.4,-0.4,-0.4,4546.010487873767,5.984915163584811,526.6183258871821,0,-1,-1
2017-09-25,fold5,-0.8,-0.4,-0.8,-0.8,-0.8,4537.651796111691,-10.38524776127888,537.0035736484609,-1,-1,-1
2017-09-26,fold5,-0.4,0.2,-0.6,-0.6,-0.6,1859.0656392209953,-32.39312781591434,569.3967014643753,-1,-1,-1
2017-09-27,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,1864.439160020785,-13.454327315146656,582.8510287795219,-1,-1,-1
2017-09-28,fold5,-0.4,0.2,-0.6,-0.6,-0.6,1862.574720860765,-29.236882807579605,612.0879115871015,-1,-1,-1
2017-09-29,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,1867.2526188460256,-43.58198350489001,655.6698950919915,-1,-1,-1
2017-10-02,fold5,-0.4,0.2,-0.6,-0.6,-0.6,1865.385366227179,-18.364230535753087,674.0341256277446,-1,-1,-1
2017-10-03,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,1867.508123889762,-13.200812389244675,687.2349380169893,-1,-1,-1
2017-10-04,fold5,-0.4,0.2,-0.6,-0.6,-0.6,1865.6406157658719,-47.354218092515296,734.5891561095046,-1,-1,-1
2017-10-05,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,1874.8180404933057,8.926197704686638,725.662958404818,-1,-1,-1
2017-10-06,fold5,-0.4,0.2,-0.6,-0.6,-0.6,1872.9432224528118,10.715663819896145,714.9472945849218,-1,-1,-1
2017-10-09,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,1867.9808972028811,-26.960873713918044,741.9081682988399,-1,-1,-1
2017-10-10,fold5,-0.4,0.2,-0.6,-0.6,-0.6,1866.1129163056783,-13.83974608421413,755.747914383054,-1,-1,-1
2017-10-11,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,1867.1755434857728,12.245524937686787,743.5023894453673,-1,-1,-1
2017-10-12,fold5,-0.4,0.2,-0.6,-0.6,-0.6,1865.3083679422866,-11.143876764658852,754.646266210026,-1,-1,-1
2017-10-13,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,1865.7116065443065,-14.499455066082373,769.1457212761085,-1,-1,-1
