date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown,fold
2017-06-14,1,-0.5,0.0,244.5500030517578,0.0,0.0,0.0,0.0,0.0,fold5
2017-06-15,1,-0.5,0.0,244.2400054931641,0.0,0.0,0.0,0.0,0.0,fold5
2017-06-16,1,-0.5,0.0,243.7700042724609,0.0,0.0,0.0,0.0,0.0,fold5
2017-06-19,1,-0.5,0.0,242.63999938964844,0.0,0.0,0.0,0.0,0.0,fold5
2017-06-20,1,-0.5,0.0,244.66000366210935,0.0,0.0,0.0,0.0,0.0,fold5
2017-06-21,1,-0.5,0.0,243.00999450683597,0.0,0.0,0.0,0.0,0.0,fold5
2017-06-22,1,-0.5,0.0,242.9499969482422,0.0,0.0,0.0,0.0,0.0,fold5
2017-06-23,1,-0.5,0.0,242.83999633789065,0.0,0.0,0.0,0.0,0.0,fold5
2017-06-26,1,-0.5,0.0,243.1300048828125,0.0,0.0,0.0,0.0,0.0,fold5
2017-06-27,1,-0.5,0.0,243.2899932861328,0.0,0.0,0.0,0.0,0.0,fold5
2017-06-28,1,-0.5,0.0,241.3300018310547,0.0,0.0,0.0,0.0,0.0,fold5
2017-06-29,1,-0.5,0.0,243.4900054931641,0.0,0.0,0.0,0.0,0.0,fold5
2017-06-30,1,-0.5,0.0,241.3500061035156,0.0,0.0,0.0,0.0,0.0,fold5
2017-07-03,1,-0.5,0.0,241.8000030517578,0.0,0.0,0.0,0.0,0.0,fold5
2017-07-05,1,-0.5,0.0,242.2100067138672,0.0,0.0,0.0,0.0,0.0,fold5
2017-07-06,1,-0.5,0.0,242.7700042724609,0.0,0.0,0.0,0.0,0.0,fold5
2017-07-07,1,-0.5,0.0,240.5500030517578,0.0,0.0,0.0,0.0,0.0,fold5
2017-07-10,1,-0.5,0.0,242.1100006103516,0.0,0.0,0.0,0.0,0.0,fold5
2017-07-11,1,-0.5,0.0,242.3699951171875,0.0,0.0,0.0,0.0,0.0,fold5
2017-07-12,1,-0.5,0.0,242.19000244140625,0.0,0.0,0.0,0.0,0.0,fold5
2017-07-13,1,-0.5,0.0,244.00999450683597,0.0,0.0,0.0,0.0,0.0,fold5
2017-07-14,1,-0.5,0.0,244.4199981689453,0.0,0.0,0.0,0.0,0.0,fold5
2017-07-17,1,-0.5,0.0,245.55999755859372,0.0,0.0,0.0,0.0,0.0,fold5
2017-07-18,1,-0.5,0.0,245.52999877929688,0.0,0.0,0.0,0.0,0.0,fold5
2017-07-19,1,-0.5,0.0,245.66000366210935,0.0,0.0,0.0,0.0,0.0,fold5
2017-07-20,1,-0.5,0.0,246.9900054931641,0.0,0.0,0.0,0.0,0.0,fold5
2017-07-21,1,-0.5,0.0,247.1000061035156,0.0,0.0,0.0,0.0,0.0,fold5
2017-07-24,1,-0.5,0.0,246.8800048828125,0.0,0.0,0.0,0.0,0.0,fold5
2017-07-25,1,-0.5,0.0,246.82000732421875,0.0,0.0,0.0,0.0,0.0,fold5
2017-07-26,1,-0.5,0.0,247.4199981689453,0.0,0.0,0.0,0.0,0.0,fold5
2017-07-27,1,-0.5,0.0,247.42999267578125,0.0,0.0,0.0,0.0,0.0,fold5
2017-07-28,1,-0.5,0.0,247.1999969482422,0.0,0.0,0.0,0.0,0.0,fold5
2017-07-31,1,-0.5,0.0,246.91000366210935,0.0,0.0,0.0,0.0,0.0,fold5
2017-08-01,1,-0.5,0.0,246.7700042724609,0.0,0.0,0.0,0.0,0.0,fold5
2017-08-02,1,-0.5,0.0,247.32000732421875,0.0,0.0,0.0,0.0,0.0,fold5
2017-08-03,1,-0.5,0.0,247.44000244140625,0.0,0.0,0.0,0.0,0.0,fold5
2017-08-04,1,-0.5,0.0,246.9600067138672,0.0,0.0,0.0,0.0,0.0,fold5
2017-08-07,1,-0.5,0.0,247.41000366210935,0.0,0.0,0.0,0.0,0.0,fold5
2017-08-08,1,-0.5,0.0,247.8699951171875,0.0,0.0,0.0,0.0,0.0,fold5
2017-08-09,1,-0.5,0.0,247.25999450683597,0.0,0.0,0.0,0.0,0.0,fold5
2017-08-10,1,-0.5,0.0,247.25,0.0,0.0,0.0,0.0,0.0,fold5
2017-08-11,1,-0.5,0.0,243.75999450683597,0.0,0.0,0.0,0.0,0.0,fold5
2017-08-14,1,-0.5,0.0,244.1199951171875,0.0,0.0,0.0,0.0,0.0,fold5
2017-08-15,1,-0.5,0.0,246.5399932861328,0.0,0.0,0.0,0.0,0.0,fold5
2017-08-16,1,-0.5,0.0,246.50999450683597,0.0,0.0,0.0,0.0,0.0,fold5
2017-08-17,1,-0.5,0.0,246.94000244140625,0.0,0.0,0.0,0.0,0.0,fold5
2017-08-18,1,-0.5,0.0,243.08999633789065,0.0,0.0,0.0,0.0,0.0,fold5
2017-08-21,1,-0.5,0.0,242.7100067138672,0.0,0.0,0.0,0.0,0.0,fold5
2017-08-22,1,-0.5,0.0,242.8999938964844,0.0,0.0,0.0,0.0,0.0,fold5
2017-08-23,1,-0.5,0.0,245.44000244140625,0.0,0.0,0.0,0.0,0.0,fold5
2017-08-24,1,-0.5,0.0,244.55999755859372,0.0,0.0,0.0,0.0,0.0,fold5
2017-08-25,1,-0.5,0.0,243.9900054931641,0.0,0.0,0.0,0.0,0.0,fold5
2017-08-28,1,-0.5,0.0,244.55999755859372,0.0,0.0,0.0,0.0,0.0,fold5
2017-08-29,1,-0.5,0.0,244.57000732421875,0.0,0.0,0.0,0.0,0.0,fold5
2017-08-30,1,-0.5,0.0,244.8500061035156,0.0,0.0,0.0,0.0,0.0,fold5
2017-08-31,1,-0.5,0.0,246.00999450683597,0.0,0.0,0.0,0.0,0.0,fold5
2017-09-01,1,-0.5,0.0,247.4900054931641,0.0,0.0,0.0,0.0,0.0,fold5
2017-09-05,1,-0.5,0.0,247.83999633789065,0.0,0.0,0.0,0.0,0.0,fold5
2017-09-06,1,-0.5,0.0,246.05999755859372,0.0,0.0,0.0,0.0,0.0,fold5
2017-09-07,1,-0.5,0.0,246.8999938964844,0.0,0.0,0.0,0.0,0.0,fold5
2017-09-08,1,-0.5,0.0,246.8699951171875,0.0,0.0,0.0,0.0,0.0,fold5
2017-09-11,1,-0.5,0.0,246.5800018310547,0.0,0.0,0.0,0.0,0.0,fold5
2017-09-12,1,-0.5,0.0,249.2100067138672,0.0,0.0,0.0,0.0,0.0,fold5
2017-09-13,1,-0.5,0.0,250.0500030517578,0.0,0.0,0.0,0.0,0.0,fold5
2017-09-14,1,-0.5,0.0,250.1699981689453,0.0,0.0,0.0,0.0,0.0,fold5
2017-09-15,1,-0.5,0.0,250.08999633789065,0.0,0.0,0.0,0.0,0.0,fold5
2017-09-18,1,-0.5,0.0,249.19000244140625,0.0,0.0,0.0,0.0,0.0,fold5
2017-09-19,1,-0.5,0.0,249.72000122070312,0.0,0.0,0.0,0.0,0.0,fold5
2017-09-20,1,-0.5,0.0,249.97000122070312,0.0,0.0,0.0,0.0,0.0,fold5
2017-09-21,1,-0.5,0.0,250.05999755859372,0.0,0.0,0.0,0.0,0.0,fold5
2017-09-22,1,-0.5,0.0,249.38999938964844,0.0,0.0,0.0,0.0,0.0,fold5
2017-09-25,1,-0.5,0.0,249.44000244140625,0.0,0.0,0.0,0.0,0.0,fold5
2017-09-26,1,-0.5,0.0,248.92999267578125,0.0,0.0,0.0,0.0,0.0,fold5
2017-09-27,1,-0.5,0.0,249.0800018310547,0.0,0.0,0.0,0.0,0.0,fold5
2017-09-28,1,-0.5,0.0,250.0500030517578,0.0,0.0,0.0,0.0,0.0,fold5
2017-09-29,1,-0.5,0.0,250.3500061035156,0.0,0.0,0.0,0.0,0.0,fold5
2017-10-02,1,-0.5,0.0,251.22999572753903,0.0,0.0,0.0,0.0,0.0,fold5
2017-10-03,1,-0.5,0.0,252.32000732421875,0.0,0.0,0.0,0.0,0.0,fold5
2017-10-04,1,-0.5,0.0,252.8600006103516,0.0,0.0,0.0,0.0,0.0,fold5
2017-10-05,1,-0.5,0.0,253.16000366210935,0.0,0.0,0.0,0.0,0.0,fold5
2017-10-06,1,-0.5,0.0,254.66000366210935,0.0,0.0,0.0,0.0,0.0,fold5
2017-10-09,1,-0.5,0.0,254.3699951171875,0.0,0.0,0.0,0.0,0.0,fold5
2017-10-10,1,-0.5,0.0,253.9499969482422,0.0,0.0,0.0,0.0,0.0,fold5
2017-10-11,1,-0.5,0.0,254.6199951171875,0.0,0.0,0.0,0.0,0.0,fold5
2017-10-12,1,-0.5,0.0,255.0200042724609,0.0,0.0,0.0,0.0,0.0,fold5
2017-10-13,1,-0.5,0.0,254.63999938964844,0.0,0.0,0.0,0.0,0.0,fold5
2017-10-16,1,-0.5,0.0,254.9499969482422,0.0,0.0,0.0,0.0,0.0,fold5
2017-10-17,1,-0.5,0.0,255.2899932861328,0.0,0.0,0.0,0.0,0.0,fold5
2017-10-18,1,-0.5,0.0,255.47000122070312,0.0,0.0,0.0,0.0,0.0,fold5
2017-10-19,1,-0.5,0.0,255.72000122070312,0.0,0.0,0.0,0.0,0.0,fold5
2017-10-20,1,-0.5,0.0,255.7899932861328,0.0,0.0,0.0,0.0,0.0,fold5
2017-10-23,1,-0.5,0.0,257.1099853515625,0.0,0.0,0.0,0.0,0.0,fold5
2017-10-24,1,-0.5,0.0,256.1099853515625,0.0,0.0,0.0,0.0,0.0,fold5
2017-10-25,1,-0.5,0.0,256.5599975585937,0.0,0.0,0.0,0.0,0.0,fold5
2017-10-26,1,-0.5,0.0,255.2899932861328,0.0,0.0,0.0,0.0,0.0,fold5
2017-10-27,1,-0.5,0.0,255.6199951171875,0.0,0.0,0.0,0.0,0.0,fold5
2017-10-30,1,-0.5,0.0,257.7099914550781,0.0,0.0,0.0,0.0,0.0,fold5
2017-10-31,1,-0.5,0.0,256.75,0.0,0.0,0.0,0.0,0.0,fold5
2017-11-01,1,-0.5,0.0,257.1499938964844,0.0,0.0,0.0,0.0,0.0,fold5
2017-11-02,1,-0.5,0.0,257.489990234375,0.0,0.0,0.0,0.0,0.0,fold5
2017-11-03,1,-0.5,0.0,257.5899963378906,0.0,0.0,0.0,0.0,0.0,fold5
2017-11-06,1,-0.5,0.0,258.45001220703125,0.0,0.0,0.0,0.0,0.0,fold5
2017-11-07,1,-0.5,0.0,258.8500061035156,0.0,0.0,0.0,0.0,0.0,fold5
2017-11-08,1,-0.5,0.0,258.6700134277344,0.0,0.0,0.0,0.0,0.0,fold5
2017-11-09,1,-0.5,0.0,259.1099853515625,0.0,0.0,0.0,0.0,0.0,fold5
2017-11-10,1,-0.5,0.0,258.1700134277344,0.0,0.0,0.0,0.0,0.0,fold5
2017-11-13,1,-0.5,0.0,258.0899963378906,0.0,0.0,0.0,0.0,0.0,fold5
2017-11-14,1,-0.5,0.0,258.3299865722656,0.0,0.0,0.0,0.0,0.0,fold5
2017-11-15,1,-0.5,0.0,257.7300109863281,0.0,0.0,0.0,0.0,0.0,fold5
2017-11-16,1,-0.5,0.0,256.44000244140625,0.0,0.0,0.0,0.0,0.0,fold5
2017-11-17,1,-0.5,0.0,258.6199951171875,0.0,0.0,0.0,0.0,0.0,fold5
2017-11-20,1,-0.5,0.0,257.8599853515625,0.0,0.0,0.0,0.0,0.0,fold5
2017-11-21,1,-0.5,0.0,258.29998779296875,0.0,0.0,0.0,0.0,0.0,fold5
2017-11-22,1,-0.5,0.0,259.989990234375,0.0,0.0,0.0,0.0,0.0,fold5
2017-11-24,1,-0.5,0.0,259.760009765625,0.0,0.0,0.0,0.0,0.0,fold5
2017-11-27,1,-0.5,0.0,260.3599853515625,0.0,0.0,0.0,0.0,0.0,fold5
2017-11-28,1,-0.5,0.0,260.2300109863281,0.0,0.0,0.0,0.0,0.0,fold5
2017-11-29,1,-0.5,0.0,262.8699951171875,0.0,0.0,0.0,0.0,0.0,fold5
2017-11-30,1,-0.5,0.0,262.7099914550781,0.0,0.0,0.0,0.0,0.0,fold5
2017-12-01,1,-0.5,0.0,265.010009765625,0.0,0.0,0.0,0.0,0.0,fold5
2017-12-04,1,-0.5,0.0,264.4599914550781,0.0,0.0,0.0,0.0,0.0,fold5
2017-12-05,1,-0.5,0.0,264.1400146484375,0.0,0.0,0.0,0.0,0.0,fold5
2017-12-06,1,-0.5,0.0,263.19000244140625,0.0,0.0,0.0,0.0,0.0,fold5
2017-12-07,1,-0.5,0.0,263.239990234375,0.0,0.0,0.0,0.0,0.0,fold5
2017-12-08,1,-0.5,0.0,264.07000732421875,0.0,0.0,0.0,0.0,0.0,fold5
2017-12-11,1,-0.5,0.0,265.510009765625,0.0,0.0,0.0,0.0,0.0,fold5
2017-12-12,1,-0.5,0.0,266.3099975585937,0.0,0.0,0.0,0.0,0.0,fold5
2017-12-13,1,-0.5,0.0,266.7799987792969,0.0,0.0,0.0,0.0,0.0,fold5
2017-12-14,1,-0.5,0.0,266.75,0.0,0.0,0.0,0.0,0.0,fold5
2017-12-15,1,-0.5,0.0,265.6600036621094,0.0,0.0,0.0,0.0,0.0,fold5
2017-12-18,1,-0.5,0.0,266.510009765625,0.0,0.0,0.0,0.0,0.0,fold5
2017-12-19,1,-0.5,0.0,268.20001220703125,0.0,0.0,0.0,0.0,0.0,fold5
2017-12-20,1,-0.5,0.0,267.1700134277344,0.0,0.0,0.0,0.0,0.0,fold5
2017-12-21,1,-0.5,0.0,267.0299987792969,0.0,0.0,0.0,0.0,0.0,fold5
2017-12-22,1,-0.5,0.0,267.5799865722656,0.0,0.0,0.0,0.0,0.0,fold5
2017-12-26,1,-0.5,0.0,267.510009765625,0.0,0.0,0.0,0.0,0.0,fold5
2017-12-27,1,-0.5,0.0,267.19000244140625,0.0,0.0,0.0,0.0,0.0,fold5
2017-12-28,1,-0.5,0.0,267.32000732421875,0.0,0.0,0.0,0.0,0.0,fold5
2017-12-29,1,-0.5,0.0,267.8699951171875,0.0,0.0,0.0,0.0,0.0,fold5
2018-01-31,2,0.0,0.0,281.760009765625,0.0,0.0,0.0,0.0,0.0,fold6
2018-02-01,2,0.0,0.0,281.8999938964844,0.0,0.0,0.0,0.0,0.0,fold6
2018-02-02,2,0.0,0.0,281.5799865722656,0.0,0.0,0.0,0.0,0.0,fold6
2018-02-05,4,1.0,48.0,275.45001220703125,13221.6005859375,48.0,1.0,-566.1825380859354,566.1825380859354,fold6
2018-02-06,4,1.0,0.0,263.92999267578125,0.0,48.0,0.9796613800546026,249.6005859375,316.58195214843545,fold6
2018-02-07,4,1.0,0.0,269.1300048828125,0.0,48.0,1.0,-70.07958984375,386.66154199218545,fold6
2018-02-08,4,1.0,0.0,267.6700134277344,0.0,48.0,1.0,-481.92041015625,868.5819521484354,fold6
2018-02-09,4,1.0,0.0,257.6300048828125,0.0,48.0,0.9841492553621535,185.759765625,682.8221865234354,fold6
2018-02-12,4,1.0,0.0,261.5,0.0,48.0,0.9844913447606065,184.31982421875,498.50236230468545,fold6
2018-02-13,4,1.0,0.0,265.3399963378906,0.0,48.0,0.9964721003309428,31.68017578125,466.82218652343545,fold6
2018-02-14,4,1.0,0.0,266.0,0.0,48.0,0.9856619546375498,172.31982421875,294.50236230468545,fold6
2018-02-15,4,1.0,0.0,269.5899963378906,0.0,48.0,0.9863912263200398,165.1201171875,129.38224511718545,fold6
2018-02-16,4,1.0,0.0,273.0299987792969,0.0,48.0,0.9986854283890331,3.83935546875,125.54288964843545,fold6
2018-02-20,4,1.0,0.0,273.1099853515625,0.0,48.0,1.0,-82.07958984375,207.62247949218545,fold6
2018-02-21,4,1.0,0.0,271.3999938964844,0.0,48.0,1.0,-64.80029296875,272.42277246093545,fold6
2018-02-22,4,1.0,0.0,270.04998779296875,0.0,48.0,0.9976747049580704,16.80029296875,255.62247949218545,fold6
2018-02-23,4,1.0,0.0,270.3999938964844,0.0,48.0,0.9833106257839423,206.8798828125,48.74259667968545,fold6
2018-02-26,4,1.0,0.0,274.7099914550781,0.0,48.0,0.9875281712717332,153.1201171875,0.0,fold6
2018-02-27,4,1.0,0.0,277.8999938964844,0.0,48.0,1.0,-166.56005859375,166.56005859375,fold6
2018-02-28,4,1.0,0.0,274.42999267578125,0.0,48.0,1.0,-133.43994140625,300.0,fold6
2018-03-01,4,1.0,0.0,271.6499938964844,0.0,48.0,1.0,-189.59912109375,489.59912109375,fold6
2018-03-02,4,1.0,0.0,267.70001220703125,0.0,48.0,0.9938395400934751,66.23876953125,423.3603515625,fold6
2018-03-05,4,1.0,0.0,269.0799865722656,0.0,48.0,0.9875603676820873,149.28076171875,274.07958984375,fold6
2018-03-06,4,1.0,0.0,272.19000244140625,0.0,48.0,0.9964511352381255,33.1201171875,240.95947265625,fold6
2018-03-07,4,1.0,0.0,272.8800048828125,0.0,48.0,0.9993430101584088,-4.80029296875,245.759765625,fold6
2018-03-08,4,1.0,0.0,272.7799987792969,0.0,48.0,0.9941708064601701,63.3603515625,182.3994140625,fold6
2018-03-09,4,1.0,0.0,274.1000061035156,0.0,48.0,0.9819115054585682,228.95947265625,0.0,fold6
2018-03-12,4,1.0,0.0,278.8699951171875,0.0,48.0,1.0,-16.80029296875,16.80029296875,fold6
2018-03-13,4,1.0,0.0,278.5199890136719,0.0,48.0,1.0,-86.3994140625,103.19970703125,fold6
2018-03-14,4,1.0,0.0,276.7200012207031,0.0,48.0,1.0,-68.16064453125,171.3603515625,fold6
2018-03-15,4,1.0,0.0,275.29998779296875,0.0,48.0,1.0,-14.3994140625,185.759765625,fold6
2018-03-16,4,1.0,0.0,275.0,0.0,48.0,1.0,-38.3994140625,224.1591796875,fold6
2018-03-19,4,1.0,0.0,274.20001220703125,0.0,48.0,1.0,-178.0810546875,402.240234375,fold6
2018-03-20,4,1.0,0.0,270.489990234375,0.0,48.0,0.9972738011178138,22.0810546875,380.1591796875,fold6
2018-03-21,4,1.0,0.0,270.95001220703125,0.0,48.0,1.0,-24.9609375,405.1201171875,fold6
2018-03-22,4,1.0,0.0,270.42999267578125,0.0,48.0,1.0,-324.47900390625,729.59912109375,fold6
2018-03-23,4,1.0,0.0,263.6700134277344,0.0,48.0,1.0,-269.76123046875,999.3603515625,fold6
2018-03-26,4,1.0,0.0,258.04998779296875,0.0,48.0,0.9723447838243179,338.8798828125,660.48046875,fold6
2018-03-27,4,1.0,0.0,265.1099853515625,0.0,48.0,1.0,-216.47900390625,876.95947265625,fold6
2018-03-28,4,1.0,0.0,260.6000061035156,0.0,48.0,1.0,-36.9609375,913.92041015625,fold6
2018-03-29,4,1.0,0.0,259.8299865722656,0.0,48.0,0.9863363363443182,159.3603515625,754.56005859375,fold6
2018-04-02,4,1.0,0.0,263.1499938964844,0.0,48.0,1.0,-272.6396484375,1027.19970703125,fold6
2018-04-03,4,1.0,0.0,257.4700012207031,0.0,48.0,0.9862884524750852,158.3994140625,868.80029296875,fold6
2018-04-04,4,1.0,0.0,260.7699890136719,0.0,48.0,0.9883663626769099,133.92041015624636,734.8798828125036,fold6
2018-04-05,4,1.0,0.0,263.5599975585937,0.0,48.0,0.9911273104295573,99.84082031250364,635.0390625,fold6
2018-04-06,4,1.0,0.0,265.6400146484375,0.0,48.0,1.0,-284.16064453125,919.19970703125,fold6
2018-04-09,4,1.0,0.0,259.7200012207031,0.0,48.0,0.9940316683361489,61.43994140625,857.759765625,fold6
2018-04-10,4,1.0,0.0,261.0,0.0,48.0,0.9833123335275235,199.19970703125,658.56005859375,fold6
2018-04-11,4,1.0,0.0,265.1499938964844,0.0,48.0,1.0,-66.71923828125,725.279296875,fold6
2018-04-12,4,1.0,0.0,263.760009765625,0.0,48.0,0.9907990239881469,104.1591796875,621.1201171875,fold6
2018-04-13,4,1.0,0.0,265.92999267578125,0.0,48.0,1.0,-37.43994140625,658.56005859375,fold6
2018-04-16,4,1.0,0.0,265.1499938964844,0.0,48.0,0.9908097543464279,104.6396484375,553.92041015625,fold6
2018-04-17,4,1.0,0.0,267.3299865722656,0.0,48.0,0.9883927011384342,137.28076171875,416.6396484375,fold6
2018-04-18,4,1.0,0.0,270.19000244140625,0.0,48.0,0.9982287782364393,9.6005859375,407.0390625,fold6
2018-04-19,4,1.0,0.0,270.3900146484375,0.0,48.0,1.0,-72.0,479.0390625,fold6
2018-04-20,4,1.0,0.0,268.8900146484375,0.0,48.0,1.0,-109.44140625,588.48046875,fold6
2018-04-23,4,1.0,0.0,266.6099853515625,0.0,48.0,0.9991027698771557,-1.9189453125,590.3994140625,fold6
2018-04-24,4,1.0,0.0,266.57000732421875,0.0,48.0,1.0,-172.31982421875,762.71923828125,fold6
2018-04-25,4,1.0,0.0,262.9800109863281,0.0,48.0,0.996478347401278,31.19970703125,731.51953125,fold6
2018-04-26,4,1.0,0.0,263.6300048828125,0.0,48.0,0.9888990484149455,128.63964843749636,602.8798828125036,fold6
2018-04-27,4,1.0,0.0,266.3099975585937,0.0,48.0,0.9980160225399479,12.0,590.8798828125036,fold6
2018-04-30,4,1.0,0.0,266.5599975585937,0.0,48.0,1.0,-98.39941406249636,689.279296875,fold6
2018-05-01,4,1.0,0.0,264.510009765625,0.0,48.0,0.9971748238250892,22.56005859375,666.71923828125,fold6
2018-05-02,4,1.0,0.0,264.9800109863281,0.0,48.0,1.0,-85.43994140625,752.1591796875,fold6
2018-05-03,4,1.0,0.0,263.20001220703125,0.0,48.0,1.0,-27.8408203125,780.0,fold6
2018-05-04,4,1.0,0.0,262.6199951171875,0.0,48.0,0.9861832307591797,163.19970703125,616.80029296875,fold6
2018-05-07,4,1.0,0.0,266.0199890136719,0.0,48.0,0.9955859642766985,43.201171875,573.59912109375,fold6
2018-05-08,4,1.0,0.0,266.9200134277344,0.0,48.0,0.9989543264718451,0.0,573.59912109375,fold6
2018-05-09,4,1.0,0.0,266.9200134277344,0.0,48.0,0.9894010072913044,123.83935546875,449.759765625,fold6
2018-05-10,4,1.0,0.0,269.5,0.0,48.0,0.9897194321802505,120.95947265625,328.80029296875,fold6
2018-05-11,4,1.0,0.0,272.0199890136719,0.0,48.0,0.995938114284706,39.8408203125,288.95947265625,fold6
2018-05-14,4,1.0,0.0,272.8500061035156,0.0,48.0,0.9985017597996885,6.240234375,282.71923828125,fold6
2018-05-15,4,1.0,0.0,272.9800109863281,0.0,48.0,1.0,-90.240234375,372.95947265625,fold6
2018-05-16,4,1.0,0.0,271.1000061035156,0.0,48.0,0.9947916092538412,54.71923828125,318.240234375,fold6
2018-05-17,4,1.0,0.0,272.239990234375,0.0,48.0,0.9998184913340797,-11.0390625,329.279296875,fold6
2018-05-18,4,1.0,0.0,272.010009765625,0.0,48.0,1.0,-32.64111328125,361.92041015625,fold6
2018-05-21,4,1.0,0.0,271.3299865722656,0.0,48.0,0.9915241476329727,97.92041015625,264.0,fold6
2018-05-22,4,1.0,0.0,273.3699951171875,0.0,48.0,1.0,-36.48046875,300.48046875,fold6
2018-05-23,4,1.0,0.0,272.6099853515625,0.0,48.0,0.9962381024101508,36.0,264.48046875,fold6
2018-05-24,4,1.0,0.0,273.3599853515625,0.0,48.0,1.0,-26.8798828125,291.3603515625,fold6
2018-05-25,4,1.0,0.0,272.79998779296875,0.0,48.0,1.0,-31.19970703125,322.56005859375,fold6
2018-05-29,4,1.0,0.0,272.1499938964844,0.0,48.0,1.0,-150.240234375,472.80029296875,fold6
2018-05-30,4,1.0,0.0,269.0199890136719,0.0,48.0,0.9858206296951512,172.31982421875,300.48046875,fold6
2018-05-31,4,1.0,0.0,272.6099853515625,0.0,48.0,1.0,-80.1591796875,380.6396484375,fold6
2018-06-01,4,1.0,0.0,270.94000244140625,0.0,48.0,0.9892675136667964,127.68017578125,252.95947265625,fold6
2018-06-04,4,1.0,0.0,273.6000061035156,0.0,48.0,0.9942605036365252,62.3994140625,190.56005859375,fold6
2018-06-05,4,1.0,0.0,274.8999938964844,0.0,48.0,0.9982590725833832,9.6005859375,180.95947265625,fold6
2018-06-06,4,1.0,0.0,275.1000061035156,0.0,48.0,0.990710901941762,110.3994140625,70.56005859375,fold6
2018-06-07,4,1.0,0.0,277.3999938964844,0.0,48.0,0.9991017283705856,-1.43994140625,72.0,fold6
2018-06-08,4,1.0,0.0,277.3699951171875,0.0,48.0,0.9960519516392216,39.3603515625,32.6396484375,fold6
2018-06-11,4,1.0,0.0,278.19000244140625,0.0,48.0,0.9976710663129907,17.759765624996362,14.879882812503638,fold6
2018-06-12,4,1.0,0.0,278.5599975585937,0.0,48.0,0.9977098117418202,17.280761718753638,0.0,fold6
2018-06-13,4,1.0,0.0,278.9200134277344,0.0,48.0,1.0,-42.720703125,42.720703125,fold6
2018-06-14,4,1.0,0.0,278.0299987792969,0.0,48.0,0.996489668399875,33.6005859375,9.1201171875,fold6
2018-06-15,4,1.0,0.0,278.7300109863281,0.0,48.0,1.0,-76.80029296875,85.92041015625,fold6
2018-06-18,4,1.0,0.0,277.1300048828125,0.0,48.0,1.0,-27.360351562503638,113.28076171875364,fold6
2018-06-19,4,1.0,0.0,276.5599975585937,0.0,48.0,1.0,-50.87988281249636,164.16064453125,fold6
2018-06-20,4,1.0,0.0,275.5,0.0,48.0,0.9972872174015392,22.56005859375,141.6005859375,fold6
2018-06-21,4,1.0,0.0,275.9700012207031,0.0,48.0,1.0,-83.04052734375,224.64111328125,fold6
2018-06-22,4,1.0,0.0,274.239990234375,0.0,48.0,0.9971660058343795,24.0,200.64111328125,fold6
2018-06-25,4,1.0,0.0,274.739990234375,0.0,48.0,1.0,-179.51953125,380.16064453125,fold6
2018-06-26,4,1.0,0.0,271.0,0.0,48.0,0.9967654429508616,28.80029296875,351.3603515625,fold6
2018-06-27,4,1.0,0.0,271.6000061035156,0.0,48.0,1.0,-108.0,459.3603515625,fold6
2018-06-28,4,1.0,0.0,269.3500061035156,0.0,48.0,0.9932904974492502,73.92041015625,385.43994140625,fold6
2018-06-29,4,1.0,0.0,270.8900146484375,0.0,48.0,0.9975350237094947,18.71923828125,366.720703125,fold6
2018-07-02,4,1.0,0.0,271.2799987792969,0.0,48.0,0.9968420964961583,27.83935546875,338.88134765625,fold6
2018-07-03,4,1.0,0.0,271.8599853515625,0.0,48.0,1.0,-46.07958984375,384.9609375,fold6
2018-07-05,4,1.0,0.0,270.8999938964844,0.0,48.0,0.9908943254026471,106.07958984375,278.88134765625,fold6
2018-07-06,4,1.0,0.0,273.1099853515625,0.0,48.0,0.9906077732653856,110.88134765625,168.0,fold6
2018-07-09,4,1.0,0.0,275.4200134277344,0.0,48.0,0.9900805600527384,119.0390625,48.9609375,fold6
2018-07-10,4,1.0,0.0,277.8999938964844,0.0,48.0,0.9954172715843032,48.0,0.9609375,fold6
2018-07-11,4,1.0,0.0,278.8999938964844,0.0,48.0,1.0,-97.92041015625,98.88134765625,fold6
2018-07-12,4,1.0,0.0,276.8599853515625,0.0,48.0,0.9900253204987536,120.48046875,0.0,fold6
2018-07-13,4,1.0,0.0,279.3699951171875,0.0,48.0,0.9982155799164972,10.56005859375,0.0,fold6
2018-07-16,4,1.0,0.0,279.5899963378906,0.0,48.0,0.999894845075477,-12.0,12.0,fold6
2018-07-17,4,1.0,0.0,279.3399963378906,0.0,48.0,0.994979835338197,54.240234375,0.0,fold6
2018-07-18,4,1.0,0.0,280.4700012207031,0.0,48.0,0.9969097833722129,28.319824218746362,0.0,fold6
2018-07-19,4,1.0,0.0,281.0599975585937,0.0,48.0,1.0,-50.87988281249636,50.87988281249636,fold6
2018-07-20,4,1.0,0.0,280.0,0.0,48.0,1.0,-15.3603515625,66.24023437499636,fold6
2018-07-23,4,1.0,0.0,279.67999267578125,0.0,48.0,0.99714979836751,24.9609375,41.27929687499636,fold6
2018-07-24,4,1.0,0.0,280.20001220703125,0.0,48.0,0.9940069524818166,67.6787109375,0.0,fold6
2018-07-25,4,1.0,0.0,281.6099853515625,0.0,48.0,0.9905749998161977,115.201171875,0.0,fold6
