date,account_value,strategy,fold,seed
2013-01-23,10056.03581296446,rl_only,fold1,42
2013-01-24,10045.979777151497,rl_only,fold1,42
2013-01-25,10092.356710368658,rl_only,fold1,42
2013-01-28,10082.26435365829,rl_only,fold1,42
2013-01-29,10111.780611709037,rl_only,fold1,42
2013-01-30,10101.668831097326,rl_only,fold1,42
2013-01-31,10066.685544503422,rl_only,fold1,42
2013-02-01,10170.244542991157,rl_only,fold1,42
2013-02-04,10055.925981475635,rl_only,fold1,42
2013-02-05,10157.46769015671,rl_only,fold1,42
2013-02-06,10164.864761477264,rl_only,fold1,42
2013-02-07,10151.415820736736,rl_only,fold1,42
2013-02-08,10207.901987500005,rl_only,fold1,42
2013-02-11,10205.884697693344,rl_only,fold1,42
2013-02-12,10222.696130141108,rl_only,fold1,42
2013-02-13,10231.437377273827,rl_only,fold1,42
2013-02-14,10240.85173840104,rl_only,fold1,42
2013-02-15,10228.747999561085,rl_only,fold1,42
2013-02-19,10305.408090479352,rl_only,fold1,42
2013-02-20,10176.968500317216,rl_only,fold1,42
2013-02-21,10115.102552040053,rl_only,fold1,42
2013-02-22,10213.953856919978,rl_only,fold1,42
2013-02-25,10019.61373886736,rl_only,fold1,42
2013-02-26,10088.204670558993,rl_only,fold1,42
2013-02-27,10215.299058820554,rl_only,fold1,42
2013-02-28,10195.125134665555,rl_only,fold1,42
2013-03-01,10228.747999561085,rl_only,fold1,42
2013-03-04,10283.216876517692,rl_only,fold1,42
2013-03-05,10375.34319798315,rl_only,fold1,42
2013-03-06,10389.46525271817,rl_only,fold1,42
2013-03-07,10408.293974972594,rl_only,fold1,42
2013-03-08,10452.67640289591,rl_only,fold1,42
2013-03-11,10492.351137211415,rl_only,fold1,42
2013-03-12,10468.814721349185,rl_only,fold1,42
2013-03-13,10458.345906627834,rl_only,fold1,42
2013-03-14,10503.511461590697,rl_only,fold1,42
2013-03-15,10493.007950129106,rl_only,fold1,42
2013-03-18,10424.663635355102,rl_only,fold1,42
2013-03-19,10414.238971719747,rl_only,fold1,42
2013-03-20,10476.498878773404,rl_only,fold1,42
2013-03-21,10466.02237989463,rl_only,fold1,42
2013-03-22,10539.547982716473,rl_only,fold1,42
2013-03-25,10495.519689577128,rl_only,fold1,42
2013-03-26,10579.511314778863,rl_only,fold1,42
2013-03-27,10579.511314778863,rl_only,fold1,42
2013-03-28,10612.023768528588,rl_only,fold1,42
2013-04-01,10570.028472703852,rl_only,fold1,42
2013-04-02,10622.18462089256,rl_only,fold1,42
2013-04-03,10514.485373727151,rl_only,fold1,42
2013-04-04,10557.158679840848,rl_only,fold1,42
2013-04-05,10509.744469465782,rl_only,fold1,42
2013-04-08,10580.866301804515,rl_only,fold1,42
2013-04-09,10617.44268307892,rl_only,fold1,42
2013-04-10,10747.493531630074,rl_only,fold1,42
2013-04-11,10782.715959431096,rl_only,fold1,42
2013-04-12,10771.933243471663,rl_only,fold1,42
2013-04-15,10511.78373941087,rl_only,fold1,42
2013-04-16,10666.967309184942,rl_only,fold1,42
2013-04-17,10511.106456676544,rl_only,fold1,42
2013-04-18,10445.373840766566,rl_only,fold1,42
2013-04-19,10536.17936009931,rl_only,fold1,42
2013-04-22,10582.937719253772,rl_only,fold1,42
2013-04-23,10692.040212607706,rl_only,fold1,42
2013-04-24,10698.817176028722,rl_only,fold1,42
2013-04-25,10742.187053472677,rl_only,fold1,42
2013-04-26,10723.212796717162,rl_only,fold1,42
2013-04-29,10795.04405929439,rl_only,fold1,42
2013-04-30,10820.79424545148,rl_only,fold1,42
2013-05-01,10725.922961673905,rl_only,fold1,42
2013-05-02,10825.53832665008,rl_only,fold1,42
2013-05-03,10935.318102738338,rl_only,fold1,42
2013-05-06,10924.3827846356,rl_only,fold1,42
2013-05-07,10968.774979237538,rl_only,fold1,42
2013-05-08,10957.8062042583,rl_only,fold1,42
2013-05-09,10977.67646733307,rl_only,fold1,42
2013-05-10,10966.698790865736,rl_only,fold1,42
2013-05-13,10964.44717354868,rl_only,fold1,42
2013-05-14,10953.48272637513,rl_only,fold1,42
2013-05-15,11001.47038387681,rl_only,fold1,42
2013-05-16,10990.468913492932,rl_only,fold1,42
2013-05-17,11085.727585222005,rl_only,fold1,42
2013-05-20,11074.64185763678,rl_only,fold1,42
2013-05-21,11079.47398521712,rl_only,fold1,42
2013-05-22,11068.394511231903,rl_only,fold1,42
2013-05-23,11025.339920563822,rl_only,fold1,42
2013-05-24,11016.010570983788,rl_only,fold1,42
2013-05-28,11081.983053828704,rl_only,fold1,42
2013-05-29,11010.013349858662,rl_only,fold1,42
2013-05-30,11050.6628766337,rl_only,fold1,42
2013-05-31,10892.062916950304,rl_only,fold1,42
2013-06-03,10952.038178670093,rl_only,fold1,42
2013-06-04,10899.39319282196,rl_only,fold1,42
2013-06-05,10746.79147108653,rl_only,fold1,42
2013-06-06,10844.083114303608,rl_only,fold1,42
2013-06-07,10982.025301118563,rl_only,fold1,42
2013-06-10,10982.025301118563,rl_only,fold1,42
2013-06-11,10868.740051411642,rl_only,fold1,42
2013-06-12,10778.77766724338,rl_only,fold1,42
2013-06-13,10942.70882909006,rl_only,fold1,42
2013-06-14,10874.07023675208,rl_only,fold1,42
2013-06-17,10958.035399795215,rl_only,fold1,42
2013-06-18,11044.665655508574,rl_only,fold1,42
2013-06-19,10892.0629169503,rl_only,fold1,42
2013-06-20,10622.176781268356,rl_only,fold1,42
2013-06-21,10600.186970476228,rl_only,fold1,42
2013-06-24,10466.24293107802,rl_only,fold1,42
2013-06-25,10566.867719572849,rl_only,fold1,42
2013-06-26,10671.489638661582,rl_only,fold1,42
2013-06-27,10734.12999305159,rl_only,fold1,42
2013-06-28,10690.148337821647,rl_only,fold1,42
2013-07-01,10752.788692211656,rl_only,fold1,42
2013-07-02,10742.79332366978,rl_only,fold1,42
2013-07-03,10747.457490048371,rl_only,fold1,42
2013-07-05,10863.40884924836,rl_only,fold1,42
2013-07-08,10925.382167853682,rl_only,fold1,42
2013-07-09,11004.016128733536,rl_only,fold1,42
2013-07-10,11008.014276150288,rl_only,fold1,42
2013-07-11,11157.9509052155,rl_only,fold1,42
2013-07-12,11146.792954310284,rl_only,fold1,42
2013-07-15,11178.191722697497,rl_only,fold1,42
2013-07-16,11167.013530974798,rl_only,fold1,42
2013-07-17,11127.211535517494,rl_only,fold1,42
2013-07-18,11116.084323981975,rl_only,fold1,42
2013-07-19,11085.239901540504,rl_only,fold1,42
2013-07-22,11074.154661638964,rl_only,fold1,42
2013-07-23,11039.583658983933,rl_only,fold1,42
2013-07-24,11028.544075324948,rl_only,fold1,42
2013-07-25,11044.319788825542,rl_only,fold1,42
2013-07-26,11033.275469036716,rl_only,fold1,42
2013-07-29,10988.349384082328,rl_only,fold1,42
2013-07-30,10988.349384082328,rl_only,fold1,42
2013-07-31,10996.171413678334,rl_only,fold1,42
2013-08-01,11123.268206077775,rl_only,fold1,42
2013-08-02,11142.169372317076,rl_only,fold1,42
2013-08-05,11125.87488625211,rl_only,fold1,42
2013-08-06,11062.652200757117,rl_only,fold1,42
2013-08-07,11026.804132506888,rl_only,fold1,42
2013-08-08,11067.215134232829,rl_only,fold1,42
2013-08-09,11035.27758351235,rl_only,fold1,42
2013-08-12,11022.242193567678,rl_only,fold1,42
2013-08-13,11054.831165697611,rl_only,fold1,42
2013-08-14,10998.126672443208,rl_only,fold1,42
2013-08-15,10844.30668420846,rl_only,fold1,42
2013-08-16,10808.458615958232,rl_only,fold1,42
2013-08-19,10739.370154168611,rl_only,fold1,42
2013-08-20,10792.164129893266,rl_only,fold1,42
2013-08-21,10725.68234827798,rl_only,fold1,42
2013-08-22,10823.44926466778,rl_only,fold1,42
2013-08-23,10859.948754327466,rl_only,fold1,42
2013-08-26,10819.538747138027,rl_only,fold1,42
2013-08-27,10645.513755308562,rl_only,fold1,42
2013-08-28,10683.317082323669,rl_only,fold1,42
2013-08-29,10700.262989798091,rl_only,fold1,42
2013-08-30,10666.37018031274,rl_only,fold1,42
2013-09-03,10714.60221709818,rl_only,fold1,42
2013-09-04,10803.24426107306,rl_only,fold1,42
2013-09-05,10816.932066963696,rl_only,fold1,42
2013-09-06,10822.145427312362,rl_only,fold1,42
2013-09-09,10925.779114533292,rl_only,fold1,42
2013-09-10,11006.599128912168,rl_only,fold1,42
2013-09-11,11041.143359806974,rl_only,fold1,42
2013-09-12,11011.813483797334,rl_only,fold1,42
2013-09-13,11036.581420867766,rl_only,fold1,42
2013-09-16,11100.455527772214,rl_only,fold1,42
2013-09-17,11089.355072244442,rl_only,fold1,42
2013-09-18,10950.04383227468,rl_only,fold1,42
2013-09-19,10939.093788442406,rl_only,fold1,42
2013-09-20,10799.112306857218,rl_only,fold1,42
2013-09-23,10788.31319455036,rl_only,fold1,42
2013-09-24,10752.155939099832,rl_only,fold1,42
2013-09-25,10721.07816223761,rl_only,fold1,42
2013-09-26,10762.303903107468,rl_only,fold1,42
2013-09-27,10712.833788274129,rl_only,fold1,42
2013-09-30,10655.752216553508,rl_only,fold1,42
2013-10-01,10740.105352811152,rl_only,fold1,42
2013-10-02,10729.957388803514,rl_only,fold1,42
2013-10-03,10631.017159136838,rl_only,fold1,42
2013-10-04,10711.565050832398,rl_only,fold1,42
2013-10-07,10618.96657284816,rl_only,fold1,42
2013-10-08,10495.291285764812,rl_only,fold1,42
2013-10-09,10502.9027426521,rl_only,fold1,42
2013-10-10,10729.323503964206,rl_only,fold1,42
2013-10-11,10798.454694210395,rl_only,fold1,42
2013-10-14,10841.583057361297,rl_only,fold1,42
2013-10-15,10762.93778794678,rl_only,fold1,42
2013-10-16,10913.251722490952,rl_only,fold1,42
2013-10-17,10986.188157299226,rl_only,fold1,42
2013-10-18,11060.393329549232,rl_only,fold1,42
2013-10-21,11049.332936219684,rl_only,fold1,42
2013-10-22,11102.210063290522,rl_only,fold1,42
2013-10-23,11091.107853227231,rl_only,fold1,42
2013-10-24,11116.828687077485,rl_only,fold1,42
2013-10-25,11105.711858390408,rl_only,fold1,42
2013-10-28,11112.261595419135,rl_only,fold1,42
2013-10-29,11101.149333823716,rl_only,fold1,42
2013-10-30,11034.96382114486,rl_only,fold1,42
2013-10-31,11023.928857323715,rl_only,fold1,42
2013-11-01,11039.217961773067,rl_only,fold1,42
2013-11-04,11028.178743811291,rl_only,fold1,42
2013-11-05,10982.260685775438,rl_only,fold1,42
2013-11-06,11038.333570255094,rl_only,fold1,42
2013-11-07,10898.773102409004,rl_only,fold1,42
2013-11-08,11045.809701338272,rl_only,fold1,42
2013-11-11,11047.679684786975,rl_only,fold1,42
2013-11-12,11025.250340859531,rl_only,fold1,42
2013-11-13,11113.721377829475,rl_only,fold1,42
2013-11-14,11169.171568278172,rl_only,fold1,42
2013-11-15,11217.76832167465,rl_only,fold1,42
2013-11-18,11178.516732132144,rl_only,fold1,42
2013-11-19,11154.218355433906,rl_only,fold1,42
2013-11-20,11119.328476141862,rl_only,fold1,42
2013-11-21,11209.04585185164,rl_only,fold1,42
2013-11-22,11265.118736331297,rl_only,fold1,42
2013-11-25,11253.904539706527,rl_only,fold1,42
2013-11-26,11257.018960539246,rl_only,fold1,42
2013-11-27,11284.432708748114,rl_only,fold1,42
2013-11-29,11273.148276039366,rl_only,fold1,42
2013-12-02,11232.631508661369,rl_only,fold1,42
2013-12-03,11184.09974704673,rl_only,fold1,42
2013-12-04,11182.855075121442,rl_only,fold1,42
2013-12-05,11133.701452247416,rl_only,fold1,42
2013-12-06,11258.14206139397,rl_only,fold1,42
2013-12-09,11286.762869830038,rl_only,fold1,42
2013-12-10,11246.320051620003,rl_only,fold1,42
2013-12-11,11120.012909288773,rl_only,fold1,42
2013-12-12,11083.303157448096,rl_only,fold1,42
2013-12-13,11082.058485522812,rl_only,fold1,42
2013-12-16,11151.123061575412,rl_only,fold1,42
2013-12-17,11115.657032253524,rl_only,fold1,42
2013-12-18,11305.42915108332,rl_only,fold1,42
2013-12-19,11292.363418790575,rl_only,fold1,42
2013-12-20,11296.71834641932,rl_only,fold1,42
2013-12-23,11357.072117807918,rl_only,fold1,42
2013-12-24,11381.959859874629,rl_only,fold1,42
2013-12-26,11439.82523681916,rl_only,fold1,42
2013-12-27,11428.38541158234,rl_only,fold1,42
2013-12-30,11415.09412291974,rl_only,fold1,42
2013-12-31,11469.120212319573,rl_only,fold1,42
2014-01-02,10000.0,buy_hold,fold2,42
2014-01-03,9998.360005488894,buy_hold,fold2,42
2014-01-06,9969.38565688829,buy_hold,fold2,42
2014-01-07,10030.614343111709,buy_hold,fold2,42
2014-01-08,10032.801558578713,buy_hold,fold2,42
2014-01-09,10039.36153662314,buy_hold,fold2,42
2014-01-10,10066.695890712634,buy_hold,fold2,42
2014-01-13,9932.75772250976,buy_hold,fold2,42
2014-01-14,10041.001531134243,buy_hold,fold2,42
2014-01-15,10095.12385253563,buy_hold,fold2,42
2014-01-16,10082.00306226849,buy_hold,fold2,42
2014-01-17,10039.36153662314,buy_hold,fold2,42
2014-01-21,10068.882272001349,buy_hold,fold2,42
2014-01-22,10075.443084224062,buy_hold,fold2,42
2014-01-23,9992.89280099968,buy_hold,fold2,42
2014-01-24,9779.68517277292,buy_hold,fold2,42
2014-01-27,9731.576442638356,buy_hold,fold2,42
2014-01-28,9789.52597401785,buy_hold,fold2,42
2014-01-29,9695.495729215718,buy_hold,fold2,42
2014-01-30,9798.27233335099,buy_hold,fold2,42
2014-01-31,9740.87002292739,buy_hold,fold2,42
2014-02-03,9521.64880343381,buy_hold,fold2,42
2014-02-04,9588.344694146446,buy_hold,fold2,42
2014-02-05,9576.317511612804,buy_hold,fold2,42
2014-02-06,9702.602094037751,buy_hold,fold2,42
2014-02-07,9822.87308519588,buy_hold,fold2,42
2014-02-10,9840.913858996342,buy_hold,fold2,42
2014-02-11,9948.61128084322,buy_hold,fold2,42
2014-02-12,9953.532098554828,buy_hold,fold2,42
2014-02-13,10004.919983533318,buy_hold,fold2,42
2014-02-14,10060.13591266821,buy_hold,fold2,42
2014-02-18,10072.16309520185,buy_hold,fold2,42
2014-02-19,10005.467204489216,buy_hold,fold2,42
2014-02-20,10064.50950942392,buy_hold,fold2,42
2014-02-21,10053.028713667883,buy_hold,fold2,42
2014-02-24,10108.791029580378,buy_hold,fold2,42
2014-02-25,10104.963819602272,buy_hold,fold2,42
2014-02-26,10105.511040558164,buy_hold,fold2,42
2014-02-27,10158.53975422605,buy_hold,fold2,42
2014-02-28,10184.233279626154,buy_hold,fold2,42
2014-03-03,10112.6174053802,buy_hold,fold2,42
2014-03-04,10254.756380316896,buy_hold,fold2,42
2014-03-05,10264.049960605931,buy_hold,fold2,42
2014-03-06,10287.55710471732,buy_hold,fold2,42
2014-03-07,10291.930701473031,buy_hold,fold2,42
2014-03-10,10286.464331162104,buy_hold,fold2,42
2014-03-11,10235.621998782932,buy_hold,fold2,42
2014-03-12,10238.35560102754,buy_hold,fold2,42
2014-03-13,10123.550980180342,buy_hold,fold2,42
2014-03-14,10095.12385253563,buy_hold,fold2,42
2014-03-17,10186.420495093154,buy_hold,fold2,42
2014-03-18,10259.12997707261,buy_hold,fold2,42
2014-03-19,10204.461268893616,buy_hold,fold2,42
2014-03-20,10264.049960605931,buy_hold,fold2,42
2014-03-21,10179.313296092834,buy_hold,fold2,42
2014-03-24,10137.21815722509,buy_hold,fold2,42
2014-03-25,10185.326887359655,buy_hold,fold2,42
2014-03-26,10112.071018602594,buy_hold,fold2,42
2014-03-27,10090.750255779918,buy_hold,fold2,42
2014-03-28,10140.498980425593,buy_hold,fold2,42
2014-03-31,10223.594816249291,buy_hold,fold2,42
2014-04-01,10291.384314695428,buy_hold,fold2,42
2014-04-02,10325.825867785245,buy_hold,fold2,42
2014-04-03,10312.158690740496,buy_hold,fold2,42
2014-04-04,10190.246870892975,buy_hold,fold2,42
2014-04-07,10077.629465512777,buy_hold,fold2,42
2014-04-08,10119.178217602912,buy_hold,fold2,42
2014-04-09,10227.968413005008,buy_hold,fold2,42
2014-04-10,10013.12079026714,buy_hold,fold2,42
2014-04-11,9922.91692126483,buy_hold,fold2,42
2014-04-14,10001.0936077335,buy_hold,fold2,42
2014-04-15,10069.975879734848,buy_hold,fold2,42
2014-04-16,10175.486920293011,buy_hold,fold2,42
2014-04-17,10189.700484115368,buy_hold,fold2,42
2014-04-21,10225.2348107604,buy_hold,fold2,42
2014-04-22,10271.703546383858,buy_hold,fold2,42
2014-04-23,10247.649181316576,buy_hold,fold2,42
2014-04-24,10268.423557361644,buy_hold,fold2,42
2014-04-25,10184.233279626154,buy_hold,fold2,42
2014-04-28,10216.488451427258,buy_hold,fold2,42
2014-04-29,10264.049960605931,buy_hold,fold2,42
2014-04-30,10294.66430371764,buy_hold,fold2,42
2014-05-01,10295.75791145114,buy_hold,fold2,42
2014-05-02,10280.997126672892,buy_hold,fold2,42
2014-05-05,10300.67789498446,buy_hold,fold2,42
2014-05-06,10211.021246938044,buy_hold,fold2,42
2014-05-07,10271.157159606251,buy_hold,fold2,42
2014-05-08,10260.222750627823,buy_hold,fold2,42
2014-05-09,10275.530756361964,buy_hold,fold2,42
2014-05-12,10375.57375825263,buy_hold,fold2,42
2014-05-13,10384.868172719953,buy_hold,fold2,42
2014-05-14,10335.665834851883,buy_hold,fold2,42
2014-05-15,10244.91557907197,buy_hold,fold2,42
2014-05-16,10280.450739895286,buy_hold,fold2,42
2014-05-19,10318.172282007316,buy_hold,fold2,42
2014-05-20,10253.11638580579,buy_hold,fold2,42
2014-05-21,10339.493044829993,buy_hold,fold2,42
2014-05-22,10364.64018345249,buy_hold,fold2,42
2014-05-23,10406.188935542625,buy_hold,fold2,42
2014-05-27,10470.151224010657,buy_hold,fold2,42
2014-05-28,10462.497638232726,buy_hold,fold2,42
2014-05-29,10516.619125455829,buy_hold,fold2,42
2014-05-30,10533.566291522788,buy_hold,fold2,42
2014-06-02,10545.593474056432,buy_hold,fold2,42
2014-06-03,10540.127103745504,buy_hold,fold2,42
2014-06-04,10561.447866568178,buy_hold,fold2,42
2014-06-05,10630.330138569529,buy_hold,fold2,42
2014-06-06,10681.1724709487,buy_hold,fold2,42
2014-06-09,10692.10604574884,buy_hold,fold2,42
2014-06-10,10693.199653482336,buy_hold,fold2,42
2014-06-11,10656.024498147915,buy_hold,fold2,42
2014-06-12,10580.581413923854,buy_hold,fold2,42
2014-06-13,10612.836585724956,buy_hold,fold2,42
2014-06-16,10621.5829450581,buy_hold,fold2,42
2014-06-17,10651.104514614595,buy_hold,fold2,42
2014-06-18,10729.280366904975,buy_hold,fold2,42
2014-06-19,10741.307549438618,buy_hold,fold2,42
2014-06-20,10711.78681406041,buy_hold,fold2,42
2014-06-23,10708.506825038196,buy_hold,fold2,42
2014-06-24,10643.997315614277,buy_hold,fold2,42
2014-06-25,10692.10604574884,buy_hold,fold2,42
2014-06-26,10684.452459970911,buy_hold,fold2,42
2014-06-27,10705.22683601598,buy_hold,fold2,42
2014-06-30,10699.759631526767,buy_hold,fold2,42
2014-07-01,10771.375505772725,buy_hold,fold2,42
2014-07-02,10782.309080572864,buy_hold,fold2,42
2014-07-03,10835.33779424075,buy_hold,fold2,42
2014-07-07,10797.616252128715,buy_hold,fold2,42
2014-07-08,10728.187593349763,buy_hold,fold2,42
2014-07-09,10776.295489306043,buy_hold,fold2,42
2014-07-10,10733.653963660692,buy_hold,fold2,42
2014-07-11,10748.41474843894,buy_hold,fold2,42
2014-07-14,10802.537069840324,buy_hold,fold2,42
2014-07-15,10782.309080572864,buy_hold,fold2,42
2014-07-16,10822.217838151895,buy_hold,fold2,42
2014-07-17,10699.21324474916,buy_hold,fold2,42
2014-07-18,10808.550661107149,buy_hold,fold2,42
2014-07-21,10788.322671839684,buy_hold,fold2,42
2014-07-22,10835.33779424075,buy_hold,fold2,42
2014-07-23,10859.392159308032,buy_hold,fold2,42
2014-07-24,10859.93854608564,buy_hold,fold2,42
2014-07-25,10809.097047884754,buy_hold,fold2,42
2014-07-28,10813.470644640469,buy_hold,fold2,42
2014-07-29,10767.001909017008,buy_hold,fold2,42
2014-07-30,10768.641903528114,buy_hold,fold2,42
2014-07-31,10555.980662078966,buy_hold,fold2,42
2014-08-01,10523.726324456147,buy_hold,fold2,42
2014-08-04,10599.715795457816,buy_hold,fold2,42
2014-08-05,10496.938357144256,buy_hold,fold2,42
2014-08-06,10500.219180344757,buy_hold,fold2,42
2014-08-07,10443.363256698764,buy_hold,fold2,42
2014-08-08,10564.181468812789,buy_hold,fold2,42
2014-08-11,10594.795811924496,buy_hold,fold2,42
2014-08-12,10580.035027146248,buy_hold,fold2,42
2014-08-13,10651.650901392204,buy_hold,fold2,42
2014-08-14,10701.94601281548,buy_hold,fold2,42
2014-08-15,10699.759631526767,buy_hold,fold2,42
2014-08-18,10789.416279573185,buy_hold,fold2,42
2014-08-19,10845.724982263284,buy_hold,fold2,42
2014-08-20,10874.699330863888,buy_hold,fold2,42
2014-08-21,10906.407281709098,buy_hold,fold2,42
2014-08-22,10889.460115642136,buy_hold,fold2,42
2014-08-25,10944.675210598736,buy_hold,fold2,42
2014-08-26,10951.782409599056,buy_hold,fold2,42
2014-08-27,10947.408812843343,buy_hold,fold2,42
2014-08-28,10941.395221576522,buy_hold,fold2,42
2014-08-29,10972.556785644125,buy_hold,fold2,42
2014-09-02,10967.08958115491,buy_hold,fold2,42
2014-09-03,10961.075989888091,buy_hold,fold2,42
2014-09-04,10945.222431554628,buy_hold,fold2,42
2014-09-05,10994.423935244407,buy_hold,fold2,42
2014-09-08,10965.995973421414,buy_hold,fold2,42
