date,account_value,fold,seed
2015-08-24,10771.250617317271,fold3,42
2015-08-25,10644.496829154372,fold3,42
2015-08-26,11053.17924728371,fold3,42
2015-08-27,11326.581300963382,fold3,42
2015-08-28,11327.149392456397,fold3,42
2015-08-31,11235.636357796076,fold3,42
2015-09-01,10900.278506082752,fold3,42
2015-09-02,11107.177427838871,fold3,42
2015-09-03,11115.135045317367,fold3,42
2015-09-04,10946.887160652434,fold3,42
2015-09-08,11221.994356126404,fold3,42
2015-09-09,11071.935807021033,fold3,42
2015-09-10,11132.18733057564,fold3,42
2015-09-11,11182.7752275422,fold3,42
2015-09-14,11141.281131040165,fold3,42
2015-09-15,11280.540737886711,fold3,42
2015-09-16,11378.305380915966,fold3,42
2015-09-17,11352.727386686178,fold3,42
2015-09-18,11109.450661126186,fold3,42
2015-09-21,11166.859992585209,fold3,42
2015-09-22,11021.91686886274,fold3,42
2015-09-23,11004.296492111447,fold3,42
2015-09-24,10964.507537403722,fold3,42
2015-09-25,10961.666212623388,fold3,42
2015-09-28,10686.558149834158,fold3,42
2015-09-29,10692.810625518352,fold3,42
2015-09-30,10892.320888604252,fold3,42
2015-10-01,10920.741074929629,fold3,42
2015-10-02,11083.8726668964,fold3,42
2015-10-05,11281.108829379724,fold3,42
2015-10-06,11242.45692497328,fold3,42
2015-10-07,11334.53891844187,fold3,42
2015-10-08,11436.851762676271,fold3,42
2015-10-09,11443.672329853482,fold3,42
2015-10-12,11454.472139427566,fold3,42
2015-10-13,11382.284623312838,fold3,42
2015-10-14,11327.717483949406,fold3,42
2015-10-15,11501.649752805515,fold3,42
2015-10-16,11553.94279156638,fold3,42
2015-10-19,11559.6263084423,fold3,42
2015-10-20,11544.848123786596,fold3,42
2015-10-21,11473.22956648014,fold3,42
2015-10-22,11667.054578059606,fold3,42
2015-10-23,11794.945416523797,fold3,42
2015-10-26,11765.957138705406,fold3,42
2015-10-27,11743.221336571209,fold3,42
2015-10-28,11876.79569191132,fold3,42
2015-10-29,11869.975124734112,fold3,42
2015-10-30,11818.81826895928,fold3,42
2015-11-02,11958.645967298842,fold3,42
2015-11-03,11993.31862930841,fold3,42
2015-11-04,11956.94082550454,fold3,42
2015-11-05,11945.003965629172,fold3,42
2015-11-06,11938.751489944976,fold3,42
2015-11-09,11827.344845246049,fold3,42
2015-11-10,11854.627981270136,fold3,42
2015-11-11,11808.019326700456,fold3,42
2015-11-12,11643.181725624125,fold3,42
2015-11-13,11512.448695064346,fold3,42
2015-11-16,11687.51714690649,fold3,42
2015-11-17,11678.99143793498,fold3,42
2015-11-18,11864.290740542932,fold3,42
2015-11-19,11854.059889777123,fold3,42
2015-11-20,11897.2582607582,fold3,42
2015-11-23,11883.617126403786,fold3,42
2015-11-24,11899.532361360774,fold3,42
2015-11-25,11897.827219566474,fold3,42
2015-11-27,11911.46835392089,fold3,42
2015-11-30,11862.01750725562,fold3,42
2015-12-01,11975.129293748849,fold3,42
2015-12-02,11852.922839475836,fold3,42
2015-12-03,11686.949055413475,fold3,42
2015-12-04,11914.878637509495,fold3,42
2015-12-07,11842.691988710025,fold3,42
2015-12-08,11763.11494660982,fold3,42
2015-12-09,11671.601911949503,fold3,42
2015-12-10,11701.727240069178,fold3,42
2015-12-11,11474.934708274446,fold3,42
2015-12-14,11532.91126391123,fold3,42
2015-12-15,11653.98153519821,fold3,42
2015-12-16,11824.502653150465,fold3,42
2015-12-17,11644.318775925412,fold3,42
2015-12-18,11369.21158045144,fold3,42
2015-12-21,11462.997848399076,fold3,42
2015-12-22,11567.01583442778,fold3,42
2015-12-23,11710.253816355944,fold3,42
2015-12-24,11690.927430495092,fold3,42
2015-12-28,11664.213253279277,fold3,42
2015-12-29,11788.692940839606,fold3,42
2015-12-30,11705.13752365778,fold3,42
2015-12-31,11588.046494767676,fold3,42
2016-01-04,11588.046494767676,fold4,42
2016-01-05,11607.646003711008,fold4,42
2016-01-06,11461.224952718438,fold4,42
2016-01-07,11186.252163370576,fold4,42
2016-01-08,11063.465400404144,fold4,42
2016-01-11,11074.418325875931,fold4,42
2016-01-12,11163.770166732807,fold4,42
2016-01-13,10885.338743996328,fold4,42
2016-01-14,11064.041546098331,fold4,42
2016-01-15,10826.539337554575,fold4,42
2016-01-19,10840.950896414985,fold4,42
2016-01-20,10702.02325789384,fold4,42
2016-01-21,10761.975835335712,fold4,42
2016-01-22,10982.761022630564,fold4,42
2016-01-25,10816.73958308291,fold4,42
2016-01-26,10964.313805075602,fold4,42
2016-01-27,10844.986555109535,fold4,42
2016-01-28,10901.479619551044,fold4,42
2016-01-29,11167.228800121427,fold4,42
2016-02-01,11163.193141426877,fold4,42
2016-02-02,10962.008342687104,fold4,42
2016-02-03,11027.725015906091,fold4,42
2016-02-04,11045.01906246093,fold4,42
2016-02-05,10834.609775331935,fold4,42
2016-02-08,10688.764870033552,fold4,42
2016-02-09,10689.34101572774,fold4,42
2016-02-10,10680.118286562009,fold4,42
2016-02-11,10541.19064804086,fold4,42
2016-02-12,10758.517201947094,fold4,42
2016-02-16,10940.10249174353,fold4,42
2016-02-17,11118.806173457278,fold4,42
2016-02-18,11073.265154875817,fold4,42
2016-02-19,11068.077204792886,fold4,42
2016-02-22,11228.333668951676,fold4,42
2016-02-23,11086.524422347846,fold4,42
2016-02-24,11137.252511400491,fold4,42
2016-02-25,11272.144491227087,fold4,42
2016-02-26,11246.203861200704,fold4,42
2016-02-29,11158.005191343953,fold4,42
2016-03-01,11420.295738525716,fold4,42
2016-03-02,11471.600852884296,fold4,42
2016-03-03,11516.564846159828,fold4,42
2016-03-04,11554.034547352188,fold4,42
2016-03-07,11563.258156129672,fold4,42
2016-03-08,11437.012759774623,fold4,42
2016-03-09,11493.506703827878,fold4,42
2016-03-10,11502.729432993612,fold4,42
2016-03-11,11688.350381484595,fold4,42
2016-03-14,11676.662031103113,fold4,42
2016-03-15,11645.975657807714,fold4,42
2016-03-16,11634.329682149906,fold4,42
2016-03-17,11696.430852564805,fold4,42
2016-03-18,11684.73442171224,fold4,42
2016-03-21,11689.612491660504,fold4,42
2016-03-22,11677.922879168844,fold4,42
2016-03-23,11589.253735761244,fold4,42
2016-03-24,11584.120291547788,fold4,42
2016-03-28,11590.964593758135,fold4,42
2016-03-29,11579.37362916438,fold4,42
2016-03-30,11618.550500582674,fold4,42
2016-03-31,11606.931950082091,fold4,42
2016-04-01,11674.311899776952,fold4,42
2016-04-04,11662.637587877176,fold4,42
2016-04-05,11534.6065626392,fold4,42
2016-04-06,11523.07195607656,fold4,42
2016-04-07,11373.802832147894,fold4,42
2016-04-08,11404.475184986226,fold4,42
2016-04-11,11377.706972939191,fold4,42
2016-04-12,11483.665081712204,fold4,42
2016-04-13,11599.66180184418,fold4,42
2016-04-14,11588.062140042335,fold4,42
2016-04-15,11563.674021904038,fold4,42
2016-04-18,11552.110347882135,fold4,42
2016-04-19,11576.95966367006,fold4,42
2016-04-20,11565.382704006392,fold4,42
2016-04-21,11491.676104696411,fold4,42
2016-04-22,11480.184428591714,fold4,42
2016-04-25,11448.946668895274,fold4,42
2016-04-26,11437.49772222638,fold4,42
2016-04-27,11449.577822630115,fold4,42
2016-04-28,11438.128244807487,fold4,42
2016-04-29,11364.998926760649,fold4,42
2016-05-02,11455.33281489052,fold4,42
2016-05-03,11355.635145485656,fold4,42
2016-05-04,11292.29073265446,fold4,42
2016-05-05,11290.087836081288,fold4,42
2016-05-06,11331.399080783596,fold4,42
2016-05-09,11340.762862058587,fold4,42
2016-05-10,11481.77177616576,fold4,42
2016-05-11,11374.36270803564,fold4,42
2016-05-12,11377.667473135116,fold4,42
2016-05-13,11278.52031775369,fold4,42
2016-05-16,11389.785505486148,fold4,42
2016-05-17,11283.47830588233,fold4,42
2016-05-18,11286.783070981806,fold4,42
2016-05-19,11247.674722852676,fold4,42
2016-05-20,11318.730534409124,fold4,42
2016-05-23,11303.307736958614,fold4,42
2016-05-24,11449.824312738438,fold4,42
2016-05-25,11527.489654493838,fold4,42
2016-05-26,11515.962164839344,fold4,42
2016-05-27,11553.906922507736,fold4,42
2016-05-31,11542.353015585228,fold4,42
2016-06-01,11554.439809364656,fold4,42
2016-06-02,11542.885369555292,fold4,42
2016-06-03,11496.897451023351,fold4,42
2016-06-06,11485.400553572328,fold4,42
2016-06-07,11491.82969204156,fold4,42
2016-06-08,11480.33786234952,fold4,42
2016-06-09,11453.196688407765,fold4,42
2016-06-10,11441.743491719357,fold4,42
2016-06-13,11342.153955648697,fold4,42
2016-06-14,11330.811801693046,fold4,42
2016-06-15,11303.702420407062,fold4,42
2016-06-16,11337.43642910402,fold4,42
2016-06-17,11236.778205328972,fold4,42
2016-06-20,11309.14376449546,fold4,42
2016-06-21,11341.245536012408,fold4,42
2016-06-22,11322.746294483915,fold4,42
2016-06-23,11470.197254628558,fold4,42
2016-06-24,11458.72705737393,fold4,42
2016-06-27,11242.24939403781,fold4,42
2016-06-28,11445.014893311793,fold4,42
2016-06-29,11639.895941372317,fold4,42
2016-06-30,11798.728872831878,fold4,42
2016-07-01,11823.511523277835,fold4,42
2016-07-05,11738.462754187754,fold4,42
2016-07-06,11808.867620484498,fold4,42
2016-07-07,11801.54523937063,fold4,42
2016-07-08,11977.275510628297,fold4,42
2016-07-11,12019.51843040634,fold4,42
2016-07-12,12106.82063650118,fold4,42
2016-07-13,12105.13098846481,fold4,42
2016-07-14,12172.719488222803,fold4,42
2016-07-15,12156.385937393095,fold4,42
2016-07-18,12144.229551455704,fold4,42
2016-07-19,12119.75191062322,fold4,42
2016-07-20,12107.6321587126,fold4,42
2016-07-21,12049.837326285353,fold4,42
2016-07-22,12103.88253220788,fold4,42
2016-07-25,12091.77864967567,fold4,42
2016-07-26,12085.262880486844,fold4,42
2016-07-27,12073.17761760636,fold4,42
2016-07-28,12075.030525572063,fold4,42
2016-07-29,12062.955495046494,fold4,42
2016-08-01,12040.90233854497,fold4,42
2016-08-02,12028.861436206424,fold4,42
2016-08-03,12051.954262214194,fold4,42
2016-08-04,12039.90230795198,fold4,42
2016-08-05,12126.236713465709,fold4,42
2016-08-08,12114.11047675224,fold4,42
2016-08-09,12109.210922274426,fold4,42
2016-08-10,12097.101711352152,fold4,42
2016-08-11,12141.08707750082,fold4,42
2016-08-12,12128.945990423315,fold4,42
2016-08-15,12151.759225059031,fold4,42
2016-08-16,12139.607465833971,fold4,42
2016-08-17,12150.27993870588,fold4,42
2016-08-18,12138.129658767171,fold4,42
2016-08-19,12108.261445530285,fold4,42
2016-08-22,12096.153184084757,fold4,42
2016-08-23,12108.38785332958,fold4,42
2016-08-24,12096.27946547625,fold4,42
2016-08-25,12075.862148319173,fold4,42
2016-08-26,12063.786286170856,fold4,42
2016-08-29,12111.069141436406,fold4,42
2016-08-30,12098.95807229497,fold4,42
2016-08-31,12052.483914071525,fold4,42
2016-09-01,12040.431430157452,fold4,42
2016-09-02,12082.615074448431,fold4,42
2016-09-06,12070.532459373982,fold4,42
2016-09-07,12057.360613125673,fold4,42
2016-09-08,12045.303252512547,fold4,42
2016-09-09,11745.244177601471,fold4,42
2016-09-12,11913.757018534763,fold4,42
2016-09-13,11742.490529552511,fold4,42
2016-09-14,11738.08486073326,fold4,42
2016-09-15,11855.383377196607,fold4,42
2016-09-16,11750.200239912358,fold4,42
2016-09-19,11752.403494469689,fold4,42
2016-09-20,11752.953887961316,fold4,42
2016-09-21,11885.121431652722,fold4,42
2016-09-22,11960.015280693822,fold4,42
2016-09-23,11894.48316278286,fold4,42
2016-09-26,11798.111363137115,fold4,42
2016-09-27,11871.354031703328,fold4,42
2016-09-28,11930.278066533114,fold4,42
2016-09-29,11822.341281199904,fold4,42
2016-09-30,11911.55460427284,fold4,42
2016-10-03,11882.918177095393,fold4,42
2016-10-04,11822.341281199904,fold4,42
2016-10-05,11874.65807324392,fold4,42
2016-10-06,11882.918177095393,fold4,42
2016-10-07,11842.166370738849,fold4,42
2016-10-10,11903.844893912996,fold4,42
2016-10-11,11753.504281452946,fold4,42
2016-10-12,11768.92454246804,fold4,42
2016-10-13,11730.375150373417,fold4,42
2016-10-14,11736.432839962969,fold4,42
2016-10-17,11695.681873901827,fold4,42
2016-10-18,11768.92454246804,fold4,42
2016-10-19,11800.31377739904,fold4,42
2016-10-20,11778.286273598176,fold4,42
2016-10-21,11783.792729400688,fold4,42
2016-10-24,11833.906266887372,fold4,42
2016-10-25,11794.256087809492,fold4,42
2016-10-26,11770.576563238335,fold4,42
2016-10-27,11739.186488011925,fold4,42
2016-10-28,11704.492371244927,fold4,42
2016-10-31,11705.043605031962,fold4,42
2016-11-01,11620.23595077828,fold4,42
2016-11-02,11550.298164048068,fold4,42
2016-11-03,11497.43097851242,fold4,42
2016-11-04,11484.765205841695,fold4,42
2016-11-07,11738.08486073326,fold4,42
2016-11-08,11790.952046268903,fold4,42
2016-11-09,11915.960273092096,fold4,42
2016-11-10,11904.044312819004,fold4,42
2016-11-11,11864.728917849514,fold4,42
2016-11-14,11874.04867668942,fold4,42
2016-11-15,11862.17462801273,fold4,42
2016-11-16,11828.05355870724,fold4,42
2016-11-17,11816.225505148534,fold4,42
2016-11-18,11777.99608613916,fold4,42
2016-11-21,11766.21809005302,fold4,42
2016-11-22,11777.41125289234,fold4,42
2016-11-23,11765.633841639446,fold4,42
2016-11-25,11797.539517954448,fold4,42
2016-11-28,11785.741978436494,fold4,42
2016-11-29,11796.91929297597,fold4,42
2016-11-30,11785.122373682994,fold4,42
2016-12-01,11730.064839027023,fold4,42
2016-12-02,11718.334774187995,fold4,42
2016-12-05,11776.958846355948,fold4,42
2016-12-06,11765.18188750959,fold4,42
2016-12-07,11907.160578067893,fold4,42
2016-12-08,11895.253417489825,fold4,42
2016-12-09,11955.138642838834,fold4,42
2016-12-12,11943.183504195997,fold4,42
2016-12-13,12010.869524422114,fold4,42
2016-12-14,11998.858654897693,fold4,42
2016-12-15,12036.212069906444,fold4,42
2016-12-16,12024.175857836535,fold4,42
2016-12-19,12038.307123164685,fold4,42
2016-12-20,12026.26881604152,fold4,42
2016-12-21,11980.811238262131,fold4,42
2016-12-22,11968.830427023871,fold4,42
2016-12-23,11974.36885604782,fold4,42
2016-12-27,11962.39448719177,fold4,42
2016-12-28,11851.667644970485,fold4,42
2016-12-29,11839.815977325514,fold4,42
2016-12-30,11784.744483972994,fold4,42
2017-01-03,11784.744483972994,fold5,42
2017-01-04,11772.95973948902,fold5,42
2017-01-05,11770.5305299623,fold5,42
2017-01-06,11728.41798202193,fold5,42
2017-01-09,11767.132445410834,fold5,42
2017-01-10,11767.132445410834,fold5,42
2017-01-11,11733.877312673469,fold5,42
2017-01-12,11763.328637331992,fold5,42
2017-01-13,11736.325674445236,fold5,42
2017-01-17,11777.678223354207,fold5,42
2017-01-18,11751.650205181048,fold5,42
2017-01-19,11795.184243269356,fold5,42
2017-01-20,11751.84829372821,fold5,42
2017-01-23,11782.428370502215,fold5,42
2017-01-24,11706.882646748983,fold5,42
2017-01-25,11605.553242152067,fold5,42
2017-01-26,11617.686345085634,fold5,42
2017-01-27,11635.92370671172,fold5,42
2017-01-30,11708.0859562179,fold5,42
2017-01-31,11709.115232149885,fold5,42
2017-02-01,11704.48385388554,fold5,42
2017-02-02,11696.770209331027,fold5,42
2017-02-03,11616.145736945116,fold5,42
2017-02-06,11636.912556373887,fold5,42
2017-02-07,11636.403742452538,fold5,42
2017-02-08,11621.155395300468,fold5,42
2017-02-09,11552.21115323156,fold5,42
2017-02-10,11506.624085131356,fold5,42
2017-02-13,11443.998457466656,fold5,42
2017-02-14,11398.275922123838,fold5,42
2017-02-15,11338.77266700834,fold5,42
2017-02-16,11348.425825308565,fold5,42
2017-02-17,11330.53701259004,fold5,42
2017-02-21,11263.06134029903,fold5,42
2017-02-22,11273.063109698242,fold5,42
2017-02-23,11265.429237216184,fold5,42
2017-02-24,11251.135280543753,fold5,42
2017-02-27,11233.551158637762,fold5,42
2017-02-28,11263.872384510169,fold5,42
2017-03-01,11106.20591561104,fold5,42
2017-03-02,11176.146319355046,fold5,42
2017-03-03,11169.110797870762,fold5,42
2017-03-06,11202.37131833134,fold5,42
2017-03-07,11235.831242703904,fold5,42
2017-03-08,11256.691129530987,fold5,42
2017-03-09,11242.415505053446,fold5,42
2017-03-10,11203.019974230909,fold5,42
2017-03-13,11197.364255938788,fold5,42
2017-03-14,11240.212086490428,fold5,42
2017-03-15,11142.945435273126,fold5,42
2017-03-16,11164.862982976389,fold5,42
2017-03-17,11232.747155833187,fold5,42
2017-03-20,11245.068180902732,fold5,42
2017-03-21,11389.449237376575,fold5,42
2017-03-22,11378.0597881392,fold5,42
2017-03-23,11354.552351336828,fold5,42
2017-03-24,11346.30446380536,fold5,42
2017-03-27,11334.659995357066,fold5,42
2017-03-28,11417.140351308575,fold5,42
2017-03-29,11405.723210957269,fold5,42
2017-03-30,11358.03601385908,fold5,42
2017-03-31,11346.67797784522,fold5,42
2017-04-03,11355.045931393097,fold5,42
2017-04-04,11343.6908854617,fold5,42
2017-04-05,11298.660220750224,fold5,42
2017-04-06,11330.422539352308,fold5,42
2017-04-07,11318.872405045837,fold5,42
2017-04-10,11325.60979981104,fold5,42
2017-04-11,11314.284190011227,fold5,42
2017-04-12,11352.49787879128,fold5,42
2017-04-13,11341.145380912489,fold5,42
2017-04-17,11430.185047088247,fold5,42
2017-04-18,11418.75486204116,fold5,42
2017-04-19,11386.362613021374,fold5,42
2017-04-20,11479.03747269256,fold5,42
2017-04-21,11467.558435219868,fold5,42
2017-04-24,11330.09771467103,fold5,42
2017-04-25,11318.767616956358,fold5,42
2017-04-26,11314.559395675546,fold5,42
2017-04-27,11305.066736052,fold5,42
2017-04-28,11329.704970975818,fold5,42
2017-05-01,11301.152722976163,fold5,42
2017-05-02,11296.89080395433,fold5,42
2017-05-03,11310.611936448253,fold5,42
2017-05-04,11297.332174656724,fold5,42
2017-05-05,11252.85437238717,fold5,42
2017-05-08,11254.731880232208,fold5,42
2017-05-09,11265.06341121152,fold5,42
2017-05-10,11244.833313025576,fold5,42
2017-05-11,11267.80349947122,fold5,42
2017-05-12,11286.632242338936,fold5,42
2017-05-15,11224.290466910012,fold5,42
2017-05-16,11234.566611616156,fold5,42
2017-05-17,11433.913461362708,fold5,42
2017-05-18,11422.479547901346,fold5,42
2017-05-19,11485.276568103593,fold5,42
2017-05-22,11473.791291535488,fold5,42
2017-05-23,11436.954214611527,fold5,42
2017-05-24,11410.273663240943,fold5,42
2017-05-25,11355.738336211074,fold5,42
2017-05-26,11358.086318961963,fold5,42
2017-05-30,11367.954650091871,fold5,42
2017-05-31,11370.778871728357,fold5,42
2017-06-01,11280.355270036673,fold5,42
2017-06-02,11242.809822116376,fold5,42
2017-06-05,11251.097586536072,fold5,42
2017-06-06,11287.065626970803,fold5,42
2017-06-07,11266.181843629103,fold5,42
2017-06-08,11260.633592827726,fold5,42
2017-06-09,11277.72432819013,fold5,42
2017-06-12,11280.041080274304,fold5,42
2017-06-13,11224.882975445968,fold5,42
2017-06-14,11239.111911346456,fold5,42
2017-06-15,11260.73980276124,fold5,42
2017-06-16,11312.939379157766,fold5,42
2017-06-19,11218.757933652189,fold5,42
2017-06-20,11294.418250108682,fold5,42
2017-06-21,11297.206767190532,fold5,42
2017-06-22,11302.321810019375,fold5,42
2017-06-23,11288.824157442405,fold5,42
2017-06-26,11281.39569976116,fold5,42
2017-06-27,11372.280815397138,fold5,42
2017-06-28,11360.90853458174,fold5,42
2017-06-29,11449.29720280426,fold5,42
2017-06-30,11437.847905601457,fold5,42
2017-07-03,11407.03507874924,fold5,42
2017-07-05,11395.628043670493,fold5,42
2017-07-06,11488.335103004523,fold5,42
2017-07-07,11476.84676790152,fold5,42
2017-07-10,11453.057611890625,fold5,42
2017-07-11,11441.604554278732,fold5,42
2017-07-12,11344.26838072754,fold5,42
2017-07-13,11325.20690093262,fold5,42
2017-07-14,11272.384999895778,fold5,42
2017-07-17,11273.762088155769,fold5,42
2017-07-18,11267.79278042794,fold5,42
2017-07-19,11206.7890158488,fold5,42
2017-07-20,11201.797908498676,fold5,42
2017-07-21,11211.771235706554,fold5,42
2017-07-24,11214.495955766297,fold5,42
2017-07-25,11187.234815250877,fold5,42
2017-07-26,11186.782907985238,fold5,42
2017-07-27,11197.181454442438,fold5,42
2017-07-28,11210.317002522885,fold5,42
2017-07-31,11216.673316624545,fold5,42
2017-08-01,11191.673501217878,fold5,42
2017-08-02,11186.243507147312,fold5,42
2017-08-03,11207.943107202536,fold5,42
2017-08-04,11187.520609400468,fold5,42
2017-08-07,11166.720464670414,fold5,42
2017-08-08,11194.201428212831,fold5,42
2017-08-09,11194.653909508565,fold5,42
2017-08-10,11352.669697732044,fold5,42
2017-08-11,11341.317028034313,fold5,42
2017-08-14,11442.291461552104,fold5,42
