date,fold,strategy,account_value,account_value_std,seed_count
2013-07-31,fold1,momentum_126,11550.733228390416,0.0,5
2013-07-31,fold1,rl_only,10926.621726055902,246.07195206348638,5
2013-08-01,fold1,buy_hold,11684.239799719771,0.0,5
2013-08-01,fold1,momentum_126,11684.239799719771,0.0,5
2013-08-01,fold1,rl_only,11052.914643917866,248.91611978606832,5
2013-08-02,fold1,buy_hold,11704.094194556146,0.0,5
2013-08-02,fold1,momentum_126,11704.094194556146,0.0,5
2013-08-02,fold1,rl_only,11071.69626216558,249.33908944503418,5
2013-08-05,fold1,buy_hold,11686.977940675632,0.0,5
2013-08-05,fold1,momentum_126,11686.977940675632,0.0,5
2013-08-05,fold1,rl_only,11055.504837100043,248.97445198686344,5
2013-08-06,fold1,buy_hold,11620.566792043785,0.0,5
2013-08-06,fold1,momentum_126,11620.566792043785,0.0,5
2013-08-06,fold1,rl_only,10992.682028786063,247.55965686871113,5
2013-08-07,fold1,buy_hold,11582.910824568007,0.0,5
2013-08-07,fold1,momentum_126,11582.910824568007,0.0,5
2013-08-07,fold1,rl_only,10957.060695992648,246.75745000959756,5
2013-08-08,fold1,buy_hold,11625.359844583078,0.0,5
2013-08-08,fold1,momentum_126,11625.359844583078,0.0,5
2013-08-08,fold1,rl_only,10997.216102162569,247.66176603973662,5
2013-08-09,fold1,buy_hold,11591.81161088771,0.0,5
2013-08-09,fold1,momentum_126,11591.81161088771,0.0,5
2013-08-09,fold1,rl_only,10965.480553265497,246.94706860967054,5
2013-08-12,fold1,buy_hold,11578.118816721944,0.0,5
2013-08-12,fold1,momentum_126,11578.118816721944,0.0,5
2013-08-12,fold1,rl_only,10952.527610862298,246.65536309427506,5
2013-08-13,fold1,buy_hold,11612.351324482972,0.0,5
2013-08-13,fold1,momentum_126,11612.351324482972,0.0,5
2013-08-13,fold1,rl_only,10984.910460993375,247.38463801061414,5
2013-08-14,fold1,buy_hold,11552.78709528062,0.0,5
2013-08-14,fold1,momentum_126,11552.78709528062,0.0,5
2013-08-14,fold1,rl_only,10928.564618004073,246.11570677801032,5
2013-08-15,fold1,buy_hold,11391.209616860848,0.0,5
2013-08-15,fold1,momentum_126,11391.209616860848,0.0,5
2013-08-15,fold1,rl_only,10775.717525855547,242.6735282826641,5
2013-08-16,fold1,buy_hold,11353.553649385072,0.0,5
2013-08-16,fold1,momentum_126,11353.553649385072,0.0,5
2013-08-16,fold1,rl_only,10740.096193062132,241.87132142355088,5
2013-08-19,fold1,buy_hold,11280.980900082615,0.0,5
2013-08-19,fold1,momentum_126,11280.980900082615,0.0,5
2013-08-19,fold1,rl_only,10671.444708903637,240.32526216182484,5
2013-08-20,fold1,buy_hold,11336.43739550456,0.0,5
2013-08-20,fold1,momentum_126,11336.43739550456,0.0,5
2013-08-20,fold1,rl_only,10723.904767996597,241.50668396538046,5
2013-08-21,fold1,buy_hold,11266.602787157964,0.0,5
2013-08-21,fold1,momentum_126,11266.602787157964,0.0,5
2013-08-21,fold1,rl_only,10657.843477020277,240.01895690445227,5
2013-08-22,fold1,buy_hold,11369.30031044104,0.0,5
2013-08-22,fold1,momentum_126,11369.30031044104,0.0,5
2013-08-22,fold1,rl_only,10754.992027413504,242.20678165346837,5
2013-08-23,fold1,buy_hold,11407.640551982471,0.0,5
2013-08-23,fold1,momentum_126,11407.640551982471,0.0,5
2013-08-23,fold1,rl_only,10791.260661440925,243.0235659988556,5
2013-08-26,fold1,buy_hold,11365.192576660636,0.0,5
2013-08-26,fold1,momentum_126,11365.192576660636,0.0,5
2013-08-26,fold1,rl_only,10751.106243517159,242.11927222442029,5
2013-08-27,fold1,buy_hold,11182.391110579943,0.0,5
2013-08-27,fold1,momentum_126,11182.391110579943,0.0,5
2013-08-27,fold1,rl_only,10578.181942406754,238.22494684185747,5
2013-08-28,fold1,buy_hold,11222.100944945922,0.0,5
2013-08-28,fold1,momentum_126,11222.100944945922,0.0,5
2013-08-28,fold1,rl_only,10615.746167148343,239.07090841549297,5
2013-08-29,fold1,buy_hold,11239.901472892092,0.0,5
2013-08-29,fold1,momentum_126,11239.901472892092,0.0,5
2013-08-29,fold1,rl_only,10632.584893447885,239.45012335993638,5
2013-08-30,fold1,buy_hold,11204.29937230652,0.0,5
2013-08-30,fold1,momentum_126,11204.29937230652,0.0,5
2013-08-30,fold1,rl_only,10598.906452602643,238.69167121534622,5
2013-09-03,fold1,buy_hold,11254.963859882402,0.0,5
2013-09-03,fold1,momentum_126,11254.963859882402,0.0,5
2013-09-03,fold1,rl_only,10646.83342656525,239.7710061035809,5
2013-09-04,fold1,buy_hold,11348.076322780122,0.0,5
2013-09-04,fold1,momentum_126,11348.076322780122,0.0,5
2013-09-04,fold1,rl_only,10734.914818451623,241.75463476624998,5
2013-09-05,fold1,buy_hold,11362.454435704773,0.0,5
2013-09-05,fold1,momentum_126,11362.454435704773,0.0,5
2013-09-05,fold1,rl_only,10748.516050334985,242.0609400236227,5
2013-09-06,fold1,buy_hold,11367.930717616497,0.0,5
2013-09-06,fold1,momentum_126,11367.930717616497,0.0,5
2013-09-06,fold1,rl_only,10753.696436699338,242.17760442521663,5
2013-09-09,fold1,buy_hold,11476.790886263412,0.0,5
2013-09-09,fold1,momentum_126,11476.790886263412,0.0,5
2013-09-09,fold1,rl_only,10856.674651183237,244.49671557350743,5
2013-09-10,fold1,buy_hold,11561.68683690709,0.0,5
2013-09-10,fold1,momentum_126,11561.68683690709,0.0,5
2013-09-10,fold1,rl_only,10936.983487030764,246.30530312237767,5
2013-09-11,fold1,buy_hold,11597.97321155832,0.0,5
2013-09-11,fold1,momentum_126,11597.97321155832,0.0,5
2013-09-11,fold1,rl_only,10971.309229110011,247.07833275323924,5
2013-09-12,fold1,buy_hold,11567.16416351204,0.0,5
2013-09-12,fold1,momentum_126,11567.16416351204,0.0,5
2013-09-12,fold1,rl_only,10942.164861641275,246.42198977967445,5
2013-09-13,fold1,buy_hold,11593.181203712256,0.0,5
2013-09-13,fold1,momentum_126,11593.181203712256,0.0,5
2013-09-13,fold1,rl_only,10966.776143979663,246.9762458379175,5
2013-09-16,fold1,buy_hold,11660.27662640976,0.0,5
2013-09-16,fold1,momentum_126,11660.27662640976,0.0,5
2013-09-16,fold1,rl_only,11030.246253527646,248.40561844234426,5
2013-09-17,fold1,buy_hold,11712.310706810187,0.0,5
2013-09-17,fold1,momentum_126,11712.310706810187,0.0,5
2013-09-17,fold1,rl_only,11067.341552270696,246.68712760548462,5
2013-09-18,fold1,buy_hold,11847.871145029749,0.0,5
2013-09-18,fold1,momentum_126,11847.871145029749,0.0,5
2013-09-18,fold1,rl_only,11030.629833738922,250.22223093012065,5
2013-09-19,fold1,buy_hold,11828.015705500144,0.0,5
2013-09-19,fold1,momentum_126,11828.015705500144,0.0,5
2013-09-19,fold1,rl_only,11011.926100384717,234.34598877629927,5
2013-09-20,fold1,buy_hold,11688.34753350018,0.0,5
2013-09-20,fold1,momentum_126,11688.34753350018,0.0,5
2013-09-20,fold1,rl_only,10975.105696724986,250.66546900501788,5
2013-09-23,fold1,buy_hold,11634.259586209548,0.0,5
2013-09-23,fold1,momentum_126,11634.259586209548,0.0,5
2013-09-23,fold1,rl_only,10943.053821412692,208.1333723356738,5
2013-09-24,fold1,buy_hold,11606.87399787802,0.0,5
2013-09-24,fold1,momentum_126,11606.87399787802,0.0,5
2013-09-24,fold1,rl_only,10921.00950730159,206.1413190420292,5
2013-09-25,fold1,buy_hold,11573.325764182651,0.0,5
2013-09-25,fold1,momentum_126,11573.325764182651,0.0,5
2013-09-25,fold1,rl_only,10885.12715111737,208.13215642284743,5
2013-09-26,fold1,buy_hold,11617.828651087922,0.0,5
2013-09-26,fold1,momentum_126,11617.828651087922,0.0,5
2013-09-26,fold1,rl_only,10926.983709243028,208.93248659650362,5
2013-09-27,fold1,buy_hold,11564.42602255618,0.0,5
2013-09-27,fold1,momentum_126,11564.42602255618,0.0,5
2013-09-27,fold1,rl_only,10876.75662554934,207.97210541814374,5
2013-09-30,fold1,buy_hold,11502.806881770395,0.0,5
2013-09-30,fold1,momentum_126,11502.806881770395,0.0,5
2013-09-30,fold1,rl_only,10818.80161796875,206.86396028251096,5
2013-10-01,fold1,buy_hold,11593.865477777912,0.0,5
2013-10-01,fold1,momentum_126,11593.865477777912,0.0,5
2013-10-01,fold1,rl_only,10904.445486977569,208.50153813472568,5
2013-10-02,fold1,buy_hold,11582.910824568007,0.0,5
2013-10-02,fold1,momentum_126,11582.910824568007,0.0,5
2013-10-02,fold1,rl_only,10894.142243509279,208.30453205005335,5
2013-10-03,fold1,buy_hold,11476.105567504525,0.0,5
2013-10-03,fold1,momentum_126,11476.105567504525,0.0,5
2013-10-03,fold1,rl_only,10793.688076121905,206.38376969333078,5
2013-10-04,fold1,buy_hold,11563.056429731636,0.0,5
2013-10-04,fold1,momentum_126,11563.056429731636,0.0,5
2013-10-04,fold1,rl_only,10875.468474472962,207.94747496067572,5
2013-10-07,fold1,buy_hold,11463.09704740442,0.0,5
2013-10-07,fold1,momentum_126,11463.09704740442,0.0,5
2013-10-07,fold1,rl_only,10781.453097324737,206.14982731622368,5
2013-10-08,fold1,buy_hold,11329.590476075064,0.0,5
2013-10-08,fold1,momentum_126,11329.590476075064,0.0,5
2013-10-08,fold1,rl_only,10655.885388090519,203.7488743703221,5
2013-10-09,fold1,buy_hold,11337.806988329105,0.0,5
2013-10-09,fold1,momentum_126,11337.806988329105,0.0,5
2013-10-09,fold1,rl_only,10663.613311977428,203.8966383275943,5
2013-10-10,fold1,buy_hold,11582.226550502352,0.0,5
2013-10-10,fold1,momentum_126,11582.226550502352,0.0,5
2013-10-10,fold1,rl_only,10893.498659256778,208.29222621508606,5
2013-10-11,fold1,buy_hold,11656.853166695011,0.0,5
2013-10-11,fold1,momentum_126,11656.853166695011,0.0,5
2013-10-11,fold1,rl_only,10963.687663063165,209.63429494028995,5
2013-10-14,fold1,buy_hold,11703.409920490489,0.0,5
2013-10-14,fold1,momentum_126,11703.409920490489,0.0,5
2013-10-14,fold1,rl_only,11007.475956517705,210.4715614063829,5
2013-10-15,fold1,buy_hold,11618.51292515358,0.0,5
2013-10-15,fold1,momentum_126,11618.51292515358,0.0,5
2013-10-15,fold1,rl_only,10927.62729349553,208.94479243147106,5
2013-10-16,fold1,buy_hold,11780.77572233224,0.0,5
2013-10-16,fold1,momentum_126,11780.77572233224,0.0,5
2013-10-16,fold1,rl_only,11080.241262476851,211.86289104652198,5
2013-10-17,fold1,buy_hold,11859.510072305307,0.0,5
2013-10-17,fold1,momentum_126,11859.510072305307,0.0,5
2013-10-17,fold1,rl_only,11154.293736941001,213.27883235659456,5
2013-10-18,fold1,buy_hold,11939.61401510292,0.0,5
2013-10-18,fold1,momentum_126,11939.61401510292,0.0,5
2013-10-18,fold1,rl_only,11212.746334714378,242.47389009218398,5
2013-10-21,fold1,buy_hold,11940.29828916858,0.0,5
2013-10-21,fold1,momentum_126,11940.29828916858,0.0,5
2013-10-21,fold1,rl_only,11206.48886667381,247.27529037736403,5
2013-10-22,fold1,buy_hold,12009.448623449518,0.0,5
2013-10-22,fold1,momentum_126,12009.448623449518,0.0,5
2013-10-22,fold1,rl_only,11252.137996389747,275.4908985163636,5
2013-10-23,fold1,buy_hold,11951.938261137371,0.0,5
2013-10-23,fold1,momentum_126,11951.938261137371,0.0,5
2013-10-23,fold1,rl_only,11213.086081503623,276.2779418549659,5
2013-10-24,fold1,buy_hold,11991.647050810116,0.0,5
2013-10-24,fold1,momentum_126,11991.647050810116,0.0,5
2013-10-24,fold1,rl_only,11236.513067572041,295.1639783443817,5
2013-10-25,fold1,buy_hold,12046.419272166406,0.0,5
2013-10-25,fold1,momentum_126,12046.419272166406,0.0,5
2013-10-25,fold1,rl_only,11260.66583743328,303.21907799320275,5
2013-10-28,fold1,buy_hold,12065.58939293712,0.0,5
2013-10-28,fold1,momentum_126,12065.58939293712,0.0,5
2013-10-28,fold1,rl_only,11262.543197384028,309.9348973787137,5
2013-10-29,fold1,buy_hold,12129.946674678768,0.0,5
2013-10-29,fold1,momentum_126,12129.946674678768,0.0,5
2013-10-29,fold1,rl_only,11251.960852050592,341.0442630195198,5
2013-10-30,fold1,buy_hold,12069.697126717529,0.0,5
2013-10-30,fold1,momentum_126,12069.697126717529,0.0,5
2013-10-30,fold1,rl_only,11206.9493406993,330.70414566506065,5
2013-10-31,fold1,buy_hold,12035.464618956505,0.0,5
2013-10-31,fold1,momentum_126,12035.464618956505,0.0,5
2013-10-31,fold1,rl_only,11195.314278917116,312.83764931475207,5
2013-11-01,fold1,buy_hold,12064.220844805806,0.0,5
2013-11-01,fold1,momentum_126,12064.220844805806,0.0,5
2013-11-01,fold1,rl_only,11208.002556136813,324.73242979971485,5
2013-11-04,fold1,buy_hold,12106.668820127645,0.0,5
2013-11-04,fold1,momentum_126,12106.668820127645,0.0,5
2013-11-04,fold1,rl_only,11220.204145872602,363.58167258635234,5
2013-11-05,fold1,buy_hold,12068.328578586214,0.0,5
2013-11-05,fold1,momentum_126,12068.328578586214,0.0,5
2013-11-05,fold1,rl_only,11196.991666064492,362.17442211013906,5
2013-11-06,fold1,buy_hold,12129.946674678768,0.0,5
2013-11-06,fold1,momentum_126,12129.946674678768,0.0,5
2013-11-06,fold1,rl_only,11247.4329479014,364.769267930059,5
2013-11-07,fold1,buy_hold,11976.584663819807,0.0,5
2013-11-07,fold1,momentum_126,11976.584663819807,0.0,5
2013-11-07,fold1,rl_only,11130.205150998421,317.2785274830656,5
2013-11-08,fold1,buy_hold,12138.16214223958,0.0,5
2013-11-08,fold1,momentum_126,12138.16214223958,0.0,5
2013-11-08,fold1,rl_only,11278.192123892191,325.1290216049362,5
2013-11-11,fold1,buy_hold,12140.217053823011,0.0,5
2013-11-11,fold1,momentum_126,12140.217053823011,0.0,5
2013-11-11,fold1,rl_only,11277.564396503598,329.3960099780272,5
2013-11-12,fold1,buy_hold,12115.569606447343,0.0,5
2013-11-12,fold1,momentum_126,12115.569606447343,0.0,5
2013-11-12,fold1,rl_only,11252.505173377736,332.3527667522965,5
2013-11-13,fold1,buy_hold,12212.789803125472,0.0,5
2013-11-13,fold1,momentum_126,12212.789803125472,0.0,5
2013-11-13,fold1,rl_only,11342.799794399538,335.0196988404903,5
2013-11-14,fold1,buy_hold,12273.723625152368,0.0,5
2013-11-14,fold1,momentum_126,12273.723625152368,0.0,5
2013-11-14,fold1,rl_only,11399.39293610593,336.6912277076652,5
2013-11-15,fold1,buy_hold,12327.126253684111,0.0,5
2013-11-15,fold1,momentum_126,12327.126253684111,0.0,5
2013-11-15,fold1,rl_only,11448.991376240814,338.15616183134875,5
2013-11-18,fold1,buy_hold,12283.992959603383,0.0,5
2013-11-18,fold1,momentum_126,12283.992959603383,0.0,5
2013-11-18,fold1,rl_only,11408.93072448822,336.9729347861088,5
2013-11-19,fold1,buy_hold,12257.291645337513,0.0,5
2013-11-19,fold1,momentum_126,12257.291645337513,0.0,5
2013-11-19,fold1,rl_only,11384.13150442078,336.2404677242647,5
2013-11-20,fold1,buy_hold,12218.951403796082,0.0,5
2013-11-20,fold1,momentum_126,12218.951403796082,0.0,5
2013-11-20,fold1,rl_only,11348.522467428913,335.18872308755596,5
2013-11-21,fold1,buy_hold,12317.541193298754,0.0,5
2013-11-21,fold1,momentum_126,12317.541193298754,0.0,5
2013-11-21,fold1,rl_only,11440.089116992847,337.89322567217306,5
2013-11-22,fold1,buy_hold,12379.159289391308,0.0,5
2013-11-22,fold1,momentum_126,12379.159289391308,0.0,5
2013-11-22,fold1,rl_only,11497.317787833565,339.5835254586131,5
2013-11-25,fold1,buy_hold,12366.83608805009,0.0,5
2013-11-25,fold1,momentum_126,12366.83608805009,0.0,5
2013-11-25,fold1,rl_only,11485.872441774816,339.2454769644818,5
2013-11-26,fold1,buy_hold,12370.258503071607,0.0,5
2013-11-26,fold1,momentum_126,12370.258503071607,0.0,5
2013-11-26,fold1,rl_only,11489.05105771992,339.3393602187008,5
2013-11-27,fold1,buy_hold,12400.383277052228,0.0,5
2013-11-27,fold1,momentum_126,12400.383277052228,0.0,5
2013-11-27,fold1,rl_only,11517.029864005957,340.1657391926541,5
2013-11-29,fold1,buy_hold,12392.167809491417,0.0,5
2013-11-29,fold1,momentum_126,12392.167809491417,0.0,5
2013-11-29,fold1,rl_only,11507.89152932527,341.84867612395027,5
2013-12-02,fold1,buy_hold,12359.989168620592,0.0,5
2013-12-02,fold1,momentum_126,12359.989168620592,0.0,5
2013-12-02,fold1,rl_only,11473.556457984389,346.60568644969254,5
2013-12-03,fold1,buy_hold,12306.586540088849,0.0,5
2013-12-03,fold1,momentum_126,12306.586540088849,0.0,5
2013-12-03,fold1,rl_only,11423.98375487723,345.10814025705884,5
2013-12-04,fold1,buy_hold,12305.216947264304,0.0,5
2013-12-04,fold1,momentum_126,12305.216947264304,0.0,5
2013-12-04,fold1,rl_only,11422.712386400892,345.06973337379696,5
2013-12-05,fold1,buy_hold,12251.130044666905,0.0,5
2013-12-05,fold1,momentum_126,12251.130044666905,0.0,5
2013-12-05,fold1,rl_only,11372.504483940565,343.55299838746623,5
2013-12-06,fold1,buy_hold,12388.060075711008,0.0,5
2013-12-06,fold1,momentum_126,12388.060075711008,0.0,5
2013-12-06,fold1,rl_only,11499.614178014304,347.39286642927,5
2013-12-09,fold1,buy_hold,12419.553397822943,0.0,5
2013-12-09,fold1,momentum_126,12419.553397822943,0.0,5
2013-12-09,fold1,rl_only,11528.848864580063,348.2760196731986,5
2013-12-10,fold1,buy_hold,12375.051555610902,0.0,5
2013-12-10,fold1,momentum_126,12375.051555610902,0.0,5
2013-12-10,fold1,rl_only,11487.538601914095,347.02807427796046,5
2013-12-11,fold1,buy_hold,12236.067657676596,0.0,5
2013-12-11,fold1,momentum_126,12236.067657676596,0.0,5
2013-12-11,fold1,rl_only,11358.522340010852,343.1306105591991,5
2013-12-12,fold1,buy_hold,12195.67354924496,0.0,5
2013-12-12,fold1,momentum_126,12195.67354924496,0.0,5
2013-12-12,fold1,rl_only,11321.025213003899,341.99785651787585,5
2013-12-13,fold1,buy_hold,12194.303956420414,0.0,5
2013-12-13,fold1,momentum_126,12194.303956420414,0.0,5
2013-12-13,fold1,rl_only,11319.75384452756,341.9594496346157,5
2013-12-16,fold1,buy_hold,12270.30016543762,0.0,5
2013-12-16,fold1,momentum_126,12270.30016543762,0.0,5
2013-12-16,fold1,rl_only,11390.299763529289,344.09057756965007,5
2013-12-17,fold1,buy_hold,12231.2746051373,0.0,5
2013-12-17,fold1,momentum_126,12231.2746051373,0.0,5
2013-12-17,fold1,rl_only,11354.07303522867,342.99620111571846,5
2013-12-18,fold1,buy_hold,12440.093111418204,0.0,5
2013-12-18,fold1,momentum_126,12440.093111418204,0.0,5
2013-12-18,fold1,rl_only,11547.915512645119,348.8520057386431,5
2013-12-19,fold1,buy_hold,12425.716043186783,0.0,5
2013-12-19,fold1,momentum_126,12425.716043186783,0.0,5
2013-12-19,fold1,rl_only,11534.569537838583,348.44883599994034,5
2013-12-20,fold1,buy_hold,12430.508051032846,0.0,5
2013-12-20,fold1,momentum_126,12430.508051032846,0.0,5
2013-12-20,fold1,rl_only,11539.017872850756,348.5832161475507,5
2013-12-23,fold1,buy_hold,12496.919199664697,0.0,5
2013-12-23,fold1,momentum_126,12496.919199664697,0.0,5
2013-12-23,fold1,rl_only,11600.66615205812,350.4455544914954,5
2013-12-24,fold1,buy_hold,12524.304787996223,0.0,5
2013-12-24,fold1,momentum_126,12524.304787996223,0.0,5
2013-12-24,fold1,rl_only,11626.087702964865,351.21351638150924,5
2013-12-26,fold1,buy_hold,12587.977795672212,0.0,5
2013-12-26,fold1,momentum_126,12587.977795672212,0.0,5
2013-12-26,fold1,rl_only,11685.194214989557,352.9990702547992,5
2013-12-27,fold1,buy_hold,12587.293521606553,0.0,5
2013-12-27,fold1,momentum_126,12587.293521606553,0.0,5
2013-12-27,fold1,rl_only,11680.275054942556,358.42488450425077,5
2013-12-30,fold1,buy_hold,12585.239654716352,0.0,5
2013-12-30,fold1,momentum_126,12585.239654716352,0.0,5
2013-12-30,fold1,rl_only,11673.844234351052,364.1319281381327,5
2013-12-31,fold1,buy_hold,12644.803883918705,0.0,5
2013-12-31,fold1,momentum_126,12644.803883918705,0.0,5
2013-12-31,fold1,rl_only,11729.094952869302,365.85531507573234,5
2014-01-02,fold2,buy_hold,10000.0,0.0,5
2014-01-02,fold2,momentum_126,10000.0,0.0,5
2014-01-02,fold2,rl_only,10000.0,0.0,5
2014-01-03,fold2,buy_hold,9998.360005488894,0.0,5
2014-01-03,fold2,momentum_126,9998.360005488894,0.0,5
2014-01-03,fold2,rl_only,9992.655341806638,4.344036761406248,5
2014-01-06,fold2,buy_hold,9969.38565688829,0.0,5
2014-01-06,fold2,momentum_126,9969.38565688829,0.0,5
2014-01-06,fold2,rl_only,10004.23918887239,26.596184406745405,5
2014-01-07,fold2,buy_hold,10030.614343111709,0.0,5
2014-01-07,fold2,momentum_126,10030.614343111709,0.0,5
2014-01-07,fold2,rl_only,9979.546768628148,28.99445919133643,5
2014-01-08,fold2,buy_hold,10032.801558578713,0.0,5
2014-01-08,fold2,momentum_126,10032.801558578713,0.0,5
2014-01-08,fold2,rl_only,9978.680807927547,30.92040821854915,5
2014-01-09,fold2,buy_hold,10039.36153662314,0.0,5
2014-01-09,fold2,momentum_126,10039.36153662314,0.0,5
2014-01-09,fold2,rl_only,9976.085290257304,36.708997864028554,5
2014-01-10,fold2,buy_hold,10066.695890712634,0.0,5
2014-01-10,fold2,momentum_126,10066.695890712634,0.0,5
2014-01-10,fold2,rl_only,9965.291464202524,60.916234667882165,5
2014-01-13,fold2,buy_hold,9932.75772250976,0.0,5
2014-01-13,fold2,momentum_126,9932.75772250976,0.0,5
2014-01-13,fold2,rl_only,10017.748591803298,58.217660067143996,5
2014-01-14,fold2,buy_hold,10041.001531134243,0.0,5
2014-01-14,fold2,momentum_126,10041.001531134243,0.0,5
2014-01-14,fold2,rl_only,9993.532924379753,46.60538153924552,5
2014-01-15,fold2,buy_hold,10095.12385253563,0.0,5
2014-01-15,fold2,momentum_126,10095.12385253563,0.0,5
2014-01-15,fold2,rl_only,9970.075787111617,81.21937068716515,5
2014-01-16,fold2,buy_hold,10082.00306226849,0.0,5
2014-01-16,fold2,momentum_126,10082.00306226849,0.0,5
2014-01-16,fold2,rl_only,9975.191551400934,71.04551430950131,5
2014-01-17,fold2,buy_hold,10039.36153662314,0.0,5
2014-01-17,fold2,momentum_126,10039.36153662314,0.0,5
2014-01-17,fold2,rl_only,9991.882828121312,43.29620881536565,5
2014-01-21,fold2,buy_hold,10068.882272001349,0.0,5
2014-01-21,fold2,momentum_126,10068.882272001349,0.0,5
2014-01-21,fold2,rl_only,9984.074296845889,64.14227474787198,5
2014-01-22,fold2,buy_hold,10075.443084224062,0.0,5
2014-01-22,fold2,momentum_126,10075.443084224062,0.0,5
2014-01-22,fold2,rl_only,9979.489673821994,67.177464712069,5
