date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2016-09-26,fold4,0.4,0.0,1.0,1.0,1.0,0.0,75.13469132863648,242.493717297689,1,0,1
2016-09-27,fold4,0.4,0.0,1.0,1.0,1.0,0.0,60.44617509767013,182.04754220001888,1,0,1
2016-09-28,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-110.72503511644827,292.77257731646716,1,0,1
2016-09-29,fold4,0.4,0.0,1.0,1.0,1.0,0.0,91.51790373977784,201.2546735766893,1,0,1
2016-09-30,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-29.376170459813512,230.63084403650282,1,0,1
2016-10-03,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-62.14173327996541,292.77257731646824,1,1,1
2016-10-04,fold4,0.4,0.0,1.0,1.0,1.0,0.0,53.66825237911944,239.1043249373488,1,0,1
2016-10-05,fold4,0.6,0.0,1.0,1.0,1.0,0.0,8.473480900847425,230.63084403650137,1,1,1
2016-10-06,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-41.80451711580572,272.4353611523071,1,1,1
2016-10-07,fold4,0.4,0.0,1.0,1.0,1.0,0.0,63.27181806745066,209.16354308485643,1,0,1
2016-10-10,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-154.22424841242355,363.38779149728,1,1,1
2016-10-11,fold4,0.4,0.0,1.0,1.0,1.0,0.0,15.818601018458867,347.5691904788211,1,0,1
2016-10-12,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-39.54520954295731,387.1144000217784,1,0,1
2016-10-13,fold4,0.4,0.0,1.0,1.0,1.0,0.0,6.214173327997924,380.9002266937805,1,0,1
2016-10-14,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-41.80365511367963,422.7038818074601,1,0,1
2016-10-17,fold4,0.6,0.0,1.0,1.0,1.0,0.0,75.13469132863865,347.5691904788215,1,1,1
2016-10-18,fold4,0.4,0.0,1.0,1.0,1.0,0.0,32.20008942534478,315.3691010534767,1,0,1
2016-10-19,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-22.596523737009555,337.96562479048623,1,0,1
2016-10-20,fold4,0.4,0.0,1.0,1.0,1.0,0.0,5.648699933188254,332.316924857298,1,0,1
2016-10-21,fold4,0.4,0.0,1.0,1.0,1.0,0.0,51.408082804142396,280.9088420531556,1,0,1
2016-10-24,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-40.674432328317565,321.5832743814732,1,0,1
2016-10-25,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-24.29121991717693,345.8744942986501,1,0,1
2016-10-26,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-32.20095142747304,378.0754457261231,1,0,1
2016-10-27,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-35.59034378780925,413.6657895139324,1,0,1
2016-10-28,fold4,0.2,0.0,1.0,1.0,1.0,0.0,0.5654733948060311,413.1003161191264,0,0,1
2016-10-31,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-86.99842659195201,500.0987427110784,0,0,1
2016-11-01,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-71.74443696617126,571.8431796772496,0,0,1
2016-11-02,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-54.232863771801206,626.0760434490509,0,0,1
2016-11-03,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-12.992958048673609,639.0690014977245,1,0,1
2016-11-04,fold4,0.4,0.0,1.0,1.0,1.0,0.0,259.8634709841132,379.2055305136113,1,0,1
2016-11-07,fold4,0.2,0.0,1.0,1.0,1.0,0.0,54.23286377179829,324.972666741813,0,0,1
2016-11-08,fold4,0.4,0.0,1.0,1.0,1.0,0.0,128.23747031295096,196.73519642886203,1,0,1
2016-11-09,fold4,0.0,-0.2,0.8,0.8,0.8,2383.192054618419,22.17475835841542,174.56043807044662,0,0,1
2016-11-10,fold4,0.6,0.2,1.0,1.0,1.0,2380.8088625638006,-30.602204686465484,205.1626427569121,1,1,1
2016-11-11,fold4,0.4,0.0,1.0,1.0,1.0,0.0,9.595171230289997,195.5674715266221,1,0,1
2016-11-14,fold4,0.2,-0.2,0.8,0.8,0.8,2374.809735337884,74.48354613642732,121.08392539019478,0,0,1
2016-11-15,fold4,0.6,0.2,1.0,1.0,1.0,2372.434925602546,-25.470463475333965,146.55438886552875,1,1,1
2016-11-16,fold4,0.2,-0.2,0.8,0.8,0.8,2365.610711741448,48.570502720882,97.98388614464675,0,0,1
2016-11-17,fold4,0.6,0.2,1.0,1.0,1.0,2363.245101029707,-29.930476800088947,127.9143629447357,1,1,1
2016-11-18,fold4,0.2,-0.2,0.8,0.8,0.8,2355.599217227832,72.68323799102981,90.48385328234254,0,0,1
2016-11-21,fold4,0.6,0.2,1.0,1.0,1.0,2353.243618010604,21.79464151385473,82.99014366561023,1,1,1
2016-11-22,fold4,0.2,-0.2,0.8,0.8,0.8,2355.4822505784678,3.1016858538634553,83.87917951924392,0,0,1
2016-11-23,fold4,0.6,0.2,1.0,1.0,1.0,2353.1267683278893,43.67363449147488,75.03599405367095,1,1,1
2016-11-25,fold4,0.2,-0.2,0.8,0.8,0.8,2359.50790359089,-49.65727795224084,124.69327200591178,0,0,1
2016-11-28,fold4,0.8,0.2,1.0,1.0,1.0,2357.148395687299,21.791471853887195,102.90180015202459,1,1,1
2016-11-29,fold4,0.4,-0.2,0.8,0.8,0.8,2359.383858595194,-26.46280157727233,129.3646017292969,1,1,1
2016-11-30,fold4,0.8,0.2,1.0,1.0,1.0,2357.0244747365987,-47.848779522267435,177.21338125156436,1,1,1
2016-12-01,fold4,0.4,-0.2,0.8,0.8,0.8,2346.0129678054045,2.655928499237052,174.5574527523273,1,1,1
2016-12-02,fold4,0.8,0.2,1.0,1.0,1.0,2343.666954837599,71.75643935463049,102.8010133976968,1,1,1
2016-12-05,fold4,0.4,-0.2,0.8,0.8,0.8,2355.39176927119,29.479245411714146,81.50752014264252,1,1,1
2016-12-06,fold4,0.8,0.2,1.0,1.0,1.0,2353.036377501918,160.28308349437975,53.11178203098207,1,1,1
2016-12-07,fold4,0.2,-0.2,0.8,0.8,0.8,2381.4321156135784,22.631050991776647,55.49321414659571,0,0,1
2016-12-08,fold4,0.8,0.2,1.0,1.0,1.0,2379.050683497965,73.82749471130701,43.51616907679381,1,1,1
2016-12-09,fold4,0.0,-0.4,0.6,0.6,0.6,5159.180075946359,-13.805912931240528,57.32208200803434,0,-1,1
2016-12-12,fold4,0.8,0.4,1.0,1.0,1.0,5154.0208958704125,79.42800449703027,32.369992760137755,1,1,1
2016-12-13,fold4,0.4,-0.2,0.8,0.8,0.8,2402.173904884423,-87.88123636290038,120.25122912303814,1,1,1
2016-12-14,fold4,0.8,0.2,1.0,1.0,1.0,2399.7717309795385,49.75543872740964,70.4957903956285,1,1,1
2016-12-15,fold4,0.4,-0.2,0.8,0.8,0.8,2407.242413981289,-82.88550879549875,153.38129919112725,1,1,1
2016-12-16,fold4,0.8,0.2,1.0,1.0,1.0,2404.835171567307,25.105743132868884,128.27555605825836,1,1,1
2016-12-19,fold4,0.4,-0.2,0.8,0.8,0.8,2407.661424632937,37.149135065067824,91.12642099319055,1,1,1
2016-12-20,fold4,0.8,0.2,1.0,1.0,1.0,2405.253763208304,-37.735781317596775,128.86220231078732,1,1,1
2016-12-21,fold4,0.4,-0.2,0.8,0.8,0.8,2396.1622476524262,-20.1285910655326,148.9907933763199,1,1,1
2016-12-22,fold4,0.8,0.2,1.0,1.0,1.0,2393.7660854047745,16.1121553867084,132.87863798961152,1,1,1
2016-12-23,fold4,0.4,-0.2,0.8,0.8,0.8,2394.873771209564,23.06700414327097,109.81163384634056,1,1,1
2016-12-27,fold4,0.8,0.2,1.0,1.0,1.0,2392.478897438354,-107.17069607513368,216.98232992147422,1,1,1
2016-12-28,fold4,0.4,-0.2,0.8,0.8,0.8,2370.333528994097,-4.64317036953762,221.62550029101186,1,1,1
2016-12-29,fold4,0.8,0.2,1.0,1.0,1.0,2367.9631954651027,-48.29825831966118,269.923758610673,1,1,1
2017-01-03,fold5,-0.4,-0.6,0.4,0.4,0.4,7917.387412140097,19.46667281302871,0.0,-1,-1,1
2017-01-04,fold5,-0.4,-0.6,-0.2,-0.2,-0.2,7909.470024727956,-5.310652656527964,5.310652656527964,-1,-1,0
2017-01-05,fold5,-0.6,-0.2,-0.4,-0.4,-0.4,2404.4478555600485,-22.746336458200677,34.240845313322644,-1,-1,-1
2017-01-06,fold5,-0.6,-0.2,-0.6,-0.6,-0.6,2402.043407704489,24.166960184487834,11.276648521559036,-1,-1,-1
2017-01-09,fold5,-0.6,0.0,-0.6,-0.6,-0.6,0.0,0.0,11.276648521559036,-1,-1,-1
2017-01-10,fold5,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-22.86397799599399,34.14062651755303,-1,-1,-1
2017-01-11,fold5,-0.2,0.2,-0.4,-0.4,-0.4,2400.758346627469,11.790685333034707,22.349941184518322,0,-1,-1
2017-01-12,fold5,-0.6,-0.2,-0.6,-0.6,-0.6,2398.3575882808414,-20.935691637459605,43.28563282197793,-1,-1,-1
2017-01-13,fold5,-0.6,0.0,-0.6,-0.6,-0.6,0.0,28.352250071624077,18.103418792239246,-1,-1,-1
2017-01-17,fold5,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-17.880109626051855,35.9835284182911,-1,-1,-1
2017-01-18,fold5,-0.6,0.0,-0.6,-0.6,-0.6,0.0,29.869617513986668,17.875043434702455,-1,-1,-1
2017-01-19,fold5,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-29.794289988566742,47.6693334232692,-1,-1,-1
2017-01-20,fold5,-0.6,0.0,-0.6,-0.6,-0.6,0.0,20.98198559179509,26.687347831474106,-1,-1,-1
2017-01-23,fold5,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-51.90864340357475,82.42405703091791,-1,-1,-1
2017-01-24,fold5,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-69.37862874346682,171.13936806405,-1,-1,-1
2017-01-25,fold5,-0.6,0.0,-0.6,-0.6,-0.6,0.0,8.26691092301844,162.87245714103156,-1,-1,-1
2017-01-26,fold5,-0.6,0.0,-0.6,-0.6,-0.6,0.0,12.433454474921382,150.43900266611018,-1,-1,-1
2017-01-27,fold5,-0.6,0.0,-0.6,-0.6,-0.6,0.0,49.24096922747267,101.19803343863751,-1,-1,-1
2017-01-30,fold5,-0.6,0.0,-0.6,-0.6,-0.6,0.0,0.7047921647623299,100.49324127387517,-1,-1,-1
2017-01-31,fold5,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-3.171471214280973,103.66471248815614,-1,-1,-1
2017-02-01,fold5,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-5.2809785324599945,108.94569102061614,-1,-1,-1
2017-02-02,fold5,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-55.17748832782818,164.12317934844432,-1,-1,-1
2017-02-03,fold5,-0.6,0.0,-0.6,-0.6,-0.6,0.0,14.157221772105549,149.96595757633878,-1,-1,-1
2017-02-06,fold5,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-0.3472221629890555,150.31317973932784,-1,-1,-1
2017-02-07,fold5,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-10.4054406524152,160.71862039174303,-1,-1,-1
2017-02-08,fold5,-1.0,-0.2,-0.8,-0.8,-0.8,2250.1210190723787,-62.61176928314235,223.33038967488537,-1,-1,-1
2017-02-09,fold5,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-39.91211575441521,263.2425054293006,-1,-1,-1
2017-02-10,fold5,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-54.82961297384391,318.0721184031445,-1,-1,-1
2017-02-13,fold5,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-40.03071922012386,358.10283762326833,-1,-1,-1
2017-02-14,fold5,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-52.09593213395601,410.19876975722434,-1,-1,-1
2017-02-15,fold5,-0.8,0.0,-0.8,-0.8,-0.8,0.0,8.451475111920809,401.74729464530355,-1,-1,-1
2017-02-16,fold5,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-15.661905748389108,417.4092003936927,-1,-1,-1
2017-02-17,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,2247.8708980533065,-74.69691158117385,492.1061119748665,-1,-1,-1
2017-02-21,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,10.738960776582825,481.3671511982837,-1,-1,-1
2017-02-22,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-8.196535421492808,489.5636866197765,-1,-1,-1
2017-02-23,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-15.347508417810605,504.9111950375871,-1,-1,-1
2017-02-24,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-18.880178886543945,523.791373924131,-1,-1,-1
2017-02-27,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,32.556085063039426,491.2352888610916,-1,-1,-1
2017-02-28,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-169.28744882114114,660.5227376822328,-1,-1,-1
2017-03-01,fold5,0.0,0.4,-0.6,-0.6,-0.6,4463.2785998523705,42.52503522874758,617.9977024534852,0,-1,-1
2017-03-02,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,2259.8541097061798,-8.407737230360363,626.4054396838455,-1,-1,-1
2017-03-03,fold5,-0.2,0.2,-0.6,-0.6,-0.6,2256.1730722624175,20.089362409981913,606.3160772738636,0,-1,-1
2017-03-06,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,2253.916899190155,26.950988852988303,579.3650884208753,-1,-1,-1
2017-03-07,fold5,-0.2,0.2,-0.6,-0.6,-0.6,2258.388386311154,11.75598465402254,567.6091037668527,0,-1,-1
2017-03-08,fold5,-0.4,0.0,-0.6,-0.6,-0.6,4455.091209471182,-14.118363905261504,581.7274676721142,-1,-1,-1
2017-03-09,fold5,0.0,0.2,-0.4,-0.4,-0.4,2251.015527355251,-21.010628190037096,602.7380958621513,0,-1,-1
2017-03-10,fold5,-0.6,-0.2,-0.6,-0.6,-0.6,2248.7645118278956,-6.068286086734952,608.8063819488864,-1,-1,-1
2017-03-13,fold5,-0.2,0.2,-0.4,-0.4,-0.4,2245.381619176079,18.090682666374413,590.7156992825119,0,-1,-1
2017-03-14,fold5,0.0,0.2,-0.2,-0.2,-0.2,2243.1362375569033,-29.161776275750885,619.8774755582629,0,-1,0
2017-03-15,fold5,-0.4,0.0,-0.2,-0.2,-0.2,0.0,5.914529707717883,613.9629458505449,-1,-1,0
2017-03-16,fold5,-0.4,0.0,-0.2,-0.2,-0.2,0.0,18.425927655162376,595.5370181953825,-1,-1,0
2017-03-17,fold5,-0.2,0.0,-0.2,-0.2,-0.2,0.0,3.403947516033804,592.1330706793487,0,-1,0
2017-03-20,fold5,-0.4,0.0,-0.2,-0.2,-0.2,0.0,40.013517011212755,552.119553668136,-1,-1,0
2017-03-21,fold5,1.0,0.6,0.4,0.4,0.4,7651.814780188879,2.6582762885340343,549.4612773796019,1,1,1
2017-03-22,fold5,0.8,0.4,0.8,0.8,0.8,4910.82804677364,-14.832307429516367,564.2935848091183,1,1,1
2017-03-23,fold5,0.8,0.0,0.8,0.8,0.8,0.0,-6.746533313180771,571.0401181222991,1,1,1
2017-03-24,fold5,0.8,0.0,0.8,0.8,0.8,0.0,-9.52483820868947,580.5649563309886,1,1,1
2017-03-27,fold5,0.8,0.0,0.8,0.8,0.8,0.0,67.46654424988773,513.0984120811008,1,1,1
2017-03-28,fold5,0.2,-0.2,0.6,0.6,0.6,2283.428070261715,4.312282536315616,508.78612954478524,0,0,1
2017-03-29,fold5,0.2,-0.2,0.4,0.4,0.4,2281.144642191454,12.949372520052929,495.83675702473226,0,0,1
2017-03-30,fold5,0.4,0.0,0.4,0.4,0.4,5004.942121406866,-15.13916582643833,510.9759228511706,1,1,1
2017-03-31,fold5,0.0,-0.2,0.2,0.2,0.2,2269.335595569044,-5.859139516975483,516.835062368146,0,-1,0
2017-04-03,fold5,0.4,0.2,0.4,0.4,0.4,2271.0091862786194,0.4786629302590882,516.356399437887,1,1,1
2017-04-04,fold5,0.8,0.2,0.6,0.6,0.6,2268.73817709234,-21.848791772460753,538.2051912103477,1,1,1
2017-04-05,fold5,1.0,0.2,0.8,0.8,0.8,2748.1149264114515,23.39285309982006,514.8123381105277,1,1,1
2017-04-06,fold5,0.4,0.0,0.8,0.8,0.8,0.0,-9.505971380325354,524.318309490853,1,0,1
2017-04-07,fold5,0.4,0.0,0.8,0.8,0.8,0.0,5.544998881969514,518.7733106088835,1,0,1
2017-04-10,fold5,-0.4,-0.6,0.2,0.2,0.2,7654.980730865437,-9.6406333168954,528.413943925779,-1,-1,0
2017-04-11,fold5,-0.4,-0.4,-0.2,-0.2,-0.2,4904.704305461017,9.289714642262698,519.1242292835162,-1,-1,0
2017-04-12,fold5,0.0,0.2,0.0,0.0,0.0,2270.499575758256,4.365181332522843,514.7590479509934,0,-1,0
2017-04-13,fold5,0.0,0.2,0.2,0.2,0.2,2268.229076182498,8.192331557450235,506.5667163935432,0,-1,0
2017-04-17,fold5,-0.4,-0.2,0.0,0.0,0.0,2286.0370094176496,0.6935681402981573,505.873148253245,-1,-1,0
2017-04-18,fold5,0.0,0.2,0.2,0.2,0.2,2283.750972408232,-4.588974961906206,510.4621232151512,0,-1,0
2017-04-19,fold5,0.4,0.2,0.4,0.4,0.4,2657.1164487423,28.99349444684849,481.4686287683027,1,0,1
2017-04-20,fold5,0.0,0.0,0.4,0.4,0.4,4950.266826832069,-18.72190375945174,500.1905325277545,0,-1,1
2017-04-21,fold5,0.0,-0.2,0.2,0.2,0.2,2293.5116870439733,19.6901103579552,480.50042216979926,0,-1,0
2017-04-24,fold5,-0.2,0.0,0.2,0.2,0.2,4938.444828271747,5.100845282962473,475.3995768868368,0,-1,0
2017-04-25,fold5,-0.6,-0.4,-0.2,-0.2,-0.2,4933.506383443475,-2.945434036611914,478.34501092344874,-1,-1,0
2017-04-26,fold5,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-2.6588174319273095,481.003828355376,-1,-1,0
2017-04-27,fold5,-0.6,0.0,-0.2,-0.2,-0.2,0.0,6.884628401526788,474.11919995384926,-1,-1,0
2017-04-28,fold5,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-8.027446786942528,482.14664674079177,-1,-1,0
2017-05-01,fold5,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-1.189752787515681,483.3363995283074,-1,-1,0
2017-05-02,fold5,-0.4,0.0,-0.2,-0.2,-0.2,0.0,3.8262779721379045,479.51012155616957,-1,-1,0
2017-05-03,fold5,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-3.7159628762878127,483.22608443245736,-1,-1,0
2017-05-04,fold5,-0.8,-0.2,-0.4,-0.4,-0.4,2258.4872872356527,-23.55470958223632,506.7807940146937,-1,-1,-1
2017-05-05,fold5,-0.8,-0.2,-0.6,-0.6,-0.6,2256.228799948417,-0.984111195127116,507.76490520982077,-1,-1,-1
2017-05-08,fold5,-1.0,-0.2,-0.8,-0.8,-0.8,2225.54977339149,6.818320649775705,500.9465845600451,-1,-1,-1
2017-05-09,fold5,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-17.708739102459003,518.6553236625041,-1,-1,-1
2017-05-10,fold5,-0.8,0.0,-0.8,-0.8,-0.8,0.0,20.107319063007527,498.54800459949655,-1,-1,-1
2017-05-11,fold5,-0.8,0.0,-0.8,-0.8,-0.8,0.0,16.482040374046846,482.0659642254497,-1,-1,-1
2017-05-12,fold5,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-54.571867427809046,536.6378316532588,-1,-1,-1
2017-05-15,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,8.995387165578359,527.6424444876805,-1,-1,-1
2017-05-16,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,174.5014443633103,353.1410001243701,-1,-1,-1
2017-05-17,fold5,1.0,1.0,0.2,0.2,0.2,12232.182734648508,-3.2845149769171256,356.42551510128726,1,1,0
2017-05-18,fold5,0.8,0.6,0.8,0.8,0.8,7266.660141594379,54.45432131846137,301.9711937828259,1,1,1
2017-05-19,fold5,0.4,-0.2,0.6,0.6,0.6,2297.0553136207186,34.53530224559363,270.0255106921701,1,1,1
2017-05-22,fold5,-0.6,-0.6,0.0,0.0,0.0,7749.7299702083965,-8.753795620138044,283.7711675997845,-1,-1,0
2017-05-23,fold5,-0.6,-0.2,-0.2,-0.2,-0.2,2720.059418775322,-10.068220675731572,299.1137969025214,-1,-1,0
2017-05-24,fold5,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-14.917625417940144,324.86278691400037,-1,-1,0
2017-05-25,fold5,-0.6,0.0,-0.2,-0.2,-0.2,0.0,0.6331986430133838,324.229588270987,-1,-1,0
2017-05-26,fold5,-0.6,0.0,-0.2,-0.2,-0.2,0.0,2.6629257276195863,321.56666254336744,-1,-1,0
2017-05-30,fold5,-0.6,0.0,-0.2,-0.2,-0.2,0.0,0.7640938984670357,320.80256864490036,-1,-1,0
2017-05-31,fold5,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-24.482328252508516,360.35475901758656,-1,-1,0
2017-06-01,fold5,-0.6,-0.2,-0.4,-0.4,-0.4,2349.277511350879,-20.090320884564427,388.0741455031304,-1,-1,-1
2017-06-02,fold5,-0.6,-0.2,-0.6,-0.6,-0.6,2346.9282338395287,3.286308214411838,384.7878372887186,-1,-1,-1
2017-06-05,fold5,-0.6,0.0,-0.6,-0.6,-0.6,0.0,24.45850270655719,360.3293345821614,-1,-1,-1
2017-06-06,fold5,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-14.228294888508026,374.55762947066944,-1,-1,-1
2017-06-07,fold5,-1.0,-0.2,-0.8,-0.8,-0.8,2294.942907606266,-7.201027057334795,381.7586565280042,-1,-1,-1
2017-06-08,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,2292.64796469866,16.296136619709795,365.46251990829444,-1,-1,-1
2017-06-09,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,2.519821676187712,362.9426982321067,-1,-1,-1
2017-06-12,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-59.992862038786186,422.9355602708929,-1,-1,-1
2017-06-13,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,15.476140652286267,407.4594196186066,-1,-1,-1
2017-06-14,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,23.523634647620565,383.93578497098605,-1,-1,-1
2017-06-15,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,56.775010580696105,328.40846462010484,-1,-1,-1
2017-06-16,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-102.43670416912464,430.8451687892295,-1,-1,-1
2017-06-19,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,82.29214801908238,348.5530207701471,-1,-1,-1
2017-06-20,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,3.0329381530580575,345.5200826170891,-1,-1,-1
2017-06-21,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,5.563390180073839,339.95669243701525,-1,-1,-1
2017-06-22,fold5,-0.6,0.2,-0.8,-0.8,-0.8,2298.834487031349,-14.234239308667748,354.190931745683,-1,-1,-1
2017-06-23,fold5,-0.4,0.2,-0.6,-0.6,-0.6,2354.177158608829,-7.373714581186505,361.5646463268695,-1,-1,-1
2017-06-26,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,2351.82298145022,77.98861877448653,283.5760275523829,-1,-1,-1
2017-06-27,fold5,0.4,0.6,-0.2,-0.2,-0.2,6939.390770227292,-34.82666136760746,332.1821516330383,1,1,0
2017-06-28,fold5,-0.6,-0.4,-0.6,-0.6,-0.6,4638.212262565292,62.863475987183485,269.3186756458548,-1,-1,-1
2017-06-29,fold5,0.2,0.4,-0.2,-0.2,-0.2,4674.297880504526,-10.480837470360711,279.7995131162155,0,1,0
2017-06-30,fold5,-0.6,-0.4,-0.6,-0.6,-0.6,4669.623582624023,-17.835952369882214,297.63546548609776,-1,-1,-1
2017-07-03,fold5,0.4,0.4,-0.2,-0.2,-0.2,4657.043916929574,-11.793937960413313,309.42940344651106,1,1,0
2017-07-05,fold5,-0.8,-0.4,-0.6,-0.6,-0.6,4652.386873012644,65.9135823883018,243.51582105820927,-1,-1,-1
2017-07-06,fold5,0.4,0.4,-0.2,-0.2,-0.2,4690.235520250724,-25.04924322693114,268.5650642851404,1,1,0
2017-07-07,fold5,-0.6,-0.4,-0.6,-0.6,-0.6,4685.545284730474,-13.029701084928456,281.59476537006884,-1,-1,-1
2017-07-10,fold5,0.4,0.4,-0.2,-0.2,-0.2,4675.833107681433,-2.3877291657085147,283.9824945357774,1,1,0
2017-07-11,fold5,-0.6,-0.4,-0.6,-0.6,-0.6,4671.157274573752,-62.93475256910206,351.86059905643197,-1,-1,-1
2017-07-12,fold5,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-12.871547989360987,368.6299070944533,-1,-1,-1
2017-07-13,fold5,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-35.63241591821352,415.0998946909498,-1,-1,-1
2017-07-14,fold5,-0.8,0.0,-0.6,-0.6,-0.6,0.0,0.9263035126547038,414.1735911782951,-1,-1,-1
2017-07-17,fold5,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-4.015578933057259,419.13989282660805,-1,-1,-1
2017-07-18,fold5,-1.0,-0.2,-0.8,-0.8,-0.8,2335.4029154317195,-56.003372596323246,475.1432654229313,-1,-1,-1
2017-07-19,fold5,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-4.39091914717792,479.53418457010923,-1,-1,-1
2017-07-20,fold5,-0.8,0.0,-0.8,-0.8,-0.8,0.0,8.774019536377818,470.76016503373137,-1,-1,-1
2017-07-21,fold5,-0.8,0.0,-0.8,-0.8,-0.8,0.0,2.3970683541265316,468.36309667960484,-1,-1,-1
2017-07-24,fold5,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-23.98294716304117,492.34604384264605,-1,-1,-1
2017-07-25,fold5,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-0.3975647338822455,492.7436085765283,-1,-1,-1
2017-07-26,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,2333.067512516288,8.981545635045403,483.7620629414829,-1,-1,-1
2017-07-27,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,14.292732702899594,469.7041215635483,-1,-1,-1
2017-07-28,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,6.91627771253261,464.1121638402259,-1,-1,-1
2017-07-31,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-27.202190349500597,491.3143541897265,-1,-1,-1
2017-08-01,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-5.908352917869706,497.2227071075962,-1,-1,-1
2017-08-02,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,23.611240387514407,473.6114667200818,-1,-1,-1
2017-08-03,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-22.221630983562864,495.8330977036447,-1,-1,-1
2017-08-04,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-22.632546962454946,518.4656446660996,-1,-1,-1
2017-08-07,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,29.90191683852354,488.5637278275761,-1,-1,-1
2017-08-08,fold5,-0.6,0.2,-0.8,-0.8,-0.8,2332.2800726223313,-1.9342103366325318,490.4979381642086,-1,-1,-1
2017-08-09,fold5,-0.8,0.0,-0.8,-0.8,-0.8,0.0,139.01415084765796,351.48378731655066,-1,-1,-1
