date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2016-11-15,fold4,-0.2,-0.2,0.6,0.6,0.6,3055.151932259235,-16.24061764690341,165.54258359151353,0,0,1
2016-11-16,fold4,0.2,0.2,0.8,0.8,0.8,3052.096780326976,48.641057622052905,124.5858001874778,0,0,1
2016-11-17,fold4,-0.2,-0.2,0.6,0.6,0.6,3064.718992808701,-18.822994411282707,143.4087945987605,0,0,1
2016-11-18,fold4,0.2,0.2,0.8,0.8,0.8,3061.6542738158923,73.09797330074689,105.48187394880297,0,0,1
2016-11-21,fold4,-0.2,-0.2,0.6,0.6,0.6,3081.689457775836,10.747101361143724,108.56356340657877,0,0,1
2016-11-22,fold4,0.2,0.2,0.8,0.8,0.8,3078.60776831806,2.4534436638554324,109.96908894182852,0,0,1
2016-11-23,fold4,-0.2,-0.2,0.6,0.6,0.6,3077.2022427828106,23.293729186505516,113.04629118461125,0,0,1
2016-11-25,fold4,0.2,0.2,0.8,0.8,0.8,3074.125040540028,-50.93835807729374,163.984649261905,0,0,1
2016-11-28,fold4,0.0,0.0,0.8,0.8,0.8,0.0,19.79022200194813,144.19442725995685,0,0,1
2016-11-29,fold4,0.0,0.0,0.8,0.8,0.8,0.0,-24.392092935510664,168.58652019546753,0,0,1
2016-11-30,fold4,0.0,0.0,0.8,0.8,0.8,0.0,-37.278455156005656,205.8649753514732,0,0,1
2016-12-01,fold4,0.2,0.0,0.8,0.8,0.8,0.0,5.0618473506994635,200.8031280007737,0,0,1
2016-12-02,fold4,0.2,0.0,0.8,0.8,0.8,0.0,60.750595257247184,140.05253274352654,0,0,1
2016-12-05,fold4,0.0,-0.2,0.6,0.6,0.6,2331.8814462849687,22.505392493338512,123.3355940488469,0,0,1
2016-12-06,fold4,0.6,0.2,0.8,0.8,0.8,2322.170933227073,131.14472671341863,85.45337892443786,1,1,1
2016-12-07,fold4,0.4,0.0,0.8,0.8,0.8,0.0,25.312045769783072,77.82860245940647,1,0,1
2016-12-08,fold4,0.0,-0.2,0.6,0.6,0.6,2436.757652419963,45.43540495711786,61.410940470506105,0,0,1
2016-12-09,fold4,-0.2,-0.2,0.4,0.4,0.4,2319.8487622938455,-8.81155787742755,70.22249834793365,0,0,1
2016-12-12,fold4,0.0,0.0,0.4,0.4,0.4,0.0,37.66700111050886,59.60300747363108,0,0,1
2016-12-13,fold4,0.0,0.0,0.4,0.4,0.4,0.0,-47.15220913674493,106.75521661037601,0,0,1
2016-12-14,fold4,0.8,0.4,0.8,0.8,0.8,4758.048591296401,37.99034833077203,73.90634796308295,1,1,1
2016-12-15,fold4,0.6,0.0,0.8,0.8,0.8,0.0,-81.36068935097356,155.2670373140565,1,1,1
2016-12-16,fold4,0.6,0.0,0.8,0.8,0.8,0.0,22.5237788009199,132.7432585131366,1,1,1
2016-12-19,fold4,0.6,0.0,0.8,0.8,0.8,0.0,39.990526332428274,92.75273218070834,1,1,1
2016-12-20,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-28.958342582555996,121.71107476326434,0,0,1
2016-12-21,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-17.926860223979748,139.63793498724408,0,0,1
2016-12-22,fold4,0.0,-0.2,0.6,0.6,0.6,2321.403968832328,9.451980571034436,130.18595441620965,0,0,1
2016-12-23,fold4,0.0,0.0,0.6,0.6,0.6,0.0,19.995728161654917,110.19022625455473,0,0,1
2016-12-27,fold4,-0.2,-0.2,0.4,0.4,0.4,2436.0854151114972,-49.17011246054026,159.360338715095,0,-1,1
2016-12-28,fold4,0.8,0.4,0.8,0.8,0.8,4762.6814891723625,-7.063839472780455,166.42417818787544,1,1,1
2016-12-29,fold4,0.4,0.0,0.8,0.8,0.8,0.0,-37.74854396792434,204.1727221557998,1,0,1
2017-01-31,fold5,-1.0,-1.0,-0.2,-0.2,-0.2,12616.77217652866,-13.536147059746872,0.0,-1,-1,0
2017-02-01,fold5,-1.0,-0.8,-1.0,-1.0,-1.0,10279.778980162948,-18.578956425264188,18.578956425264188,-1,-1,-1
2017-02-02,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-86.74457294735912,105.32352937262331,-1,-1,-1
2017-02-03,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,22.343202126038523,82.98032724658478,-1,-1,-1
2017-02-06,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-0.547437335228824,83.52776458181361,-1,-1,-1
2017-02-07,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-16.40582967821647,99.93359426003008,-1,-1,-1
2017-02-08,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-74.17771128870773,174.1113055487378,-1,-1,-1
2017-02-09,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-49.047524123276524,223.15882967201432,-1,-1,-1
2017-02-10,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-67.37945894804106,290.53828862005537,-1,-1,-1
2017-02-13,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-49.19327451098434,339.7315631310397,-1,-1,-1
2017-02-14,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-64.02007109287297,403.7516342239127,-1,-1,-1
2017-02-15,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,10.385917198171592,393.3657170257411,-1,-1,-1
2017-02-16,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-19.24672960805292,412.61244663379404,-1,-1,-1
2017-02-17,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-72.59766425761227,485.2101108914063,-1,-1,-1
2017-02-21,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,10.760990919727556,474.4491199716787,-1,-1,-1
2017-02-22,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-8.213349976679456,482.6624699483582,-1,-1,-1
2017-02-23,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-15.378992638154159,498.04146258651235,-1,-1,-1
2017-02-24,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-18.918910105712712,516.9603726922251,-1,-1,-1
2017-02-27,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,32.62287134051221,484.33750135171283,-1,-1,-1
2017-02-28,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-169.63472886133422,653.972230213047,-1,-1,-1
2017-03-01,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,75.24949032224322,578.7227398908038,-1,-1,-1
2017-03-02,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-7.569578920097774,586.2923188109016,-1,-1,-1
2017-03-03,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,35.785284020832115,550.5070347900695,-1,-1,-1
2017-03-06,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,35.99982442869659,514.5072103613729,-1,-1,-1
2017-03-07,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,22.443334151500675,492.06387620987226,-1,-1,-1
2017-03-08,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-15.35926886980451,507.4231450796768,-1,-1,-1
2017-03-09,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-42.38599517127077,549.8091402509475,-1,-1,-1
2017-03-10,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-6.08503663269912,555.8941768836467,-1,-1,-1
2017-03-13,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,46.100354556516685,509.79382232713,-1,-1,-1
2017-03-14,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-104.6500382846356,614.4438606117656,-1,-1,-1
2017-03-15,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,23.58128071179599,590.8625798999695,-1,-1,-1
2017-03-16,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,73.03717357878449,517.825406321185,-1,-1,-1
2017-03-17,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,13.256298321129725,504.56910800005534,-1,-1,-1
2017-03-20,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,155.34083777396444,349.2282702260909,-1,-1,-1
2017-03-21,fold5,-0.4,0.2,-0.8,-0.8,-0.8,2279.48129819141,-25.75109424346592,374.9793644695568,-1,-1,-1
2017-03-22,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,10.618762698432693,364.36060177112415,-1,-1,-1
2017-03-23,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,7.23610768833314,357.124494082791,-1,-1,-1
2017-03-24,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,10.230877820280147,346.8936162625108,-1,-1,-1
2017-03-27,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,-72.61647626053491,419.5100925230457,-1,-1,-1
2017-03-28,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,-9.260990013364426,428.7710825364102,-1,-1,-1
2017-03-29,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,-31.5145943751133,460.28567691152347,-1,-1,-1
2017-03-30,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,22.963483081332743,437.3221938301907,-1,-1,-1
2017-03-31,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,17.198642770661536,420.1235510595292,-1,-1,-1
2017-04-03,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,-6.313798184616099,426.4373492441453,-1,-1,-1
2017-04-04,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,29.42792474473281,397.0094244994125,-1,-1,-1
2017-04-05,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,-27.91205705501925,424.92148155443175,-1,0,-1
2017-04-06,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,10.093108304621637,414.8283732498101,-1,-1,-1
2017-04-07,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,-5.899501641963798,420.7278748917739,-1,-1,-1
2017-04-10,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,2277.2018168932186,12.214384192272338,408.5134906995016,-1,-1,-1
2017-04-11,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,53.435503527838954,355.0779871716626,-1,-1,-1
2017-04-12,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,79.55070995674251,275.5272772149201,-1,-1,-1
2017-04-13,fold5,-0.2,0.2,-0.8,-0.8,-0.8,2302.469320718347,-91.1249811017653,366.6522583166854,0,-1,-1
2017-04-17,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,29.65261082319885,336.9996474934866,-1,-1,-1
2017-04-18,fold5,-0.2,0.2,-0.6,-0.6,-0.6,2300.1668513976283,11.798568039951352,325.2010794535352,0,-1,-1
2017-04-19,fold5,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-62.595871930629436,387.79695138416463,-1,0,-1
2017-04-20,fold5,-0.4,0.0,-0.6,-0.6,-0.6,0.0,24.19101870165141,363.60593268251324,-1,0,-1
2017-04-21,fold5,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-83.91135359715955,447.51728627967276,-1,0,-1
2017-04-24,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,2330.290540662255,-59.50083909188434,507.0181253715571,-1,-1,-1
2017-04-25,fold5,-0.8,0.0,-0.8,-0.8,-0.8,0.0,6.142645401047775,500.87547997050933,-1,-1,-1
2017-04-26,fold5,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-8.200500949398338,509.0759809199077,-1,-1,-1
2017-04-27,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,2327.9602501215936,24.02494916710348,485.0510317528042,-1,-1,-1
2017-04-28,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-30.53931450526361,515.5903462580678,-1,-1,-1
2017-05-01,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-4.558523216990215,520.1488694750581,-1,-1,-1
2017-05-02,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,14.676041641459232,505.4728278335988,-1,-1,-1
2017-05-03,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-14.203954165411051,519.6767819990098,-1,-1,-1
2017-05-04,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-47.573192556649516,567.2499745556594,-1,-1,-1
2017-05-05,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,2.0081712153241824,565.2418033403352,-1,-1,-1
2017-05-08,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,11.050544037791042,554.1912593025442,-1,-1,-1
2017-05-09,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-21.63799260150663,575.8292519040508,-1,-1,-1
2017-05-10,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,24.568774693906743,551.260477210144,-1,-1,-1
2017-05-11,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,20.13911129459484,531.1213659155492,-1,-1,-1
2017-05-12,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-66.68039191392054,597.8017578294697,-1,-1,-1
2017-05-15,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,10.991303209692706,586.810454619777,-1,-1,-1
2017-05-16,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,213.22020389138015,380.851245730876,-1,-1,-1
2017-05-17,fold5,0.2,0.4,-0.6,-0.6,-0.6,4681.156861675474,-35.09011798596366,415.94136371683965,0,0,-1
2017-05-18,fold5,-0.2,0.0,-0.6,-0.6,-0.6,4676.4757048138,-53.425303482334854,479.9328763453606,0,-1,-1
2017-05-19,fold5,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-37.65294428111556,529.5823298898438,-1,0,-1
2017-05-22,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,2374.700831892946,-23.90208735518754,553.4844172450314,-1,-1,-1
2017-05-23,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,-22.64543128729383,576.1298485323252,-1,-1,-1
2017-05-24,fold5,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-46.28749922862153,622.4173477609468,-1,-1,-1
2017-05-25,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,2372.326131061053,0.11057812009967165,622.306769640847,-1,-1,-1
2017-05-26,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,10.435392383099678,611.8713772577473,-1,-1,-1
2017-05-30,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,2.98650912353296,608.8848681342145,-1,-1,-1
2017-05-31,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-95.61958875557539,704.5044568897898,-1,-1,-1
2017-06-01,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-39.702911879397654,744.2073687691875,-1,-1,-1
2017-06-02,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,8.764001993823332,735.4433667753641,-1,-1,-1
2017-06-05,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,38.03486225244342,697.4085045229207,-1,-1,-1
2017-06-06,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-22.08382255777251,719.4923270806933,-1,-1,-1
2017-06-07,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-5.867068442479285,725.3593955231725,-1,-1,-1
2017-06-08,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,18.072815684290255,707.2865798388823,-1,-1,-1
2017-06-09,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,2.4498789850498723,704.8367008538323,-1,-1,-1
2017-06-12,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-58.327640146490374,763.1643410003228,-1,-1,-1
2017-06-13,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,15.04656941086505,748.1177715894577,-1,-1,-1
2017-06-14,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,22.870689112599575,725.2470824768582,-1,-1,-1
2017-06-15,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,55.19910659243105,670.047975884427,-1,-1,-1
2017-06-16,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-99.59336853618588,769.641344420613,-1,-1,-1
2017-06-19,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,80.00796483814338,689.6333795824696,-1,-1,-1
2017-06-20,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,2.9487528877005387,686.684626694769,-1,-1,-1
2017-06-21,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,5.408967156927611,681.2756595378414,-1,-1,-1
2017-06-22,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-14.273264550735984,695.5489240885775,-1,-1,-1
2017-06-23,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-7.855317143756475,703.4042412323339,-1,-1,-1
2017-06-26,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,96.1076225513214,607.2966186810124,-1,-1,-1
2017-06-27,fold5,-0.4,0.0,-1.0,-1.0,-1.0,0.0,-107.63557034287332,714.9321890238858,-1,0,-1
2017-06-28,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,104.74674572103868,610.1854433028471,-1,-1,-1
2017-06-29,fold5,-0.2,0.2,-0.8,-0.8,-0.8,2372.836097854286,-20.365326801724585,630.5507701045717,0,-1,-1
2017-06-30,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,-16.332398533005108,646.8831686375768,-1,0,-1
2017-07-03,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,-22.231847693605232,669.115016331182,-1,-1,-1
2017-07-05,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,87.72723230968695,581.3877840214951,-1,-1,-1
2017-07-06,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,-62.783877531142934,644.171661552638,-1,0,-1
2017-07-07,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,-10.328931523681604,654.5005930763197,-1,-1,-1
2017-07-10,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,7.135317584243239,647.3652754920764,-1,0,-1
2017-07-11,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,-72.25585005622561,719.621125548302,-1,0,-1
2017-07-12,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,-16.034813865363322,735.6559394136654,-1,-1,-1
2017-07-13,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,2370.4632617564316,-57.850091971633084,793.5060313852985,-1,-1,-1
2017-07-14,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,1.4463762921302987,792.0596550931681,-1,-1,-1
2017-07-17,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-6.269652736727221,798.3293078298954,-1,-1,-1
2017-07-18,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-64.07316174393199,862.4024695738274,-1,-1,-1
2017-07-19,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-5.242234323274897,867.6447038971022,-1,-1,-1
2017-07-20,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,10.475133981059845,857.1695699160424,-1,-1,-1
2017-07-21,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,2.8618140257294726,854.3077558903129,-1,-1,-1
2017-07-24,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-28.63278156059714,882.94053745091,-1,-1,-1
2017-07-25,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-0.47464492599974617,883.4151823769098,-1,-1,-1
2017-07-26,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,10.921748086375738,872.4934342905341,-1,-1,-1
2017-07-27,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,13.79646162101526,858.6969726695188,-1,-1,-1
2017-07-28,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,6.676131290269405,852.0208413792494,-1,-1,-1
2017-07-31,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-26.257678147744446,878.2785195269938,-1,-1,-1
2017-08-01,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-5.703203576897067,883.9817231038909,-1,-1,-1
2017-08-02,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,22.79141285310907,861.1903102507819,-1,-1,-1
2017-08-03,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-21.450053351862152,882.640363602644,-1,-1,-1
2017-08-04,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-21.846701540146388,904.4870651427904,-1,-1,-1
2017-08-07,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,28.86366495706934,875.623400185721,-1,-1,-1
2017-08-08,fold5,-0.4,0.0,-1.0,-1.0,-1.0,0.0,0.47524783835251583,875.1481523473685,-1,0,-1
2017-08-09,fold5,-0.4,0.0,-1.0,-1.0,-1.0,0.0,165.96633382851033,709.1818185188582,-1,0,-1
2017-08-10,fold5,-0.2,0.2,-0.8,-0.8,-0.8,2373.83524999213,-16.477959261858995,725.6597777807171,0,-1,-1
2017-08-11,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,-94.53119077756746,820.1909685582847,-1,0,-1
2017-08-14,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,1.1488225170149235,819.0421460412697,-1,0,-1
2017-08-15,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,-16.471437959546893,835.5135840008166,-1,0,-1
2017-08-16,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,146.96073312705738,688.5528508737592,-1,-1,-1
2017-08-17,fold5,-0.2,0.2,-0.6,-0.6,-0.6,2371.4614147421375,8.889505273569375,679.6633456001898,0,-1,-1
2017-08-18,fold5,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-5.653684501708267,685.3170301018981,-1,0,-1
2017-08-21,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-75.42922324462852,778.0379044365294,0,-1,-1
2017-08-22,fold5,-0.8,0.0,-0.6,-0.6,-0.6,0.0,25.414617216721673,752.6232872198077,-1,-1,-1
2017-08-23,fold5,0.0,0.0,-0.6,-0.6,-0.6,0.0,16.61986433925849,736.0034228805492,0,0,-1
2017-08-24,fold5,0.2,0.0,-0.6,-0.6,-0.6,0.0,-16.72347096810954,752.7268938486588,0,0,-1
2017-08-25,fold5,0.2,0.2,-0.4,-0.4,-0.4,2246.8480797965044,-2.446746409991465,755.1736402586503,0,0,-1
2017-08-28,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,-5.590987150309229,760.7646274089595,0,0,-1
2017-08-29,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,-23.083699772621184,789.4033170866733,0,0,-1
2017-08-30,fold5,-0.6,-0.2,-0.6,-0.6,-0.6,2244.601231716708,-44.773115954869354,848.6002234539231,-1,-1,-1
2017-08-31,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,2411.971263300422,-15.718890001941327,864.3191134558645,-1,-1,-1
2017-09-01,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,67.48576874321552,796.833344712649,-1,0,-1
2017-09-05,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,-32.307863742320116,829.141208454969,-1,0,-1
2017-09-06,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,1.1459594329237006,827.9952490220454,-1,0,-1
2017-09-07,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,2409.5592920371214,11.498566168153411,816.496682853892,-1,-1,-1
2017-09-08,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-126.4321507462686,942.9288336001606,-1,-1,-1
2017-09-11,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-39.528806684164735,982.4576402843253,-1,-1,-1
2017-09-12,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-5.608828703353356,988.0664689876787,-1,-1,-1
2017-09-13,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,3.7358695851940866,984.3305994024846,-1,-1,-1
2017-09-14,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,42.054174280153894,942.2764251223307,-1,-1,-1
2017-09-15,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-24.944235762619066,967.2206608849498,-1,-1,-1
2017-09-18,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-11.716231635627627,978.9368925205774,-1,-1,-1
2017-09-19,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-4.209235408487439,983.1461279290648,-1,-1,-1
2017-09-20,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,31.314052577930852,951.832075351134,-1,-1,-1
2017-09-21,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-2.349575638154056,954.1816509892881,-1,-1,-1
2017-09-22,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,23.955059749485734,930.2265912398022,-1,-1,-1
2017-09-25,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-7.074772318053147,937.3013635578554,-1,-1,-1
2017-09-26,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-45.69235661349194,982.9937201713474,-1,-1,-1
2017-09-27,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-14.022141813089183,997.0158619844366,-1,-1,-1
2017-09-28,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-41.032135899147036,1038.0479978835835,-1,-1,-1
2017-09-29,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-50.468983337017924,1088.5169812206016,-1,-1,-1
2017-10-02,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-24.78638706388883,1113.3033682844903,-1,-1,-1
2017-10-03,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-13.711711234194444,1127.0150795186848,-1,-1,-1
2017-10-04,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-68.39537206384594,1195.4104515825306,-1,-1,-1
2017-10-05,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,13.067716657588244,1182.3427349249425,-1,-1,-1
2017-10-06,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,18.96817149041708,1163.3745634345255,-1,-1,-1
2017-10-09,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-30.358886718074793,1193.7334501526002,-1,-1,-1
2017-10-10,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-18.029784970038598,1211.763235122639,-1,-1,-1
2017-10-11,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,17.07439147504847,1194.6888436475904,-1,-1,-1
2017-10-12,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-13.97039272825532,1208.6592363758457,-1,-1,-1
2017-10-13,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-15.285060567342953,1223.9442969431886,-1,-1,-1
2017-10-16,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-8.070979412680026,1232.0152763558685,-1,-1,-1
2017-10-17,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-11.19340318166287,1243.2086795375315,-1,-1,-1
2017-10-18,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-3.1276702311737608,1246.3363497687053,-1,-1,-1
2017-10-19,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-58.952975486478316,1305.2893252551835,-1,-1,-1
2017-10-20,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,44.203031762820686,1261.086293492363,-1,-1,-1
2017-10-23,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-20.047242641892446,1281.1335361342553,-1,-1,-1
