date,account_value,strategy,fold,seed
2013-11-27,12400.383277052228,momentum_126,fold1,990969250
2013-11-29,12392.167809491417,momentum_126,fold1,990969250
2013-12-02,12359.989168620592,momentum_126,fold1,990969250
2013-12-03,12306.586540088849,momentum_126,fold1,990969250
2013-12-04,12305.216947264304,momentum_126,fold1,990969250
2013-12-05,12251.130044666905,momentum_126,fold1,990969250
2013-12-06,12388.060075711008,momentum_126,fold1,990969250
2013-12-09,12419.553397822943,momentum_126,fold1,990969250
2013-12-10,12375.051555610902,momentum_126,fold1,990969250
2013-12-11,12236.067657676596,momentum_126,fold1,990969250
2013-12-12,12195.67354924496,momentum_126,fold1,990969250
2013-12-13,12194.303956420414,momentum_126,fold1,990969250
2013-12-16,12270.30016543762,momentum_126,fold1,990969250
2013-12-17,12231.2746051373,momentum_126,fold1,990969250
2013-12-18,12440.093111418204,momentum_126,fold1,990969250
2013-12-19,12425.716043186783,momentum_126,fold1,990969250
2013-12-20,12430.508051032844,momentum_126,fold1,990969250
2013-12-23,12496.919199664697,momentum_126,fold1,990969250
2013-12-24,12524.304787996223,momentum_126,fold1,990969250
2013-12-26,12587.977795672214,momentum_126,fold1,990969250
2013-12-27,12587.293521606553,momentum_126,fold1,990969250
2013-12-30,12585.239654716352,momentum_126,fold1,990969250
2013-12-31,12644.803883918705,momentum_126,fold1,990969250
2013-01-02,10000.0,rl_only,fold1,990969250
2013-01-03,9967.42901309502,rl_only,fold1,990969250
2013-01-04,10011.202763673258,rl_only,fold1,990969250
2013-01-07,9983.844560930062,rl_only,fold1,990969250
2013-01-08,9955.118134955144,rl_only,fold1,990969250
2013-01-09,9980.424524675029,rl_only,fold1,990969250
2013-01-10,10059.76477373825,rl_only,fold1,990969250
2013-01-11,10059.08118394666,rl_only,fold1,990969250
2013-01-14,10052.241111436591,rl_only,fold1,990969250
2013-01-15,10059.08118394666,rl_only,fold1,990969250
2013-01-16,10057.712960714938,rl_only,fold1,990969250
2013-01-17,10122.689474966432,rl_only,fold1,990969250
2013-01-18,10145.260461871412,rl_only,fold1,990969250
2013-01-22,10199.977911006345,rl_only,fold1,990969250
2013-01-23,10216.392415192846,rl_only,fold1,990969250
2013-01-24,10219.128861656289,rl_only,fold1,990969250
2013-01-25,10276.581713606123,rl_only,fold1,990969250
2013-01-28,10264.270835466248,rl_only,fold1,990969250
2013-01-29,10304.62454978945,rl_only,fold1,990969250
2013-01-30,10264.270835466246,rl_only,fold1,990969250
2013-01-31,10238.963402097826,rl_only,fold1,990969250
2013-02-01,10344.294674321063,rl_only,fold1,990969250
2013-02-04,10228.019703541131,rl_only,fold1,990969250
2013-02-05,10331.299162741056,rl_only,fold1,990969250
2013-02-06,10338.822825042716,rl_only,fold1,990969250
2013-02-07,10325.143723671115,rl_only,fold1,990969250
2013-02-08,10382.596575620952,rl_only,fold1,990969250
2013-02-11,10380.54476259764,rl_only,fold1,990969250
2013-02-12,10397.643900224277,rl_only,fold1,990969250
2013-02-13,10406.53474210912,rl_only,fold1,990969250
2013-02-14,10416.110217434092,rl_only,fold1,990969250
2013-02-15,10403.799339294212,rl_only,fold1,990969250
2013-02-19,10481.771365125716,rl_only,fold1,990969250
2013-02-20,10351.133703182595,rl_only,fold1,990969250
2013-02-21,10288.209001954412,rl_only,fold1,990969250
2013-02-22,10388.752014690894,rl_only,fold1,990969250
2013-02-25,10191.086025472963,rl_only,fold1,990969250
2013-02-26,10260.850799211214,rl_only,fold1,990969250
2013-02-27,10390.120237922614,rl_only,fold1,990969250
2013-02-28,10369.601064040948,rl_only,fold1,990969250
2013-03-01,10403.799339294212,rl_only,fold1,990969250
2013-03-04,10459.200378220736,rl_only,fold1,990969250
2013-03-05,10552.90331844715,rl_only,fold1,990969250
2013-03-06,10567.267053258876,rl_only,fold1,990969250
2013-03-07,10586.418003908822,rl_only,fold1,990969250
2013-03-08,10631.559977718782,rl_only,fold1,990969250
2013-03-11,10671.913692041986,rl_only,fold1,990969250
2013-03-12,10647.974481905285,rl_only,fold1,990969250
2013-03-13,10663.021806508605,rl_only,fold1,990969250
2013-03-14,10719.79106866685,rl_only,fold1,990969250
2013-03-15,10658.234590670389,rl_only,fold1,990969250
2013-03-18,10599.413515488828,rl_only,fold1,990969250
2013-03-19,10574.790715560535,rl_only,fold1,990969250
2013-03-20,10648.659115345416,rl_only,fold1,990969250
2013-03-21,10557.691577933903,rl_only,fold1,990969250
2013-03-22,10642.503676275475,rl_only,fold1,990969250
2013-03-25,10598.045292257108,rl_only,fold1,990969250
2013-03-26,10682.857390598678,rl_only,fold1,990969250
2013-03-27,10682.857390598678,rl_only,fold1,990969250
2013-03-28,10715.68744262022,rl_only,fold1,990969250
2013-04-01,10673.281915273705,rl_only,fold1,990969250
2013-04-02,10725.947551385323,rl_only,fold1,990969250
2013-04-03,10617.196242907052,rl_only,fold1,990969250
2013-04-04,10660.286403693695,rl_only,fold1,990969250
2013-04-05,10612.409027068834,rl_only,fold1,990969250
2013-04-08,10684.225613830398,rl_only,fold1,990969250
2013-04-09,10721.159291898568,rl_only,fold1,990969250
2013-04-10,10852.48054363328,rl_only,fold1,990969250
2013-04-11,10888.047042118267,rl_only,fold1,990969250
2013-04-12,10861.372429166662,rl_only,fold1,990969250
2013-04-15,10609.672580605393,rl_only,fold1,990969250
2013-04-16,10766.301265708526,rl_only,fold1,990969250
2013-04-17,10608.9889908138,rl_only,fold1,990969250
2013-04-18,10542.644253330582,rl_only,fold1,990969250
2013-04-19,10634.295380533684,rl_only,fold1,990969250
2013-04-22,10681.489167366955,rl_only,fold1,990969250
2013-04-23,10791.60765542841,rl_only,fold1,990969250
2013-04-24,10798.447727938476,rl_only,fold1,990969250
2013-04-25,10842.221478516714,rl_only,fold1,990969250
2013-04-26,10823.070527866768,rl_only,fold1,990969250
2013-04-29,10895.570704419924,rl_only,fold1,990969250
2013-04-30,10921.5606839314,rl_only,fold1,990969250
2013-05-01,10825.805930681674,rl_only,fold1,990969250
2013-05-02,10926.348943418156,rl_only,fold1,990969250
2013-05-03,11037.151021271202,rl_only,fold1,990969250
2013-05-06,11065.19385745453,rl_only,fold1,990969250
2013-05-07,11121.279529821182,rl_only,fold1,990969250
2013-05-08,11171.892309260951,rl_only,fold1,990969250
2013-05-09,11140.430480471128,rl_only,fold1,990969250
2013-05-10,11176.680568747704,rl_only,fold1,990969250
2013-05-13,11185.571410632549,rl_only,fold1,990969250
2013-05-14,11301.16174797235,rl_only,fold1,990969250
2013-05-15,11362.03463617722,rl_only,fold1,990969250
2013-05-16,11308.68541027401,rl_only,fold1,990969250
2013-05-17,11418.120308543874,rl_only,fold1,990969250
2013-05-20,11417.435675103745,rl_only,fold1,990969250
2013-05-21,11433.851222938783,rl_only,fold1,990969250
2013-05-22,11349.039124597211,rl_only,fold1,990969250
2013-05-23,11316.20907257567,rl_only,fold1,990969250
2013-05-24,11306.633597250697,rl_only,fold1,990969250
2013-05-28,11374.346557965637,rl_only,fold1,990969250
2013-05-29,11300.478158180758,rl_only,fold1,990969250
2013-05-30,11342.200095735683,rl_only,fold1,990969250
2013-05-31,11179.41597156261,rl_only,fold1,990969250
2013-06-03,11240.973493207608,rl_only,fold1,990969250
2013-06-04,11186.93963386427,rl_only,fold1,990969250
2013-06-05,11030.311992409672,rl_only,fold1,990969250
2013-06-06,11130.170371706026,rl_only,fold1,990969250
2013-06-07,11271.75173220584,rl_only,fold1,990969250
2013-06-10,11271.75173220584,rl_only,fold1,990969250
2013-06-11,11155.477805074448,rl_only,fold1,990969250
2013-06-12,11063.142044431215,rl_only,fold1,990969250
2013-06-13,11231.39801788264,rl_only,fold1,990969250
2013-06-14,11160.948610704258,rl_only,fold1,990969250
2013-06-17,11247.12893227755,rl_only,fold1,990969250
2013-06-18,11336.044656665748,rl_only,fold1,990969250
2013-06-19,11179.415971562612,rl_only,fold1,990969250
2013-06-20,10902.409733281458,rl_only,fold1,990969250
2013-06-21,10879.839790025017,rl_only,fold1,990969250
2013-06-24,10742.362055571828,rl_only,fold1,990969250
2013-06-25,10845.64151477175,rl_only,fold1,990969250
2013-06-26,10953.023556369764,rl_only,fold1,990969250
2013-06-27,11017.316480829668,rl_only,fold1,990969250
2013-06-28,10972.17450701971,rl_only,fold1,990969250
2013-07-01,11036.467431479614,rl_only,fold1,990969250
2013-07-02,11026.20836636305,rl_only,fold1,990969250
2013-07-03,11030.995582201267,rl_only,fold1,990969250
2013-07-05,11150.005955796105,rl_only,fold1,990969250
2013-07-08,11213.61424681588,rl_only,fold1,990969250
2013-07-09,11294.322719110824,rl_only,fold1,990969250
2013-07-10,11298.42634515745,rl_only,fold1,990969250
2013-07-11,11452.318583797143,rl_only,fold1,990969250
2013-07-12,11457.105799635365,rl_only,fold1,990969250
2013-07-15,11500.879550213602,rl_only,fold1,990969250
2013-07-16,11457.790433075492,rl_only,fold1,990969250
2013-07-17,11487.200448842,rl_only,fold1,990969250
2013-07-18,11550.125150070184,rl_only,fold1,990969250
2013-07-19,11570.64432395185,rl_only,fold1,990969250
2013-07-22,11593.21531085683,rl_only,fold1,990969250
2013-07-23,11568.592510928536,rl_only,fold1,990969250
2013-07-24,11526.18698358202,rl_only,fold1,990969250
2013-07-25,11554.22877611681,rl_only,fold1,990969250
2013-07-26,11566.540697905224,rl_only,fold1,990969250
2013-07-29,11530.974199420238,rl_only,fold1,990969250
2013-07-30,11530.974199420238,rl_only,fold1,990969250
2013-07-31,11539.182495162027,rl_only,fold1,990969250
2013-08-01,11672.555559920052,rl_only,fold1,990969250
2013-08-02,11692.390100361588,rl_only,fold1,990969250
2013-08-05,11675.290962734956,rl_only,fold1,990969250
2013-08-06,11608.94622525174,rl_only,fold1,990969250
2013-08-07,11571.32791374344,rl_only,fold1,990969250
2013-08-08,11613.734484738494,rl_only,fold1,990969250
2013-08-09,11580.219799276822,rl_only,fold1,990969250
2013-08-12,11566.540697905224,rl_only,fold1,990969250
2013-08-13,11600.738973158488,rl_only,fold1,990969250
2013-08-14,11541.23430818534,rl_only,fold1,990969250
2013-08-15,11379.818407243987,rl_only,fold1,990969250
2013-08-16,11342.200095735689,rl_only,fold1,990969250
2013-08-19,11269.699919182533,rl_only,fold1,990969250
2013-08-20,11325.100958109057,rl_only,fold1,990969250
2013-08-21,11255.336184370806,rl_only,fold1,990969250
2013-08-22,11357.9310101306,rl_only,fold1,990969250
2013-08-23,11396.23291143049,rl_only,fold1,990969250
2013-08-26,11353.827384083974,rl_only,fold1,990969250
2013-08-27,11171.208719469363,rl_only,fold1,990969250
2013-08-28,11210.878844000976,rl_only,fold1,990969250
2013-08-29,11228.6615714192,rl_only,fold1,990969250
2013-08-30,11193.095072934211,rl_only,fold1,990969250
2013-09-03,11243.708896022516,rl_only,fold1,990969250
2013-09-04,11336.72824645734,rl_only,fold1,990969250
2013-09-05,11351.091981269068,rl_only,fold1,990969250
2013-09-06,11356.56278689888,rl_only,fold1,990969250
2013-09-09,11465.314095377147,rl_only,fold1,990969250
2013-09-10,11550.125150070182,rl_only,fold1,990969250
2013-09-11,11586.375238346758,rl_only,fold1,990969250
2013-09-12,11555.596999348529,rl_only,fold1,990969250
2013-09-13,11581.58802250854,rl_only,fold1,990969250
2013-09-16,11648.616349783348,rl_only,fold1,990969250
2013-09-17,11700.598396103373,rl_only,fold1,990969250
2013-09-18,11836.023273884712,rl_only,fold1,990969250
2013-09-19,11816.187689794637,rl_only,fold1,990969250
2013-09-20,11676.659185966671,rl_only,fold1,990969250
2013-09-23,11622.625326623333,rl_only,fold1,990969250
2013-09-24,11595.267123880136,rl_only,fold1,990969250
2013-09-25,11561.752438418463,rl_only,fold1,990969250
2013-09-26,11606.21082243683,rl_only,fold1,990969250
2013-09-27,11552.86159653362,rl_only,fold1,990969250
2013-09-30,11491.30407488862,rl_only,fold1,990969250
2013-10-01,11582.27161230013,rl_only,fold1,990969250
2013-10-02,11571.327913743437,rl_only,fold1,990969250
2013-10-03,11464.629461937016,rl_only,fold1,990969250
2013-10-04,11551.4933733019,rl_only,fold1,990969250
2013-10-07,11451.63395035701,rl_only,fold1,990969250
2013-10-08,11318.260885598986,rl_only,fold1,990969250
2013-10-09,11326.469181340775,rl_only,fold1,990969250
2013-10-10,11570.644323951848,rl_only,fold1,990969250
2013-10-11,11645.196313528317,rl_only,fold1,990969250
2013-10-14,11691.706510569997,rl_only,fold1,990969250
2013-10-15,11606.894412228428,rl_only,fold1,990969250
2013-10-16,11768.994946609908,rl_only,fold1,990969250
2013-10-17,11847.650562233,rl_only,fold1,990969250
2013-10-18,11927.674401087816,rl_only,fold1,990969250
2013-10-21,11928.357990879407,rl_only,fold1,990969250
2013-10-22,11997.439174826066,rl_only,fold1,990969250
2013-10-23,11939.98632287623,rl_only,fold1,990969250
2013-10-24,11979.655403759303,rl_only,fold1,990969250
2013-10-25,12034.372852894236,rl_only,fold1,990969250
2013-10-28,12053.523803544182,rl_only,fold1,990969250
2013-10-29,12117.816728004083,rl_only,fold1,990969250
2013-10-30,12057.627429590806,rl_only,fold1,990969250
2013-10-31,12023.429154337542,rl_only,fold1,990969250
2013-11-01,12052.156623960998,rl_only,fold1,990969250
2013-11-04,12094.562151307517,rl_only,fold1,990969250
2013-11-05,12056.260250007625,rl_only,fold1,990969250
2013-11-06,12117.816728004083,rl_only,fold1,990969250
2013-11-07,11964.608079155983,rl_only,fold1,990969250
2013-11-08,12126.023980097338,rl_only,fold1,990969250
2013-11-11,12128.076836769187,rl_only,fold1,990969250
2013-11-12,12103.454036840894,rl_only,fold1,990969250
2013-11-13,12200.577013322343,rl_only,fold1,990969250
2013-11-14,12261.449901527214,rl_only,fold1,990969250
2013-11-15,12314.799127430426,rl_only,fold1,990969250
2013-11-18,12271.70896664378,rl_only,fold1,990969250
2013-11-19,12245.034353692176,rl_only,fold1,990969250
2013-11-20,12206.732452392283,rl_only,fold1,990969250
2013-11-21,12305.223652105453,rl_only,fold1,990969250
2013-11-22,12366.780130101912,rl_only,fold1,990969250
2013-11-25,12354.469251962037,rl_only,fold1,990969250
2013-11-26,12357.888244568534,rl_only,fold1,990969250
2013-11-27,12387.982893775174,rl_only,fold1,990969250
2013-11-29,12379.77564168192,rl_only,fold1,990969250
2013-12-02,12347.62917945197,rl_only,fold1,990969250
2013-12-03,12294.27995354876,rl_only,fold1,990969250
2013-12-04,12292.911730317035,rl_only,fold1,990969250
2013-12-05,12238.878914622235,rl_only,fold1,990969250
2013-12-06,12375.672015635291,rl_only,fold1,990969250
2013-12-09,12407.133844425118,rl_only,fold1,990969250
2013-12-10,12362.676504055284,rl_only,fold1,990969250
2013-12-11,12223.831590018912,rl_only,fold1,990969250
2013-12-12,12183.477875695708,rl_only,fold1,990969250
2013-12-13,12182.109652463989,rl_only,fold1,990969250
2013-12-16,12258.029865272178,rl_only,fold1,990969250
2013-12-17,12219.04333053216,rl_only,fold1,990969250
2013-12-18,12427.65301830678,rl_only,fold1,990969250
2013-12-19,12413.290327143592,rl_only,fold1,990969250
2013-12-20,12418.077542981806,rl_only,fold1,990969250
2013-12-23,12484.422280465024,rl_only,fold1,990969250
2013-12-24,12511.780483208224,rl_only,fold1,990969250
2013-12-26,12575.389817876538,rl_only,fold1,990969250
2013-12-27,12574.706228084942,rl_only,fold1,990969250
2013-12-30,12572.65441506163,rl_only,fold1,990969250
2013-12-31,12632.15908003478,rl_only,fold1,990969250
2014-01-02,10000.0,buy_hold,fold2,990969250
2014-01-03,9998.360005488894,buy_hold,fold2,990969250
2014-01-06,9969.385656888291,buy_hold,fold2,990969250
2014-01-07,10030.614343111709,buy_hold,fold2,990969250
2014-01-08,10032.801558578709,buy_hold,fold2,990969250
2014-01-09,10039.36153662314,buy_hold,fold2,990969250
2014-01-10,10066.695890712634,buy_hold,fold2,990969250
2014-01-13,9932.75772250976,buy_hold,fold2,990969250
2014-01-14,10041.001531134243,buy_hold,fold2,990969250
2014-01-15,10095.12385253563,buy_hold,fold2,990969250
2014-01-16,10082.00306226849,buy_hold,fold2,990969250
2014-01-17,10039.36153662314,buy_hold,fold2,990969250
2014-01-21,10068.882272001349,buy_hold,fold2,990969250
2014-01-22,10075.443084224062,buy_hold,fold2,990969250
2014-01-23,9992.89280099968,buy_hold,fold2,990969250
2014-01-24,9779.68517277292,buy_hold,fold2,990969250
2014-01-27,9731.576442638356,buy_hold,fold2,990969250
2014-01-28,9789.52597401785,buy_hold,fold2,990969250
2014-01-29,9695.495729215718,buy_hold,fold2,990969250
2014-01-30,9798.27233335099,buy_hold,fold2,990969250
2014-01-31,9740.87002292739,buy_hold,fold2,990969250
2014-02-03,9521.64880343381,buy_hold,fold2,990969250
2014-02-04,9588.344694146446,buy_hold,fold2,990969250
2014-02-05,9576.317511612804,buy_hold,fold2,990969250
2014-02-06,9702.602094037751,buy_hold,fold2,990969250
2014-02-07,9822.87308519588,buy_hold,fold2,990969250
2014-02-10,9840.913858996342,buy_hold,fold2,990969250
2014-02-11,9948.61128084322,buy_hold,fold2,990969250
2014-02-12,9953.532098554828,buy_hold,fold2,990969250
2014-02-13,10004.919983533322,buy_hold,fold2,990969250
2014-02-14,10060.135912668204,buy_hold,fold2,990969250
2014-02-18,10072.16309520185,buy_hold,fold2,990969250
2014-02-19,10005.467204489212,buy_hold,fold2,990969250
2014-02-20,10064.50950942392,buy_hold,fold2,990969250
2014-02-21,10053.028713667883,buy_hold,fold2,990969250
2014-02-24,10108.791029580378,buy_hold,fold2,990969250
2014-02-25,10104.963819602272,buy_hold,fold2,990969250
2014-02-26,10105.511040558164,buy_hold,fold2,990969250
2014-02-27,10158.53975422605,buy_hold,fold2,990969250
2014-02-28,10184.233279626154,buy_hold,fold2,990969250
2014-03-03,10112.6174053802,buy_hold,fold2,990969250
2014-03-04,10254.756380316896,buy_hold,fold2,990969250
2014-03-05,10264.049960605931,buy_hold,fold2,990969250
2014-03-06,10287.55710471732,buy_hold,fold2,990969250
2014-03-07,10291.930701473037,buy_hold,fold2,990969250
2014-03-10,10286.464331162104,buy_hold,fold2,990969250
2014-03-11,10235.621998782932,buy_hold,fold2,990969250
2014-03-12,10238.35560102754,buy_hold,fold2,990969250
2014-03-13,10123.550980180342,buy_hold,fold2,990969250
2014-03-14,10095.12385253563,buy_hold,fold2,990969250
2014-03-17,10186.420495093154,buy_hold,fold2,990969250
2014-03-18,10259.12997707261,buy_hold,fold2,990969250
2014-03-19,10204.461268893616,buy_hold,fold2,990969250
2014-03-20,10264.049960605931,buy_hold,fold2,990969250
