date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold,seed
2014-01-10,1,0,1,1,1.0,184.13999938964844,0.0,-169.19282476271655,169.19282476271655,fold2,990969250
2014-01-13,1,0,1,1,1.0,181.69000244140625,0.0,136.7353009973358,32.45752376538076,fold2,990969250
2014-01-14,1,0,1,1,1.0,183.6699981689453,0.0,68.3681773723074,0.0,fold2,990969250
2014-01-15,1,0,1,1,1.0,184.66000366210932,0.0,-16.57439099102885,16.57439099102885,fold2,990969250
2014-01-16,1,0,1,1,1.0,184.4199981689453,0.0,-53.86545353674774,70.43984452777659,fold2,990969250
2014-01-17,1,0,1,1,1.0,183.63999938964844,0.0,37.29106254571525,33.14878198206134,fold2,990969250
2014-01-21,1,0,1,1,1.0,184.17999267578125,0.0,8.287722369157564,24.861059612903773,fold2,990969250
2014-01-22,1,0,1,1,1.0,184.3000030517578,0.0,-104.27883097923224,129.139890592136,fold2,990969250
2014-01-23,1,0,1,1,1.0,182.7899932861328,0.0,-269.3272676837314,398.4671582758674,fold2,990969250
2014-01-24,1,0,1,1,1.0,178.88999938964844,0.0,-60.77171321983042,459.2388714956978,fold2,990969250
2014-01-27,1,0,1,1,1.0,178.00999450683594,0.0,73.20276989992271,386.0361015957751,fold2,990969250
2014-01-28,1,0,1,1,1.0,179.07000732421875,0.0,-118.78050106751289,504.816602663288,fold2,990969250
2014-01-29,1,0,1,1,1.0,177.35000610351562,0.0,129.82904131425312,374.9875613490349,fold2,990969250
2014-01-30,1,0,1,1,1.0,179.22999572753906,0.0,-72.51151168324577,447.4990730322807,fold2,990969250
2014-01-31,1,0,1,1,1.0,178.17999267578125,0.0,-276.9237318362102,724.4228048684909,fold2,990969250
2014-02-03,1,0,1,1,1.0,174.1699981689453,0.0,84.25131014666113,640.1714947218297,fold2,990969250
2014-02-04,1,0,1,1,1.0,175.38999938964844,0.0,-15.192928304957604,655.3644230267873,fold2,990969250
2014-02-05,1,0,1,1,1.0,175.1699981689453,0.0,159.5246934547722,495.83972957201513,fold2,990969250
2014-02-06,1,0,1,1,1.0,177.47999572753906,0.0,151.9282293022934,343.9115002697217,fold2,990969250
2014-02-07,1,0,1,1,1.0,179.67999267578125,0.0,22.789392457438225,321.1221078122835,fold2,990969250
2014-02-10,1,0,1,1,1.0,180.00999450683594,0.0,136.04509652793604,185.07701128434744,fold2,990969250
2014-02-11,1,0,1,1,1.0,181.97999572753903,0.0,6.216055213690197,178.86095607065727,fold2,990969250
2014-02-12,1,0,1,1,1.0,182.07000732421875,0.0,64.91399378348615,113.94696228717112,fold2,990969250
2014-02-13,1,0,1,1,1.0,183.009994506836,0.0,69.74964005837501,44.19732222879611,fold2,990969250
2014-02-14,1,0,1,1,1.0,184.0200042724609,0.0,15.19292830496306,29.00439392383305,fold2,990969250
2014-02-18,1,0,1,1,1.0,184.2400054931641,0.0,-84.25131014666658,113.25570407049965,fold2,990969250
2014-02-19,1,0,1,1,1.0,183.0200042724609,0.0,74.58317883871496,38.67252523178468,fold2,990969250
2014-02-20,1,0,1,1,1.0,184.1000061035156,0.0,-14.502723835559664,53.17524906734434,fold2,990969250
2014-02-21,1,0,1,1,1.0,183.88999938964844,0.0,70.43984452777295,0.0,fold2,990969250
2014-02-24,1,0,1,1,1.0,184.91000366210932,0.0,-4.834592527609857,4.834592527609857,fold2,990969250
2014-02-25,1,0,1,1,1.0,184.83999633789065,0.0,0.6912582166751235,4.143334310934733,fold2,990969250
2014-02-26,1,0,1,1,1.0,184.8500061035156,0.0,66.98671468623616,0.0,fold2,990969250
2014-02-27,1,0,1,1,1.0,185.82000732421875,0.0,32.456470018101754,0.0,fold2,990969250
2014-02-28,1,0,1,1,1.0,186.2899932861328,0.0,-90.46631161306868,90.46631161306868,fold2,990969250
2014-03-03,1,0,1,1,1.0,184.97999572753903,0.0,179.5522142873433,0.0,fold2,990969250
2014-03-04,1,0,1,1,1.0,187.5800018310547,0.0,11.739798463417172,0.0,fold2,990969250
2014-03-05,1,0,1,1,1.0,187.75,0.0,29.694598393238262,0.0,fold2,990969250
2014-03-06,1,0,1,1,1.0,188.17999267578125,0.0,5.524796997013254,0.0,fold2,990969250
2014-03-07,1,0,1,1,1.0,188.259994506836,0.0,-6.905205935805498,6.905205935805498,fold2,990969250
2014-03-10,1,0,1,1,1.0,188.16000366210932,0.0,-64.22484306137085,71.13004899717635,fold2,990969250
2014-03-11,1,0,1,1,1.0,187.22999572753903,0.0,3.45312984154225,67.6769191556341,fold2,990969250
2014-03-12,1,0,1,1,1.0,187.27999877929688,0.0,-145.02302336649154,212.69994252212564,fold2,990969250
2014-03-13,1,0,1,1,1.0,185.17999267578125,0.0,-35.90959985964582,248.60954238177143,fold2,990969250
2014-03-14,1,0,1,1,1.0,184.66000366210932,0.0,115.32737122597428,133.2821711557972,fold2,990969250
2014-03-17,1,0,1,1,1.0,186.3300018310547,0.0,91.84777429913812,41.43439685665908,fold2,990969250
2014-03-18,1,0,1,1,1.0,187.66000366210932,0.0,-69.05838184170352,110.4927786983626,fold2,990969250
2014-03-19,1,0,1,1,1.0,186.66000366210932,0.0,75.2733833081129,35.2193953902497,fold2,990969250
2014-03-20,1,0,1,1,1.0,187.75,0.0,-107.04070260409752,142.26009799434723,fold2,990969250
2014-03-21,1,0,1,1,1.0,186.1999969482422,0.0,-53.1752490673498,195.43534706169703,fold2,990969250
2014-03-24,1,0,1,1,1.0,185.42999267578125,0.0,60.77171321982678,134.66363384187025,fold2,990969250
2014-03-25,1,0,1,1,1.0,186.3099975585937,0.0,-92.5379787685324,227.20161261040263,fold2,990969250
2014-03-26,1,0,1,1,1.0,184.97000122070312,0.0,-26.93272676837296,254.1343393787756,fold2,990969250
2014-03-27,1,0,1,1,1.0,184.5800018310547,0.0,62.84338037530142,191.2909590034742,fold2,990969250
2014-03-28,1,0,1,1,1.0,185.4900054931641,0.0,104.96798170134753,86.32297730212667,fold2,990969250
2014-03-31,1,0,1,1,1.0,187.009994506836,0.0,85.63277283273055,0.6902044693961216,fold2,990969250
2014-04-01,1,0,1,1,1.0,188.25,0.0,43.50711775940363,0.0,fold2,990969250
2014-04-02,1,0,1,1,1.0,188.8800048828125,0.0,-17.26459546042497,17.26459546042497,fold2,990969250
2014-04-03,1,0,1,1,1.0,188.6300048828125,0.0,-154.00095020503977,171.26554566546474,fold2,990969250
2014-04-04,1,0,1,1,1.0,186.3999938964844,0.0,-142.2600979943436,313.52564365980834,fold2,990969250
2014-04-07,1,0,1,1,1.0,184.33999633789065,0.0,52.485044597951855,261.0405990618565,fold2,990969250
2014-04-08,1,0,1,1,1.0,185.1000061035156,0.0,137.42550546673374,123.61509359512274,fold2,990969250
2014-04-09,1,0,1,1,1.0,187.08999633789065,0.0,-271.39893483920423,395.014028434327,fold2,990969250
2014-04-10,1,0,1,1,1.0,183.16000366210932,0.0,-113.94696228717658,508.9609907215036,fold2,990969250
2014-04-11,1,0,1,1,1.0,181.509994506836,0.0,98.7540339822208,410.2069567392828,fold2,990969250
2014-04-14,1,0,1,1,1.0,182.94000244140625,0.0,87.01318177152643,323.1937749677563,fold2,990969250
2014-04-15,1,0,1,1,1.0,184.1999969482422,0.0,133.28322490307437,189.910550064682,fold2,990969250
2014-04-16,1,0,1,1,1.0,186.1300048828125,0.0,17.954799929821093,171.95575013486086,fold2,990969250
2014-04-17,1,0,1,1,1.0,186.38999938964844,0.0,44.88752669819405,127.0682234366668,fold2,990969250
2014-04-21,1,0,1,1,1.0,187.0399932861328,0.0,58.70004606436305,68.36817737230376,fold2,990969250
2014-04-22,1,0,1,1,1.0,187.88999938964844,0.0,-30.38585660991521,98.75403398221896,fold2,990969250
2014-04-23,1,0,1,1,1.0,187.4499969482422,0.0,26.24252229897684,72.51151168324213,fold2,990969250
2014-04-24,1,0,1,1,1.0,187.8300018310547,0.0,-106.3504981347014,178.86200981794354,fold2,990969250
2014-04-25,1,0,1,1,1.0,186.2899932861328,0.0,40.74524613453832,138.11676368340522,fold2,990969250
2014-04-28,1,0,1,1,1.0,186.8800048828125,0.0,60.08045500315348,78.03630868025175,fold2,990969250
2014-04-29,1,0,1,1,1.0,187.75,0.0,38.67252523178831,39.36378344846344,fold2,990969250
2014-04-30,1,0,1,1,1.0,188.3099975585937,0.0,1.381462686074883,37.98232076238856,fold2,990969250
2014-05-01,1,0,1,1,1.0,188.3300018310547,0.0,-18.64605814649985,56.62837890888841,fold2,990969250
2014-05-02,1,0,1,1,1.0,188.0599975585937,0.0,24.861059612905592,31.767319295982816,fold2,990969250
2014-05-05,1,0,1,1,1.0,188.4199981689453,0.0,-113.25570407050328,145.0230233664861,fold2,990969250
2014-05-06,1,0,1,1,1.0,186.77999877929688,0.0,75.9646415247862,69.05838184169988,fold2,990969250
2014-05-07,1,0,1,1,1.0,187.8800048828125,0.0,-13.81251936616536,82.87090120786524,fold2,990969250
2014-05-08,1,0,1,1,1.0,187.67999267578125,0.0,19.337316363174978,63.53358484469027,fold2,990969250
2014-05-09,1,0,1,1,1.0,187.9600067138672,0.0,126.37591147270903,0.0,fold2,990969250
2014-05-12,1,0,1,1,1.0,189.7899932861328,0.0,11.740852210696175,0.0,fold2,990969250
2014-05-13,1,0,1,1,1.0,189.9600067138672,0.0,-62.1531759059053,62.1531759059053,fold2,990969250
2014-05-14,1,0,1,1,1.0,189.0599975585937,0.0,-114.63716675657088,176.79034266247618,fold2,990969250
2014-05-15,1,0,1,1,1.0,187.3999938964844,0.0,44.88858044547305,131.90176221700312,fold2,990969250
2014-05-16,1,0,1,1,1.0,188.0500030517578,0.0,47.65045207034382,84.2513101466593,fold2,990969250
2014-05-19,1,0,1,1,1.0,188.7400054931641,0.0,-82.17964299119558,166.43095313785489,fold2,990969250
2014-05-20,1,0,1,1,1.0,187.5500030517578,0.0,109.1123697595649,57.31858337828999,fold2,990969250
2014-05-21,1,0,1,1,1.0,189.1300048828125,0.0,31.76626554870927,25.55231782958072,fold2,990969250
2014-05-22,1,0,1,1,1.0,189.58999633789065,0.0,52.48504459795004,0.0,fold2,990969250
2014-05-23,1,0,1,1,1.0,190.3500061035156,0.0,80.79818030511888,0.0,fold2,990969250
2014-05-27,1,0,1,1,1.0,191.5200042724609,0.0,-9.668131307946169,9.668131307946169,fold2,990969250
2014-05-28,1,0,1,1,1.0,191.3800048828125,0.0,68.36712362502658,0.0,fold2,990969250
2014-05-29,1,0,1,1,1.0,192.3699951171875,0.0,21.407929771361523,0.0,fold2,990969250
2014-05-30,1,0,1,1,1.0,192.67999267578125,0.0,15.192928304959423,0.0,fold2,990969250
2014-06-02,1,0,1,1,1.0,192.8999938964844,0.0,-6.905205935803679,6.905205935803679,fold2,990969250
2014-06-03,1,0,1,1,1.0,192.8000030517578,0.0,26.93272676837296,0.0,fold2,990969250
2014-06-04,1,0,1,1,1.0,193.19000244140625,0.0,87.01318177152461,0.0,fold2,990969250
2014-06-05,1,0,1,1,1.0,194.4499969482422,0.0,64.22484306136903,0.0,fold2,990969250
2014-06-06,1,0,1,1,1.0,195.3800048828125,0.0,13.81146561888454,0.0,fold2,990969250
2014-06-09,1,0,1,1,1.0,195.5800018310547,0.0,1.3814626860712451,0.0,fold2,990969250
2014-06-10,1,0,1,1,1.0,195.6000061035156,0.0,-46.96024760094406,46.96024760094406,fold2,990969250
2014-06-11,1,0,1,1,1.0,194.9199981689453,0.0,-95.30090414068218,142.26115174162624,fold2,990969250
2014-06-12,1,0,1,1,1.0,193.5399932861328,0.0,40.74524613453832,101.51590560708792,fold2,990969250
2014-06-13,1,0,1,1,1.0,194.1300048828125,0.0,11.048540246738412,90.4673653603495,fold2,990969250
2014-06-16,1,0,1,1,1.0,194.2899932861328,0.0,37.29211629299607,53.17524906735344,fold2,990969250
2014-06-17,1,0,1,1,1.0,194.8300018310547,0.0,98.7529802349436,0.0,fold2,990969250
2014-06-18,1,0,1,1,1.0,196.259994506836,0.0,15.192928304953966,0.0,fold2,990969250
2014-06-19,1,0,1,1,1.0,196.47999572753903,0.0,-37.29106254571343,37.29106254571343,fold2,990969250
2014-06-20,1,0,1,1,1.0,195.94000244140625,0.0,-4.143334310936552,41.43439685664998,fold2,990969250
2014-06-23,1,0,1,1,1.0,195.8800048828125,0.0,-81.48943852179764,122.92383537844762,fold2,990969250
2014-06-24,1,0,1,1,1.0,194.6999969482422,0.0,60.77171321983042,62.1521221586172,fold2,990969250
2014-06-25,1,0,1,1,1.0,195.5800018310547,0.0,-9.668131307946169,71.82025346656337,fold2,990969250
2014-06-26,1,0,1,1,1.0,195.44000244140625,0.0,26.242522298978656,45.57773116758472,fold2,990969250
2014-06-27,1,0,1,1,1.0,195.82000732421875,0.0,-6.9062596830845,52.483990850669215,fold2,990969250
2014-06-30,1,0,1,1,1.0,195.72000122070312,0.0,90.46631161306686,0.0,fold2,990969250
2014-07-01,1,0,1,1,1.0,197.02999877929688,0.0,13.81146561888272,0.0,fold2,990969250
2014-07-02,1,0,1,1,1.0,197.22999572753903,0.0,66.98671468623797,0.0,fold2,990969250
2014-07-03,1,0,1,1,1.0,198.1999969482422,0.0,-47.65045207034018,47.65045207034018,fold2,990969250
2014-07-07,1,0,1,1,1.0,197.509994506836,0.0,-87.70338624092074,135.35383831126092,fold2,990969250
2014-07-08,1,0,1,1,1.0,196.2400054931641,0.0,60.77065947254778,74.58317883871314,fold2,990969250
2014-07-09,1,0,1,1,1.0,197.1199951171875,0.0,-53.8654535367441,128.44863237545724,fold2,990969250
2014-07-10,1,0,1,1,1.0,196.33999633789065,0.0,18.64605814649985,109.80257422895738,fold2,990969250
2014-07-11,1,0,1,1,1.0,196.6100006103516,0.0,68.36817737230376,41.43439685665362,fold2,990969250
2014-07-14,1,0,1,1,1.0,197.6000061035156,0.0,-25.55231782958072,66.98671468623434,fold2,990969250
2014-07-15,1,0,1,1,1.0,197.22999572753903,0.0,50.41337744248813,16.57333724374621,fold2,990969250
2014-07-16,1,0,1,1,1.0,197.9600067138672,0.0,-155.38135914383383,171.95469638758004,fold2,990969250
2014-07-17,1,0,1,1,1.0,195.7100067138672,0.0,138.11676368340704,33.837932704173,fold2,990969250
2014-07-18,1,0,1,1,1.0,197.7100067138672,0.0,-25.552317829578897,59.390250533751896,fold2,990969250
2014-07-21,1,0,1,1,1.0,197.33999633789065,0.0,59.39025053375372,0.0,fold2,990969250
2014-07-22,1,0,1,1,1.0,198.1999969482422,0.0,30.38585660991339,0.0,fold2,990969250
2014-07-23,1,0,1,1,1.0,198.63999938964844,0.0,0.6902044693961216,0.0,fold2,990969250
2014-07-24,1,0,1,1,1.0,198.6499938964844,0.0,-64.22378931409185,64.22378931409185,fold2,990969250
2014-07-25,1,0,1,1,1.0,197.72000122070312,0.0,5.5247969970096165,58.69899231708223,fold2,990969250
2014-07-28,1,0,1,1,1.0,197.8000030517578,0.0,-58.70004606436123,117.39903838144346,fold2,990969250
2014-07-29,1,0,1,1,1.0,196.9499969482422,0.0,2.0716671554673667,115.3273712259761,fold2,990969250
2014-07-30,1,0,1,1,1.0,196.97999572753903,0.0,-268.63706321433165,383.9644344403077,fold2,990969250
2014-07-31,1,0,1,1,1.0,193.08999633789065,0.0,-40.74419238725932,424.7086268275671,fold2,990969250
2014-08-01,1,0,1,1,1.0,192.5,0.0,95.99110861007648,328.7175182174906,fold2,990969250
2014-08-04,1,0,1,1,1.0,193.88999938964844,0.0,-129.83009506153212,458.5476132790227,fold2,990969250
2014-08-05,1,0,1,1,1.0,192.009994506836,0.0,4.144388058217373,454.4032252208053,fold2,990969250
2014-08-06,1,0,1,1,1.0,192.07000732421875,0.0,-71.82130721384965,526.224532434655,fold2,990969250
2014-08-07,1,0,1,1,1.0,191.02999877929688,0.0,152.61948751897037,373.60504491568463,fold2,990969250
2014-08-08,1,0,1,1,1.0,193.2400054931641,0.0,38.67252523178831,334.9325196838963,fold2,990969250
2014-08-11,1,0,1,1,1.0,193.8000030517578,0.0,-18.646058146498035,353.57857783039435,fold2,990969250
2014-08-12,1,0,1,1,1.0,193.52999877929688,0.0,90.4663116130705,263.11226621732385,fold2,990969250
2014-08-13,1,0,1,1,1.0,194.83999633789065,0.0,63.53358484469391,199.57868137262997,fold2,990969250
2014-08-14,1,0,1,1,1.0,195.759994506836,0.0,-2.7618716248653072,202.34055299749525,fold2,990969250
2014-08-15,1,0,1,1,1.0,195.72000122070312,0.0,113.25570407050508,89.08484892699016,fold2,990969250
2014-08-18,1,0,1,1,1.0,197.3600006103516,0.0,71.13004899716907,17.954799929821093,fold2,990969250
2014-08-19,1,0,1,1,1.0,198.38999938964844,0.0,36.60085807632095,0.0,fold2,990969250
2014-08-20,1,0,1,1,1.0,198.9199981689453,0.0,40.0539879178632,0.0,fold2,990969250
2014-08-21,1,0,1,1,1.0,199.5,0.0,-21.407929771363342,21.407929771363342,fold2,990969250
2014-08-22,1,0,1,1,1.0,199.19000244140625,0.0,69.74858631109964,0.0,fold2,990969250
2014-08-25,1,0,1,1,1.0,200.1999969482422,0.0,8.977926838551866,0.0,fold2,990969250
2014-08-26,1,0,1,1,1.0,200.3300018310547,0.0,-5.5247969970096165,5.5247969970096165,fold2,990969250
2014-08-27,1,0,1,1,1.0,200.25,0.0,-7.596464152478802,13.12126114948842,fold2,990969250
2014-08-28,1,0,1,1,1.0,200.13999938964844,0.0,39.36378344846708,0.0,fold2,990969250
2014-08-29,1,0,1,1,1.0,200.7100067138672,0.0,-6.906259683080862,6.906259683080862,fold2,990969250
2014-09-02,1,0,1,1,1.0,200.6100006103516,0.0,-7.596464152480621,14.502723835561484,fold2,990969250
2014-09-03,1,0,1,1,1.0,200.5,0.0,-20.02646708529028,34.52919092085176,fold2,990969250
2014-09-04,1,0,1,1,1.0,200.2100067138672,0.0,62.15212215862084,0.0,fold2,990969250
2014-09-05,1,0,1,1,1.0,201.1100006103516,0.0,-35.910653606924825,35.910653606924825,fold2,990969250
2014-09-08,1,0,1,1,1.0,200.58999633789065,0.0,-87.70338624092255,123.61403984784738,fold2,990969250
2014-09-09,1,0,1,1,1.0,199.32000732421875,0.0,51.79378638127855,71.82025346656883,fold2,990969250
2014-09-10,1,0,1,1,1.0,200.07000732421875,0.0,15.883132774351909,55.93712069221692,fold2,990969250
2014-09-11,1,0,1,1,1.0,200.3000030517578,0.0,-80.7981803051207,136.73530099733762,fold2,990969250
2014-09-12,1,0,1,1,1.0,199.1300048828125,0.0,-10.35938952462675,147.09469052196437,fold2,990969250
2014-09-15,1,0,1,1,1.0,198.97999572753903,0.0,103.58757276255528,43.50711775940909,fold2,990969250
2014-09-16,1,0,1,1,1.0,200.47999572753903,0.0,18.646058146501677,24.86105961290741,fold2,990969250
2014-09-17,1,0,1,1,1.0,200.75,0.0,73.89297436931884,0.0,fold2,990969250
2014-09-18,1,0,1,1,1.0,201.82000732421875,0.0,-77.34610421085927,77.34610421085927,fold2,990969250
2014-09-19,1,0,1,1,1.0,200.6999969482422,0.0,-107.04070260409571,184.38680681495495,fold2,990969250
2014-09-22,1,0,1,1,1.0,199.1499938964844,0.0,-78.72651314964969,263.11331996460467,fold2,990969250
2014-09-23,1,0,1,1,1.0,198.009994506836,0.0,107.0407026040939,156.07261736051078,fold2,990969250
2014-09-24,1,0,1,1,1.0,199.5599975585937,0.0,-222.36807383006453,378.4406911905753,fold2,990969250
2014-09-25,1,0,1,1,1.0,196.33999633789065,0.0,107.73090707349364,270.70978411708165,fold2,990969250
2014-09-26,1,0,1,1,1.0,197.8999938964844,0.0,-24.861059612905592,295.57084372998725,fold2,990969250
2014-09-29,1,0,1,1,1.0,197.5399932861328,0.0,-35.90959985964582,331.48044358963307,fold2,990969250
2014-09-30,1,0,1,1,1.0,197.0200042724609,0.0,-184.38575306767416,515.8661966573072,fold2,990969250
2014-10-01,1,0,1,1,1.0,194.3500061035156,0.0,2.0716671554710047,513.7945295018362,fold2,990969250
2014-10-02,1,0,1,1,1.0,194.3800048828125,0.0,147.7848949913532,366.009634510483,fold2,990969250
2014-10-03,1,0,1,1,1.0,196.5200042724609,0.0,-15.884186521632728,381.8938210321157,fold2,990969250
2014-10-06,1,0,1,1,1.0,196.2899932861328,0.0,-209.24681268057796,591.1406337126937,fold2,990969250
2014-10-07,1,0,1,1,1.0,193.259994506836,0.0,233.4176678240856,357.7229658886081,fold2,990969250
2014-10-08,1,0,1,1,1.0,196.63999938964844,0.0,-269.3272676837296,627.0502335723377,fold2,990969250
2014-10-09,1,0,1,1,1.0,192.7400054931641,0.0,-151.92928304957604,778.9795166219137,fold2,990969250
2014-10-10,1,0,1,1,1.0,190.5399932861328,0.0,-216.15201861638343,995.1315352382971,fold2,990969250
2014-10-13,1,0,1,1,1.0,187.41000366210932,0.0,20.026467085292097,975.105068153005,fold2,990969250
2014-10-14,1,0,1,1,1.0,187.6999969482422,0.0,-87.70443998820338,1062.8095081412084,fold2,990969250
2014-10-15,1,0,1,1,1.0,186.42999267578125,0.0,-11.048540246740233,1073.8580483879489,fold2,990969250
2014-10-16,1,0,1,1,1.0,186.2700042724609,0.0,151.92822930229522,921.9298190856534,fold2,990969250
2014-10-17,1,0,1,1,1.0,188.47000122070312,0.0,126.37696521999167,795.5528538656617,fold2,990969250
2014-10-20,1,0,1,1,1.0,190.3000030517578,0.0,260.3503945924622,535.2024592731996,fold2,990969250
2014-10-21,1,0,1,1,1.0,194.07000732421875,0.0,-95.30090414068218,630.5033634138817,fold2,990969250
2014-10-22,1,0,1,1,1.0,192.69000244140625,0.0,154.6901009271569,475.81326248672485,fold2,990969250
2014-10-23,1,0,1,1,1.0,194.92999267578125,0.0,103.5875727625571,372.22568972416775,fold2,990969250
2014-10-24,1,0,1,1,1.0,196.42999267578125,0.0,-18.645004399219037,390.8706941233868,fold2,990969250
2014-10-27,1,0,1,1,1.0,196.16000366210932,0.0,155.38135914383383,235.48933497955292,fold2,990969250
2014-10-28,1,0,1,1,1.0,198.41000366210932,0.0,-20.717725301963583,256.20706028151653,fold2,990969250
2014-10-29,1,0,1,1,1.0,198.1100006103516,0.0,87.70443998820156,168.50262029331498,fold2,990969250
2014-10-30,1,0,1,1,1.0,199.3800048828125,0.0,157.4530262993012,11.049593994013776,fold2,990969250
2014-10-31,-1,-1,0,0,0.0,201.66000366210932,13926.313535097344,-13.926313535097506,24.97590752911128,fold2,990969250
2014-11-03,0,0,0,0,0.0,201.7700042724609,0.0,0.0,24.97590752911128,fold2,990969250
2014-11-04,0,0,0,0,0.0,201.07000732421875,0.0,0.0,24.97590752911128,fold2,990969250
2014-11-05,0,0,0,0,0.0,202.33999633789065,0.0,0.0,24.97590752911128,fold2,990969250
2014-11-06,0,0,0,0,0.0,203.1499938964844,0.0,0.0,24.97590752911128,fold2,990969250
2014-11-07,0,0,0,0,0.0,203.33999633789065,0.0,0.0,24.97590752911128,fold2,990969250
2014-11-10,0,0,0,0,0.0,203.97999572753903,0.0,0.0,24.97590752911128,fold2,990969250
2014-11-11,0,0,0,0,0.0,204.17999267578125,0.0,0.0,24.97590752911128,fold2,990969250
2014-11-12,0,0,0,0,0.0,203.9600067138672,0.0,0.0,24.97590752911128,fold2,990969250
2014-11-13,0,0,0,0,0.0,204.19000244140625,0.0,0.0,24.97590752911128,fold2,990969250
2014-11-14,0,0,0,0,0.0,204.2400054931641,0.0,0.0,24.97590752911128,fold2,990969250
2014-11-17,1,1,1,1,1.0,204.3699951171875,13912.387221562249,66.33574594271886,0.0,fold2,990969250
2014-11-18,1,0,1,1,1.0,205.5500030517578,0.0,-22.44224814689551,22.44224814689551,fold2,990969250
2014-11-19,1,0,1,1,1.0,205.22000122070312,0.0,24.4823581879009,0.0,fold2,990969250
2014-11-20,1,0,1,1,1.0,205.5800018310547,0.0,74.80645612713852,0.0,fold2,990969250
2014-11-21,1,0,1,1,1.0,206.67999267578125,0.0,39.44385695250094,0.0,fold2,990969250
