date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2016-11-01,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-83.00989087111193,631.0064630306915,1,0,1
2016-11-02,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-62.748615693333704,693.7550787240252,1,0,1
2016-11-03,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-15.03313811246262,708.7882168364879,1,0,1
2016-11-04,fold4,0.4,0.0,1.0,1.0,1.0,0.0,300.6677490263108,408.12046781017705,1,0,1
2016-11-07,fold4,0.4,0.0,1.0,1.0,1.0,0.0,62.74861569333116,345.3718521168459,1,0,1
2016-11-08,fold4,0.4,0.0,1.0,1.0,1.0,0.0,148.3735724525115,196.9982796643344,1,0,1
2016-11-09,fold4,0.4,0.0,1.0,1.0,1.0,0.0,35.295410645654194,161.70286901868022,1,0,1
2016-11-10,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-32.681342112994756,194.38421113167496,1,0,1
2016-11-11,fold4,0.4,0.0,1.0,1.0,1.0,0.0,11.111536635770971,183.272674495904,1,0,1
2016-11-14,fold4,0.4,0.0,1.0,1.0,1.0,0.0,110.46309591878745,72.80957857711655,1,0,1
2016-11-15,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-26.798939897954188,99.60851847507074,1,0,1
2016-11-16,fold4,0.4,0.0,1.0,1.0,1.0,0.0,73.2068845347898,26.401633940280952,1,0,1
2016-11-17,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-32.02807431868532,58.42970825896627,0,0,1
2016-11-18,fold4,0.4,0.0,1.0,1.0,1.0,0.0,107.84803003072084,0.8394684472539666,1,0,1
2016-11-21,fold4,0.2,0.0,1.0,1.0,1.0,0.0,28.106472841988214,0.0,0,0,1
2016-11-22,fold4,0.4,0.0,1.0,1.0,1.0,0.0,7.843202953386935,0.0,1,0,1
2016-11-23,fold4,0.4,0.0,1.0,1.0,1.0,0.0,53.597879795908376,0.0,1,0,1
2016-11-25,fold4,0.0,-0.4,0.6,0.6,0.6,5251.744369141246,-48.573215527309365,48.573215527309365,0,-1,1
2016-11-28,fold4,0.8,0.4,1.0,1.0,1.0,5246.492624772105,22.887593018831105,25.685622508478264,1,1,1
2016-11-29,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-34.67617652832887,60.361799036807135,1,0,1
2016-11-30,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-52.995628341967674,113.35742737877482,1,0,1
2016-12-01,fold4,0.4,0.0,1.0,1.0,1.0,0.0,7.196000472627202,106.16142690614761,1,0,1
2016-12-02,fold4,0.4,0.0,1.0,1.0,1.0,0.0,86.36398569450103,21.660735579082758,1,0,1
2016-12-05,fold4,0.4,0.0,1.0,1.0,1.0,0.0,45.798629534091745,0.0,1,0,1
2016-12-06,fold4,-0.4,-0.4,0.6,0.6,0.6,5504.449669484262,112.23165419089564,5.504449669484165,-1,0,1
2016-12-07,fold4,0.4,0.4,1.0,1.0,1.0,5498.945219814779,30.281790338722566,0.0,1,0,1
2016-12-08,fold4,-0.4,-0.4,0.6,0.6,0.6,5506.898315157085,49.707124998999646,5.506898315157014,-1,0,1
2016-12-09,fold4,0.2,0.2,0.8,0.8,0.8,8398.904587928166,-21.936788566565884,27.443686881722897,0,0,1
2016-12-12,fold4,-0.6,-0.6,0.2,0.2,0.2,8384.197347057345,14.304153663273606,47.89770841860518,-1,-1,0
2016-12-13,fold4,0.2,0.4,0.6,0.6,0.6,5484.0921074530515,-79.27223205735973,127.1699404759649,0,0,1
2016-12-14,fold4,0.0,0.0,0.6,0.6,0.6,0.0,36.30625873950303,90.86368173646187,0,0,1
2016-12-15,fold4,0.0,0.0,0.6,0.6,0.6,0.0,-69.28582630220008,169.35185766257672,0,0,1
2016-12-16,fold4,0.0,0.0,0.6,0.6,0.6,0.0,19.08297179266483,150.2688858699119,0,0,1
2016-12-19,fold4,-0.2,-0.2,0.4,0.4,0.4,2399.1141723204037,22.276434156490723,127.99245171342118,0,-1,1
2016-12-20,fold4,-0.2,0.0,0.4,0.4,0.4,5434.240311065169,-21.575000326272857,149.56745203969405,0,-1,1
2016-12-21,fold4,-0.2,0.0,0.4,0.4,0.4,5422.143545341469,-16.498523910700897,166.06597595039494,0,-1,1
2016-12-22,fold4,-0.2,0.0,0.4,0.4,0.4,5411.484811943845,3.0042772907770994,163.06169865961783,0,-1,1
2016-12-23,fold4,-0.2,0.0,0.4,0.4,0.4,5409.5623487889825,10.465152878662774,152.59654578095507,0,-1,1
2016-12-27,fold4,-0.2,0.0,0.4,0.4,0.4,5411.64596898557,-53.20186663586428,213.77675039409078,0,-1,1
2016-12-28,fold4,0.0,0.2,0.6,0.6,0.6,3024.6327651205347,-4.964582545914891,219.39061599320704,0,0,1
2016-12-29,fold4,0.2,0.2,0.8,0.8,0.8,2915.3431417406255,-45.389510571145365,264.7801265643524,0,0,1
2017-01-03,fold5,-0.2,-0.4,0.4,0.4,0.4,5362.6550778094415,31.61512650924633,0.0,0,-1,1
2017-01-04,fold5,0.0,-0.2,0.2,0.2,0.2,2350.4089092408008,-5.452376008919236,5.452376008919236,0,0,0
2017-01-05,fold5,-0.2,-0.2,0.0,0.0,0.0,2912.4277985988847,0.6230312735297048,22.214603408626864,0,-1,0
2017-01-06,fold5,-0.2,0.0,0.0,0.0,0.0,0.0,-3.397749197203666,25.61235260583053,0,-1,0
2017-01-09,fold5,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,25.61235260583053,0,-1,0
2017-01-10,fold5,-0.2,0.0,0.0,0.0,0.0,0.0,2.801633336901068,22.81071926892946,0,-1,0
2017-01-11,fold5,-0.2,0.0,0.0,0.0,0.0,0.0,-2.5698316698737473,25.380550938803207,0,-1,0
2017-01-12,fold5,-0.2,0.0,0.0,0.0,0.0,0.0,2.2839799394714646,23.096570999331743,0,-1,0
2017-01-13,fold5,-0.2,0.0,0.0,0.0,0.0,0.0,-3.598826453284346,27.6374177058271,0,-1,0
2017-01-17,fold5,-0.2,0.0,0.0,0.0,0.0,0.0,2.1675889779980935,25.469828727829007,0,-1,0
2017-01-18,fold5,-0.2,0.0,0.0,0.0,0.0,0.0,-3.7277013274284387,35.874149466765815,0,-1,0
2017-01-19,fold5,-0.2,0.0,0.0,0.0,0.0,0.0,3.5404106923262617,32.33373877443955,0,-1,0
2017-01-20,fold5,-0.4,-0.2,-0.2,-0.2,-0.2,3006.883513490832,2.192158571688924,34.951235472642296,-1,-1,0
2017-01-23,fold5,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-13.052619648302064,58.76605785368338,0,-1,0
2017-01-24,fold5,-0.4,-0.2,-0.4,-0.4,-0.4,3123.9644235005517,-46.97835214930783,133.06784761525233,-1,-1,-1
2017-01-25,fold5,-0.2,0.0,-0.4,-0.4,-0.4,0.0,5.193958835134618,127.87388878011771,0,-1,-1
2017-01-26,fold5,-0.2,0.0,-0.4,-0.4,-0.4,0.0,7.817531133588273,120.05635764652943,0,-1,-1
2017-01-27,fold5,-0.2,0.0,-0.4,-0.4,-0.4,0.0,30.99462027941554,89.06173736711389,0,-1,-1
2017-01-30,fold5,-0.2,0.0,-0.4,-0.4,-0.4,0.0,0.44555017732200214,88.61618718979189,0,-1,-1
2017-01-31,fold5,-0.2,0.0,-0.4,-0.4,-0.4,0.0,-2.0050379640128084,90.6212251538047,0,-1,-1
2017-02-01,fold5,-0.2,0.0,-0.4,-0.4,-0.4,0.0,-3.337781871938932,93.95900702574363,0,-1,-1
2017-02-02,fold5,-0.2,0.0,-0.4,-0.4,-0.4,0.0,-34.85844513380071,128.81745215954433,0,-1,-1
2017-02-03,fold5,-0.2,0.0,-0.4,-0.4,-0.4,0.0,8.900793270200301,119.91665888934403,0,-1,-1
2017-02-06,fold5,-0.2,0.0,-0.4,-0.4,-0.4,0.0,-0.21857822899000895,120.13523711833405,0,-1,-1
2017-02-07,fold5,-0.2,0.0,-0.4,-0.4,-0.4,0.0,-6.5500793942064774,126.68531651254052,0,-1,-1
2017-02-08,fold5,-0.2,0.0,-0.4,-0.4,-0.4,0.0,-29.566314726604105,170.53746370008994,0,-1,-1
2017-02-09,fold5,-0.6,-0.2,-0.6,-0.6,-0.6,3198.3659776147115,-35.22054536195719,205.75800906204714,-1,-1,-1
2017-02-10,fold5,-0.4,0.0,-0.6,-0.6,-0.6,6316.008070714148,-49.9026266289322,266.63964128581466,-1,-1,-1
2017-02-13,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,3209.344983209546,-47.715202222106385,314.35484350792103,-1,-1,-1
2017-02-14,fold5,-0.2,0.2,-0.6,-0.6,-0.6,3206.135638226337,-44.40551965501036,369.06537014958485,0,-1,-1
2017-02-15,fold5,-1.0,-0.2,-0.8,-0.8,-0.8,3219.6499901962,6.176637463967927,362.8887326856169,-1,-1,-1
2017-02-16,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,3216.4303402060036,-25.694292129114547,388.58302481473146,-1,-1,-1
2017-02-17,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-84.78532699380776,473.3683518085392,-1,-1,-1
2017-02-21,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,12.567541163155692,460.80081064538354,-1,-1,-1
2017-02-22,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-9.592203421535306,470.39301406691885,-1,-1,-1
2017-02-23,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-17.96081090204716,488.353824968966,-1,-1,-1
2017-02-24,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-22.09500809815836,510.4488330671244,-1,-1,-1
2017-02-27,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,38.09958408947314,472.3492489776512,-1,-1,-1
2017-02-28,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-198.11292970773502,670.4621786853862,-1,-1,-1
2017-03-01,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,87.88234040766365,582.5798382777226,-1,-1,-1
2017-03-02,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-8.84035637384368,591.4201946515662,-1,-1,-1
2017-03-03,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,41.792901166987214,549.627293484579,-1,-1,-1
2017-03-06,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,42.043458520590505,507.5838349639886,-1,-1,-1
2017-03-07,fold5,-0.2,0.2,-0.8,-0.8,-0.8,3181.3336751469014,17.123470907204684,490.4603640567839,0,-1,-1
2017-03-08,fold5,-0.2,0.2,-0.6,-0.6,-0.6,3178.1523414717544,-13.047431103743293,503.50779516052717,0,-1,-1
2017-03-09,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-27.207400432338908,530.715195592866,0,-1,-1
2017-03-10,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-3.894713008837061,534.6099086017032,0,-1,-1
2017-03-13,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,29.494095131034918,505.11581347066823,0,-1,-1
2017-03-14,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-67.16440368713083,572.280217157799,0,-1,-1
2017-03-15,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,15.026231113334143,557.2539860444649,0,-1,-1
2017-03-16,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,46.61673579780436,510.6372502466605,0,-1,-1
2017-03-17,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,8.503663316421807,502.1335869302387,0,-1,-1
2017-03-20,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,99.73780060993595,402.3957863203028,0,-1,-1
2017-03-21,fold5,0.2,0.2,-0.4,-0.4,-0.4,2815.317248168497,-14.896575547863176,417.292361868166,0,0,-1
2017-03-22,fold5,0.2,0.2,-0.2,-0.2,-0.2,2812.501930920329,-0.3608067966652019,417.6531686648312,0,0,0
2017-03-23,fold5,0.0,0.0,-0.2,-0.2,-0.2,0.0,1.6799269399471086,415.9732417248841,0,0,0
2017-03-24,fold5,0.0,0.0,-0.2,-0.2,-0.2,0.0,2.384057373307224,413.5891843515768,0,0,0
2017-03-27,fold5,0.0,0.0,-0.2,-0.2,-0.2,0.0,-17.01027561576811,430.59945996734496,0,0,0
2017-03-28,fold5,0.0,0.0,-0.2,-0.2,-0.2,0.0,-2.088591223421827,432.68805119076677,0,0,0
2017-03-29,fold5,0.0,0.0,-0.2,-0.2,-0.2,0.0,-7.071746767987861,439.75979795875463,0,0,0
2017-03-30,fold5,-0.2,-0.2,-0.4,-0.4,-0.4,2833.7950306097327,8.826317557782023,430.9334804009726,0,-1,-1
2017-03-31,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,8.758590018565883,422.1748903824067,0,0,-1
2017-04-03,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,-3.2223830028899103,425.39727338529667,0,0,-1
2017-04-04,fold5,0.2,0.2,-0.2,-0.2,-0.2,2830.961235579123,3.769236367231497,421.62803701806513,0,0,0
2017-04-05,fold5,0.0,0.0,-0.2,-0.2,-0.2,0.0,-6.360301819240339,427.9883388373055,0,0,0
2017-04-06,fold5,0.0,0.0,-0.2,-0.2,-0.2,0.0,2.2656891287828334,425.7226497085227,0,0,0
2017-04-07,fold5,0.0,0.0,-0.2,-0.2,-0.2,0.0,-1.3315794950100106,427.05422920353266,0,0,0
2017-04-10,fold5,-0.2,-0.2,-0.4,-0.4,-0.4,2826.4488724434336,3.187873340543229,423.86635586298945,0,-1,-1
2017-04-11,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,22.209825750000164,401.6565301129893,0,0,-1
2017-04-12,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,33.24386999376766,368.41266011922164,0,0,-1
2017-04-13,fold5,0.2,0.2,-0.2,-0.2,-0.2,2823.6224235709906,-23.83657193148974,392.2492320507114,0,0,0
2017-04-17,fold5,-0.2,-0.2,-0.4,-0.4,-0.4,2845.7907663227093,12.347525316709653,379.9017067340017,0,-1,-1
2017-04-18,fold5,0.2,0.2,-0.2,-0.2,-0.2,2842.9449755563865,1.3583838243070203,378.54332290969467,0,0,0
2017-04-19,fold5,0.0,0.0,-0.2,-0.2,-0.2,0.0,-18.811602895081883,397.3549258047766,0,0,0
2017-04-20,fold5,0.0,0.0,-0.2,-0.2,-0.2,0.0,6.99615682570402,390.3587689790726,0,0,0
2017-04-21,fold5,0.0,0.0,-0.2,-0.2,-0.2,0.0,-24.642431677598143,415.0012006566707,0,0,0
2017-04-24,fold5,-0.2,-0.2,-0.4,-0.4,-0.4,2880.1770533024237,-31.765390342943284,446.766590999614,0,-1,-1
2017-04-25,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,3.080255213386045,443.6863357862279,0,0,-1
2017-04-26,fold5,-0.2,-0.2,-0.6,-0.6,-0.6,2877.296876249121,-9.404423711468553,453.09075949769647,0,-1,-1
2017-04-27,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,16.929482083539188,436.1612774141573,0,-1,-1
2017-04-28,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-19.654064873641982,455.8153422877993,0,-1,-1
2017-05-01,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-2.927636874890959,458.74297916269023,0,-1,-1
2017-05-02,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,9.42251271048226,449.320466452208,0,-1,-1
2017-05-03,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-9.128556611944806,458.4490230641528,0,-1,-1
2017-05-04,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,3204.5013010635016,-46.36529394326608,504.8143170074189,-1,-1,-1
2017-05-05,fold5,-0.2,0.2,-0.6,-0.6,-0.6,3201.296799762438,-1.912976337362489,506.72729334478134,0,-1,-1
2017-05-08,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,3197.561909511868,6.828047349960616,499.8992459948207,-1,-1,-1
2017-05-09,fold5,-0.2,0.2,-0.6,-0.6,-0.6,3194.3643476023562,-17.094652085806956,516.9938980806277,0,-1,-1
2017-05-10,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,3196.9007705333256,19.093127143274614,497.90077093735306,-1,-1,-1
2017-05-11,fold5,-0.2,0.2,-0.6,-0.6,-0.6,3193.703869762792,9.746099294166196,488.1546716431869,0,-1,-1
2017-05-12,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-42.90245234473514,531.0571239879221,0,-1,-1
2017-05-15,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,7.0396375986510975,524.017486389271,0,-1,-1
2017-05-16,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,136.6659331883646,387.3515532009063,0,-1,-1
2017-05-17,fold5,0.2,0.2,-0.4,-0.4,-0.4,2904.741013137237,-23.238699193976935,410.5902523948833,0,0,-1
2017-05-18,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,-32.53315867372184,443.12341106860515,0,0,-1
2017-05-19,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,-25.02321687692165,468.1466279455268,0,0,-1
2017-05-22,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,-10.7783848870582,478.92501283258497,0,0,-1
2017-05-23,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,-11.305212239520552,490.23022507210555,0,0,-1
2017-05-24,fold5,-0.2,-0.2,-0.6,-0.6,-0.6,2901.8362721240997,-39.79390048413334,532.6053344859149,0,-1,-1
2017-05-25,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,1.5820252714584058,531.0233092144565,0,-1,-1
2017-05-26,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,6.650247981170833,524.3730612332856,0,-1,-1
2017-05-30,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,1.9046278909077956,522.4684333423778,0,-1,-1
2017-05-31,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-60.9935249823975,604.7871970023189,0,-1,-1
2017-06-01,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-25.15522135962565,640.7382467199016,0,-1,-1
2017-06-02,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,5.53683513374308,635.2014115861584,0,-1,-1
2017-06-05,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,24.044630205232895,611.1567813809255,0,-1,-1
2017-06-06,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-13.999276550212745,625.1560579311383,0,-1,-1
2017-06-07,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,3247.5549454770266,-8.560194731515002,633.7162526626532,-1,-1,-1
2017-06-08,fold5,-0.6,-0.2,-1.0,-1.0,-1.0,3244.3073905315487,18.039753118171213,615.6764995444821,-1,-1,-1
2017-06-09,fold5,-0.2,0.2,-0.8,-0.8,-0.8,3245.982180365005,-1.0276128713045183,616.7041124157865,0,-1,-1
2017-06-12,fold5,-0.2,0.2,-0.6,-0.6,-0.6,3242.7361981846398,-40.217756102346904,657.9038151609926,0,-1,-1
2017-06-13,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,3255.3342128042354,10.369358268499491,647.5344568924932,-1,-1,-1
2017-06-14,fold5,-0.2,0.2,-0.6,-0.6,-0.6,3252.078878591431,11.205513611988863,636.3289432805043,0,-1,-1
2017-06-15,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,34.95180236858723,601.377140911917,0,-1,-1
2017-06-16,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-63.31230100855428,664.6894419204713,0,-1,-1
2017-06-19,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,3254.413522921204,69.19292561522597,595.4965163052453,-1,-1,-1
2017-06-20,fold5,-0.2,0.2,-0.6,-0.6,-0.6,3251.159109398283,-1.3829456571937044,596.879461962439,0,-1,-1
2017-06-21,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,3.4276342583838413,593.4518277040552,0,-1,-1
2017-06-22,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-9.04840477558064,602.5002324796358,0,-1,-1
2017-06-23,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-4.974704873547307,607.4749373531831,0,-1,-1
2017-06-26,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,60.829678764616254,546.6452585885669,0,-1,-1
2017-06-27,fold5,0.2,0.2,-0.4,-0.4,-0.4,2889.2818387117927,-45.62403571380928,592.2692943023761,0,0,-1
2017-06-28,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,41.08034450588675,551.1889497964894,0,0,-1
2017-06-29,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,-8.898178683634614,560.087128480124,0,0,-1
2017-06-30,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,-8.05678453954315,568.1439130196671,0,0,-1
2017-07-03,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,-10.941648158787576,579.0855611784548,0,0,-1
2017-07-05,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,43.03903707760437,536.0465241008503,0,0,-1
2017-07-06,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,-31.186652045827213,567.2331761466776,0,0,-1
2017-07-07,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,-5.085912792945601,572.3190889396232,0,0,-1
2017-07-10,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,3.5082325153769496,568.8108564242463,0,0,-1
2017-07-11,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,-35.56230014189896,610.3122206781223,0,0,-1
2017-07-12,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,-7.810140436264556,623.6021939768787,0,0,-1
2017-07-13,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,-21.591823108631434,660.4304812831145,0,0,-1
2017-07-14,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,0.559184817026835,659.8712964660878,0,0,-1
2017-07-17,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,-2.424340576013492,663.6322512803138,0,0,-1
2017-07-18,fold5,-0.2,-0.2,-0.6,-0.6,-0.6,2886.3925568730806,-43.25458472597675,724.6627448932802,0,-1,-1
2017-07-19,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-3.286945938319332,729.4198849181528,0,-1,-1
2017-07-20,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,3302.5722911880644,6.203236883720092,723.2166480344328,-1,-1,-1
2017-07-21,fold5,-0.2,0.2,-0.6,-0.6,-0.6,3299.2697188968764,-1.5032730663886469,724.7199211008214,0,-1,-1
2017-07-24,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,3295.1694520286087,-29.278393929539014,753.9983150303603,-1,-1,-1
2017-07-25,fold5,-0.2,0.2,-0.6,-0.6,-0.6,3291.8742825765803,-3.5897555975046997,757.5880706278651,0,-1,-1
2017-07-26,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,3288.715250261522,6.622380240566781,750.9656903872983,-1,-1,-1
2017-07-27,fold5,-0.8,-0.2,-1.0,-1.0,-1.0,3285.4265350112605,13.084687764382034,737.8810026229163,-1,-1,-1
2017-07-28,fold5,-0.2,0.2,-0.8,-0.8,-0.8,3285.9914276402824,2.77235877453204,735.1086438483842,0,-1,-1
2017-07-31,fold5,-0.2,0.2,-0.6,-0.6,-0.6,3282.7054362126423,-19.801403731930257,754.9100475803145,0,-1,-1
2017-08-01,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,3286.7319356177914,-8.462185059717376,763.3722326400318,-1,-1,-1
2017-08-02,fold5,-0.2,0.2,-0.6,-0.6,-0.6,3283.4452036821735,11.035934542290851,752.3362980977411,0,-1,-1
2017-08-03,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-13.499819595602094,765.8361176933431,0,-1,-1
2017-08-04,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-13.727272526050001,779.5633902193931,0,-1,-1
2017-08-07,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,3285.86191010154,22.90688098621722,756.6565092331759,-1,-1,-1
2017-08-08,fold5,-0.2,0.2,-0.6,-0.6,-0.6,3282.576048191438,-2.983858106358093,759.640367339534,0,-1,-1
2017-08-09,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,104.32220001250644,655.3181673270276,0,-1,-1
2017-08-10,fold5,0.6,0.4,-0.2,-0.2,-0.2,5081.256863637798,-8.782813729373448,664.100981056401,1,1,0
2017-08-11,fold5,0.6,0.4,0.2,0.2,0.2,5076.175606774161,20.47981696513052,656.1733146533425,1,1,0
2017-08-14,fold5,-0.2,-0.4,-0.2,-0.2,-0.2,5121.370001310868,-4.82882833215117,661.0021429854936,0,-1,0
2017-08-15,fold5,0.4,0.2,0.0,0.0,0.0,2191.0152082581717,-2.5686205976911887,663.5707635831848,1,0,0
2017-08-16,fold5,0.0,-0.2,-0.2,-0.2,-0.2,2192.642341568694,35.06469795040212,628.5060656327827,0,0,0
2017-08-17,fold5,0.6,0.4,0.2,0.2,0.2,5115.683122278511,-9.15098685716075,637.6570524899435,1,1,0
2017-08-18,fold5,0.2,0.0,0.2,0.2,0.2,0.0,2.00349190146917,635.6535605884743,0,0,0
2017-08-21,fold5,0.2,0.0,0.2,0.2,0.2,0.0,26.879750720770243,631.1710306214096,0,0,0
2017-08-22,fold5,0.0,-0.2,0.0,0.0,0.0,2209.4136477751917,-4.0321654304796555,635.2031960518892,0,0,0
2017-08-23,fold5,0.4,0.2,0.2,0.2,0.2,2207.204234127417,-8.431759233511912,643.6349552854011,1,0,0
2017-08-24,fold5,0.2,0.0,0.2,0.2,0.2,0.0,6.162291104681573,637.4726641807196,0,0,0
2017-08-25,fold5,0.2,0.0,0.2,0.2,0.2,0.0,0.10931343265074248,637.3633507480688,0,0,0
2017-08-28,fold5,0.2,0.0,0.2,0.2,0.2,0.0,3.058312509752069,634.3050382383168,0,0,0
2017-08-29,fold5,0.2,0.0,0.2,0.2,0.2,0.0,12.732101586696444,628.4251004836242,0,0,0
2017-08-30,fold5,-0.2,-0.4,-0.2,-0.2,-0.2,5175.4814330214085,-19.74126377072971,648.1663642543539,0,-1,0
2017-08-31,fold5,0.0,-0.2,-0.4,-0.4,-0.4,2215.8523933358765,-8.694074023685971,656.8604382780399,0,0,-1
2017-09-01,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,32.78749497569479,624.072943302345,0,0,-1
2017-09-05,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,-15.857733122208447,639.9306764245536,0,0,-1
2017-09-06,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,0.5597663764248864,639.3709100481286,0,0,-1
2017-09-07,fold5,-0.2,-0.2,-0.6,-0.6,-0.6,2954.453558252509,5.926033580261356,633.4448764678673,0,-1,-1
2017-09-08,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-80.8103263228968,716.8384821168187,0,-1,-1
2017-09-11,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-25.03007821570609,753.0090382451083,0,-1,-1
2017-09-12,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-3.5408801736328313,758.1413574433467,0,-1,-1
2017-09-13,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,2.3574543432205246,755.7839031001262,0,-1,-1
2017-09-14,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,26.54517853424404,729.2387245658822,0,-1,-1
2017-09-15,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,3304.8902632199597,-26.12993749872294,755.3686620646051,-1,-1,-1
