date,account_value,fold,seed
2015-06-02,14411.935000922149,fold3,990969250
2015-06-03,14450.119370679062,fold3,990969250
2015-06-04,14328.06568588848,fold3,990969250
2015-06-05,14303.518442409597,fold3,990969250
2015-06-08,14215.55705309108,fold3,990969250
2015-06-09,14213.51153617168,fold3,990969250
2015-06-10,14383.97821576224,fold3,990969250
2015-06-11,14430.345693642816,fold3,990969250
2015-06-12,14319.882577764824,fold3,990969250
2015-06-15,14258.51498929064,fold3,990969250
2015-06-16,14336.247753566093,fold3,990969250
2015-06-17,14359.43097228336,fold3,990969250
2015-06-18,14508.759950076055,fold3,990969250
2015-06-19,14374.432123323008,fold3,990969250
2015-06-22,14448.073853759655,fold3,990969250
2015-06-23,14458.301438356671,fold3,990969250
2015-06-24,14353.294421525146,fold3,990969250
2015-06-25,14309.654993167807,fold3,990969250
2015-06-26,14306.927984090617,fold3,990969250
2015-06-29,14006.906003743608,fold3,990969250
2015-06-30,14036.226813665124,fold3,990969250
2015-07-01,14148.734406016478,fold3,990969250
2015-07-02,14135.778771896226,fold3,990969250
2015-07-06,14095.548885219909,fold3,990969250
2015-07-07,14184.191766696204,fold3,990969250
2015-07-08,13946.219907427208,fold3,990969250
2015-07-09,13971.44864306388,fold3,990969250
2015-07-10,14147.370381254856,fold3,990969250
2015-07-13,14303.518442409591,fold3,990969250
2015-07-14,14365.567523041567,fold3,990969250
2015-07-15,14360.794997044975,fold3,990969250
2015-07-16,14476.03063891956,fold3,990969250
2015-07-17,14488.303740435978,fold3,990969250
2015-07-20,14495.80431595581,fold3,990969250
2015-07-21,14438.52776132043,fold3,990969250
2015-07-22,14412.616493079931,fold3,990969250
2015-07-23,14331.474187123458,fold3,990969250
2015-07-24,14182.82774193459,fold3,990969250
2015-07-27,14100.3214112165,fold3,990969250
2015-07-28,14273.516140330294,fold3,990969250
2015-07-29,14371.705114245822,fold3,990969250
2015-07-30,14375.114655926844,fold3,990969250
2015-07-31,14353.294421525152,fold3,990969250
2015-08-03,14304.881426725173,fold3,990969250
2015-08-04,14276.925682011311,fold3,990969250
2015-08-05,14323.974652049674,fold3,990969250
2015-08-06,14206.693493255683,fold3,990969250
2015-08-07,14179.418200253567,fold3,990969250
2015-08-10,14358.067987967785,fold3,990969250
2015-08-11,14228.512687211334,fold3,990969250
2015-08-12,14245.559355170391,fold3,990969250
2015-08-13,14227.831195053546,fold3,990969250
2015-08-14,14279.652691088504,fold3,990969250
2015-08-17,14359.430972283362,fold3,990969250
2015-08-18,14317.83706084542,fold3,990969250
2015-08-19,14204.647976336284,fold3,990969250
2015-08-20,13908.035537670292,fold3,990969250
2015-08-21,13489.36941421372,fold3,990969250
2015-08-24,12921.374312964448,fold3,990969250
2015-08-25,12769.31832609456,fold3,990969250
2015-08-26,13259.58066306838,fold3,990969250
2015-08-27,13587.558388129248,fold3,990969250
2015-08-28,13588.239880287036,fold3,990969250
2015-08-31,13478.459297012874,fold3,990969250
2015-09-01,13076.158349357567,fold3,990969250
2015-09-02,13324.357793223582,fold3,990969250
2015-09-03,13333.903885662812,fold3,990969250
2015-09-04,13132.070879231333,fold3,990969250
2015-09-08,13462.094121211603,fold3,990969250
2015-09-09,13282.081349181812,fold3,990969250
2015-09-10,13354.360095302884,fold3,990969250
2015-09-11,13415.046191619283,fold3,990969250
2015-09-14,13365.269172057691,fold3,990969250
2015-09-15,13532.327350413272,fold3,990969250
2015-09-16,13649.607468761218,fold3,990969250
2015-09-17,13618.923674524123,fold3,990969250
2015-09-18,13327.08480230077,fold3,990969250
2015-09-21,13395.954006740822,fold3,990969250
2015-09-22,13222.07778546924,fold3,990969250
2015-09-23,13200.940083671376,fold3,990969250
2015-09-24,13153.208581029188,fold3,990969250
2015-09-25,13149.800079794208,fold3,990969250
2015-09-28,12819.775797367894,fold3,990969250
2015-09-29,12827.276372887718,fold3,990969250
2015-09-30,13066.612256918332,fold3,990969250
2015-10-01,13100.705592836444,fold3,990969250
2015-10-02,13296.401008063673,fold3,990969250
2015-10-05,13533.008842571053,fold3,990969250
2015-10-06,13486.641364690478,fold3,990969250
2015-10-07,13597.104480568469,fold3,990969250
2015-10-08,13719.84069796288,fold3,990969250
2015-10-09,13728.022765640497,fold3,990969250
2015-10-12,13740.978399760745,fold3,990969250
2015-10-13,13654.381035203847,fold3,990969250
2015-10-14,13588.921372444816,fold3,990969250
2015-10-15,13797.573462238332,fold3,990969250
2015-10-16,13860.305075474134,fold3,990969250
2015-10-19,13867.123118390136,fold3,990969250
2015-10-20,13849.394958273291,fold3,990969250
2015-10-21,13763.480126320224,fold3,990969250
2015-10-22,13995.995886542756,fold3,990969250
2015-10-23,14149.415898174258,fold3,990969250
2015-10-26,14114.641070098358,fold3,990969250
2015-10-27,14087.366817542284,fold3,990969250
2015-10-28,14247.604872089789,fold3,990969250
2015-10-29,14239.422804412174,fold3,990969250
2015-10-30,14178.054175491949,fold3,990969250
2015-11-02,14345.793846005316,fold3,990969250
2015-11-03,14387.387757443255,fold3,990969250
2015-11-04,14343.748329085918,fold3,990969250
2015-11-05,14329.428670204054,fold3,990969250
2015-11-06,14321.928094684225,fold3,990969250
2015-11-09,14188.28280053501,fold3,990969250
2015-11-10,14221.012111691503,fold3,990969250
2015-11-11,14165.099581817743,fold3,990969250
2015-11-12,13967.35760922507,fold3,990969250
2015-11-13,13810.528055912544,fold3,990969250
2015-11-16,14020.54313002164,fold3,990969250
2015-11-17,14010.315545424624,fold3,990969250
2015-11-18,14232.603721050134,fold3,990969250
2015-11-19,14220.330619533715,fold3,990969250
2015-11-20,14272.15211556867,fold3,990969250
2015-11-23,14255.787980213445,fold3,990969250
2015-11-24,14274.880165091903,fold3,990969250
2015-11-25,14272.834648172502,fold3,990969250
2015-11-27,14289.198783527729,fold3,990969250
2015-11-30,14229.876711972947,fold3,990969250
2015-12-01,14365.567523041564,fold3,990969250
2015-12-02,14218.9665947721,fold3,990969250
2015-12-03,14019.861637863853,fold3,990969250
2015-12-04,14293.289817366534,fold3,990969250
2015-12-07,14206.69349325568,fold3,990969250
2015-12-08,14111.231528417342,fold3,990969250
2015-12-09,14001.45094514318,fold3,990969250
2015-12-10,14037.589797980694,fold3,990969250
2015-12-11,13765.525643239627,fold3,990969250
2015-12-14,13835.075299391428,fold3,990969250
2015-12-15,13980.313243345316,fold3,990969250
2015-12-16,14184.87325885399,fold3,990969250
2015-12-17,13968.721633986686,fold3,990969250
2015-12-18,13638.698392006409,fold3,990969250
2015-12-21,13751.205984357764,fold3,990969250
2015-12-22,13875.987718671577,fold3,990969250
2015-12-23,14047.818423023751,fold3,990969250
2015-12-24,14024.634163860444,fold3,990969250
2015-12-28,13992.58738530778,fold3,990969250
2015-12-29,14141.915322654437,fold3,990969250
2015-12-30,14041.680831819502,fold3,990969250
2015-12-31,13901.216454308247,fold3,990969250
2016-01-04,13901.216454308247,fold4,990969250
2016-01-05,13924.72835653806,fold4,990969250
2016-01-06,13749.079188731032,fold4,990969250
2016-01-07,13419.21718261158,fold4,990969250
2016-01-08,13271.920106224212,fold4,990969250
2016-01-11,13285.059420763557,fold4,990969250
2016-01-12,13392.247399419244,fold4,990969250
2016-01-13,13058.236358223608,fold4,990969250
2016-01-14,13272.611260337871,fold4,990969250
2016-01-15,12987.699596337065,fold4,990969250
2016-01-19,13004.987945952593,fold4,990969250
2016-01-20,12838.328002411605,fold4,990969250
2016-01-21,12910.248127722583,fold4,990969250
2016-01-22,13175.105770456112,fold4,990969250
2016-01-25,12975.943645222163,fold4,990969250
2016-01-26,13152.976176453623,fold4,990969250
2016-01-27,13009.82919033956,fold4,990969250
2016-01-28,13077.599225377237,fold4,990969250
2016-01-29,13396.396434495438,fold4,990969250
2016-02-01,13391.555190108476,fold4,990969250
2016-02-02,13150.21050480187,fold4,990969250
2016-02-03,13229.045336840789,fold4,990969250
2016-02-04,13249.791567418844,fold4,990969250
2016-02-05,12997.38102991388,fold4,990969250
2016-02-08,12822.423016220511,fold4,990969250
2016-02-09,12823.114170334173,fold4,990969250
2016-02-10,12812.050428530045,fold4,990969250
2016-02-11,12645.390484989057,fold4,990969250
2016-02-12,12906.099092646398,fold4,990969250
2016-02-16,13123.931875723194,fold4,990969250
2016-02-17,13338.307833034578,fold4,990969250
2016-02-18,13283.676057339128,fold4,990969250
2016-02-19,13277.452504724844,fold4,990969250
2016-02-22,13469.698868033736,fold4,990969250
2016-02-23,13299.582098727336,fold4,990969250
2016-02-24,13360.43637183995,fold4,990969250
2016-02-25,13522.255070993975,fold4,990969250
2016-02-26,13491.136252725451,fold4,990969250
2016-02-29,13385.33163749419,fold4,990969250
2016-03-01,13699.979811536212,fold4,990969250
2016-03-02,13761.5262939596,fold4,990969250
2016-03-03,13815.46586034428,fold4,990969250
2016-03-04,13860.4151472658,fold4,990969250
2016-03-07,13871.479944267052,fold4,990969250
2016-03-08,13720.033832803496,fold4,990969250
2016-03-09,13787.804923038288,fold4,990969250
2016-03-10,13798.868664842415,fold4,990969250
2016-03-11,14021.542692306177,fold4,990969250
2016-03-14,14003.563188576987,fold4,990969250
2016-03-15,13980.742440460835,fold4,990969250
2016-03-16,14061.651790037851,fold4,990969250
2016-03-17,14150.860264964356,fold4,990969250
2016-03-18,14133.571915348828,fold4,990969250
2016-03-21,14153.625936616108,fold4,990969250
2016-03-22,14146.019020577389,fold4,990969250
2016-03-23,14052.662565771814,fold4,990969250
2016-03-24,14046.437957960414,fold4,990969250
2016-03-28,14054.73708330991,fold4,990969250
2016-03-29,14184.74475488463,fold4,990969250
2016-03-30,14246.983446618797,fold4,990969250
2016-03-31,14212.406747387742,fold4,990969250
2016-04-01,14309.221083155848,fold4,990969250
2016-04-04,14262.88843280989,fold4,990969250
2016-04-05,14120.432600809483,fold4,990969250
2016-04-06,14274.644383924797,fold4,990969250
2016-04-07,14103.835405307618,fold4,990969250
2016-04-08,14141.869985501202,fold4,990969250
2016-04-11,14108.676649694582,fold4,990969250
2016-04-12,14240.067684693742,fold4,990969250
2016-04-13,14383.90688011858,fold4,990969250
2016-04-14,14384.59803423224,fold4,990969250
2016-04-15,14368.693048041148,fold4,990969250
2016-04-18,14469.657474082562,fold4,990969250
2016-04-19,14515.297915117744,fold4,990969250
2016-04-20,14529.12943896786,fold4,990969250
2016-04-21,14450.9857610426,fold4,990969250
2016-04-22,14450.9857610426,fold4,990969250
2016-04-25,14426.090495388356,fold4,990969250
2016-04-26,14447.52788008007,fold4,990969250
2016-04-27,14477.264390121276,fold4,990969250
2016-04-28,14345.872299925,fold4,990969250
2016-04-29,14268.420831310515,fold4,990969250
2016-05-02,14381.832362580491,fold4,990969250
2016-05-03,14256.664880195613,fold4,990969250
2016-05-04,14177.13783884592,fold4,990969250
2016-05-05,14174.372167194166,fold4,990969250
2016-05-06,14226.237216040749,fold4,990969250
2016-05-09,14237.99316715565,fold4,990969250
2016-05-10,14415.025698387108,fold4,990969250
2016-05-11,14280.176782425418,fold4,990969250
2016-05-12,14284.325817501604,fold4,990969250
2016-05-13,14159.84948923039,fold4,990969250
2016-05-16,14299.53964957904,fold4,990969250
2016-05-17,14166.074097041785,fold4,990969250
2016-05-18,14170.223132117972,fold4,990969250
2016-05-19,14121.123754923145,fold4,990969250
2016-05-20,14210.332229849651,fold4,990969250
2016-05-23,14190.969362696029,fold4,990969250
2016-05-24,14374.916600655426,fold4,990969250
2016-05-25,14472.423145734308,fold4,990969250
2016-05-26,14476.572180810495,fold4,990969250
2016-05-27,14538.810872544664,fold4,990969250
2016-05-31,14511.14888004155,fold4,990969250
2016-06-01,14540.885390082754,fold4,990969250
2016-06-02,14585.14352289062,fold4,990969250
2016-06-03,14541.576544196414,fold4,990969250
2016-06-06,14615.571187045489,fold4,990969250
2016-06-07,14638.39087996452,fold4,990969250
2016-06-08,14686.106893734914,fold4,990969250
2016-06-09,14666.052872467635,fold4,990969250
2016-06-10,14527.05492142976,fold4,990969250
2016-06-13,14415.025698387104,fold4,990969250
2016-06-14,14386.67255177033,fold4,990969250
2016-06-15,14366.618530503052,fold4,990969250
2016-06-16,14409.49329988648,fold4,990969250
2016-06-17,14281.560145849851,fold4,990969250
2016-06-20,14373.534292428109,fold4,990969250
2016-06-21,14414.334544273446,fold4,990969250
2016-06-22,14390.822642043637,fold4,990969250
2016-06-23,14578.227760965565,fold4,990969250
2016-06-24,14054.737083309908,fold4,990969250
2016-06-27,13803.018755115714,fold4,990969250
2016-06-28,14051.970356461035,fold4,990969250
2016-06-29,14291.241579426662,fold4,990969250
2016-06-30,14486.253614387304,fold4,990969250
2016-07-01,14516.681278542172,fold4,990969250
2016-07-05,14412.260026735348,fold4,990969250
2016-07-06,14498.701774812984,fold4,990969250
2016-07-07,14489.711495349831,fold4,990969250
2016-07-08,14705.469760888536,fold4,990969250
2016-07-11,14757.334809735115,fold4,990969250
2016-07-12,14864.522788390808,fold4,990969250
2016-07-13,14862.448270852714,fold4,990969250
2016-07-14,14945.43213796782,fold4,990969250
2016-07-15,14925.37811670054,fold4,990969250
2016-07-18,14965.487214432216,fold4,990969250
2016-07-19,14950.273382354784,fold4,990969250
2016-07-20,15012.511018891835,fold4,990969250
2016-07-21,14955.805780855406,fold4,990969250
2016-07-22,15022.884661779426,fold4,990969250
2016-07-25,14982.083354736971,fold4,990969250
2016-07-26,14988.999116662028,fold4,990969250
2016-07-27,14973.094130470934,fold4,990969250
2016-07-28,14990.382480086462,fold4,990969250
2016-07-29,15014.58553642993,fold4,990969250
2016-08-01,15002.138431201369,fold4,990969250
2016-08-02,14906.01524954692,fold4,990969250
2016-08-03,14949.58117304401,fold4,990969250
2016-08-04,14965.48721443222,fold4,990969250
2016-08-05,15087.887969968227,fold4,990969250
2016-08-08,15078.898745702196,fold4,990969250
2016-08-09,15087.88796996823,fold4,990969250
2016-08-10,15050.545599085424,fold4,990969250
2016-08-11,15120.390151661191,fold4,990969250
2016-08-12,15107.25189231897,fold4,990969250
2016-08-15,15150.817815816055,fold4,990969250
2016-08-16,15072.675193087916,fold4,990969250
2016-08-17,15101.027284507569,fold4,990969250
2016-08-18,15134.912829624966,fold4,990969250
2016-08-19,15112.783235622472,fold4,990969250
2016-08-22,15112.092081508814,fold4,990969250
2016-08-23,15142.519745663682,fold4,990969250
2016-08-24,15065.068277049197,fold4,990969250
2016-08-25,15054.694634161611,fold4,990969250
2016-08-26,15026.341487544838,fold4,990969250
2016-08-29,15100.336130393916,fold4,990969250
2016-08-30,15075.440864739669,fold4,990969250
2016-08-31,15032.56609535624,fold4,990969250
2016-09-01,15033.257249469898,fold4,990969250
2016-09-02,15101.02728450757,fold4,990969250
2016-09-06,15146.66878073987,fold4,990969250
2016-09-07,15145.285417315436,fold4,990969250
2016-09-08,15110.70871808438,fold4,990969250
2016-09-09,14749.036739582743,fold4,990969250
2016-09-12,14960.64597004526,fold4,990969250
2016-09-13,14745.578858620216,fold4,990969250
2016-09-14,14740.046460119596,fold4,990969250
2016-09-15,14887.343536506964,fold4,990969250
2016-09-16,14755.260292197028,fold4,990969250
2016-09-19,14758.0270190459,fold4,990969250
2016-09-20,14758.71817315956,fold4,990969250
2016-09-21,14924.686962586891,fold4,990969250
2016-09-22,15018.734571506124,fold4,990969250
2016-09-23,14936.442913701798,fold4,990969250
2016-09-26,14815.424466393108,fold4,990969250
2016-09-27,14907.398612971365,fold4,990969250
2016-09-28,14981.392200623315,fold4,990969250
2016-09-29,14845.85107535085,fold4,990969250
2016-09-30,14957.880298393507,fold4,990969250
2016-10-03,14921.920235738016,fold4,990969250
2016-10-04,14845.851075350847,fold4,990969250
2016-10-05,14911.54764804755,fold4,990969250
2016-10-06,14921.920235738018,fold4,990969250
2016-10-07,14870.746341005097,fold4,990969250
2016-10-10,14948.198864816695,fold4,990969250
2016-10-11,14759.409327273212,fold4,990969250
2016-10-12,14778.773249623957,fold4,990969250
2016-10-13,14730.365026542784,fold4,990969250
2016-10-14,14737.971942581498,fold4,990969250
2016-10-17,14686.799103045694,fold4,990969250
2016-10-18,14778.773249623951,fold4,990969250
2016-10-19,14818.190138044853,fold4,990969250
2016-10-20,14790.529200738856,fold4,990969250
2016-10-21,14797.443907466792,fold4,990969250
2016-10-24,14860.37375331462,fold4,990969250
2016-10-25,14810.583222006131,fold4,990969250
2016-10-26,14780.847767162046,fold4,990969250
2016-10-27,14741.429823544024,fold4,990969250
2016-10-28,14697.862844849817,fold4,990969250
2016-10-31,14698.555054160592,fold4,990969250
2016-11-01,14592.05822961856,fold4,990969250
2016-11-02,14504.234173313607,fold4,990969250
2016-11-03,14437.84644650325,fold4,990969250
2016-11-04,14421.94146031216,fold4,990969250
2016-11-07,14740.046460119587,fold4,990969250
2016-11-08,14806.434186929944,fold4,990969250
2016-11-09,14963.412696894122,fold4,990969250
2016-11-10,15000.755067776929,fold4,990969250
2016-11-11,14966.178368545874,fold4,990969250
2016-11-14,14977.93431966078,fold4,990969250
2016-11-15,15094.80373189328,fold4,990969250
2016-11-16,15066.450585276509,fold4,990969250
2016-11-17,15143.90310908811,fold4,990969250
2016-11-18,15110.017563970712,fold4,990969250
2016-11-21,15224.120249354344,fold4,990969250
2016-11-22,15253.856759395552,fold4,990969250
2016-11-23,15262.154829547926,fold4,990969250
2016-11-25,15318.86112278147,fold4,990969250
