date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2017-07-28,-1,0,-1,-1,-1.0,246.91000366210935,0.0,7.739279552964945,416.58688346393683,fold5
2017-07-31,-1,0,-1,-1,-1.0,246.7700042724609,0.0,-30.439112528143596,447.0259959920804,fold5
2017-08-01,-1,0,-1,-1,-1.0,247.32000732421875,0.0,-6.611416838582954,453.6374128306634,fold5
2017-08-02,-1,0,-1,-1,-1.0,247.44000244140625,0.0,26.420857800434533,427.21655503022885,fold5
2017-08-03,-1,0,-1,-1,-1.0,246.9600067138672,0.0,-24.86589195123088,452.0824469814597,fold5
2017-08-04,-1,0,-1,-1,-1.0,247.41000366210935,0.0,-25.32570483983909,477.4081518212988,fold5
2017-08-07,-1,0,-1,-1,-1.0,247.8699951171875,0.0,33.46009272637457,443.94805909492425,fold5
2017-08-08,1,1,0,0,0.0,247.25999450683597,13629.762915976655,-13.629762915976244,457.5778220109005,fold5
2017-08-09,1,1,1,1,1.0,247.25,13616.133153060679,-205.61960785613337,663.1974298670339,fold5
2017-08-10,1,0,1,1,1.0,243.75999450683597,0.0,19.805518420562294,643.3919114464716,fold5
2017-08-11,1,0,1,1,1.0,244.1199951171875,0.0,133.13676959039003,510.25514185608154,fold5
2017-08-14,1,0,1,1,1.0,246.5399932861328,0.0,-1.6503899128892954,511.90553176897083,fold5
2017-08-15,1,0,1,1,1.0,246.50999450683597,0.0,23.65698786122448,488.24854390774635,fold5
2017-08-16,1,0,1,1,1.0,246.94000244140625,0.0,-211.80899312363726,700.0575370313836,fold5
2017-08-17,1,0,1,1,1.0,243.08999633789065,0.0,-20.90521871857527,720.9627557499589,fold5
2017-08-18,1,0,1,1,1.0,242.7100067138672,0.0,10.452189626350446,710.5105661236084,fold5
2017-08-21,1,0,1,1,1.0,242.8999938964844,0.0,139.73916870782705,570.7713974157814,fold5
2017-08-22,1,0,1,1,1.0,245.44000244140625,0.0,-48.413676020461935,619.1850734362433,fold5
2017-08-23,1,0,1,1,1.0,244.55999755859372,0.0,-31.358247810794637,650.543321247038,fold5
2017-08-24,1,0,1,1,1.0,243.9900054931641,0.0,31.358247810792818,619.1850734362451,fold5
2017-08-25,1,0,1,1,1.0,244.55999755859372,0.0,0.5506896148835949,618.6343838213616,fold5
2017-08-28,1,0,1,1,1.0,244.57000732421875,0.0,15.404198830896348,603.2301849904652,fold5
2017-08-29,1,0,1,1,1.0,244.8500061035156,0.0,63.817035385485724,539.4131496049795,fold5
2017-08-30,0,0,1,1,1.0,246.00999450683597,0.0,81.42315321002388,457.9899963949556,fold5
2017-08-31,0,0,1,1,1.0,247.4900054931641,0.0,19.254828805680518,438.7351675892751,fold5
2017-09-01,0,0,1,1,1.0,247.83999633789065,0.0,-97.92705233893321,536.6622199282083,fold5
2017-09-05,1,0,1,1,1.0,246.05999755859372,0.0,46.212596492690864,490.4496234355174,fold5
2017-09-06,0,0,1,1,1.0,246.8999938964844,0.0,-1.6503899128929334,492.10001334841036,fold5
2017-09-07,-1,-1,0,0,0.0,246.8699951171875,13581.610961723169,-13.581610961722618,505.681624310133,fold5
2017-09-08,-1,-1,-1,-1,-1.0,246.5800018310547,13568.029350761446,-158.13895641088675,663.8205807210197,fold5
2017-09-11,-1,0,-1,-1,-1.0,249.2100067138672,0.0,-45.199865652675726,709.0204463736954,fold5
2017-09-12,-1,0,-1,-1,-1.0,250.0500030517578,0.0,-6.413507644843776,715.4339540185392,fold5
2017-09-13,-1,0,-1,-1,-1.0,250.1699981689453,0.0,4.27184166463303,711.1621123539062,fold5
2017-09-14,-1,0,-1,-1,-1.0,250.08999633789065,0.0,48.08753886209888,663.0745734918073,fold5
2017-09-15,-1,0,-1,-1,-1.0,249.19000244140625,0.0,-28.522897599403223,691.5974710912105,fold5
2017-09-18,-1,0,-1,-1,-1.0,249.72000122070312,0.0,-13.397118210961708,704.9945893021722,fold5
2017-09-19,-1,0,-1,-1,-1.0,249.97000122070312,0.0,-4.813119618922428,709.8077089210947,fold5
2017-09-20,-1,0,-1,-1,-1.0,250.05999755859372,0.0,35.806569646087155,674.0011392750075,fold5
2017-09-21,-1,0,-1,-1,-1.0,249.38999938964844,0.0,-2.68666099722941,676.6878002722369,fold5
2017-09-22,1,1,0,0,0.0,249.44000244140625,13397.023174799342,-13.39702317479896,690.0848234470359,fold5
2017-09-25,-1,-1,-1,-1,-1.0,248.92999267578125,13383.626151624543,-21.44074600885142,711.5255694558873,fold5
2017-09-26,-1,0,-1,-1,-1.0,249.0800018310547,0.0,-52.036839808200966,763.5624092640883,fold5
2017-09-27,-1,0,-1,-1,-1.0,250.0500030517578,0.0,-15.969146732084482,779.5315559961728,fold5
2017-09-28,-1,0,-1,-1,-1.0,250.3500061035156,0.0,-46.72953730168774,826.2610932978605,fold5
2017-09-29,-1,0,-1,-1,-1.0,251.22999572753903,0.0,-57.476711551700646,883.7378048495611,fold5
2017-10-02,-1,0,-1,-1,-1.0,252.32000732421875,0.0,-28.228030871290684,911.9658357208518,fold5
2017-10-03,-1,0,-1,-1,-1.0,252.8600006103516,0.0,-15.61561219145733,927.5814479123092,fold5
2017-10-04,-1,0,-1,-1,-1.0,253.16000366210935,0.0,-77.89221838161393,1005.4736662939231,fold5
2017-10-05,-1,0,-1,-1,-1.0,254.66000366210935,0.0,14.882197565819297,990.5914687281038,fold5
2017-10-06,-1,0,-1,-1,-1.0,254.3699951171875,0.0,21.601943398336516,968.9895253297673,fold5
2017-10-09,-1,0,-1,-1,-1.0,253.9499969482422,0.0,-34.57428423460442,1003.5638095643717,fold5
2017-10-10,-1,0,-1,-1,-1.0,254.6199951171875,0.0,-20.53325986660093,1024.0970694309726,fold5
2017-10-11,-1,0,-1,-1,-1.0,255.0200042724609,0.0,19.445207904800554,1004.6518615261721,fold5
2017-10-12,-1,0,-1,-1,-1.0,254.63999938964844,0.0,-15.910212174156186,1020.5620737003283,fold5
2017-10-13,-1,0,-1,-1,-1.0,254.9499969482422,0.0,-17.407424504925075,1037.9694982052533,fold5
2017-10-16,-1,0,-1,-1,-1.0,255.2899932861328,0.0,-9.191652475830779,1047.161150681084,fold5
2017-10-17,-1,0,-1,-1,-1.0,255.47000122070312,0.0,-12.74763158310816,1059.9087822641923,fold5
2017-10-18,-1,0,-1,-1,-1.0,255.72000122070312,0.0,-3.5619540521674935,1063.4707363163598,fold5
2017-10-19,-1,0,-1,-1,-1.0,255.7899932861328,0.0,-67.13872448200163,1130.6094607983614,fold5
2017-10-20,-1,0,-1,-1,-1.0,257.1099853515625,0.0,50.34071895953639,1080.268741838825,fold5
2017-10-23,-1,0,-1,-1,-1.0,256.1099853515625,0.0,-22.830845928490817,1103.0995877673158,fold5
2017-10-24,-1,0,-1,-1,-1.0,256.5599975585937,0.0,64.20615854014432,1038.8934292271715,fold5
2017-10-25,1,1,0,0,0.0,255.2899932861328,13034.817545844408,-13.034817545843907,1051.9282467730154,fold5
2017-10-26,-1,-1,-1,-1,-1.0,255.6199951171875,13021.782728298564,-119.38381721731457,1171.31206399033,fold5
2017-10-27,-1,0,-1,-1,-1.0,257.7099914550781,0.0,48.062524214574296,1123.2495397757557,fold5
2017-10-30,-1,0,-1,-1,-1.0,256.75,0.0,-20.175678795616477,1143.4252185713722,fold5
2017-10-31,-1,0,-1,-1,-1.0,257.1499938964844,0.0,-17.096052535232957,1160.5212711066051,fold5
2017-11-01,-1,0,-1,-1,-1.0,257.489990234375,0.0,-5.015331994365624,1165.5366031009708,fold5
2017-11-02,-1,0,-1,-1,-1.0,257.5899963378906,0.0,-43.09652921057932,1208.63313231155,fold5
2017-11-03,-1,0,-1,-1,-1.0,258.45001220703125,0.0,-19.9108236480879,1228.543955959638,fold5
2017-11-06,-1,0,-1,-1,-1.0,258.8500061035156,0.0,8.93195259073218,1219.6120033689058,fold5
2017-11-07,-1,0,-1,-1,-1.0,258.6700134277344,0.0,-21.863541810334937,1241.4755451792407,fold5
2017-11-08,-1,0,-1,-1,-1.0,259.1099853515625,0.0,46.551432619186016,1194.9241125600547,fold5
2017-11-09,1,1,0,0,0.0,258.1700134277344,12878.786862511524,-12.878786862511333,1207.802899422566,fold5
2017-11-10,-1,-1,-1,-1,-1.0,258.0899963378906,12865.908075649013,-24.817570852184872,1232.620470274751,fold5
2017-11-13,1,1,0,0,0.0,258.3299865722656,12841.090504796828,-12.841090504796739,1245.4615607795477,fold5
2017-11-14,-1,-1,-1,-1,-1.0,257.7300109863281,12828.249414292031,51.31640625152431,1194.1451545280233,fold5
2017-11-15,1,1,0,0,0.0,256.44000244140625,12879.565820543556,-12.879565820543576,1207.024720348567,fold5
2017-11-16,1,1,1,1,1.0,258.6199951171875,12866.686254723012,-50.64036416849376,1257.6650845170607,fold5
2017-11-17,1,0,1,1,1.0,257.8599853515625,0.0,21.868811763601116,1235.7962727534596,fold5
2017-11-20,1,0,1,1,1.0,258.29998779296875,0.0,83.99577318939737,1151.8004995640622,fold5
2017-11-21,-1,-1,0,0,0.0,259.989990234375,12921.910475507517,-12.921910475508412,1164.7224100395706,fold5
2017-11-22,-1,-1,-1,-1,-1.0,259.760009765625,12908.988565032008,-42.69545533937708,1207.4178653789477,fold5
2017-11-24,0,0,-1,-1,-1.0,260.3599853515625,0.0,6.422984997459935,1200.9948803814877,fold5
2017-11-27,1,1,0,0,0.0,260.2300109863281,12872.716094690091,-12.872716094690986,1213.8675964761787,fold5
2017-11-28,-1,-1,-1,-1,-1.0,262.8699951171875,12859.8433785954,-5.040143713835278,1218.907740190014,fold5
2017-11-29,-1,0,-1,-1,-1.0,262.7099914550781,0.0,-112.5434272786697,1331.4511674686837,fold5
2017-11-30,-1,0,-1,-1,-1.0,265.010009765625,0.0,26.446081105106714,1305.005086363577,fold5
2017-12-01,-1,0,-1,-1,-1.0,264.4599914550781,0.0,15.44917895792787,1289.5559074056491,fold5
2017-12-04,-1,0,-1,-1,-1.0,264.1400146484375,0.0,45.97979365992069,1243.5761137457284,fold5
2017-12-05,-1,0,-1,-1,-1.0,263.19000244140625,0.0,-2.436833159541493,1246.01294690527,fold5
2017-12-06,-1,0,-1,-1,-1.0,263.239990234375,0.0,-40.4467747368235,1286.4597216420934,fold5
2017-12-07,-1,0,-1,-1,-1.0,264.07000732421875,0.0,-69.73027043243746,1356.189992074531,fold5
2017-12-08,-1,0,-1,-1,-1.0,265.510009765625,0.0,-38.31818450913306,1394.508176583664,fold5
2017-12-11,-1,0,-1,-1,-1.0,266.3099975585937,0.0,-22.3770825258689,1416.8852591095329,fold5
2017-12-12,-1,0,-1,-1,-1.0,266.7799987792969,0.0,1.4232300884232245,1415.4620290211096,fold5
2017-12-13,-1,0,-1,-1,-1.0,266.75,0.0,51.724254902730536,1363.737774118379,fold5
2017-12-14,-1,0,-1,-1,-1.0,265.6600036621094,0.0,-40.66684727623215,1404.4046213946112,fold5
2017-12-15,-1,0,-1,-1,-1.0,266.510009765625,0.0,-80.33904125202389,1484.7436626466351,fold5
2017-12-18,-1,0,-1,-1,-1.0,268.20001220703125,0.0,48.34683211869742,1436.3968305279377,fold5
2017-12-19,-1,0,-1,-1,-1.0,267.1700134277344,0.0,6.62278327736567,1429.774047250572,fold5
2017-12-20,-1,0,-1,-1,-1.0,267.0299987792969,0.0,-26.04205893404469,1455.8161061846167,fold5
2017-12-21,-1,0,-1,-1,-1.0,267.5799865722656,0.0,3.299798317366367,1452.5163078672504,fold5
2017-12-22,-1,0,-1,-1,-1.0,267.510009765625,0.0,15.098032172456442,1437.418275694794,fold5
2017-12-26,-1,0,-1,-1,-1.0,267.19000244140625,0.0,-6.148357859787211,1443.5666335545811,fold5
2017-12-27,-1,0,-1,-1,-1.0,267.32000732421875,0.0,-25.985429526203006,1469.5520630807841,fold5
2017-12-28,-1,0,-1,-1,-1.0,267.8699951171875,0.0,47.524261099235446,1422.0278019815487,fold5
2018-01-30,1,1,0,0,0.0,281.760009765625,12651.68317309003,-12.651683173089623,0.0,fold6
2018-01-31,1,1,1,1,1.0,281.8999938964844,12639.03148991694,-26.97226367381154,26.97226367381154,fold6
2018-02-01,1,0,1,1,1.0,281.5799865722656,0.0,-274.5635465461128,301.5358102199243,fold6
2018-02-02,-1,-1,0,0,0.0,275.45001220703125,12337.495679697016,-12.337495679697895,313.8733058996222,fold6
2018-02-05,1,1,1,1,1.0,263.92999267578125,12325.158184017318,230.26524008164415,83.60806581797806,fold6
2018-02-06,1,0,1,1,1.0,269.1300048828125,0.0,-68.11136098353018,151.71942680150823,fold6
2018-02-07,0,0,1,1,1.0,267.6700134277344,0.0,-468.385375751599,620.1048025531072,fold6
2018-02-08,0,0,1,1,1.0,257.6300048828125,0.0,180.5425870914769,439.56221546163033,fold6
2018-02-09,0,0,1,1,1.0,261.5,0.0,179.14308733505823,260.4191281265721,fold6
2018-02-12,-1,-1,0,0,0.0,265.3399963378906,12378.612361790369,-12.378612361790147,272.79774048836225,fold6
2018-02-13,1,1,1,1,1.0,266.0,12366.233749428578,154.3643645215252,118.43337596683705,fold6
2018-02-14,-1,-1,0,0,0.0,269.5899963378906,12520.598113950104,-12.520598113949745,130.9539740807868,fold6
2018-02-15,1,1,1,1,1.0,273.0299987792969,12508.077515836154,-8.847389048096375,139.80136312888317,fold6
2018-02-16,-1,-1,0,0,0.0,273.1099853515625,12499.230126788058,-12.499230126788461,152.30059325567163,fold6
2018-02-20,1,1,1,1,1.0,271.3999938964844,12486.730896661269,-74.53649559543737,226.837088851109,fold6
2018-02-21,-1,-1,0,0,0.0,270.04998779296875,12412.194401065832,-12.41219440106579,239.2492832521748,fold6
2018-02-22,1,1,1,1,1.0,270.3999938964844,12399.782206664766,185.04692345864896,54.20235979352583,fold6
2018-02-23,-1,-1,0,0,0.0,274.7099914550781,12584.829130123415,-12.584829130122671,66.7871889236485,fold6
2018-02-26,1,1,1,1,1.0,277.8999938964844,12572.244300993292,-169.3987226224981,236.1859115461466,fold6
2018-02-27,-1,-1,0,0,0.0,274.42999267578125,12402.845578370794,-12.402845578370034,248.58875712451663,fold6
2018-02-28,1,1,1,1,1.0,271.6499938964844,12390.442732792424,-192.3760160638194,440.96477318833604,fold6
2018-03-01,-1,-1,0,0,0.0,267.70001220703125,12198.066716728605,-12.198066716728135,453.1628399050642,fold6
2018-03-02,1,1,1,1,1.0,269.0799865722656,12185.868650011877,128.51707666454422,324.64576324051995,fold6
2018-03-05,-1,-1,0,0,0.0,272.19000244140625,12314.38572667642,-12.314385726676846,336.9601489671968,fold6
2018-03-06,1,1,1,1,1.0,272.8800048828125,12302.071340949744,-16.80607279128526,353.76622175848206,fold6
2018-03-07,-1,-1,0,0,0.0,272.7799987792969,12285.265268158459,-12.285265268157673,366.05148702663973,fold6
2018-03-08,1,1,1,1,1.0,274.1000061035156,12272.980002890301,201.0923483325496,164.95913869409014,fold6
2018-03-09,0,0,1,1,1.0,278.8699951171875,0.0,-15.656045953559442,180.61518464764958,fold6
2018-03-12,0,0,1,1,1.0,278.5199890136719,0.0,-80.51485765392135,261.13004230157094,fold6
2018-03-13,1,0,1,1,1.0,276.7200012207031,0.0,-63.51830798370065,324.6483502852716,fold6
2018-03-14,1,0,1,1,1.0,275.29998779296875,0.0,-13.418687917297575,338.06703820256917,fold6
2018-03-15,1,0,1,1,1.0,275.0,0.0,-35.784077829504895,373.85111603207406,fold6
2018-03-16,1,0,1,1,1.0,274.20001220703125,0.0,-165.95217600263277,539.8032920347068,fold6
2018-03-19,1,0,1,1,1.0,270.489990234375,0.0,20.577141573279732,519.2261504614271,fold6
2018-03-20,1,0,1,1,1.0,270.95001220703125,0.0,-23.260879156739975,542.4870296181671,fold6
2018-03-21,0,0,1,1,1.0,270.42999267578125,0.0,-302.3791433620063,844.8661729801734,fold6
2018-03-22,0,0,1,1,1.0,263.6700134277344,0.0,-251.3881292762744,1096.2543022564478,fold6
2018-03-23,0,0,1,1,1.0,258.04998779296875,0.0,315.7991963543718,780.455105902076,fold6
2018-03-26,0,0,1,1,1.0,265.1099853515625,0.0,-201.7348887570697,982.1899946591457,fold6
2018-03-27,0,0,1,1,1.0,260.6000061035156,0.0,-34.443574112843635,1016.6335687719893,fold6
2018-03-28,0,0,1,1,1.0,259.8299865722656,0.0,148.5065166350778,868.1270521369115,fold6
2018-03-29,0,0,1,1,1.0,263.1499938964844,0.0,-254.0705017846667,1122.1975539215782,fold6
2018-04-02,0,0,1,1,1.0,257.4700012207031,0.0,147.61102739054513,974.5865265310331,fold6
2018-04-03,0,0,1,1,1.0,260.7699890136719,0.0,124.79925793113762,849.7872685998955,fold6
2018-04-04,0,0,1,1,1.0,263.5599975585937,0.0,93.040786476824,756.7464821230715,fold6
2018-04-05,-1,-1,0,0,0.0,265.6400146484375,11882.28500779387,-11.882285007794053,768.6287671308655,fold6
2018-04-06,1,1,1,1,1.0,259.7200012207031,11870.402722786075,46.572947125478095,722.0558200053874,fold6
2018-04-09,-1,-1,0,0,0.0,261.0,11916.975669911553,-11.916975669912063,733.9727956752995,fold6
2018-04-10,1,1,1,1,1.0,265.1499938964844,11905.058694241641,-74.25201400187507,808.2248096771746,fold6
2018-04-11,-1,-1,0,0,0.0,263.760009765625,11830.806680239766,-11.83080668024013,820.0556163574147,fold6
2018-04-12,1,1,1,1,1.0,265.92999267578125,11818.975873559526,-46.45052635981665,866.5061427172313,fold6
2018-04-13,-1,-1,0,0,0.0,265.1499938964844,11772.52534719971,-11.772525347199917,878.2786680644313,fold6
2018-04-16,1,1,1,1,1.0,267.3299865722656,11760.75282185251,113.9352238797801,764.3434441846512,fold6
2018-04-17,-1,-1,0,0,0.0,270.19000244140625,11874.68804573229,-11.87468804573291,776.2181322303841,fold6
2018-04-18,1,1,1,1,1.0,270.3900146484375,11862.813357686557,-77.60646087960413,853.8245931099882,fold6
2018-04-19,-1,-1,0,0,0.0,268.8900146484375,11785.206896806952,-11.785206896807722,865.6098000067959,fold6
2018-04-20,1,1,1,1,1.0,266.6099853515625,11773.421689910145,-13.53707467332788,879.1468746801238,fold6
2018-04-23,-1,-1,0,0,0.0,266.57000732421875,11759.884615236817,-11.759884615235933,890.9067592953597,fold6
2018-04-24,1,1,1,1,1.0,262.9800109863281,11748.124730621581,17.260061602853966,873.6466976925058,fold6
2018-04-25,-1,-1,0,0,0.0,263.6300048828125,11765.384792224435,-11.765384792224722,885.4120824847305,fold6
2018-04-26,1,1,1,1,1.0,266.3099975585937,11753.61940743221,-0.7308772125579708,886.1429596972885,fold6
2018-04-27,-1,-1,0,0,0.0,266.5599975585937,11752.888530219652,-11.752888530219934,897.8958482275084,fold6
2018-04-30,1,1,1,1,1.0,264.510009765625,11741.135641689432,9.100532092683352,888.795316134825,fold6
2018-05-01,1,0,1,1,1.0,264.9800109863281,0.0,-78.93201441093333,967.7273305457584,fold6
2018-05-02,1,0,1,1,1.0,263.20001220703125,0.0,-25.72019589374031,993.4475264394987,fold6
2018-05-03,1,0,1,1,1.0,262.6199951171875,0.0,150.76884903280734,842.6786774066913,fold6
2018-05-04,1,0,1,1,1.0,266.0199890136719,0.0,39.91055547186261,802.7681219348287,fold6
2018-05-07,1,0,1,1,1.0,266.9200134277344,0.0,0.0,802.7681219348287,fold6
2018-05-08,1,0,1,1,1.0,266.9200134277344,0.0,114.40656008906262,688.3615618457661,fold6
2018-05-09,1,0,1,1,1.0,269.5,0.0,111.74603682656198,576.6155250192041,fold6
2018-05-10,1,0,1,1,1.0,272.0199890136719,0.0,36.80616057655061,539.8093644426535,fold6
2018-05-11,1,0,1,1,1.0,272.8500061035156,0.0,5.7649181578090065,534.0444462848445,fold6
2018-05-14,1,0,1,1,1.0,272.9800109863281,0.0,-83.36667093749202,617.4111172223365,fold6
2018-05-15,1,0,1,1,1.0,271.1000061035156,0.0,50.55129525469056,566.859821967646,fold6
2018-05-16,1,0,1,1,1.0,272.239990234375,0.0,-10.198221417194873,577.0580433848409,fold6
2018-05-17,1,0,1,1,1.0,272.010009765625,0.0,-30.154852420298994,607.2128958051399,fold6
2018-05-18,1,0,1,1,1.0,271.3299865722656,0.0,90.46185072655317,516.7510450785867,fold6
2018-05-21,-1,-1,0,0,0.0,273.3699951171875,12122.280444838354,-12.122280444838907,528.8733255234256,fold6
2018-05-22,-1,-1,-1,-1,-1.0,272.6099853515625,12110.158164393515,-45.394104065973806,574.2674295893994,fold6
2018-05-23,-1,0,-1,-1,-1.0,273.3599853515625,0.0,24.71553548740485,549.5518941019945,fold6
2018-05-24,-1,0,-1,-1,-1.0,272.79998779296875,0.0,28.80530901972088,520.7465850822737,fold6
2018-05-25,-1,0,-1,-1,-1.0,272.1499938964844,0.0,139.37274214260287,381.3738429396708,fold6
2018-05-29,1,1,0,0,0.0,269.0199890136719,12257.65764697727,-12.25765764697644,393.63150058664723,fold6
2018-05-30,1,1,1,1,1.0,272.6099853515625,12245.399989330293,-87.18454455203937,480.8160451386866,fold6
2018-05-31,1,0,1,1,1.0,270.94000244140625,0.0,119.36553228170305,361.45051285698355,fold6
2018-06-01,-1,-1,0,0,0.0,273.6000061035156,12277.580977059957,-12.277580977059188,373.72809383404274,fold6
2018-06-04,1,1,1,1,1.0,274.8999938964844,12265.303396082898,-3.3502170149640733,377.0783108490068,fold6
2018-06-05,-1,-1,0,0,0.0,275.1000061035156,12261.953179067934,-12.26195317906786,389.34026402807467,fold6
2018-06-06,-1,-1,-1,-1,-1.0,277.3999938964844,12249.691225888866,-10.926301478830283,400.26656550690495,fold6
2018-06-07,-1,0,-1,-1,-1.0,277.3699951171875,0.0,-36.18227297140584,436.4488384783108,fold6
2018-06-08,-1,0,-1,-1,-1.0,278.19000244140625,0.0,-16.229540811982588,452.6783792902934,fold6
2018-06-11,-1,0,-1,-1,-1.0,278.5599975585937,0.0,-15.749858361679799,468.4282376519732,fold6
2018-06-12,-1,0,-1,-1,-1.0,278.9200134277344,0.0,38.835560925583195,429.59267672639,fold6
2018-06-13,-1,0,-1,-1,-1.0,278.0299987792969,0.0,-30.740410199472535,460.3330869258625,fold6
2018-06-14,-1,0,-1,-1,-1.0,278.7300109863281,0.0,69.90991644103087,390.42317048483164,fold6
2018-06-15,-1,0,-1,-1,-1.0,277.1300048828125,0.0,25.19321737289465,365.229953111937,fold6
2018-06-18,-1,0,-1,-1,-1.0,276.5599975585937,0.0,47.04295551969881,318.1869975922382,fold6
2018-06-19,-1,0,-1,-1,-1.0,275.5,0.0,-21.019281130620584,339.20627872285877,fold6
2018-06-20,-1,0,-1,-1,-1.0,275.9700012207031,0.0,77.10560079413881,262.10067792871996,fold6
2018-06-21,-1,0,-1,-1,-1.0,274.239990234375,0.0,-22.565875241993126,284.6665531707131,fold6
2018-06-22,0,0,-1,-1,-1.0,274.739990234375,0.0,168.17793498470746,116.48861818600562,fold6
2018-06-25,1,1,0,0,0.0,271.0,12522.542871730935,-12.522542871731275,129.0111610577369,fold6
2018-06-26,1,1,1,1,1.0,271.6000061035156,12510.020328859204,-116.04241194256247,245.05357300029937,fold6
2018-06-27,1,0,1,1,1.0,269.3500061035156,0.0,70.8625634494656,174.19100955083377,fold6
2018-06-28,1,0,1,1,1.0,270.8900146484375,0.0,17.944884337450276,156.2461252133835,fold6
2018-06-29,0,0,1,1,1.0,271.2799987792969,0.0,26.687731969108427,129.55839324427507,fold6
2018-07-02,0,0,1,1,1.0,271.8599853515625,0.0,-44.17342723242473,173.7318204766998,fold6
2018-07-03,0,0,1,1,1.0,270.8999938964844,0.0,101.69142257337262,72.04039790332718,fold6
2018-07-05,0,0,1,1,1.0,273.1099853515625,0.0,106.29454729816462,0.0,fold6
2018-07-06,0,0,1,1,1.0,275.4200134277344,0.0,114.11480403775931,0.0,fold6
2018-07-09,-1,-1,0,0,0.0,277.8999938964844,12787.400443349537,-12.787400443348815,12.787400443348815,fold6
2018-07-10,1,1,1,1,1.0,278.8999938964844,12774.613042906189,-106.12083038092533,118.90823082427414,fold6
2018-07-11,-1,-1,0,0,0.0,276.8599853515625,12668.492212525263,-12.668492212525962,131.5767230368001,fold6
2018-07-12,1,1,1,1,1.0,279.3699951171875,12655.823720312737,-2.699448950581427,134.27617198738153,fold6
2018-07-13,-1,-1,0,0,0.0,279.5899963378906,12653.124271362156,-12.653124271362685,146.92929625874422,fold6
2018-07-16,-1,-1,-1,-1,-1.0,279.3399963378906,12640.471147090793,-63.72341848802898,210.6527147467732,fold6
2018-07-17,-1,0,-1,-1,-1.0,280.4700012207031,0.0,-26.456430527876364,237.10914527464956,fold6
2018-07-18,-1,0,-1,-1,-1.0,281.0599975585937,0.0,47.33252064028056,189.776624634369,fold6
2018-07-19,-1,0,-1,-1,-1.0,280.0,0.0,14.39761389193336,175.37901074243564,fold6
2018-07-20,-1,0,-1,-1,-1.0,279.67999267578125,0.0,-23.45000588262519,198.82901662506083,fold6
2018-07-23,-1,0,-1,-1,-1.0,280.20001220703125,0.0,-63.34599167176384,262.17500829682467,fold6
2018-07-24,1,1,0,0,0.0,281.6099853515625,12525.225435052713,-12.525225435052562,274.70023373187723,fold6
2018-07-25,1,1,1,1,1.0,284.010009765625,12512.70020961766,-42.00213083712333,316.70236456900057,fold6
2018-07-26,-1,-1,0,0,0.0,283.3399963378906,12470.698078780537,-12.470698078781425,329.173062647782,fold6
2018-07-27,1,1,1,1,1.0,281.4200134277344,12458.227380701755,-77.4688697480724,406.6419323958544,fold6
2018-07-30,1,0,1,1,1.0,279.95001220703125,0.0,61.02921458220408,345.6127178136503,fold6
2018-07-31,1,0,1,1,1.0,281.3299865722656,0.0,-20.785752311650867,366.3984701253012,fold6
2018-08-01,1,0,1,1,1.0,280.8599853515625,0.0,67.66537743632944,298.73309268897174,fold6
2018-08-02,1,0,1,1,1.0,282.3900146484375,0.0,53.51173906919212,245.22135361977962,fold6
2018-08-03,1,0,1,1,1.0,283.6000061035156,0.0,45.99426355618198,199.22709006359764,fold6
2018-08-06,1,0,1,1,1.0,284.6400146484375,0.0,41.570154986764464,157.65693507683318,fold6
2018-08-07,1,0,1,1,1.0,285.5799865722656,0.0,-5.306770864839564,162.96370594167274,fold6
2018-08-08,1,0,1,1,1.0,285.4599914550781,0.0,-17.247005310731765,180.2107112524045,fold6
2018-08-09,1,0,1,1,1.0,285.07000732421875,0.0,-84.46970196281109,264.6804132152156,fold6
2018-08-10,1,0,1,1,1.0,283.1600036621094,0.0,-46.8782754881413,311.5586887033569,fold6
2018-08-13,1,0,1,1,1.0,282.1000061035156,0.0,79.60426224568437,231.95442645767253,fold6
2018-08-14,1,0,1,1,1.0,283.8999938964844,0.0,-93.7565509762826,325.7109774339551,fold6
2018-08-15,1,0,1,1,1.0,281.7799987792969,0.0,100.83269534157989,224.87828209237523,fold6
2018-08-16,1,0,1,1,1.0,284.0599975585937,0.0,44.22489005572061,180.65339203665462,fold6
2018-08-17,1,0,1,1,1.0,285.0599975585937,0.0,26.97788474499066,153.67550729166396,fold6
2018-08-20,1,0,1,1,1.0,285.6700134277344,0.0,29.629920540874082,124.04558675078988,fold6
2018-08-21,1,0,1,1,1.0,286.3399963378906,0.0,-7.517475513011959,131.56306226380184,fold6
2018-08-22,1,0,1,1,1.0,286.1700134277344,0.0,-16.80567416302074,148.36873642682258,fold6
2018-08-23,1,0,1,1,1.0,285.7900085449219,0.0,76.06686488130072,72.30187154552186,fold6
2018-08-24,1,0,1,1,1.0,287.510009765625,0.0,100.39001455733342,0.0,fold6
2018-08-27,1,0,1,1,1.0,289.7799987792969,0.0,6.192132433337974,0.0,fold6
2018-08-28,1,0,1,1,1.0,289.9200134277344,0.0,68.9907205160016,0.0,fold6
2018-08-29,1,0,1,1,1.0,291.4800109863281,0.0,-52.18639598951995,52.18639598951995,fold6
2018-08-30,1,0,1,1,1.0,290.29998779296875,0.0,0.44268078424465784,51.743715205275294,fold6
