date,fold,strategy,account_value,account_value_std,seed_count
2013-08-19,fold1,transformer_tdqn,9886.914843283825,398.2810669138343,5
2013-08-20,fold1,buy_hold,11033.517275262562,0.0,5
2013-08-20,fold1,momentum_126,11033.517275262562,0.0,5
2013-08-20,fold1,transformer_tdqn,9935.518209657726,400.2389881584118,5
2013-08-21,fold1,buy_hold,10965.548712413274,0.0,5
2013-08-21,fold1,momentum_126,10965.548712413274,0.0,5
2013-08-21,fold1,transformer_tdqn,9874.313529678891,397.7734399435776,5
2013-08-22,fold1,buy_hold,11065.50206263597,0.0,5
2013-08-22,fold1,momentum_126,11065.50206263597,0.0,5
2013-08-22,fold1,transformer_tdqn,9964.320034991611,401.39923095456,5
2013-08-23,fold1,buy_hold,11102.817817367952,0.0,5
2013-08-23,fold1,momentum_126,11102.817817367952,0.0,5
2013-08-23,fold1,transformer_tdqn,9997.922317146727,402.7528536973079,5
2013-08-26,fold1,buy_hold,11061.50409131155,0.0,5
2013-08-26,fold1,momentum_126,11061.50409131155,0.0,5
2013-08-26,fold1,transformer_tdqn,9960.719921274063,401.254205215472,5
2013-08-27,fold1,buy_hold,10883.58724992852,0.0,5
2013-08-27,fold1,momentum_126,10883.58724992852,0.0,5
2013-08-27,fold1,transformer_tdqn,9800.50845168865,394.8003016419372,5
2013-08-28,fold1,buy_hold,10922.236000694662,0.0,5
2013-08-28,fold1,momentum_126,10922.236000694662,0.0,5
2013-08-28,fold1,transformer_tdqn,9835.311076947455,396.2022785921989,5
2013-08-29,fold1,buy_hold,10939.560882026495,0.0,5
2013-08-29,fold1,momentum_126,10939.560882026495,0.0,5
2013-08-29,fold1,transformer_tdqn,9850.911874921328,396.8307357560573,5
2013-08-30,fold1,buy_hold,10904.910102584772,0.0,5
2013-08-30,fold1,momentum_126,10904.910102584772,0.0,5
2013-08-30,fold1,transformer_tdqn,9819.709363380069,395.5737845448837,5
2013-09-03,fold1,buy_hold,10954.220788068067,0.0,5
2013-09-03,fold1,momentum_126,10954.220788068067,0.0,5
2013-09-03,fold1,transformer_tdqn,9864.11290228134,397.3625213883451,5
2013-09-04,fold1,buy_hold,11044.845199607767,0.0,5
2013-09-04,fold1,momentum_126,11044.845199607767,0.0,5
2013-09-04,fold1,transformer_tdqn,9945.71883705528,400.649906713641,5
2013-09-05,fold1,buy_hold,11058.83911602129,0.0,5
2013-09-05,fold1,momentum_126,11058.83911602129,0.0,5
2013-09-05,fold1,transformer_tdqn,9958.320150660207,401.1575336838984,5
2013-09-06,fold1,buy_hold,11064.16906660181,0.0,5
2013-09-06,fold1,momentum_126,11064.16906660181,0.0,5
2013-09-06,fold1,transformer_tdqn,9963.119691887923,401.3508767470458,5
2013-09-09,fold1,buy_hold,11170.12039058919,0.0,5
2013-09-09,fold1,momentum_126,11170.12039058919,0.0,5
2013-09-09,fold1,transformer_tdqn,10058.527283370477,405.1942432501112,5
2013-09-10,fold1,buy_hold,11252.747842701994,0.0,5
2013-09-10,fold1,momentum_126,11252.747842701994,0.0,5
2013-09-10,fold1,transformer_tdqn,10098.839645599332,398.0500859182217,5
2013-09-11,fold1,buy_hold,11288.064611771768,0.0,5
2013-09-11,fold1,momentum_126,11288.064611771768,0.0,5
2013-09-11,fold1,transformer_tdqn,10101.032635675796,394.82009999754615,5
2013-09-12,fold1,buy_hold,11258.078810060571,0.0,5
2013-09-12,fold1,momentum_126,11258.078810060571,0.0,5
2013-09-12,fold1,transformer_tdqn,10105.700418774552,396.157869960684,5
2013-09-13,fold1,buy_hold,11283.4006508193,0.0,5
2013-09-13,fold1,momentum_126,11283.4006508193,0.0,5
2013-09-13,fold1,transformer_tdqn,10104.14276937461,394.969746037851,5
2013-09-16,fold1,buy_hold,11348.70322160027,0.0,5
2013-09-16,fold1,momentum_126,11348.70322160027,0.0,5
2013-09-16,fold1,transformer_tdqn,10074.69347580024,393.817661788161,5
2013-09-17,fold1,buy_hold,11399.346903117726,0.0,5
2013-09-17,fold1,momentum_126,11399.346903117726,0.0,5
2013-09-17,fold1,transformer_tdqn,10077.712312520913,397.8101945838209,5
2013-09-18,fold1,buy_hold,11531.285040713828,0.0,5
2013-09-18,fold1,momentum_126,11531.285040713828,0.0,5
2013-09-18,fold1,transformer_tdqn,10025.343603148536,408.17745943146906,5
2013-09-19,fold1,buy_hold,11511.960156941726,0.0,5
2013-09-19,fold1,momentum_126,11511.960156941726,0.0,5
2013-09-19,fold1,transformer_tdqn,10036.062378579958,407.105445017824,5
2013-09-20,fold1,buy_hold,11376.024048021209,0.0,5
2013-09-20,fold1,momentum_126,11376.024048021209,0.0,5
2013-09-20,fold1,transformer_tdqn,10128.392105688865,401.1931648040874,5
2013-09-23,fold1,buy_hold,11323.381380841542,0.0,5
2013-09-23,fold1,momentum_126,11323.381380841542,0.0,5
2013-09-23,fold1,transformer_tdqn,10173.210052008735,402.5589442252008,5
2013-09-24,fold1,buy_hold,11296.727560826714,0.0,5
2013-09-24,fold1,momentum_126,11296.727560826714,0.0,5
2013-09-24,fold1,transformer_tdqn,10190.283618756604,402.23948919060007,5
2013-09-25,fold1,buy_hold,11264.0757670472,0.0,5
2013-09-25,fold1,momentum_126,11264.0757670472,0.0,5
2013-09-25,fold1,transformer_tdqn,10197.953343074798,403.3164815608214,5
2013-09-26,fold1,buy_hold,11307.389495543868,0.0,5
2013-09-26,fold1,momentum_126,11307.389495543868,0.0,5
2013-09-26,fold1,transformer_tdqn,10193.924549234342,405.3704810224513,5
2013-09-27,fold1,buy_hold,11255.413834770312,0.0,5
2013-09-27,fold1,momentum_126,11255.413834770312,0.0,5
2013-09-27,fold1,transformer_tdqn,10189.376524068151,394.79295858089387,5
2013-09-30,fold1,buy_hold,11195.44121456986,0.0,5
2013-09-30,fold1,momentum_126,11195.44121456986,0.0,5
2013-09-30,fold1,transformer_tdqn,10176.211359534693,392.4896721683425,5
2013-10-01,fold1,buy_hold,11284.06664044735,0.0,5
2013-10-01,fold1,momentum_126,11284.06664044735,0.0,5
2013-10-01,fold1,transformer_tdqn,10192.318233926955,399.2934838844031,5
2013-10-02,fold1,buy_hold,11273.404705730196,0.0,5
2013-10-02,fold1,momentum_126,11273.404705730196,0.0,5
2013-10-02,fold1,transformer_tdqn,10190.20728245216,397.4591159825937,5
2013-10-03,fold1,buy_hold,11169.453384183082,0.0,5
2013-10-03,fold1,momentum_126,11169.453384183082,0.0,5
2013-10-03,fold1,transformer_tdqn,10168.77588635477,394.7416691144237,5
2013-10-04,fold1,buy_hold,11254.080838736152,0.0,5
2013-10-04,fold1,momentum_126,11254.080838736152,0.0,5
2013-10-04,fold1,transformer_tdqn,10184.001276982475,395.0771770909623,5
2013-10-07,fold1,buy_hold,11156.792463803718,0.0,5
2013-10-07,fold1,momentum_126,11156.792463803718,0.0,5
2013-10-07,fold1,transformer_tdqn,10165.963631722663,396.12041390055,5
2013-10-08,fold1,buy_hold,11026.853311869829,0.0,5
2013-10-08,fold1,momentum_126,11026.853311869829,0.0,5
2013-10-08,fold1,transformer_tdqn,10115.477511623869,375.1972207870599,5
2013-10-09,fold1,buy_hold,11034.850271296722,0.0,5
2013-10-09,fold1,momentum_126,11034.850271296722,0.0,5
2013-10-09,fold1,transformer_tdqn,10117.290314595504,374.869402738714,5
2013-10-10,fold1,buy_hold,11272.738716102143,0.0,5
2013-10-10,fold1,momentum_126,11272.738716102143,0.0,5
2013-10-10,fold1,transformer_tdqn,10293.301882004593,439.9393063974309,5
2013-10-11,fold1,buy_hold,11345.371239903903,0.0,5
2013-10-11,fold1,momentum_126,11345.371239903903,0.0,5
2013-10-11,fold1,transformer_tdqn,10341.319450425804,414.591291006221,5
2013-10-14,fold1,buy_hold,11390.68395406278,0.0,5
2013-10-14,fold1,momentum_126,11390.68395406278,0.0,5
2013-10-14,fold1,transformer_tdqn,10353.116080029413,396.58929552393903,5
2013-10-15,fold1,buy_hold,11308.05548517192,0.0,5
2013-10-15,fold1,momentum_126,11308.05548517192,0.0,5
2013-10-15,fold1,transformer_tdqn,10336.150918025738,411.4416251414372,5
2013-10-16,fold1,buy_hold,11465.982469932856,0.0,5
2013-10-16,fold1,momentum_126,11465.982469932856,0.0,5
2013-10-16,fold1,transformer_tdqn,10363.9884237757,404.2395443608911,5
2013-10-17,fold1,buy_hold,11542.612965059032,0.0,5
2013-10-17,fold1,momentum_126,11542.612965059032,0.0,5
2013-10-17,fold1,transformer_tdqn,10346.434205139303,419.7757119445853,5
2013-10-18,fold1,buy_hold,11620.576456219367,0.0,5
2013-10-18,fold1,momentum_126,11620.576456219367,0.0,5
2013-10-18,fold1,transformer_tdqn,10301.087126167293,443.3303975338365,5
2013-10-21,fold1,buy_hold,11621.242445847418,0.0,5
2013-10-21,fold1,momentum_126,11621.242445847418,0.0,5
2013-10-21,fold1,transformer_tdqn,10298.48403815371,441.1984836588617,5
2013-10-22,fold1,buy_hold,11688.545019068655,0.0,5
2013-10-22,fold1,momentum_126,11688.545019068655,0.0,5
2013-10-22,fold1,transformer_tdqn,10236.72141284777,436.4630414415772,5
2013-10-23,fold1,buy_hold,11632.57138697068,0.0,5
2013-10-23,fold1,momentum_126,11632.57138697068,0.0,5
2013-10-23,fold1,transformer_tdqn,10285.742610722906,438.5531580186336,5
2013-10-24,fold1,buy_hold,11671.219120958764,0.0,5
2013-10-24,fold1,momentum_126,11671.219120958764,0.0,5
2013-10-24,fold1,transformer_tdqn,10251.569543473615,437.0961211153638,5
2013-10-25,fold1,buy_hold,11724.52777776648,0.0,5
2013-10-25,fold1,momentum_126,11724.52777776648,0.0,5
2013-10-25,fold1,transformer_tdqn,10204.74518032272,435.09967096983536,5
2013-10-28,fold1,buy_hold,11743.185655132473,0.0,5
2013-10-28,fold1,momentum_126,11743.185655132473,0.0,5
2013-10-28,fold1,transformer_tdqn,10188.505815485638,434.4072732497058,5
2013-10-29,fold1,buy_hold,11805.823250623183,0.0,5
2013-10-29,fold1,momentum_126,11805.823250623183,0.0,5
2013-10-29,fold1,transformer_tdqn,10134.1608085457,432.0901654512657,5
2013-10-30,fold1,buy_hold,11747.18362645689,0.0,5
2013-10-30,fold1,momentum_126,11747.18362645689,0.0,5
2013-10-30,fold1,transformer_tdqn,10184.49727119116,434.2363609659817,5
2013-10-31,fold1,buy_hold,11713.865843049323,0.0,5
2013-10-31,fold1,momentum_126,11713.865843049323,0.0,5
2013-10-31,fold1,transformer_tdqn,10213.382907526346,435.4679577029021,5
2013-11-01,fold1,buy_hold,11741.853675876371,0.0,5
2013-11-01,fold1,momentum_126,11741.853675876371,0.0,5
2013-11-01,fold1,transformer_tdqn,10188.980164892577,434.4274980830789,5
2013-11-04,fold1,buy_hold,11783.167401932771,0.0,5
2013-11-04,fold1,momentum_126,11783.167401932771,0.0,5
2013-11-04,fold1,transformer_tdqn,10174.006408566198,443.516263855624,5
2013-11-05,fold1,buy_hold,11745.85164720079,0.0,5
2013-11-05,fold1,momentum_126,11745.85164720079,0.0,5
2013-11-05,fold1,transformer_tdqn,10154.3232268744,424.59421962539216,5
2013-11-06,fold1,buy_hold,11805.823250623183,0.0,5
2013-11-06,fold1,momentum_126,11805.823250623183,0.0,5
2013-11-06,fold1,transformer_tdqn,10172.327901318797,464.5980757068601,5
2013-11-07,fold1,buy_hold,11656.559214917192,0.0,5
2013-11-07,fold1,momentum_126,11656.559214917192,0.0,5
2013-11-07,fold1,transformer_tdqn,10089.50375531011,370.1930348873348,5
2013-11-08,fold1,buy_hold,11813.81919327202,0.0,5
2013-11-08,fold1,momentum_126,11813.81919327202,0.0,5
2013-11-08,fold1,transformer_tdqn,10197.8957796396,425.8314383693886,5
2013-11-11,fold1,buy_hold,11815.819195712287,0.0,5
2013-11-11,fold1,momentum_126,11815.819195712287,0.0,5
2013-11-11,fold1,transformer_tdqn,10196.941771707108,427.36938681972606,5
2013-11-12,fold1,buy_hold,11791.83035098772,0.0,5
2013-11-12,fold1,momentum_126,11791.83035098772,0.0,5
2013-11-12,fold1,transformer_tdqn,10178.110772573153,420.08467303509656,5
2013-11-13,fold1,buy_hold,11886.452733851836,0.0,5
2013-11-13,fold1,momentum_126,11886.452733851836,0.0,5
2013-11-13,fold1,transformer_tdqn,10226.329312899372,460.2776122682272,5
2013-11-14,fold1,buy_hold,11945.75834764618,0.0,5
2013-11-14,fold1,momentum_126,11945.75834764618,0.0,5
2013-11-14,fold1,transformer_tdqn,10265.79965759259,481.0838603610352,5
2013-11-15,fold1,buy_hold,11997.734008419737,0.0,5
2013-11-15,fold1,momentum_126,11997.734008419737,0.0,5
2013-11-15,fold1,transformer_tdqn,10281.155368200603,523.0726996063163,5
2013-11-18,fold1,buy_hold,11955.753275957226,0.0,5
2013-11-18,fold1,momentum_126,11955.753275957226,0.0,5
2013-11-18,fold1,transformer_tdqn,10261.871407771045,504.8120017797645,5
2013-11-19,fold1,buy_hold,11929.765445570449,0.0,5
2013-11-19,fold1,momentum_126,11929.765445570449,0.0,5
2013-11-19,fold1,transformer_tdqn,10254.893250812314,493.5535446915497,5
2013-11-20,fold1,buy_hold,11892.449690838464,0.0,5
2013-11-20,fold1,momentum_126,11892.449690838464,0.0,5
2013-11-20,fold1,transformer_tdqn,10239.523157089116,481.8444809539027,5
2013-11-21,fold1,buy_hold,11988.40506973674,0.0,5
2013-11-21,fold1,momentum_126,11988.40506973674,0.0,5
2013-11-21,fold1,transformer_tdqn,10255.739715944132,529.4501162731417,5
2013-11-22,fold1,buy_hold,12048.376673159131,0.0,5
2013-11-22,fold1,momentum_126,12048.376673159131,0.0,5
2013-11-22,fold1,transformer_tdqn,10262.3791252585,541.5111342889599,5
2013-11-25,fold1,buy_hold,12036.382759185875,0.0,5
2013-11-25,fold1,momentum_126,12036.382759185875,0.0,5
2013-11-25,fold1,transformer_tdqn,10255.919217182827,534.5035457720661,5
2013-11-26,fold1,buy_hold,12039.713724104187,0.0,5
2013-11-26,fold1,momentum_126,12039.713724104187,0.0,5
2013-11-26,fold1,transformer_tdqn,10251.794071917564,533.776153965043,5
2013-11-27,fold1,buy_hold,12069.033536187337,0.0,5
2013-11-27,fold1,momentum_126,12069.033536187337,0.0,5
2013-11-27,fold1,transformer_tdqn,10248.052235360685,542.0407913648133,5
2013-11-29,fold1,buy_hold,12061.037593538498,0.0,5
2013-11-29,fold1,momentum_126,12061.037593538498,0.0,5
2013-11-29,fold1,transformer_tdqn,10245.837142996425,538.9862907269459,5
2013-12-02,fold1,buy_hold,12029.718795793142,0.0,5
2013-12-02,fold1,momentum_126,12029.718795793142,0.0,5
2013-12-02,fold1,transformer_tdqn,10239.198215733995,528.6024532044011,5
2013-12-03,fold1,buy_hold,11977.743135019586,0.0,5
2013-12-03,fold1,momentum_126,11977.743135019586,0.0,5
2013-12-03,fold1,transformer_tdqn,10252.226496208645,518.1376770038369,5
2013-12-04,fold1,buy_hold,11976.410138985426,0.0,5
2013-12-04,fold1,momentum_126,11976.410138985426,0.0,5
2013-12-04,fold1,transformer_tdqn,10248.093426610763,517.3129321153838,5
2013-12-05,fold1,buy_hold,11923.76848858382,0.0,5
2013-12-05,fold1,momentum_126,11923.76848858382,0.0,5
2013-12-05,fold1,transformer_tdqn,10244.040904068828,521.9626281155295,5
2013-12-06,fold1,buy_hold,12057.03962221408,0.0,5
2013-12-06,fold1,momentum_126,12057.03962221408,0.0,5
2013-12-06,fold1,transformer_tdqn,10265.023225731757,536.7340804265106,5
2013-12-09,fold1,buy_hold,12087.691413553328,0.0,5
2013-12-09,fold1,momentum_126,12087.691413553328,0.0,5
2013-12-09,fold1,transformer_tdqn,10263.462809449356,548.2138667951594,5
2013-12-10,fold1,buy_hold,12044.378701834716,0.0,5
2013-12-10,fold1,momentum_126,12044.378701834716,0.0,5
2013-12-10,fold1,transformer_tdqn,10253.581617761029,539.4790507030965,5
2013-12-11,fold1,buy_hold,11909.108582542249,0.0,5
2013-12-11,fold1,momentum_126,11909.108582542249,0.0,5
2013-12-11,fold1,transformer_tdqn,10249.71455053436,511.570315719376,5
2013-12-12,fold1,buy_hold,11869.793842148054,0.0,5
2013-12-12,fold1,momentum_126,11869.793842148054,0.0,5
2013-12-12,fold1,transformer_tdqn,10240.905158182188,514.1336681000215,5
2013-12-13,fold1,buy_hold,11868.460846113894,0.0,5
2013-12-13,fold1,momentum_126,11868.460846113894,0.0,5
2013-12-13,fold1,transformer_tdqn,10238.247693958632,510.2113035721201,5
2013-12-16,fold1,buy_hold,11942.426365949812,0.0,5
2013-12-16,fold1,momentum_126,11942.426365949812,0.0,5
2013-12-16,fold1,transformer_tdqn,10285.96469714192,531.8799125174968,5
2013-12-17,fold1,buy_hold,11904.44360481172,0.0,5
2013-12-17,fold1,momentum_126,11904.44360481172,0.0,5
2013-12-17,fold1,transformer_tdqn,10259.354107829224,520.3714768224111,5
2013-12-18,fold1,buy_hold,12107.682286953475,0.0,5
2013-12-18,fold1,momentum_126,12107.682286953475,0.0,5
2013-12-18,fold1,transformer_tdqn,10401.742416126912,583.7523684506903,5
2013-12-19,fold1,buy_hold,12093.689387318014,0.0,5
2013-12-19,fold1,momentum_126,12093.689387318014,0.0,5
2013-12-19,fold1,transformer_tdqn,10393.23174737559,579.3380222884496,5
2013-12-20,fold1,buy_hold,12098.35334827048,0.0,5
2013-12-20,fold1,momentum_126,12098.35334827048,0.0,5
2013-12-20,fold1,transformer_tdqn,10387.654252787574,575.7125007381522,5
2013-12-23,fold1,buy_hold,12162.989929423402,0.0,5
2013-12-23,fold1,momentum_126,12162.989929423402,0.0,5
2013-12-23,fold1,transformer_tdqn,10372.516184084769,577.4412669062881,5
2013-12-24,fold1,buy_hold,12189.64374943823,0.0,5
2013-12-24,fold1,momentum_126,12189.64374943823,0.0,5
2013-12-24,fold1,transformer_tdqn,10373.039439200558,579.9200118671251,5
2013-12-26,fold1,buy_hold,12251.615355300892,0.0,5
2013-12-26,fold1,momentum_126,12251.615355300892,0.0,5
2013-12-26,fold1,transformer_tdqn,10358.669844232802,586.2831800724928,5
2013-12-27,fold1,buy_hold,12250.94936567284,0.0,5
2013-12-27,fold1,momentum_126,12250.94936567284,0.0,5
2013-12-27,fold1,transformer_tdqn,10352.392203357962,584.8510111797572,5
2013-12-30,fold1,buy_hold,12248.950380010632,0.0,5
2013-12-30,fold1,momentum_126,12248.950380010632,0.0,5
2013-12-30,fold1,transformer_tdqn,10346.448110552865,583.2996737423935,5
2013-12-31,fold1,buy_hold,12306.922997770816,0.0,5
2013-12-31,fold1,momentum_126,12306.922997770816,0.0,5
2013-12-31,fold1,transformer_tdqn,10340.495133771226,589.0061075933845,5
2014-01-30,fold2,buy_hold,10000.0,0.0,5
2014-01-30,fold2,momentum_126,10000.0,0.0,5
2014-01-30,fold2,transformer_tdqn,10000.0,0.0,5
2014-01-31,fold2,buy_hold,9941.415885912646,0.0,5
2014-01-31,fold2,momentum_126,9941.415885912646,0.0,5
2014-01-31,fold2,transformer_tdqn,9958.88468201604,37.53297853135478,5
2014-02-03,fold2,buy_hold,9717.68132125128,0.0,5
2014-02-03,fold2,momentum_126,9717.68132125128,0.0,5
2014-02-03,fold2,transformer_tdqn,9867.743776920168,231.5967500618124,5
2014-02-04,fold2,buy_hold,9785.750352651456,0.0,5
2014-02-04,fold2,momentum_126,9785.750352651456,0.0,5
2014-02-04,fold2,transformer_tdqn,9847.155203137228,188.68485672379185,5
2014-02-05,fold2,buy_hold,9773.475553457823,0.0,5
2014-02-05,fold2,momentum_126,9773.475553457823,0.0,5
2014-02-05,fold2,transformer_tdqn,9850.71784772815,195.22823037287924,5
2014-02-06,fold2,buy_hold,9902.36009363855,0.0,5
2014-02-06,fold2,momentum_126,9902.36009363855,0.0,5
2014-02-06,fold2,transformer_tdqn,9795.9618144425,174.1335709546859,5
2014-02-07,fold2,buy_hold,10025.10723422246,0.0,5
2014-02-07,fold2,momentum_126,10025.10723422246,0.0,5
2014-02-07,fold2,transformer_tdqn,9721.669140820017,232.46495006894364,5
2014-02-10,fold2,buy_hold,10043.51943301291,0.0,5
2014-02-10,fold2,momentum_126,10043.51943301291,0.0,5
2014-02-10,fold2,transformer_tdqn,9712.77156888911,242.57484440292467,5
2014-02-11,fold2,buy_hold,10153.43413856799,0.0,5
2014-02-11,fold2,momentum_126,10153.43413856799,0.0,5
2014-02-11,fold2,transformer_tdqn,9648.50898910974,320.958618225933,5
2014-02-12,fold2,buy_hold,10158.45626649442,0.0,5
2014-02-12,fold2,momentum_126,10158.45626649442,0.0,5
2014-02-12,fold2,transformer_tdqn,9645.743451386948,324.6748902933857,5
2014-02-13,fold2,buy_hold,10210.90212963254,0.0,5
2014-02-13,fold2,momentum_126,10210.90212963254,0.0,5
2014-02-13,fold2,transformer_tdqn,9616.901978035614,364.3059093845784,5
2014-02-14,fold2,buy_hold,10267.254849026696,0.0,5
2014-02-14,fold2,momentum_126,10267.254849026696,0.0,5
2014-02-14,fold2,transformer_tdqn,9586.346019463066,408.0161512173033,5
2014-02-18,fold2,buy_hold,10279.52964822033,0.0,5
2014-02-18,fold2,momentum_126,10279.52964822033,0.0,5
2014-02-18,fold2,transformer_tdqn,9579.790276164658,417.6285234451033,5
2014-02-19,fold2,buy_hold,10211.460616820152,0.0,5
2014-02-19,fold2,momentum_126,10211.460616820152,0.0,5
2014-02-19,fold2,transformer_tdqn,9616.02538558612,365.0150848701946,5
2014-02-20,fold2,buy_hold,10271.718489765508,0.0,5
2014-02-20,fold2,momentum_126,10271.718489765508,0.0,5
2014-02-20,fold2,transformer_tdqn,9583.360224525892,411.8111093525841,5
2014-02-21,fold2,buy_hold,10260.001326407071,0.0,5
2014-02-21,fold2,momentum_126,10260.001326407071,0.0,5
2014-02-21,fold2,transformer_tdqn,9589.609984786775,402.6645882387391,5
2014-02-24,fold2,buy_hold,10316.91168163642,0.0,5
2014-02-24,fold2,momentum_126,10316.91168163642,0.0,5
2014-02-24,fold2,transformer_tdqn,9559.159545953662,447.496890239094,5
2014-02-25,fold2,buy_hold,10313.005676732804,0.0,5
2014-02-25,fold2,momentum_126,10313.005676732804,0.0,5
2014-02-25,fold2,transformer_tdqn,9561.217824713023,444.40931468690087,5
2014-02-26,fold2,buy_hold,10313.564163920417,0.0,5
2014-02-26,fold2,momentum_126,10313.564163920417,0.0,5
2014-02-26,fold2,transformer_tdqn,9560.923221082772,444.8507228477067,5
2014-02-27,fold2,buy_hold,10367.684637268956,0.0,5
2014-02-27,fold2,momentum_126,10367.684637268956,0.0,5
2014-02-27,fold2,transformer_tdqn,9527.3092308789,453.0325987760533,5
2014-02-28,fold2,buy_hold,10393.907143161803,0.0,5
