date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2016-11-25,fold4,-0.4,-0.2,0.0,0.0,0.0,2194.6700907705194,-6.5332721533992295,319.36434964522266,-1,0,0
2016-11-28,fold4,0.2,0.4,0.4,0.4,0.4,4176.933640790547,5.681025569222038,313.68332407600064,0,0,1
2016-11-29,fold4,-0.4,-0.2,0.2,0.2,0.2,1982.473761890687,-9.402692310112252,323.0860163861129,-1,0,0
2016-11-30,fold4,0.0,0.2,0.4,0.4,0.4,1985.2428066101493,-20.546914838241356,343.63293122435425,0,0,1
2016-12-01,fold4,-0.4,-0.2,0.2,0.2,0.2,1983.2575638035391,-0.4637656547642113,344.09669687911844,-1,0,0
2016-12-02,fold4,0.0,0.2,0.4,0.4,0.4,1980.2818612616206,28.18101756256983,315.9156793165486,0,0,1
2016-12-05,fold4,-0.6,-0.4,0.0,0.0,0.0,9345.588827963538,-10.33880525046079,326.2544845670094,-1,-1,0
2016-12-06,fold4,0.4,0.6,0.6,0.6,0.6,7359.919961314617,84.8922753947074,286.3710244238624,1,1,1
2016-12-07,fold4,0.0,-0.2,0.4,0.4,0.4,6481.023110295553,6.323496642300233,292.8520475341578,0,-1,1
2016-12-08,fold4,0.8,0.6,1.0,1.0,1.0,6474.5420871852575,64.25810705229233,267.16566274962827,1,1,1
2016-12-09,fold4,0.0,-0.4,0.6,0.6,0.6,4245.274688976855,-12.894556120728158,280.0602188703564,0,-1,1
2016-12-12,fold4,0.8,0.4,1.0,1.0,1.0,4241.029414287878,74.26857765230088,245.28276292069276,1,1,1
2016-12-13,fold4,0.0,-0.4,0.6,0.6,0.6,4265.06474813452,-66.80699897911691,312.0897618998097,0,-1,1
2016-12-14,fold4,1.0,0.4,1.0,1.0,1.0,4260.799683386385,44.20243750743903,272.611656074064,1,1,1
2016-12-15,fold4,0.4,-0.2,0.8,0.8,0.8,2243.778473027264,-76.97097125230285,349.58262732636683,1,1,1
2016-12-16,fold4,0.8,0.2,1.0,1.0,1.0,2241.534694554237,23.321707121612782,326.65147791289235,1,1,1
2016-12-19,fold4,0.2,-0.2,0.8,0.8,0.8,2244.1690307354024,34.485851258262116,292.1656266546303,0,0,1
2016-12-20,fold4,0.4,0.0,0.8,0.8,0.8,4268.5401451578955,-31.458742785589855,323.6243694402201,1,1,1
2016-12-21,fold4,0.4,0.0,0.8,0.8,0.8,4258.039374229381,-20.726030901831837,344.35040034205196,1,1,1
2016-12-22,fold4,0.6,0.2,1.0,1.0,1.0,2231.2172553535456,14.967021828131328,329.3833785139206,1,1,1
2016-12-23,fold4,0.2,-0.2,0.8,0.8,0.8,2232.2497236871163,21.414031001811964,307.96934751210864,0,0,1
2016-12-27,fold4,0.6,0.2,1.0,1.0,1.0,2230.0174739634294,-99.60405567017514,407.5734031822838,1,1,1
2016-12-28,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-2.602933825620494,410.1763370079043,1,1,1
2016-12-29,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-42.69892057040124,452.87525757830554,1,0,1
2017-01-31,fold5,-0.2,-0.4,0.6,0.6,0.6,5045.991821951355,-2.438014083337112,0.0,0,-1,1
2017-02-01,fold5,0.0,-0.2,0.4,0.4,0.4,3040.451371482164,-0.6951345525023506,5.042206296876248,0,0,1
2017-02-02,fold5,0.0,0.0,0.4,0.4,0.4,0.0,24.573622867152515,25.96492753005914,0,0,1
2017-02-03,fold5,-0.4,-0.2,0.2,0.2,0.2,2249.861698219739,-4.719875481702546,30.684803011761687,-1,0,0
2017-02-06,fold5,-0.6,-0.4,-0.2,-0.2,-0.2,4461.963612871535,-4.597129572550694,35.28193258431238,-1,-1,0
2017-02-07,fold5,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-4.050460567030678,39.332393151343055,-1,0,0
2017-02-08,fold5,-0.6,-0.2,-0.4,-0.4,-0.4,2000.4944586472393,-32.13690618426917,83.43427108985088,-1,-1,-1
2017-02-09,fold5,-0.6,0.0,-0.4,-0.4,-0.4,0.0,-19.824766031754553,111.90022851508074,-1,-1,-1
2017-02-10,fold5,-1.0,-0.4,-0.8,-0.8,-0.8,4410.541453390346,-55.543572811196285,167.44380132627703,-1,-1,-1
2017-02-13,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,2196.205624787864,-48.293865082329646,215.73766640860669,-1,-1,-1
2017-02-14,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-59.991441208653484,275.7291076172602,-1,-1,-1
2017-02-15,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,9.732356280707245,265.9967513365529,-1,-1,-1
2017-02-16,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-18.035578968123808,284.03233030467675,-1,-1,-1
2017-02-17,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-68.02926696032628,352.061597265003,-1,-1,-1
2017-02-21,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,10.083827510456468,341.97776975454656,-1,-1,-1
2017-02-22,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-7.696503515862787,349.67427327040934,-1,-1,-1
2017-02-23,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-14.411229430872845,364.08550270128217,-1,-1,-1
2017-02-24,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-17.72838836264673,381.8138910639289,-1,-1,-1
2017-02-27,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,30.569992108298173,351.2438989556307,-1,-1,-1
2017-02-28,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-158.96002128250547,510.2039202381362,-1,-1,-1
2017-03-01,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,70.51421995609999,439.6897002820362,-1,-1,-1
2017-03-02,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-7.093243431431984,446.78294371346817,-1,-1,-1
2017-03-03,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,33.5334017257861,413.2495419876821,-1,-1,-1
2017-03-06,fold5,-0.4,0.0,-1.0,-1.0,-1.0,0.0,33.73444161914449,379.5151003685376,-1,0,-1
2017-03-07,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,21.03102883660795,358.48407153192966,0,0,-1
2017-03-08,fold5,0.0,0.2,-0.8,-0.8,-0.8,2171.9997832873437,-13.810237948935173,372.29430948086485,0,0,-1
2017-03-09,fold5,0.0,0.2,-0.6,-0.6,-0.6,2169.8277835040562,-26.691252021929177,398.985561502794,0,0,-1
2017-03-10,fold5,0.0,0.0,-0.6,-0.6,-0.6,0.0,-3.512685959471855,402.49824746226585,0,0,-1
2017-03-13,fold5,0.0,0.0,-0.6,-0.6,-0.6,0.0,26.603772005791324,375.89447545647454,0,0,-1
2017-03-14,fold5,0.0,0.0,-0.6,-0.6,-0.6,0.0,-60.53598373730929,436.4304591937838,0,0,-1
2017-03-15,fold5,0.0,0.0,-0.6,-0.6,-0.6,0.0,13.567052014423098,422.8634071793607,0,0,-1
2017-03-16,fold5,0.0,0.0,-0.6,-0.6,-0.6,0.0,42.07288670031994,380.79052047904077,0,0,-1
2017-03-17,fold5,0.0,0.0,-0.6,-0.6,-0.6,0.0,7.665369486549025,373.12515099249174,0,0,-1
2017-03-20,fold5,0.0,0.0,-0.6,-0.6,-0.6,0.0,89.88594319857111,283.2392077939206,0,0,-1
2017-03-21,fold5,0.4,0.2,-0.4,-0.4,-0.4,2955.6568166113166,-12.816806205920148,296.0560139998408,1,0,-1
2017-03-22,fold5,0.4,0.2,-0.2,-0.2,-0.2,2952.7011597947057,-1.6498476185719482,297.70586161841277,1,0,0
2017-03-23,fold5,0.2,0.0,-0.2,-0.2,-0.2,0.0,0.8957203984271477,296.8101412199856,0,0,0
2017-03-24,fold5,0.2,0.0,-0.2,-0.2,-0.2,0.0,1.2740141006706835,295.5361271193149,0,0,0
2017-03-27,fold5,0.0,-0.2,-0.4,-0.4,-0.4,2941.4385525603657,-33.464388418041565,329.0005155373565,0,0,-1
2017-03-28,fold5,0.4,0.2,-0.2,-0.2,-0.2,2938.4971140078055,-4.057819081486014,333.0583346188425,1,0,0
2017-03-29,fold5,0.0,-0.2,-0.4,-0.4,-0.4,2938.3028871045435,-16.073054717688866,349.13138933653136,0,0,-1
2017-03-30,fold5,0.4,0.2,-0.2,-0.2,-0.2,2935.364584217439,-0.222036209318685,349.35342554585003,1,0,0
2017-03-31,fold5,0.0,-0.2,-0.4,-0.4,-0.4,2925.603707252805,4.236078109921074,345.117347435929,0,0,-1
2017-04-03,fold5,0.4,0.2,-0.2,-0.2,-0.2,2922.678103545552,-3.695603571793254,348.81295100772223,1,0,0
2017-04-04,fold5,0.2,0.0,-0.2,-0.2,-0.2,0.0,3.5832962160791793,345.22965479164304,0,0,0
2017-04-05,fold5,0.6,0.4,0.2,0.2,0.2,4127.15495666437,3.991366668223782,341.23828812341924,1,1,0
2017-04-06,fold5,0.2,0.0,0.2,0.2,0.2,0.0,-2.9646984573057122,344.202986580725,0,0,0
2017-04-07,fold5,0.2,0.0,0.2,0.2,0.2,0.0,1.7267299536997598,342.47625662702524,0,0,0
2017-04-10,fold5,-0.4,-0.4,-0.2,-0.2,-0.2,5073.626848585356,-2.493747235718183,344.9700038627434,-1,0,0
2017-04-11,fold5,0.2,0.2,0.0,0.0,0.0,2151.5936731929614,-2.057225897281023,347.0272297600244,0,0,0
2017-04-12,fold5,0.4,0.2,0.2,0.2,0.2,2916.9595485438094,-21.580577259578785,368.60780701960323,1,0,0
2017-04-13,fold5,0.4,0.2,0.4,0.4,0.4,1947.7627328971423,40.33519306817252,328.2726139514307,1,0,1
2017-04-17,fold5,0.2,0.0,0.4,0.4,0.4,0.0,-14.484209099723738,342.7568230511544,0,0,1
2017-04-18,fold5,0.4,0.0,0.4,0.4,0.4,0.0,-8.87326612716788,351.6300891783223,1,0,1
2017-04-19,fold5,0.4,0.0,0.4,0.4,0.4,0.0,39.14270057170252,312.4873886066198,1,0,1
2017-04-20,fold5,0.2,0.0,0.4,0.4,0.4,0.0,-15.564503168042938,328.05189177466275,0,0,1
2017-04-21,fold5,0.2,0.0,0.4,0.4,0.4,0.0,53.38996178396119,274.66192999070154,0,0,1
2017-04-24,fold5,0.0,-0.2,0.2,0.2,0.2,2953.140533697149,8.699471543174877,265.96245844752667,0,0,0
2017-04-25,fold5,0.0,-0.2,0.0,0.0,0.0,2950.1873931634514,-2.379255866636595,268.34171431416326,0,0,0
2017-04-26,fold5,0.0,0.0,0.0,0.0,0.0,0.0,-0.7666081960873271,269.10832251025056,0,0,0
2017-04-27,fold5,0.0,0.0,0.0,0.0,0.0,0.0,1.9744665339971106,267.13385597625347,0,0,0
2017-04-28,fold5,0.4,0.2,0.2,0.2,0.2,2953.038166766616,2.154951172507572,264.9789048037459,1,0,0
2017-05-01,fold5,-0.4,-0.4,-0.2,-0.2,-0.2,5132.629266799761,-6.296765265327485,271.2756700690734,-1,0,0
2017-05-02,fold5,-0.6,-0.4,-0.6,-0.6,-0.6,4178.564938932874,4.640119843231514,266.6355502258419,-1,-1,-1
2017-05-03,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-8.53501219914906,275.1705624249909,0,0,-1
2017-05-04,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,1996.2051415262908,-38.43369158061942,313.60425400561036,-1,-1,-1
2017-05-05,fold5,-0.2,0.0,-0.8,-0.8,-0.8,0.0,1.538108070814269,312.06614593479605,0,0,-1
2017-05-08,fold5,-0.2,0.0,-0.8,-0.8,-0.8,0.0,8.463885370781645,303.60226056401444,0,0,-1
2017-05-09,fold5,-0.2,0.0,-0.8,-0.8,-0.8,0.0,-16.573074448340414,320.1753350123548,0,0,-1
2017-05-10,fold5,-0.2,0.0,-0.8,-0.8,-0.8,0.0,18.817833040494953,301.3575019718599,0,0,-1
2017-05-11,fold5,-0.2,0.0,-0.8,-0.8,-0.8,0.0,15.425044132120457,285.9324578397394,0,0,-1
2017-05-12,fold5,0.0,0.0,-0.8,-0.8,-0.8,0.0,-51.0721636607348,337.00462150047423,0,0,-1
2017-05-15,fold5,-0.2,0.0,-0.8,-0.8,-0.8,0.0,8.418511353305439,328.5861101471688,0,0,-1
2017-05-16,fold5,-0.2,0.0,-0.8,-0.8,-0.8,0.0,163.31063505105848,183.09932824024946,0,0,-1
2017-05-17,fold5,1.0,1.0,0.2,0.2,0.2,11542.25366616248,-2.7879978028227925,185.88732604307225,1,1,0
2017-05-18,fold5,0.2,0.2,0.4,0.4,0.4,2202.3963063160063,26.299140759250076,159.58818528382216,0,0,1
2017-05-19,fold5,0.2,0.0,0.4,0.4,0.4,0.0,22.394286725412893,137.19389855840927,0,0,1
2017-05-22,fold5,0.0,-0.2,0.2,0.2,0.2,2978.7748722758947,0.24551197797845817,136.94838658043082,0,0,0
2017-05-23,fold5,0.0,0.0,0.2,0.2,0.2,0.0,3.4375087304826595,133.51087784994814,0,0,0
2017-05-24,fold5,0.0,0.0,0.2,0.2,0.2,0.0,7.125375128702944,135.894916755757,0,0,0
2017-05-25,fold5,0.0,0.0,0.2,0.2,0.2,0.0,-0.31557981040496086,136.21049656616196,0,0,0
2017-05-26,fold5,0.0,0.0,0.2,0.2,0.2,0.0,-1.324742021329439,137.5352385874914,0,0,0
2017-05-30,fold5,0.0,0.0,0.2,0.2,0.2,0.0,-0.3771972413011099,137.91243582879252,0,0,0
2017-05-31,fold5,0.0,0.0,0.2,0.2,0.2,0.0,12.059129961451253,152.1674127338265,0,0,0
2017-06-01,fold5,0.0,0.0,0.2,0.2,0.2,0.0,5.24370548590341,161.91479561639898,0,0,0
2017-06-02,fold5,-0.6,-0.4,-0.2,-0.2,-0.2,4518.99389158198,-2.367361203356995,164.28215681975598,-1,-1,0
2017-06-05,fold5,-0.4,-0.2,-0.4,-0.4,-0.4,2266.6896648691522,14.310188045718315,152.6753348580114,-1,0,-1
2017-06-06,fold5,-0.2,0.0,-0.4,-0.4,-0.4,0.0,-9.624875817684734,162.30021067569615,0,0,-1
2017-06-07,fold5,-0.8,-0.4,-0.8,-0.8,-0.8,4176.450430162664,-8.7882346646722,171.08844534036834,-1,-1,-1
2017-06-08,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,14.20606002182285,156.8823853185455,-1,0,-1
2017-06-09,fold5,0.0,0.0,-0.8,-0.8,-0.8,0.0,1.925716972706141,154.95666834583935,0,0,-1
2017-06-12,fold5,-0.2,0.0,-0.8,-0.8,-0.8,0.0,-45.848193846882715,200.80486219272206,0,0,-1
2017-06-13,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,11.827291989652803,188.97757020306926,-1,0,-1
2017-06-14,fold5,0.0,0.0,-0.8,-0.8,-0.8,0.0,17.977408055815978,171.0001621472533,0,0,-1
2017-06-15,fold5,-0.2,0.0,-0.8,-0.8,-0.8,0.0,43.389023332136276,137.14372653912542,0,0,-1
2017-06-16,fold5,-0.2,0.0,-0.8,-0.8,-0.8,0.0,-78.28494441131333,215.42867095043874,0,0,-1
2017-06-19,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,62.889921004535424,152.53874994590333,-1,0,-1
2017-06-20,fold5,-0.2,0.0,-0.8,-0.8,-0.8,0.0,2.3178546853996522,150.22089526050368,0,0,-1
2017-06-21,fold5,0.0,0.2,-0.6,-0.6,-0.6,2273.7030198611487,0.9485268157750399,149.27236844472864,0,0,-1
2017-06-22,fold5,0.4,0.4,-0.2,-0.2,-0.2,5205.6880418451665,-7.494443570216026,156.76681201494466,1,0,0
2017-06-23,fold5,0.0,-0.2,-0.4,-0.4,-0.4,2931.3244662788743,-6.114368201034813,162.88118021597947,0,0,-1
2017-06-26,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,38.919568077816805,134.57128354450577,0,0,-1
2017-06-27,fold5,0.4,0.2,-0.2,-0.2,-0.2,2950.0423323203704,-20.46169159542442,155.03297513993022,1,0,0
2017-06-28,fold5,0.0,-0.2,-0.4,-0.4,-0.4,2947.09228998805,39.61545872457718,115.41751641535302,0,0,-1
2017-06-29,fold5,0.4,0.2,-0.2,-0.2,-0.2,2970.0208754834784,-6.615712991509644,122.03322940686266,1,0,0
2017-06-30,fold5,0.2,0.0,-0.2,-0.2,-0.2,0.0,-3.2950594226673267,125.32828882953,0,0,0
2017-07-03,fold5,0.2,0.0,-0.2,-0.2,-0.2,0.0,-4.467556958197746,129.79584578772773,0,0,0
2017-07-05,fold5,0.2,0.0,-0.2,-0.2,-0.2,0.0,17.53335084829377,118.34008133584139,0,0,0
2017-07-06,fold5,0.4,0.2,0.0,0.0,0.0,2967.0508546079955,3.4382347591832514,114.90184657665813,1,0,0
2017-07-07,fold5,0.0,-0.2,-0.2,-0.2,-0.2,2983.3062666037727,-5.060625130163681,119.96247170682182,0,0,0
2017-07-10,fold5,0.4,0.2,0.0,0.0,0.0,2980.3229603371688,-3.7599827788853872,123.7224544857072,1,0,0
2017-07-11,fold5,0.0,-0.2,-0.2,-0.2,-0.2,2975.1315556471814,-17.495714875004705,144.43941028317641,0,0,0
2017-07-12,fold5,0.0,-0.2,-0.4,-0.4,-0.4,2972.1564240915345,-11.1264154455268,159.39700287340565,0,0,-1
2017-07-13,fold5,0.4,0.2,-0.2,-0.2,-0.2,2964.19522438796,-11.699691918105964,181.74913527003264,1,0,0
2017-07-14,fold5,0.0,-0.2,-0.4,-0.4,-0.4,2961.2310291635717,-2.374699480102572,184.12383475013522,0,0,-1
2017-07-17,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,-2.5427535729995725,187.60107045958358,0,0,-1
2017-07-18,fold5,-0.4,-0.2,-0.6,-0.6,-0.6,2295.5087438871838,-40.69607677060085,228.2971472301844,-1,0,-1
2017-07-19,fold5,-0.4,-0.2,-0.8,-0.8,-0.8,2293.2132351432965,-6.455303534276391,234.7524507644608,-1,0,-1
2017-07-20,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,8.316769307909635,226.43568145655118,-1,0,-1
2017-07-21,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,2.272147267726541,224.16353418882463,-1,0,-1
2017-07-24,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,-22.73309719129429,246.89663138011892,-1,0,-1
2017-07-25,fold5,0.0,0.0,-0.8,-0.8,-0.8,0.0,-0.3768460011917341,247.27347738131067,0,0,-1
2017-07-26,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,8.671360140856269,238.6021172404544,-1,-1,-1
2017-07-27,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,10.953749018855888,227.6483682215985,-1,0,-1
2017-07-28,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,5.300537817547593,222.3478304040509,-1,0,-1
2017-07-31,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,-20.847375519109118,243.19520592316002,-1,0,-1
2017-08-01,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,-4.528078452348564,247.7232843755086,-1,0,-1
2017-08-02,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,18.09532204966199,229.6279623258466,-1,0,-1
2017-08-03,fold5,-0.2,0.0,-0.8,-0.8,-0.8,0.0,-17.030344976240666,246.65830730208728,0,0,-1
2017-08-04,fold5,-0.2,0.0,-0.8,-0.8,-0.8,0.0,-17.3452651943815,264.0035724964688,0,0,-1
2017-08-07,fold5,-0.2,0.0,-0.8,-0.8,-0.8,0.0,22.91640787247088,241.0871646239979,0,0,-1
2017-08-08,fold5,0.0,0.2,-0.6,-0.6,-0.6,2288.346835556382,-2.0035195155138354,243.09068413951172,0,0,-1
2017-08-09,fold5,0.4,0.4,-0.2,-0.2,-0.2,5223.928918214908,20.538633726514313,222.5520504129974,1,0,0
2017-08-10,fold5,1.0,0.8,0.6,0.6,0.6,9349.641785842303,1.6220939229860956,220.9299564900113,1,1,1
2017-08-11,fold5,0.2,0.0,0.6,0.6,0.6,0.0,73.75426474857777,168.28745240166026,0,0,1
2017-08-14,fold5,0.0,-0.2,0.4,0.4,0.4,2965.4360495702977,-3.5188768375046493,171.8063292391649,0,0,1
2017-08-15,fold5,0.2,0.0,0.4,0.4,0.4,0.0,7.933120470397261,167.55812654767578,0,0,1
2017-08-16,fold5,0.2,0.0,0.4,0.4,0.4,0.0,-71.0279038489738,238.5860303966496,0,0,1
2017-08-17,fold5,0.8,0.4,0.8,0.8,0.8,4972.159748678404,-19.747034284857726,258.3330646815073,1,1,1
2017-08-18,fold5,0.8,0.0,0.8,0.8,0.8,0.0,7.387140619603815,250.9459240619035,1,1,1
2017-08-21,fold5,0.2,0.0,0.8,0.8,0.8,0.0,98.76140083689715,152.18452322500633,0,0,1
2017-08-22,fold5,-0.8,-0.8,0.0,0.0,0.0,9543.274376374367,-9.543274376374393,161.72779760138073,-1,-1,0
2017-08-23,fold5,-0.6,-0.6,-0.6,-0.6,-0.6,7274.978294689764,9.66374130621116,152.06405629516956,-1,-1,-1
2017-08-24,fold5,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-17.017861660440396,169.08191795560998,-1,-1,-1
2017-08-25,fold5,0.2,0.4,-0.2,-0.2,-0.2,4521.250366248491,-4.633751053190645,173.7156690088006,0,0,0
2017-08-28,fold5,0.0,0.2,0.0,0.0,0.0,2260.2350613813246,-2.821629928008406,176.537298936809,0,0,0
2017-08-29,fold5,0.2,0.2,0.2,0.2,0.2,2020.615181930716,5.2806702589401535,171.25662867786886,0,0,0
2017-08-30,fold5,0.0,0.0,0.2,0.2,0.2,4288.467381167173,3.6730659663102414,167.5835627115586,0,-1,0
2017-08-31,fold5,0.4,0.2,0.4,0.4,0.4,2267.6029416039696,2.8691204229002323,164.7144422886584,1,1,1
2017-09-01,fold5,0.0,-0.2,0.2,0.2,0.2,2268.5388887499234,-12.16021164361191,176.8746539322703,0,-1,0
2017-09-05,fold5,0.8,0.4,0.6,0.6,0.6,5229.867339034576,17.139724167888197,159.73492976438212,1,1,1
2017-09-06,fold5,0.4,0.0,0.6,0.6,0.6,0.0,-0.7988849573601329,160.53381472174223,1,0,1
2017-09-07,fold5,-0.2,-0.4,0.2,0.2,0.2,5232.0902791215585,-6.812225451866834,167.34604017360908,0,-1,0
2017-09-08,fold5,-0.6,-0.4,-0.2,-0.2,-0.2,4297.7803510645845,-35.88116593323866,203.22720610684775,-1,-1,0
2017-09-11,fold5,-0.8,-0.6,-0.8,-0.8,-0.8,6562.668000763911,-38.53540998220524,241.76261608905298,-1,-1,-1
2017-09-12,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,-4.5366821817631715,246.29929827081614,-1,-1,-1
2017-09-13,fold5,-0.2,0.0,-0.8,-0.8,-0.8,0.0,3.021745515317525,243.27755275549862,0,0,-1
2017-09-14,fold5,0.0,0.0,-0.8,-0.8,-0.8,0.0,34.01537704502916,209.26217571046945,0,0,-1
2017-09-15,fold5,0.0,0.0,-0.8,-0.8,-0.8,0.0,-20.176060975854124,229.4382366863236,0,0,-1
2017-09-18,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,-9.47663444722166,238.91487113354523,-1,0,-1
2017-09-19,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,-3.4046258651320387,242.31949699867727,-1,0,-1
2017-09-20,fold5,-0.2,0.0,-0.8,-0.8,-0.8,0.0,25.3282658256554,216.99123117302187,0,0,-1
2017-09-21,fold5,0.0,0.0,-0.8,-0.8,-0.8,0.0,-1.900446331324929,218.8916775043468,0,0,-1
2017-09-22,fold5,0.0,0.0,-0.8,-0.8,-0.8,0.0,19.37596929348074,199.51570821086608,0,0,-1
2017-09-25,fold5,-0.2,0.0,-0.8,-0.8,-0.8,0.0,-5.722405730835453,205.23811394170153,0,0,-1
2017-09-26,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,-36.95810855611817,242.1962224978197,-1,0,-1
2017-09-27,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,-11.341762117920734,253.5379846157404,-1,0,-1
2017-09-28,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,-33.18870474722426,286.7266893629647,-1,-1,-1
2017-09-29,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,-40.8216669729758,327.54835633594047,-1,-1,-1
2017-10-02,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,-20.048385588207385,347.59674192414786,-1,-1,-1
2017-10-03,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,-11.090671391062278,358.68741331521016,-1,-1,-1
2017-10-04,fold5,-0.8,-0.2,-1.0,-1.0,-1.0,2153.0679348048343,-70.21883377643499,428.9062470916451,-1,-1,-1
2017-10-05,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,13.00474162593746,415.90150546570766,-1,-1,-1
2017-10-06,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,18.87676139703435,397.02474406867333,-1,-1,-1
2017-10-09,fold5,-0.4,0.0,-1.0,-1.0,-1.0,0.0,-30.212583281746994,427.2373273504203,-1,0,-1
2017-10-10,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-17.942897083738718,445.180224434159,-1,-1,-1
2017-10-11,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,16.992107754660537,428.1881166794985,-1,-1,-1
2017-10-12,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-13.903067582838048,442.0911842623365,-1,-1,-1
2017-10-13,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-15.211399866071224,457.3025841284078,-1,-1,-1
2017-10-16,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-8.032084309788114,465.3346684381959,-1,-1,-1
2017-10-17,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-11.13946071121245,476.4741291494083,-1,-1,-1
2017-10-18,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-3.112597580230795,479.5867267296391,-1,-1,-1
2017-10-19,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-58.66887340541361,538.2556001350528,-1,-1,-1
2017-10-20,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,43.99001158513674,494.265588549916,-1,-1,-1
2017-10-23,fold5,-0.4,0.0,-1.0,-1.0,-1.0,0.0,-19.95063236383321,514.2162209137492,-1,0,-1
2017-10-24,fold5,-0.4,0.0,-1.0,-1.0,-1.0,0.0,56.10626380382782,458.10995710992137,-1,0,-1
2017-10-25,fold5,0.2,0.2,-0.8,-0.8,-0.8,2217.3821097826367,-14.074949383147395,472.18490649306875,0,0,-1
2017-10-26,fold5,-0.4,-0.2,-1.0,-1.0,-1.0,2215.164727672854,-95.21212793807936,567.3970344311481,-1,0,-1
2017-10-27,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,42.02316002749721,525.3738744036509,0,0,-1
2017-10-30,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,-17.640475454564513,543.0143498582154,0,0,-1
2017-10-31,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,-14.94782397027593,557.9621738284914,0,0,-1
2017-11-01,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,-4.385123387389467,562.3472972158809,0,0,-1
2017-11-02,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,-37.68117412145184,600.0284713373327,0,0,-1
2017-11-03,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,-17.40890105370563,617.4373723910383,0,0,-1
2017-11-06,fold5,-0.2,0.0,-1.0,-1.0,-1.0,0.0,7.809595505275865,609.6277768857624,0,0,-1
