date,account_value,fold,seed,variant
2015-04-15,10877.59759355782,fold3,1836178384,gating
2015-04-16,10874.496185385531,fold3,1836178384,gating
2015-04-17,10749.4010602838,fold3,1836178384,gating
2015-04-20,10847.6167887184,fold3,1836178384,gating
2015-04-21,10834.693728826556,fold3,1836178384,gating
2015-04-22,10887.936672480077,fold3,1836178384,gating
2015-04-23,10915.333496349906,fold3,1836178384,gating
2015-04-24,10940.662188930895,fold3,1836178384,gating
2015-04-27,10895.173554469067,fold3,1836178384,gating
2015-04-28,10929.807260327894,fold3,1836178384,gating
2015-04-29,10884.83526430779,fold3,1836178384,gating
2015-04-30,10775.764607270186,fold3,1836178384,gating
2015-05-01,10892.588784738504,fold3,1836178384,gating
2015-05-04,10923.604443983322,fold3,1836178384,gating
2015-05-05,10798.508530120607,fold3,1836178384,gating
2015-05-06,10754.053172542224,fold3,1836178384,gating
2015-05-07,10796.957826034464,fold3,1836178384,gating
2015-05-08,10939.11148484475,fold3,1836178384,gating
2015-05-11,10886.902606835654,fold3,1836178384,gating
2015-05-12,10854.336243504693,fold3,1836178384,gating
2015-05-13,10856.404374793534,fold3,1836178384,gating
2015-05-14,10969.610505647848,fold3,1836178384,gating
2015-05-15,10981.499499895272,fold3,1836178384,gating
2015-05-18,11015.616567312372,fold3,1836178384,gating
2015-05-19,11011.997731937388,fold3,1836178384,gating
2015-05-20,11004.244211506671,fold3,1836178384,gating
2015-05-21,10993.239967295163,fold3,1836178384,gating
2015-05-22,11008.48038308269,fold3,1836178384,gating
2015-05-26,10997.471902699606,fold3,1836178384,gating
2015-05-27,11090.759903885886,fold3,1836178384,gating
2015-05-28,11078.24615632162,fold3,1836178384,gating
2015-05-29,11009.417362178086,fold3,1836178384,gating
2015-06-01,11031.839152622426,fold3,1836178384,gating
2015-06-02,11020.888827868675,fold3,1836178384,gating
2015-06-03,11050.088633031986,fold3,1836178384,gating
2015-06-04,10956.753484696756,fold3,1836178384,gating
2015-06-05,10937.982067715338,fold3,1836178384,gating
2015-06-08,10870.717492017337,fold3,1836178384,gating
2015-06-09,10869.153273571805,fold3,1836178384,gating
2015-06-10,10999.510114933028,fold3,1836178384,gating
2015-06-11,11034.967589513491,fold3,1836178384,gating
2015-06-12,10950.495815279608,fold3,1836178384,gating
2015-06-15,10903.567670643575,fold3,1836178384,gating
2015-06-16,10963.01035847889,fold3,1836178384,gating
2015-06-17,10980.738697951614,fold3,1836178384,gating
2015-06-18,11094.931418285649,fold3,1836178384,gating
2015-06-19,10992.2101636422,fold3,1836178384,gating
2015-06-22,11048.524414586454,fold3,1836178384,gating
2015-06-23,11056.34550681412,fold3,1836178384,gating
2015-06-24,10976.046042615017,fold3,1836178384,gating
2015-06-25,10942.674723051943,fold3,1836178384,gating
2015-06-26,10940.589363669573,fold3,1836178384,gating
2015-06-29,10711.160845492808,fold3,1836178384,gating
2015-06-30,10733.582635937148,fold3,1836178384,gating
2015-07-01,10819.61783298155,fold3,1836178384,gating
2015-07-02,10809.710585736491,fold3,1836178384,gating
2015-07-06,10778.94656212765,fold3,1836178384,gating
2015-07-07,10846.732278762487,fold3,1836178384,gating
2015-07-08,10664.753841793616,fold3,1836178384,gating
2015-07-09,10684.046399711871,fold3,1836178384,gating
2015-07-10,10818.574755472851,fold3,1836178384,gating
2015-07-13,10937.982067715344,fold3,1836178384,gating
2015-07-14,10985.431353288215,fold3,1836178384,gating
2015-07-15,10981.781775460311,fold3,1836178384,gating
2015-07-16,11069.903127522102,fold3,1836178384,gating
2015-07-17,11079.2884381953,fold3,1836178384,gating
2015-07-20,11085.0241710406,fold3,1836178384,gating
2015-07-21,11041.224463295632,fold3,1836178384,gating
2015-07-22,11021.40996880552,fold3,1836178384,gating
2015-07-23,10959.359985015975,fold3,1836178384,gating
2015-07-24,10845.689201253796,fold3,1836178384,gating
2015-07-27,10782.596139955556,fold3,1836178384,gating
2015-07-28,10915.03913633417,fold3,1836178384,gating
2015-07-29,10990.124804259836,fold3,1836178384,gating
2015-07-30,10992.732100214063,fold3,1836178384,gating
2015-07-31,10976.04604261502,fold3,1836178384,gating
2015-08-03,10939.024349589024,fold3,1836178384,gating
2015-08-04,10917.646432288397,fold3,1836178384,gating
2015-08-05,10953.625047805695,fold3,1836178384,gating
2015-08-06,10863.939477298372,fold3,1836178384,gating
2015-08-07,10843.081905299568,fold3,1836178384,gating
2015-08-10,10979.696416077944,fold3,1836178384,gating
2015-08-11,10880.624739262405,fold3,1836178384,gating
2015-08-12,10893.660423398524,fold3,1836178384,gating
2015-08-13,10880.103598325562,fold3,1836178384,gating
2015-08-14,10919.73179167077,fold3,1836178384,gating
2015-08-17,10980.73869795162,fold3,1836178384,gating
2015-08-18,10948.93159683408,fold3,1836178384,gating
2015-08-19,10862.375258852842,fold3,1836178384,gating
2015-08-20,10635.554036630308,fold3,1836178384,gating
2015-08-21,10315.397666072542,fold3,1836178384,gating
2015-08-24,9881.048575180745,fold3,1836178384,gating
2015-08-25,9764.770495464334,fold3,1836178384,gating
2015-08-26,10139.676898520818,fold3,1836178384,gating
2015-08-27,10390.483333998209,fold3,1836178384,gating
2015-08-28,10391.004474935044,fold3,1836178384,gating
2015-08-31,10307.054637273017,fold3,1836178384,gating
2015-09-01,9999.412809914536,fold3,1836178384,gating
2015-09-02,10189.212339111076,fold3,1836178384,gating
2015-09-03,10196.512290401904,fold3,1836178384,gating
2015-09-04,10042.169440150808,fold3,1836178384,gating
2015-09-08,10294.54009407373,fold3,1836178384,gating
2015-09-09,10156.88330142168,fold3,1836178384,gating
2015-09-10,10212.15527049225,fold3,1836178384,gating
2015-09-11,10258.562274191449,fold3,1836178384,gating
2015-09-14,10220.497503656758,fold3,1836178384,gating
2015-09-15,10348.24784469877,fold3,1836178384,gating
2015-09-16,10437.932619571076,fold3,1836178384,gating
2015-09-17,10414.468547253056,fold3,1836178384,gating
2015-09-18,10191.297698493445,fold3,1836178384,gating
2015-09-21,10243.96237160979,fold3,1836178384,gating
2015-09-22,10110.998234294337,fold3,1836178384,gating
2015-09-23,10094.834113267148,fold3,1836178384,gating
2015-09-24,10058.333561177997,fold3,1836178384,gating
2015-09-25,10055.727060858782,fold3,1836178384,gating
2015-09-28,9803.355611300844,fold3,1836178384,gating
2015-09-29,9809.091344146136,fold3,1836178384,gating
2015-09-30,9992.112858623706,fold3,1836178384,gating
2015-10-01,10018.18422689595,fold3,1836178384,gating
2015-10-02,10167.833626175428,fold3,1836178384,gating
2015-10-05,10348.768985635608,fold3,1836178384,gating
2015-10-06,10313.311511055146,fold3,1836178384,gating
2015-10-07,10397.783285289028,fold3,1836178384,gating
2015-10-08,10491.640370196114,fold3,1836178384,gating
2015-10-09,10497.897243978246,fold3,1836178384,gating
2015-10-12,10507.804491223302,fold3,1836178384,gating
2015-10-13,10441.582993033997,fold3,1836178384,gating
2015-10-14,10391.525615871878,fold3,1836178384,gating
2015-10-15,10551.08305803143,fold3,1836178384,gating
2015-10-16,10599.054280176158,fold3,1836178384,gating
2015-10-19,10604.2680764496,fold3,1836178384,gating
2015-10-20,10593.66380837315,fold3,1836178384,gating
2015-10-21,10648.722304515251,fold3,1836178384,gating
2015-10-22,10468.82625066052,fold3,1836178384,gating
2015-10-23,10354.070040515528,fold3,1836178384,gating
2015-10-26,10379.517098410775,fold3,1836178384,gating
2015-10-27,10399.573830235991,fold3,1836178384,gating
2015-10-28,10281.282917515167,fold3,1836178384,gating
2015-10-29,10271.001634597653,fold3,1836178384,gating
2015-10-30,10271.001634597653,fold3,1836178384,gating
2015-11-02,10382.124694115311,fold3,1836178384,gating
2015-11-03,10412.226421471789,fold3,1836178384,gating
2015-11-04,10380.64434301386,fold3,1836178384,gating
2015-11-05,10370.281132327536,fold3,1836178384,gating
2015-11-06,10364.85292729682,fold3,1836178384,gating
2015-11-09,10268.133141446471,fold3,1836178384,gating
2015-11-10,10291.819512045884,fold3,1836178384,gating
2015-11-11,10251.355326979232,fold3,1836178384,gating
2015-11-12,10108.248445704125,fold3,1836178384,gating
2015-11-13,9994.750092410384,fold3,1836178384,gating
2015-11-16,10146.73908029422,fold3,1836178384,gating
2015-11-17,10139.33732478695,fold3,1836178384,gating
2015-11-18,10300.208419279506,fold3,1836178384,gating
2015-11-19,10291.326312670784,fold3,1836178384,gating
2015-11-20,10328.82979553453,fold3,1836178384,gating
2015-11-23,10316.986986722895,fold3,1836178384,gating
2015-11-24,10330.804098987232,fold3,1836178384,gating
2015-11-25,10329.32374788578,fold3,1836178384,gating
2015-11-27,10341.16655669741,fold3,1836178384,gating
2015-11-30,10298.23486880295,fold3,1836178384,gating
2015-12-01,10396.435005754753,fold3,1836178384,gating
2015-12-02,10290.339160944432,fold3,1836178384,gating
2015-12-03,10146.245880919118,fold3,1836178384,gating
2015-12-04,10344.12725890032,fold3,1836178384,gating
2015-12-07,10281.457054335708,fold3,1836178384,gating
2015-12-08,10212.370740037886,fold3,1836178384,gating
2015-12-09,10132.921968029888,fold3,1836178384,gating
2015-12-10,10159.0758414571,fold3,1836178384,gating
2015-12-11,9962.18161520225,fold3,1836178384,gating
2015-12-14,10012.515058603984,fold3,1836178384,gating
2015-12-15,10117.624504664098,fold3,1836178384,gating
2015-12-16,10265.665638618671,fold3,1836178384,gating
2015-12-17,10109.235597430476,fold3,1836178384,gating
2015-12-18,9870.396082031368,fold3,1836178384,gating
2015-12-21,9951.818404515929,fold3,1836178384,gating
2015-12-22,10042.123586585354,fold3,1836178384,gating
2015-12-23,10166.478349940517,fold3,1836178384,gating
2015-12-24,10149.69978249713,fold3,1836178384,gating
2015-12-28,10126.507364248966,fold3,1836178384,gating
2015-12-29,10234.576759535845,fold3,1836178384,gating
2015-12-30,10162.03654366001,fold3,1836178384,gating
2015-12-31,10060.381752154051,fold3,1836178384,gating
2016-02-01,10060.381752154051,fold4,1836178384,gating
2016-02-02,9879.071991370529,fold4,1836178384,gating
2016-02-03,9938.296517157069,fold4,1836178384,gating
2016-02-04,9953.882085567197,fold4,1836178384,gating
2016-02-05,9764.259123221344,fold4,1836178384,gating
2016-02-08,9632.82223009231,fold4,1836178384,gating
2016-02-09,9633.34145837717,fold4,1836178384,gating
2016-02-10,9625.029842244712,fold4,1836178384,gating
2016-02-11,9499.826859393756,fold4,1836178384,gating
2016-02-12,9695.683732017687,fold4,1836178384,gating
2016-02-16,9859.3302185367,fold4,1836178384,gating
2016-02-17,10020.379770916474,fold4,1836178384,gating
2016-02-18,9979.337747679305,fold4,1836178384,gating
2016-02-19,9974.662314970745,fold4,1836178384,gating
2016-02-22,10119.08704965573,fold4,1836178384,gating
2016-02-23,9991.287132665537,fold4,1836178384,gating
2016-02-24,10037.003795896328,fold4,1836178384,gating
2016-02-25,10158.569802608448,fold4,1836178384,gating
2016-02-26,10135.191846350725,fold4,1836178384,gating
2016-02-29,10055.706319445491,fold4,1836178384,gating
2016-03-01,10292.0851943068,fold4,1836178384,gating
2016-03-02,10338.321878537388,fold4,1836178384,gating
2016-03-03,10378.843880774764,fold4,1836178384,gating
2016-03-04,10412.61195173426,fold4,1836178384,gating
2016-03-07,10420.924360581655,fold4,1836178384,gating
2016-03-08,10307.150741717132,fold4,1836178384,gating
2016-03-09,10358.063651371216,fold4,1836178384,gating
2016-03-10,10366.375267503672,fold4,1836178384,gating
2016-03-11,10533.658730161524,fold4,1836178384,gating
2016-03-14,10520.151660320713,fold4,1836178384,gating
2016-03-15,10503.007614341062,fold4,1836178384,gating
2016-03-16,10563.790617697125,fold4,1836178384,gating
2016-03-17,10630.808324046198,fold4,1836178384,gating
2016-03-18,10617.820482490246,fold4,1836178384,gating
2016-03-21,10632.886029900576,fold4,1836178384,gating
2016-03-22,10627.171347907357,fold4,1836178384,gating
2016-03-23,10557.037479134184,fold4,1836178384,gating
2016-03-24,10552.361253710687,fold4,1836178384,gating
2016-03-28,10558.595956703704,fold4,1836178384,gating
2016-03-29,10656.2639861583,fold4,1836178384,gating
2016-03-30,10703.020691388683,fold4,1836178384,gating
2016-03-31,10692.317670697295,fold4,1836178384,gating
2016-04-01,10754.388149775792,fold4,1836178384,gating
2016-04-04,10719.565897541894,fold4,1836178384,gating
2016-04-05,10708.846331644352,fold4,1836178384,gating
2016-04-06,10814.97376818468,fold4,1836178384,gating
2016-04-07,10685.562864947364,fold4,1836178384,gating
2016-04-08,10714.379203625527,fold4,1836178384,gating
2016-04-11,10689.23076234937,fold4,1836178384,gating
2016-04-12,10788.777242014448,fold4,1836178384,gating
2016-04-13,10897.754886817162,fold4,1836178384,gating
2016-04-14,10898.278529536936,fold4,1836178384,gating
2016-04-15,10887.380251007398,fold4,1836178384,gating
2016-04-18,10952.918670679031,fold4,1836178384,gating
2016-04-19,10941.965752008357,fold4,1836178384,gating
2016-04-20,10941.439880854605,fold4,1836178384,gating
2016-04-21,10882.592283847524,fold4,1836178384,gating
2016-04-22,10882.592283847524,fold4,1836178384,gating
2016-04-25,10863.844426061689,fold4,1836178384,gating
2016-04-26,10879.98826019796,fold4,1836178384,gating
2016-04-27,10902.381910020478,fold4,1836178384,gating
2016-04-28,10803.434573792156,fold4,1836178384,gating
2016-04-29,10745.108258296856,fold4,1836178384,gating
2016-05-02,10830.514989402023,fold4,1836178384,gating
2016-05-03,10736.255213597497,fold4,1836178384,gating
2016-05-04,10676.3658482033,fold4,1836178384,gating
2016-05-05,10674.283106065515,fold4,1836178384,gating
2016-05-06,10713.341076899644,fold4,1836178384,gating
2016-05-09,10722.194121599005,fold4,1836178384,gating
2016-05-10,10855.511868237658,fold4,1836178384,gating
2016-05-11,10844.65635636942,fold4,1836178384,gating
2016-05-12,10836.959410677771,fold4,1836178384,gating
2016-05-13,10826.122451267094,fold4,1836178384,gating
2016-05-16,10921.991705736287,fold4,1836178384,gating
2016-05-17,10820.050685707976,fold4,1836178384,gating
2016-05-18,10823.219719662877,fold4,1836178384,gating
2016-05-19,10785.717603957037,fold4,1836178384,gating
2016-05-20,10853.855057826566,fold4,1836178384,gating
2016-05-23,10839.06569539717,fold4,1836178384,gating
2016-05-24,10979.564638476417,fold4,1836178384,gating
2016-05-25,11054.04016025574,fold4,1836178384,gating
2016-05-26,11057.20919421064,fold4,1836178384,gating
2016-05-27,11104.747121413528,fold4,1836178384,gating
2016-05-31,11083.618885114533,fold4,1836178384,gating
2016-06-01,11106.331638390971,fold4,1836178384,gating
2016-06-02,11140.13601050956,fold4,1836178384,gating
2016-06-03,11106.85954206352,fold4,1836178384,gating
2016-06-06,11163.376667458551,fold4,1836178384,gating
2016-06-07,11180.806354210494,fold4,1836178384,gating
2016-06-08,11169.625547856283,fold4,1836178384,gating
2016-06-09,11143.218942624491,fold4,1836178384,gating
2016-06-10,11132.075723681866,fold4,1836178384,gating
2016-06-13,11035.181552122498,fold4,1836178384,gating
2016-06-14,11013.476275487088,fold4,1836178384,gating
2016-06-15,10998.124255298924,fold4,1836178384,gating
2016-06-16,11030.946317087164,fold4,1836178384,gating
2016-06-17,10933.00923318118,fold4,1836178384,gating
2016-06-20,11003.418501040214,fold4,1836178384,gating
2016-06-21,11034.652450663763,fold4,1836178384,gating
2016-06-22,11016.653307604956,fold4,1836178384,gating
2016-06-23,11160.118158405185,fold4,1836178384,gating
2016-06-24,11148.958040246778,fold4,1836178384,gating
2016-06-27,10938.332516739616,fold4,1836178384,gating
2016-06-28,11135.616563396488,fold4,1836178384,gating
2016-06-29,11325.229302820968,fold4,1836178384,gating
2016-06-30,11479.768430892136,fold4,1836178384,gating
2016-07-01,11503.88112059708,fold4,1836178384,gating
2016-07-05,11421.131513837769,fold4,1836178384,gating
2016-07-06,11489.633093135484,fold4,1836178384,gating
2016-07-07,11482.50866130423,fold4,1836178384,gating
2016-07-08,11653.488335647036,fold4,1836178384,gating
2016-07-11,11694.589283225663,fold4,1836178384,gating
2016-07-12,11779.531408795016,fold4,1836178384,gating
2016-07-13,11777.887437787944,fold4,1836178384,gating
2016-07-14,11843.648786673566,fold4,1836178384,gating
2016-07-15,11827.7567882049,fold4,1836178384,gating
2016-07-18,11859.54162134315,fold4,1836178384,gating
2016-07-19,11847.48527649068,fold4,1836178384,gating
2016-07-20,11896.80607910467,fold4,1836178384,gating
2016-07-21,11851.869477909842,fold4,1836178384,gating
2016-07-22,11905.026770340948,fold4,1836178384,gating
2016-07-25,11872.693389399728,fold4,1836178384,gating
2016-07-26,11878.173850223911,fold4,1836178384,gating
2016-07-27,11865.569793769388,fold4,1836178384,gating
2016-07-28,11879.270109628931,fold4,1836178384,gating
2016-07-29,11898.450050111744,fold4,1836178384,gating
2016-08-01,11888.586224069311,fold4,1836178384,gating
2016-08-02,11812.412501338287,fold4,1836178384,gating
2016-08-03,11846.936728687711,fold4,1836178384,gating
2016-08-04,11859.541621343154,fold4,1836178384,gating
2016-08-05,11956.53925556406,fold4,1836178384,gating
2016-08-08,11944.582716308496,fold4,1836178384,gating
2016-08-09,11944.582716308496,fold4,1836178384,gating
2016-08-10,11944.582716308496,fold4,1836178384,gating
2016-08-11,11944.582716308496,fold4,1836178384,gating
2016-08-12,11944.582716308496,fold4,1836178384,gating
2016-08-15,11944.582716308496,fold4,1836178384,gating
2016-08-16,11944.582716308496,fold4,1836178384,gating
2016-08-17,11944.582716308496,fold4,1836178384,gating
2016-08-18,11944.582716308496,fold4,1836178384,gating
2016-08-19,11944.582716308496,fold4,1836178384,gating
2016-08-22,11944.582716308496,fold4,1836178384,gating
2016-08-23,11944.582716308496,fold4,1836178384,gating
2016-08-24,11993.671591921113,fold4,1836178384,gating
2016-08-25,12001.930304309102,fold4,1836178384,gating
2016-08-26,11989.928374004792,fold4,1836178384,gating
