variant,date,fold,account_value,account_value_std,seed_count
gating,2014-11-19,fold2,9728.25768536406,816.6091691286445,5
gating,2014-11-20,fold2,9711.192201085936,815.1766586639903,5
gating,2014-11-21,fold2,9668.476760967871,823.940690940595,5
gating,2014-11-24,fold2,9639.227217672636,818.595590086848,5
gating,2014-11-25,fold2,9646.20311889717,819.1880070773734,5
gating,2014-11-26,fold2,9621.51828541352,817.0916880078628,5
gating,2014-11-28,fold2,9641.906898147392,818.8231575639842,5
gating,2014-12-01,fold2,9708.916404313612,824.5138301669705,5
gating,2014-12-02,fold2,9657.798889847596,836.0540663473436,5
gating,2014-12-03,fold2,9618.370224172631,829.7167178031913,5
gating,2014-12-04,fold2,9624.550564057874,824.1463317767938,5
gating,2014-12-05,fold2,9606.68032151466,819.7491056030485,5
gating,2014-12-08,fold2,9654.66751364042,802.3754917588415,5
gating,2014-12-09,fold2,9656.246211029607,796.121774257773,5
gating,2014-12-10,fold2,9743.574383562038,727.0668781507101,5
gating,2014-12-11,fold2,9739.12081861212,750.043198578815,5
gating,2014-12-12,fold2,9726.328028600135,612.540764737425,5
gating,2014-12-15,fold2,9694.848970747476,594.798316181368,5
gating,2014-12-16,fold2,9611.477714292163,592.5914096300418,5
gating,2014-12-17,fold2,9799.908986652987,604.2090564296226,5
gating,2014-12-18,fold2,9790.109077666333,603.6048473731922,5
gating,2014-12-19,fold2,9788.014794543278,609.8374632414856,5
gating,2014-12-22,fold2,9756.96767032946,605.9662198922758,5
gating,2014-12-23,fold2,9744.849098553947,599.0163699947769,5
gating,2014-12-24,fold2,9740.409181557543,599.1704895232904,5
gating,2014-12-26,fold2,9716.896069392402,582.6341010956858,5
gating,2014-12-29,fold2,9709.455461248996,576.5824363126872,5
gating,2014-12-30,fold2,9728.371669078764,618.635198007812,5
gating,2014-12-31,fold2,9764.610271736292,655.2284661534045,5
gating,2015-01-30,fold3,9764.610271736292,655.2284661534045,5
gating,2015-02-02,fold3,9757.979612939307,610.0166275752999,5
gating,2015-02-03,fold3,9807.793416067498,574.5115016120403,5
gating,2015-02-04,fold3,9793.22744353555,581.4724949805907,5
gating,2015-02-05,fold3,9831.545106752306,567.1541910590612,5
gating,2015-02-06,fold3,9820.832370323036,569.7921814263065,5
gating,2015-02-09,fold3,9792.414967349485,566.7270137160986,5
gating,2015-02-10,fold3,9854.72483586305,574.3064537295631,5
gating,2015-02-11,fold3,9858.178985032337,575.1587075910658,5
gating,2015-02-12,fold3,9915.48455114206,595.5171144026815,5
gating,2015-02-13,fold3,9940.404079635024,607.6564131836423,5
gating,2015-02-17,fold3,9949.991277397672,612.8015114707646,5
gating,2015-02-18,fold3,9950.573016588534,613.1216487912075,5
gating,2015-02-19,fold3,9946.210377275866,610.7450927571674,5
gating,2015-02-20,fold3,9982.838147554352,632.3858789776859,5
gating,2015-02-23,fold3,9981.962825834653,631.8307675453485,5
gating,2015-02-24,fold3,9999.468164734386,643.3053475804037,5
gating,2015-02-25,fold3,9994.207475845305,639.7904184973097,5
gating,2015-02-26,fold3,9986.90448971583,635.0189603355964,5
gating,2015-02-27,fold3,9965.887192913942,622.0323347309215,5
gating,2015-03-02,fold3,10004.628722540268,646.9833974048191,5
gating,2015-03-03,fold3,9992.471365107036,648.2042821035099,5
gating,2015-03-04,fold3,9980.50201714474,658.4313436675346,5
gating,2015-03-05,fold3,9982.657913115296,654.3557413391064,5
gating,2015-03-06,fold3,9894.018008173536,610.7944034195069,5
gating,2015-03-09,fold3,9925.026477074007,617.3399661294956,5
gating,2015-03-10,fold3,9762.113239711562,608.1815912483489,5
gating,2015-03-11,fold3,9739.253581479144,606.7574300060248,5
gating,2015-03-12,fold3,9863.078123070987,614.471723509051,5
gating,2015-03-13,fold3,9802.59453549613,610.7035840056034,5
gating,2015-03-16,fold3,9933.56249319328,618.862913748961,5
gating,2015-03-17,fold3,9904.035404364098,617.0233702579037,5
gating,2015-03-18,fold3,10023.09718408878,624.4409427518659,5
gating,2015-03-19,fold3,9977.377140928515,621.5925749939457,5
gating,2015-03-20,fold3,10020.715803155199,624.2925822473319,5
gating,2015-03-23,fold3,10001.18949687345,623.0760894927386,5
gating,2015-03-24,fold3,9944.992685657207,619.5750170067583,5
gating,2015-03-25,fold3,9799.26045685003,610.4958702446039,5
gating,2015-03-26,fold3,9775.924813109068,609.0420550106797,5
gating,2015-03-27,fold3,9798.308485832946,610.4365622614058,5
gating,2015-03-30,fold3,9917.846251066172,617.8837887469654,5
gating,2015-03-31,fold3,9831.168926612794,612.4837742401928,5
gating,2015-04-01,fold3,9796.403090407908,610.3178557484706,5
gating,2015-04-02,fold3,9831.64563881677,612.5134735050613,5
gating,2015-04-06,fold3,9897.843959275877,616.637642000771,5
gating,2015-04-07,fold3,9871.65022239736,615.0057669974465,5
gating,2015-04-08,fold3,9904.987375381183,617.082678241101,5
gating,2015-04-09,fold3,9948.802023116417,619.812339486086,5
gating,2015-04-10,fold3,10003.094165603057,623.1947507324026,5
gating,2015-04-13,fold3,9957.850834646764,620.3760822393502,5
gating,2015-04-14,fold3,9976.901155419971,621.5629210023458,5
gating,2015-04-15,fold3,10021.667774172287,624.3518902305292,5
gating,2015-04-16,fold3,10018.810407730163,624.1738757343968,5
gating,2015-04-17,fold3,9903.558692160123,616.9936709930363,5
gating,2015-04-20,fold3,9994.04608076814,622.6310532524071,5
gating,2015-04-21,fold3,9982.13990279567,621.8892960030101,5
gating,2015-04-22,fold3,10031.193297906608,624.9453322486617,5
gating,2015-04-23,fold3,10056.434337072604,626.5178539955195,5
gating,2015-04-24,fold3,10079.769980813566,627.9716692294435,5
gating,2015-04-27,fold3,10037.860728503369,625.3607144973922,5
gating,2015-04-28,fold3,10069.769198266134,627.3486184929826,5
gating,2015-04-29,fold3,10028.335931464482,624.7673177525302,5
gating,2015-04-30,fold3,9927.847760309032,618.5068847566953,5
gating,2015-05-01,fold3,10035.479347569792,625.2123539928596,5
gating,2015-05-04,fold3,10064.054465381889,626.992589500718,5
gating,2015-05-05,fold3,9948.802023116416,619.8123394860853,5
gating,2015-05-06,fold3,9907.844741823305,617.2606927372321,5
gating,2015-05-07,fold3,9947.37333989535,619.7233322380197,5
gating,2015-05-08,fold3,10078.341297592502,627.8826619813768,5
gating,2015-05-11,fold3,10030.240600194087,624.8859789921946,5
gating,2015-05-12,fold3,10000.236799160926,623.0167362362711,5
gating,2015-05-13,fold3,10002.142194585962,623.1354427492051,5
gating,2015-05-14,fold3,10106.440429896058,629.633243497638,5
gating,2015-05-15,fold3,10117.393910156006,630.3156474905679,5
gating,2015-05-18,fold3,10148.826394410225,632.273897494559,5
gating,2015-05-19,fold3,10145.492315764128,632.0661837335575,5
gating,2015-05-20,fold3,10138.348899658818,631.6211474932281,5
gating,2015-05-21,fold3,10159.265352420049,618.8288147850812,5
gating,2015-05-22,fold3,10143.297645769158,631.4507031122952,5
gating,2015-05-26,fold3,10055.710086578376,662.1532783038405,5
gating,2015-05-27,fold3,10148.940214768429,664.4979065267252,5
gating,2015-05-28,fold3,10137.489126024911,663.7481509525969,5
gating,2015-05-29,fold3,10074.505225654604,659.6243046144288,5
gating,2015-06-01,fold3,10095.022973103809,660.967696134935,5
gating,2015-06-02,fold3,10085.00254238299,660.3116123374559,5
gating,2015-06-03,fold3,10111.722720211517,662.0611055705771,5
gating,2015-06-04,fold3,10026.313528361743,656.4689720097011,5
gating,2015-06-05,fold3,10009.136167176224,655.3442909783938,5
gating,2015-06-08,fold3,9947.583652898858,651.3141640869923,5
gating,2015-06-09,fold3,9946.152266805919,651.2204446402257,5
gating,2015-06-10,fold3,10065.439295019158,659.0307163381666,5
gating,2015-06-11,fold3,10097.885745289686,661.1551350284662,5
gating,2015-06-12,fold3,10020.587255919745,656.0940465525217,5
gating,2015-06-15,fold3,9977.644216991073,653.2823678093114,5
gating,2015-06-16,fold3,10032.0390727335,656.8438497967671,5
gating,2015-06-17,fold3,10048.261933833643,657.9060353068593,5
gating,2015-06-18,fold3,10152.757487039682,664.7478409414731,5
gating,2015-06-19,fold3,10058.759250562027,658.5933430298866,5
gating,2015-06-22,fold3,10110.291334118578,661.967386123811,5
gating,2015-06-23,fold3,10117.448264583276,662.4359833576415,5
gating,2015-06-24,fold3,10043.967775554825,657.6248769665619,5
gating,2015-06-25,fold3,10013.430325455047,655.6254493186938,5
gating,2015-06-26,fold3,10011.52205335454,655.5005059463788,5
gating,2015-06-29,fold3,9801.576446857094,641.7543991559343,5
gating,2015-06-30,fold3,9822.094194306297,643.0977906764389,5
gating,2015-07-01,fold3,9900.82334169894,648.2525509290344,5
gating,2015-07-02,fold3,9891.757411063492,647.658962652772,5
gating,2015-07-06,fold3,9863.60584714203,645.8157499728858,5
gating,2015-07-07,fold3,9925.635247426959,649.877100789838,5
gating,2015-07-08,fold3,9759.11029393599,638.9739443382731,5
gating,2015-07-09,fold3,9776.764541129074,640.1298492951311,5
gating,2015-07-10,fold3,9899.868841613563,648.1900554078181,5
gating,2015-07-13,fold3,10009.136167176224,655.3442909783977,5
gating,2015-07-14,fold3,10052.556092112465,658.1871936471593,5
gating,2015-07-15,fold3,10049.21643391902,657.9685308280767,5
gating,2015-07-16,fold3,10129.854581482408,663.2482821231036,5
gating,2015-07-17,fold3,10138.442898040044,663.810598803699,5
gating,2015-07-20,fold3,10143.691556404241,664.1542526652144,5
gating,2015-07-21,fold3,10103.611289661449,661.5300128155338,5
gating,2015-07-22,fold3,10085.47942839056,660.3428362630094,5
gating,2015-07-23,fold3,10028.69868646982,656.6251393075715,5
gating,2015-07-24,fold3,9924.680747341588,649.8146052686219,5
gating,2015-07-27,fold3,9866.945505335474,646.0344127919697,5
gating,2015-07-28,fold3,9988.141533719463,653.9696755323417,5
gating,2015-07-29,fold3,10056.850978461527,658.468399657573,5
gating,2015-07-30,fold3,10059.236864639839,658.6246146255548,5
gating,2015-07-31,fold3,10043.96777555483,657.6248769665632,5
gating,2015-08-03,fold3,10010.089939191363,655.4067388294975,5
gating,2015-08-04,fold3,9990.527419897775,654.1258905003241,5
gating,2015-08-05,fold3,10023.450756175866,656.2815331161736,5
gating,2015-08-06,fold3,9941.381222519536,650.9080623743815,5
gating,2015-08-07,fold3,9922.294861163273,649.6583903006435,5
gating,2015-08-10,fold3,10047.308161818515,657.8435874557628,5
gating,2015-08-11,fold3,9956.649583534308,651.9077523632593,5
gating,2015-08-12,fold3,9968.578286355632,652.6887795330522,5
gating,2015-08-13,fold3,9956.172697526741,651.8765284377079,5
gating,2015-08-14,fold3,9992.43569199828,654.2508338726403,5
gating,2015-08-17,fold3,10048.261933833648,657.9060353068625,5
gating,2015-08-18,fold3,10019.155869826805,656.0003271057607,5
gating,2015-08-19,fold3,9939.9498364266,650.8143429276159,5
gating,2015-08-20,fold3,9732.390116107465,637.2244511051551,5
gating,2015-08-21,fold3,9439.421203938557,618.0424257218175,5
gating,2015-08-24,fold3,9041.956738563611,592.018594703868,5
gating,2015-08-25,fold3,8935.552913257066,585.0518456969361,5
gating,2015-08-26,fold3,9278.622522889587,607.5141947274308,5
gating,2015-08-27,fold3,9508.130648680619,622.5411498470504,5
gating,2015-08-28,fold3,9508.607534688188,622.572373772599,5
gating,2015-08-31,fold3,9431.78665939605,617.5425568923214,5
gating,2015-09-01,fold3,9150.269564040898,599.110334753229,5
gating,2015-09-02,fold3,9323.95144799657,610.482088438625,5
gating,2015-09-03,fold3,9330.6314924537,610.9194617469038,5
gating,2015-09-04,fold3,9189.39533069832,601.6720790816922,5
gating,2015-09-08,fold3,9420.334842582291,616.7927536480763,5
gating,2015-09-09,fold3,9294.36776991192,608.5451086418565,5
gating,2015-09-10,fold3,9344.946081453334,611.8567038846804,5
gating,2015-09-11,fold3,9387.412234374442,614.6371587023422,5
gating,2015-09-14,fold3,9352.579897925601,612.3565250440602,5
gating,2015-09-15,fold3,9444.851040665497,633.8513326907776,5
gating,2015-09-16,fold3,9491.82528645045,635.41979709978,5
gating,2015-09-17,fold3,9479.018989481247,634.2726771082046,5
gating,2015-09-18,fold3,9357.21608479576,634.2560693488401,5
gating,2015-09-21,fold3,9385.959579725926,632.47859050146,5
gating,2015-09-22,fold3,9313.389984574784,639.0594098927038,5
gating,2015-09-23,fold3,9304.567878534759,640.3279920089433,5
gating,2015-09-24,fold3,9275.5502912899,633.6183500850447,5
gating,2015-09-25,fold3,9273.61898503729,633.3042528791326,5
gating,2015-09-28,fold3,9086.622438396318,611.4204046718247,5
gating,2015-09-29,fold3,9090.872373309336,611.7236171315968,5
gating,2015-09-30,fold3,9226.483557649935,626.1799717994282,5
gating,2015-10-01,fold3,9245.801336430595,628.9730079620432,5
gating,2015-10-02,fold3,9356.6851979814,648.3390529383171,5
gating,2015-10-05,fold3,9490.750629881726,678.782915927069,5
gating,2015-10-06,fold3,9464.478144183482,672.252610744972,5
gating,2015-10-07,fold3,9527.068148314458,688.2358820471493,5
gating,2015-10-08,fold3,9596.6122698312,707.6484757124298,5
gating,2015-10-09,fold3,9601.248348088373,709.0012057811964,5
gating,2015-10-12,fold3,9608.589198350117,711.1576353919726,5
gating,2015-10-13,fold3,9580.048730510212,702.2083678157013,5
gating,2015-10-14,fold3,9569.276298450543,708.1489000055379,5
gating,2015-10-15,fold3,9596.511693193046,694.0802969068006,5
gating,2015-10-16,fold3,9605.24427145318,697.1501760610766,5
gating,2015-10-19,fold3,9606.2105467611,697.6802229775034,5
gating,2015-10-20,fold3,9604.283760232967,697.4282067926434,5
gating,2015-10-21,fold3,9616.296522635366,736.2889617215246,5
gating,2015-10-22,fold3,9576.806685004165,629.1451110817211,5
gating,2015-10-23,fold3,9552.963907620366,578.2885516736428,5
gating,2015-10-26,fold3,9558.051610826678,588.1196566229588,5
gating,2015-10-27,fold3,9556.295326845375,592.3875164025962,5
gating,2015-10-28,fold3,9575.304084248173,583.2900463072676,5
gating,2015-10-29,fold3,9570.945055823553,578.1704266588613,5
gating,2015-10-30,fold3,9553.68207377017,564.062387407338,5
gating,2015-11-02,fold3,9622.912787619358,639.0178464624214,5
gating,2015-11-03,fold3,9640.710059125273,659.0235608369522,5
gating,2015-11-04,fold3,9622.006903678393,638.0958819479299,5
gating,2015-11-05,fold3,9615.880249822201,631.2783447100135,5
gating,2015-11-06,fold3,9612.672956118497,627.7183399112146,5
gating,2015-11-09,fold3,9555.542419615866,566.1103717923704,5
gating,2015-11-10,fold3,9569.45837527869,580.9716927899714,5
gating,2015-11-11,fold3,9545.653351476405,555.7947611104701,5
gating,2015-11-12,fold3,9435.262999357394,511.99885335547145,5
gating,2015-11-13,fold3,9327.578369861043,508.9068136891367,5
gating,2015-11-16,fold3,9469.421755912172,516.6456996867496,5
gating,2015-11-17,fold3,9462.514083991386,516.2688214480675,5
gating,2015-11-18,fold3,9612.646676347458,524.4599613320995,5
gating,2015-11-19,fold3,9604.357470042518,524.0077074456801,5
gating,2015-11-20,fold3,9639.357512296696,525.9172877543391,5
gating,2015-11-23,fold3,9628.30523722344,525.3142825724445,5
gating,2015-11-24,fold3,9641.200026617786,526.017814177719,5
gating,2015-11-25,fold3,9639.81849223363,525.9424385299833,5
gating,2015-11-27,fold3,9650.870767306886,526.5454437118761,5
gating,2015-11-30,fold3,9610.80486473969,524.3594732483165,5
gating,2015-12-01,fold3,9702.449924884273,529.3595701329727,5
gating,2015-12-02,fold3,9603.436212881972,523.9574442339897,5
gating,2015-12-03,fold3,9468.961478688561,516.6205872507032,5
gating,2015-12-04,fold3,9653.633836075202,526.6961950073505,5
gating,2015-12-07,fold3,9595.14700657703,523.5051903475702,5
gating,2015-12-08,fold3,9530.672356891979,519.9874939816013,5
gating,2015-12-09,fold3,9456.526966517831,515.9421680814767,5
gating,2015-12-10,fold3,9480.935010922363,517.2738556442869,5
gating,2015-12-11,fold3,9297.183910696267,507.24851109933184,5
gating,2015-12-14,fold3,9344.15748518425,509.81135980157563,5
gating,2015-12-15,fold3,9442.250642739325,515.1632608284662,5
gating,2015-12-16,fold3,9580.409702861596,522.701132318915,5
gating,2015-12-17,fold3,9434.421713657994,514.7361193780921,5
gating,2015-12-18,fold3,9211.525265311928,502.57502924167017,5
gating,2015-12-21,fold3,9287.51246729385,506.7208432255794,5
gating,2015-12-22,fold3,9371.78957829403,511.31894943550486,5
gating,2015-12-23,fold3,9487.843385556467,517.6507722225699,5
gating,2015-12-24,fold3,9472.18482468049,516.796450982225,5
gating,2015-12-28,fold3,9450.540551757587,515.6155530544833,5
gating,2015-12-29,fold3,9551.396075367658,521.1181670372503,5
gating,2015-12-30,fold3,9483.698079690677,517.4246069397615,5
gating,2015-12-31,fold3,9388.82897084085,512.2486079839887,5
gating,2016-02-01,fold4,9388.82897084085,512.2486079839887,5
gating,2016-02-02,fold4,9283.986854945599,521.8825570993516,5
gating,2016-02-03,fold4,9335.843773889957,523.5010982989755,5
gating,2016-02-04,fold4,9340.734765951063,520.6659649587575,5
gating,2016-02-05,fold4,9159.072094969273,509.4364041596711,5
gating,2016-02-08,fold4,9035.781636889908,502.5788702326642,5
gating,2016-02-09,fold4,9036.268683498849,502.6059602337632,5
gating,2016-02-10,fold4,9028.472219842753,502.1723134222804,5
gating,2016-02-11,fold4,8911.029295401113,495.6400249435805,5
gating,2016-02-12,fold4,9094.746994206504,505.8585801519534,5
gating,2016-02-16,fold4,9248.250700857581,514.3966040402528,5
gating,2016-02-17,fold4,9367.788273950666,539.0797457273634,5
gating,2016-02-18,fold4,9327.609531938877,538.0705713527453,5
gating,2016-02-19,fold4,9322.27860045786,538.4662713274165,5
gating,2016-02-22,fold4,9455.42519558829,547.5193955561667,5
gating,2016-02-23,fold4,9357.293146929731,527.7875716188157,5
gating,2016-02-24,fold4,9398.27199837915,531.1518547241276,5
gating,2016-02-25,fold4,9512.101824497619,537.5850504516164,5
gating,2016-02-26,fold4,9490.211587516129,536.3479038809411,5
gating,2016-02-29,fold4,9415.784336418019,532.1415803706622,5
gating,2016-03-01,fold4,9637.120604271746,544.6506000296479,5
gating,2016-03-02,fold4,9680.414892441677,547.0974159405295,5
gating,2016-03-03,fold4,9718.358167814502,549.2418145163601,5
gating,2016-03-04,fold4,9749.977316535724,551.028799346227,5
gating,2016-03-07,fold4,9757.760742834867,551.4686867335685,5
gating,2016-03-08,fold4,9651.2274149541,545.4478592129827,5
gating,2016-03-09,fold4,9698.900344335041,548.1421379979745,5
gating,2016-03-10,fold4,9706.683028365795,548.5819834353455,5
