variant,date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
gating,2013-11-13,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-7.529507971783825,1195.711359743456,-1,-1,0
gating,2013-11-14,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-6.372122677045991,1202.083482420502,-1,-1,0
gating,2013-11-15,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,4.98852353456059,1197.0949588859414,-1,-1,0
gating,2013-11-18,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,3.166814187177443,1193.9281446987638,-1,-1,0
gating,2013-11-19,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,4.617815477935073,1189.3103292208289,-1,-1,0
gating,2013-11-20,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-12.137118633808132,1201.447447854637,-1,-1,0
gating,2013-11-21,fold1,-0.8,-0.2,-0.4,-0.4,-0.4,1741.1197408558387,-17.615262206955958,1219.062710061593,-1,-1,-1
gating,2013-11-22,fold1,-0.4,0.2,-0.2,-0.2,-0.2,1739.378621114983,-0.34601229365362085,1219.4087223552465,-1,-1,0
gating,2013-11-25,fold1,-0.8,-0.2,-0.4,-0.4,-0.4,1735.9094579630232,-2.6061134840270825,1222.0148358392737,-1,-1,-1
gating,2013-11-26,fold1,-0.4,0.2,-0.2,-0.2,-0.2,1734.1735485050601,-5.167993146821573,1227.1828289860953,-1,-1,0
gating,2013-11-27,fold1,-0.8,-0.2,-0.4,-0.4,-0.4,1736.6583122239322,0.33372440316106805,1226.8491045829342,-1,-1,-1
gating,2013-11-29,fold1,-0.6,0.0,-0.4,-0.4,-0.4,0.0,8.127045910661035,1218.722058672273,-1,-1,-1
gating,2013-12-02,fold1,-0.4,0.2,-0.2,-0.2,-0.2,1734.9216539117083,4.379525491696766,1214.3425331805763,-1,-1,0
gating,2013-12-03,fold1,-0.8,-0.2,-0.4,-0.4,-0.4,1725.6983173428475,-1.3718698023316391,1215.714402982908,-1,-1,-1
gating,2013-12-04,fold1,-0.4,0.2,-0.2,-0.2,-0.2,1723.9726190255046,4.6841708896256025,1211.0302320932824,-1,-1,0
gating,2013-12-05,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-16.732517576109238,1227.7627496693917,-1,-1,0
gating,2013-12-06,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-3.552584239824501,1231.3153339092162,-1,-1,0
gating,2013-12-09,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,4.926224218074276,1226.3891096911418,-1,-1,0
gating,2013-12-10,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,15.798347539269523,1210.5907621518722,-1,-1,0
gating,2013-12-11,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,4.973692641753223,1205.617069510119,-1,-1,0
gating,2013-12-12,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,0.17250024689565174,1205.4445692632235,-1,-1,0
gating,2013-12-13,fold1,-0.2,0.2,0.0,0.0,0.0,1887.2492027387902,0.29524833086434227,1205.1493209323592,0,-1,0
gating,2013-12-16,fold1,-0.6,-0.2,-0.2,-0.2,-0.2,1885.361953536051,2.851812233381499,1202.2975086989777,-1,-1,0
gating,2013-12-17,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-25.912849697111415,1228.210358396089,-1,-1,0
gating,2013-12-18,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,1.5780891879416235,1226.6322692081474,-1,-1,0
gating,2013-12-19,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-0.5305654117722952,1227.1628346199197,-1,-1,0
gating,2013-12-20,fold1,-0.8,-0.2,-0.4,-0.4,-0.4,1739.7844960218827,-18.36654015329477,1245.5293747732144,-1,-1,-1
gating,2013-12-23,fold1,-0.4,0.2,-0.2,-0.2,-0.2,1738.0447115258607,-4.669165187841646,1250.1985399610562,-1,-1,0
gating,2013-12-24,fold1,-0.8,-0.2,-0.4,-0.4,-0.4,1740.1115869578487,-17.287970597488492,1267.4865105585445,-1,-1,-1
gating,2013-12-26,fold1,-1.0,-0.4,-0.8,-0.8,-0.8,3786.9808661763177,-3.416946517652832,1270.9034570761974,-1,-1,-1
gating,2013-12-27,fold1,-0.6,0.0,-0.8,-0.8,-0.8,3783.2882875258,-2.622278032775648,1273.525735108973,-1,-1,-1
gating,2013-12-30,fold1,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-33.681468284115,1307.207203393088,-1,-1,-1
gating,2014-01-30,fold2,0.4,0.6,-0.2,-0.2,-0.2,5255.836906511249,5.447423561723919,0.0,1,1,0
gating,2014-01-31,fold2,0.0,0.2,0.0,0.0,0.0,5250.581069604739,-9.86210904594319,85.65617406325309,0,-1,0
gating,2014-02-03,fold2,0.2,0.2,0.2,0.2,0.2,1637.4034215260708,10.150779481274366,75.50539458197872,0,0,0
gating,2014-02-04,fold2,0.2,0.2,0.4,0.4,0.4,1635.7660181045446,-5.844311994262716,81.34970657624145,0,0,1
gating,2014-02-05,fold2,0.2,0.2,0.6,0.6,0.6,1734.990778605067,65.24947002361333,53.4215786963221,0,0,1
gating,2014-02-06,fold2,0.6,0.2,0.8,0.8,0.8,1843.5930488608597,85.41460152828695,37.30189191733298,1,1,1
gating,2014-02-07,fold2,0.4,-0.2,0.6,0.6,0.6,1841.7494558119984,7.867880079882343,42.52283180513041,1,1,1
gating,2014-02-10,fold2,0.8,0.2,0.8,0.8,0.8,1836.5285159242012,76.29937525006827,44.35936032105456,1,1,1
gating,2014-02-11,fold2,0.4,-0.2,0.6,0.6,0.6,1834.6919874082766,0.8288519023022669,47.10062674257752,1,1,1
gating,2014-02-12,fold2,0.8,0.2,0.8,0.8,0.8,1831.950720986754,35.45063939641004,48.9325774635643,1,1,1
gating,2014-02-13,fold2,0.0,-0.4,0.4,0.4,0.4,3916.2782469389435,14.540248301819883,62.93895705916329,0,-1,1
gating,2014-02-14,fold2,0.8,0.4,0.8,0.8,0.8,3902.2718673433446,4.804858044637513,64.35215075831911,1,1,1
gating,2014-02-18,fold2,0.0,-0.4,0.4,0.4,0.4,3900.858673644189,-26.366938040237073,90.71908879855619,0,-1,1
gating,2014-02-19,fold2,0.8,0.4,0.8,0.8,0.8,3908.973502084955,38.89181696460728,58.25517184059172,1,1,1
gating,2014-02-20,fold2,0.0,-0.4,0.4,0.4,0.4,3917.340455380968,-7.773457975575729,66.02862981616745,0,-1,1
gating,2014-02-21,fold2,0.8,0.4,0.8,0.8,0.8,3915.502567259032,36.49760477373966,55.86857755139463,1,1,1
gating,2014-02-24,fold2,-0.4,-0.6,0.2,0.2,0.2,5596.955064689717,-6.2523532419356345,62.12093079333026,-1,-1,0
gating,2014-02-25,fold2,-0.6,-0.4,-0.2,-0.2,-0.2,7321.113146509175,-7.396749417892716,69.51768021122298,-1,-1,0
gating,2014-02-26,fold2,-0.2,-0.2,-0.4,-0.4,-0.4,9135.765555147624,-27.733004832702864,97.25068504392584,0,-1,-1
gating,2014-02-27,fold2,-0.6,-0.2,-0.6,-0.6,-0.6,5582.6138434345285,-18.02406782554317,115.27475286946901,-1,-1,-1
gating,2014-02-28,fold2,0.2,0.4,-0.2,-0.2,-0.2,3476.501779888912,6.505451813235777,108.76930105623323,0,1,0
gating,2014-03-03,fold2,-0.2,0.0,-0.2,-0.2,-0.2,3473.025278109024,-26.096749524294502,155.4128776598136,0,-1,0
gating,2014-03-04,fold2,-0.2,0.0,-0.2,-0.2,-0.2,3467.435261602215,-4.718024882931059,162.0445155534788,0,-1,0
gating,2014-03-05,fold2,-1.0,-0.6,-0.8,-0.8,-0.8,5577.407312155685,-21.491821475614053,183.5363370290928,-1,-1,-1
gating,2014-03-06,fold2,-0.2,0.4,-0.4,-0.4,-0.4,3888.321470569134,-5.183566873446762,188.71990390253958,0,-1,-1
gating,2014-03-07,fold2,-1.0,-0.4,-0.8,-0.8,-0.8,3885.3298493126044,-0.20610795598149725,188.9260118585211,-1,-1,-1
gating,2014-03-10,fold2,-0.6,0.2,-0.6,-0.6,-0.6,2108.0013090764696,21.739876187903064,168.43584982533247,-1,-1,-1
gating,2014-03-11,fold2,-1.0,-0.2,-0.8,-0.8,-0.8,2095.4846266052728,-3.9556294181551492,172.39147924348762,-1,-1,-1
gating,2014-03-12,fold2,-0.6,0.2,-0.6,-0.6,-0.6,2093.389141978668,52.53633926015827,138.28383638628583,-1,-1,-1
gating,2014-03-13,fold2,0.2,0.4,-0.2,-0.2,-0.2,3505.1402511383044,0.6178934156516334,137.6659429706342,0,1,0
gating,2014-03-14,fold2,1.0,0.8,0.6,0.6,0.6,7047.717036380016,43.23646929274146,106.39199201819319,1,1,1
gating,2014-03-17,fold2,-0.6,-0.8,-0.2,-0.2,-0.2,7072.30517108965,-17.48152243939112,123.87351445758432,-1,-1,0
gating,2014-03-18,fold2,-0.2,0.0,-0.2,-0.2,-0.2,3526.23955819477,4.567613590584733,119.30590086699958,0,-1,0
gating,2014-03-19,fold2,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-9.153696945676348,128.45959781267592,0,-1,0
gating,2014-03-20,fold2,-0.6,-0.2,-0.4,-0.4,-0.4,1711.8275734983424,24.92105731540323,103.53854049727269,-1,-1,-1
gating,2014-03-21,fold2,-0.2,0.2,-0.2,-0.2,-0.2,1710.1157459248438,4.819012980210755,101.72365175291597,0,-1,0
gating,2014-03-24,fold2,0.8,0.4,0.2,0.2,0.2,3555.463717353587,5.645387080595901,96.07826467232007,1,1,0
gating,2014-03-25,fold2,-0.6,-0.6,-0.4,-0.4,-0.4,5261.323151619277,18.4186984321881,96.07301747052807,-1,-1,-1
gating,2014-03-26,fold2,0.8,0.6,0.2,0.2,0.2,5281.582651669043,-9.359008146955238,105.4320256174833,1,1,0
gating,2014-03-27,fold2,0.8,0.4,0.6,0.6,0.6,3573.003267650638,23.509677522234778,86.98555093248578,1,1,1
gating,2014-03-28,fold2,0.8,0.2,0.8,0.8,0.8,1839.6788183964902,58.45690272438878,53.151568091575975,1,1,1
gating,2014-03-31,fold2,-0.2,-0.6,0.2,0.2,0.2,5316.156807965877,8.636132545165674,44.5154355464103,0,-1,0
gating,2014-04-01,fold2,-0.2,-0.4,-0.2,-0.2,-0.2,3473.8591090204236,-7.917773536180539,52.433209082590835,0,-1,0
gating,2014-04-02,fold2,-1.0,-0.4,-0.6,-0.6,-0.6,3980.5898380991844,3.0046191820762025,49.42858990051464,-1,-1,-1
gating,2014-04-03,fold2,-0.6,0.0,-0.6,-0.6,-0.6,3976.609248261086,55.69200133504091,33.37817035598164,-1,-1,-1
gating,2014-04-04,fold2,-0.2,0.2,-0.4,-0.4,-0.4,1766.1094478878774,35.7041823949181,58.13205540406925,0,-1,-1
gating,2014-04-07,fold2,1.0,0.8,0.4,0.4,0.4,7295.382356504357,8.452546934668137,53.41593902675741,1,1,1
gating,2014-04-08,fold2,0.4,0.0,0.4,0.4,0.4,3664.3764967246825,35.92523721585894,51.86087392671216,1,1,1
gating,2014-04-09,fold2,-0.2,-0.4,0.0,0.0,0.0,3650.0047832321206,-6.063484218827938,108.5604162698739,0,-1,0
gating,2014-04-10,fold2,-0.6,-0.4,-0.4,-0.4,-0.4,3522.582674535604,28.599022729676655,126.91970391127252,-1,-1,-1
gating,2014-04-11,fold2,0.2,0.4,0.0,0.0,0.0,3535.143062500062,-4.332521954892582,131.2522258661651,0,1,0
gating,2014-04-14,fold2,-0.6,-0.4,-0.4,-0.4,-0.4,3545.253532724674,-28.234511937130083,159.48673780329517,-1,-1,-1
gating,2014-04-15,fold2,-1.0,-0.4,-0.8,-0.8,-0.8,3799.44019342499,-80.59685646300969,240.08359426630486,-1,-1,-1
gating,2014-04-16,fold2,-0.6,0.2,-0.6,-0.6,-0.6,2053.455757537879,-9.318924422994314,249.40251868929917,-1,-1,-1
gating,2014-04-17,fold2,-1.0,-0.2,-0.8,-0.8,-0.8,2054.2677899648456,-27.31129825974822,276.7138169490474,-1,-1,-1
gating,2014-04-21,fold2,-0.6,0.2,-0.6,-0.6,-0.6,2052.213522174881,-25.53463401849003,302.24845096753745,-1,-1,-1
gating,2014-04-22,fold2,-1.0,-0.2,-0.8,-0.8,-0.8,2059.4782980031096,14.765392143472127,287.4830588240653,-1,-1,-1
gating,2014-04-23,fold2,-0.2,0.4,-0.4,-0.4,-0.4,3938.655892822781,-10.557144120626253,298.04020294469154,0,-1,-1
gating,2014-04-24,fold2,-0.6,-0.2,-0.6,-0.6,-0.6,1879.3558360445568,40.159221677460664,257.8809812672309,-1,-1,-1
gating,2014-04-25,fold2,-0.2,0.2,-0.4,-0.4,-0.4,1892.8698135110994,-12.376997985594425,270.2579792528253,0,-1,-1
gating,2014-04-28,fold2,-0.6,-0.2,-0.6,-0.6,-0.6,1890.976943697588,-25.98677280885313,296.24475206167847,-1,-1,-1
gating,2014-04-29,fold2,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-15.309311360691572,311.55406342237,-1,-1,-1
gating,2014-04-30,fold2,0.2,0.4,-0.2,-0.2,-0.2,3620.655438983231,-3.778354361254242,315.33241778362424,0,1,0
gating,2014-05-01,fold2,-0.6,-0.4,-0.6,-0.6,-0.6,3617.034783544248,3.690870164355874,311.6415476192684,-1,-1,-1
gating,2014-05-02,fold2,-1.0,-0.2,-0.8,-0.8,-0.8,2062.049967060088,-15.79245238277872,327.4340000020471,-1,-1,-1
gating,2014-05-05,fold2,-0.6,0.2,-0.6,-0.6,-0.6,2059.987917093028,42.3383617998159,285.0956382022312,-1,-1,-1
gating,2014-05-06,fold2,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-30.513489030291748,315.60912723252295,-1,-1,-1
gating,2014-05-07,fold2,0.2,0.4,-0.2,-0.2,-0.2,3453.867557960248,-1.6730989046380274,317.282226137161,0,1,0
gating,2014-05-08,fold2,0.0,0.0,-0.2,-0.2,-0.2,3450.4136904022876,-6.013421550660496,323.2956476878215,0,-1,0
gating,2014-05-09,fold2,0.4,0.2,0.0,0.0,0.0,1740.3609296255781,-1.3872942869831604,324.68294197480463,1,1,0
gating,2014-05-12,fold2,-0.6,-0.4,-0.4,-0.4,-0.4,3461.779775833934,-6.463531419874198,331.1464733946788,-1,-1,-1
gating,2014-05-13,fold2,-0.6,-0.2,-0.6,-0.6,-0.6,1721.436047930843,22.27087190582133,308.8756014888575,-1,-1,-1
gating,2014-05-14,fold2,-0.2,0.2,-0.4,-0.4,-0.4,1743.547833124639,27.7936429038582,281.0819585849993,0,-1,-1
gating,2014-05-15,fold2,-0.2,0.0,-0.4,-0.4,-0.4,3484.837863639288,-15.371114983971347,296.45307356897064,0,-1,-1
gating,2014-05-16,fold2,0.2,0.4,0.0,0.0,0.0,3475.317505069994,-3.208179325449599,299.6612528944203,0,1,0
gating,2014-05-19,fold2,-0.6,-0.4,-0.4,-0.4,-0.4,3478.225028367278,17.808134806105592,281.85311808831466,-1,-1,-1
gating,2014-05-20,fold2,0.4,0.4,0.0,0.0,0.0,3485.657957981006,-2.9758470909771857,284.82896517929186,1,1,0
gating,2014-05-21,fold2,-0.2,-0.2,-0.2,-0.2,-0.2,1739.7303232539737,-5.665485579699089,290.4944507589909,0,-1,0
gating,2014-05-22,fold2,-0.6,-0.2,-0.4,-0.4,-0.4,1761.3946287351719,-15.202517699837335,305.6969684588283,-1,-1,-1
gating,2014-05-23,fold2,-0.6,-0.2,-0.6,-0.6,-0.6,1759.6332341064367,-32.98919307470023,338.6861615335285,-1,-1,-1
gating,2014-05-27,fold2,-1.0,-0.2,-0.8,-0.8,-0.8,2091.786273316881,3.1098111732080724,335.5763503603204,-1,-1,-1
gating,2014-05-28,fold2,-0.6,0.2,-0.6,-0.6,-0.6,2089.694487043564,-28.12705407782414,363.70340443814456,-1,-1,-1
gating,2014-05-29,fold2,-1.0,-0.2,-0.8,-0.8,-0.8,2098.4037700104655,-13.514316346853956,377.2177207849985,-1,-1,-1
gating,2014-05-30,fold2,-0.6,0.2,-0.6,-0.6,-0.6,2096.305366240455,-7.780800952094796,384.9985217370933,-1,-1,-1
gating,2014-06-02,fold2,-1.0,-0.2,-0.8,-0.8,-0.8,2096.600220139905,1.5654234257228379,383.4330983113705,-1,-1,-1
gating,2014-06-03,fold2,-0.6,0.2,-0.6,-0.6,-0.6,2094.503619919765,-12.159932752108944,395.59303106347943,-1,-1,-1
gating,2014-06-04,fold2,-1.0,-0.2,-0.8,-0.8,-0.8,2096.641679916728,-48.10352322484978,443.6965542883292,-1,-1,-1
gating,2014-06-05,fold2,-1.0,-0.2,-1.0,-1.0,-1.0,2094.5450382368113,-45.62005451278492,489.3166088011141,-1,-1,-1
gating,2014-06-06,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-9.270993847232967,498.5876026483471,-1,-1,-1
gating,2014-06-09,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-0.9254150764983933,499.5130177248455,-1,-1,-1
gating,2014-06-10,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,31.4513251833283,468.0616925415172,-1,-1,-1
gating,2014-06-11,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,64.27251191725918,403.789180624258,-1,-1,-1
gating,2014-06-12,fold2,-0.6,0.2,-0.8,-0.8,-0.8,2102.107869883609,-23.564921727486215,427.35410235174425,-1,-1,-1
gating,2014-06-13,fold2,-1.0,-0.2,-1.0,-1.0,-1.0,2100.005762013726,-9.613464828988436,436.96756718073266,-1,-1,-1
gating,2014-06-16,fold2,-0.6,0.2,-0.8,-0.8,-0.8,2096.176808722648,-21.58847241342919,458.55603959416186,-1,-1,-1
gating,2014-06-17,fold2,-1.0,-0.2,-1.0,-1.0,-1.0,2094.0806319139256,-68.77989298403554,527.3359325781973,-1,-1,-1
gating,2014-06-18,fold2,-0.6,0.2,-0.8,-0.8,-0.8,2076.63200928103,-9.858753343724311,537.1946859219217,-1,-1,-1
gating,2014-06-19,fold2,-1.0,-0.2,-1.0,-1.0,-1.0,2074.555377271749,22.679772095813313,514.5149138261083,-1,-1,-1
gating,2014-06-20,fold2,-0.6,0.2,-0.8,-0.8,-0.8,2078.1766980844072,0.051040699625809795,514.4638731264826,-1,-1,-1
gating,2014-06-23,fold2,-1.0,-0.2,-1.0,-1.0,-1.0,2076.0985213863223,52.32034391321686,462.1435292132657,-1,-1,-1
gating,2014-06-24,fold2,-0.6,0.2,-0.8,-0.8,-0.8,2086.5166175476525,-33.714393287624624,495.85792250089037,-1,-1,-1
gating,2014-06-25,fold2,-0.6,0.2,-0.6,-0.6,-0.6,2084.4301009301053,1.411370823841935,494.44655167704843,-1,-1,-1
gating,2014-06-26,fold2,-1.0,-0.2,-0.8,-0.8,-0.8,2080.855093468382,-15.634933943719442,510.08148562076786,-1,-1,-1
gating,2014-06-27,fold2,-0.6,0.2,-0.6,-0.6,-0.6,2078.774238374914,0.41383910491495046,509.6676465158529,-1,-1,-1
gating,2014-06-30,fold2,-1.0,-0.2,-0.8,-0.8,-0.8,2075.6348870055567,-48.66706713032727,558.3347136461801,-1,-1,-1
gating,2014-07-01,fold2,-0.6,0.2,-0.6,-0.6,-0.6,2073.5592521185513,-6.989394807492863,565.324108453673,-1,-1,-1
gating,2014-07-02,fold2,-1.0,-0.2,-0.8,-0.8,-0.8,2073.588371745118,-36.04490980586961,601.3690182595426,-1,-1,-1
gating,2014-07-03,fold2,-1.0,-0.2,-1.0,-1.0,-1.0,2071.5147833733727,29.061620015630616,572.3073982439121,-1,-1,-1
gating,2014-07-07,fold2,-0.6,0.2,-0.8,-0.8,-0.8,2076.647713240176,42.27319992886478,530.0341983150472,-1,-1,-1
gating,2014-07-08,fold2,-0.6,0.2,-0.6,-0.6,-0.6,2074.571065526936,-23.909233022126863,553.9434313371742,-1,-1,-1
gating,2014-07-09,fold2,-1.0,-0.2,-0.8,-0.8,-0.8,2081.790090873454,25.263100891010616,528.6803304461635,-1,-1,-1
gating,2014-07-10,fold2,-0.6,0.2,-0.6,-0.6,-0.6,2079.7083007825804,-8.763492290741123,537.4438227369046,-1,-1,-1
gating,2014-07-11,fold2,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-24.41087196452863,561.8546947014332,-1,-1,-1
gating,2014-07-14,fold2,-1.0,-0.2,-0.8,-0.8,-0.8,2090.9617511081406,10.817217723893918,551.0374769775393,-1,-1,-1
gating,2014-07-15,fold2,-0.6,0.2,-0.6,-0.6,-0.6,2088.8707893570327,-19.927739646396002,570.9652166239354,-1,-1,-1
gating,2014-07-16,fold2,-1.0,-0.2,-0.8,-0.8,-0.8,2094.5057626057283,76.11240395788445,494.8528126660509,-1,-1,-1
gating,2014-07-17,fold2,0.2,0.6,-0.2,-0.2,-0.2,5569.11201508028,-19.79429419126209,514.647106857313,0,1,0
gating,2014-07-18,fold2,-0.6,-0.4,-0.6,-0.6,-0.6,3473.224057478922,5.518879524816656,509.1282273324963,-1,-1,-1
gating,2014-07-21,fold2,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-21.01281341059912,533.6152261935516,-1,-1,-1
gating,2014-07-22,fold2,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-10.616714154581132,548.9314721238388,-1,-1,-1
gating,2014-07-23,fold2,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-0.2396138121461263,549.2778342128989,-1,-1,-1
gating,2014-07-24,fold2,-0.6,0.0,-0.6,-0.6,-0.6,0.0,22.292913643093563,526.9849205698054,-1,-1,-1
gating,2014-07-25,fold2,-0.2,0.2,-0.4,-0.4,-0.4,1674.8618799832177,-2.9409837583076297,529.925904328113,0,-1,-1
gating,2014-07-28,fold2,-0.6,-0.2,-0.6,-0.6,-0.6,1673.1870181032343,18.943918607991144,510.9819857201219,-1,-1,-1
gating,2014-07-29,fold2,0.0,0.2,-0.4,-0.4,-0.4,1678.6968287424231,-2.15967725943774,513.1416629795597,0,-1,-1
gating,2014-07-30,fold2,-0.6,-0.2,-0.6,-0.6,-0.6,1677.018131913681,93.74595034953272,419.3957126300269,-1,-1,-1
gating,2014-07-31,fold2,1.0,0.8,0.2,0.2,0.2,7072.838361348605,-13.374409163105156,432.77012179313203,1,1,0
gating,2014-08-01,fold2,0.8,0.6,0.8,0.8,0.8,5270.754841397021,47.59628575755232,385.1738360355797,1,1,1
gating,2014-08-04,fold2,0.8,0.0,0.8,0.8,0.8,0.0,-71.50384036572105,456.6776764013008,1,1,1
gating,2014-08-05,fold2,0.8,0.0,0.8,0.8,0.8,0.0,2.2825190260238744,454.3951573752769,1,1,1
gating,2014-08-06,fold2,0.8,0.0,0.8,0.8,0.8,0.0,-39.55553820893838,493.9506955842153,1,1,1
gating,2014-08-07,fold2,0.8,0.0,0.8,0.8,0.8,0.0,84.05508343102228,409.895612153193,1,1,1
gating,2014-08-08,fold2,0.8,0.0,0.8,0.8,0.8,0.0,21.298868104521535,388.59674404867144,1,1,1
gating,2014-08-11,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-10.269304389904573,398.86604843857606,1,1,1
gating,2014-08-12,fold2,0.6,0.0,0.8,0.8,0.8,0.0,49.82426224821611,349.0417861903599,1,1,1
gating,2014-08-13,fold2,0.6,0.0,0.8,0.8,0.8,0.0,34.99108050751929,314.05070568284066,1,1,1
gating,2014-08-14,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-1.5210990000541642,315.5718046828948,1,1,1
gating,2014-08-15,fold2,0.6,0.0,0.8,0.8,0.8,0.0,62.37550531351553,253.19629936937926,1,1,1
gating,2014-08-18,fold2,0.0,-0.4,0.4,0.4,0.4,3565.9430799834445,17.00801285582893,236.18828651355034,0,-1,1
gating,2014-08-19,fold2,-0.2,-0.4,0.0,0.0,0.0,3658.4011508891795,-2.7905018442164873,241.86262157912643,0,-1,0
gating,2014-08-20,fold2,-1.0,-0.6,-0.6,-0.6,-0.6,5773.82836856029,-21.598283706219082,263.4609052853455,-1,-1,-1
gating,2014-08-21,fold2,-0.6,0.0,-0.6,-0.6,-0.6,3882.5914454274707,3.96352651008383,259.49737877526167,-1,-1,-1
gating,2014-08-22,fold2,-1.0,-0.2,-0.8,-0.8,-0.8,2117.061937660249,-38.52784214527746,298.02522092053914,-1,-1,-1
gating,2014-08-25,fold2,-1.0,-0.2,-1.0,-1.0,-1.0,2114.944875722588,-8.126412994262864,306.151633914802,-1,-1,-1
gating,2014-08-26,fold2,-0.6,0.2,-0.8,-0.8,-0.8,2111.4579118071574,0.7398402577044181,305.4117936570976,-1,-1,-1
gating,2014-08-27,fold2,-1.0,-0.2,-1.0,-1.0,-1.0,2109.3464538953504,2.971792995197757,302.44000066189983,-1,-1,-1
gating,2014-08-28,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-26.358675616062463,328.7986762779623,-1,-1,-1
gating,2014-08-29,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,4.5982848433217445,324.20039143464055,-1,-1,-1
gating,2014-09-02,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,5.062875448707564,319.13751598593296,-1,-1,-1
gating,2014-09-03,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,13.36184304150047,305.77567294443253,-1,-1,-1
gating,2014-09-04,fold2,-0.6,0.2,-0.8,-0.8,-0.8,2107.6347442187603,-34.22188830128361,339.99756124571616,-1,-1,-1
gating,2014-09-05,fold2,-1.0,-0.2,-1.0,-1.0,-1.0,2105.5271094745412,21.722335388654756,318.2752258570614,-1,-1,-1
gating,2014-09-08,fold2,-0.6,0.2,-0.8,-0.8,-0.8,2108.860338301106,43.03509127613906,275.2401345809223,-1,-1,-1
gating,2014-09-09,fold2,-0.6,0.2,-0.6,-0.6,-0.6,2106.7514779628045,-21.187187571804678,296.427322152727,-1,-1,-1
gating,2014-09-10,fold2,-1.0,-0.2,-0.8,-0.8,-0.8,2112.5640696860296,-10.330265969755056,306.75758812248205,-1,-1,-1
gating,2014-09-11,fold2,-0.6,0.2,-0.6,-0.6,-0.6,2110.451505616343,27.282046212656134,279.4755419098259,-1,-1,-1
gating,2014-09-12,fold2,-0.2,0.2,-0.4,-0.4,-0.4,1761.343883197636,0.7431394658589852,278.7324024439669,0,-1,-1
gating,2014-09-15,fold2,0.0,0.2,-0.2,-0.2,-0.2,1759.5825393144382,-13.613199649463786,292.3456020934307,0,-1,0
gating,2014-09-16,fold2,-0.6,-0.2,-0.4,-0.4,-0.4,1771.0742106286675,-6.179871989803724,298.5254740832344,-1,-1,-1
gating,2014-09-17,fold2,-0.6,-0.2,-0.6,-0.6,-0.6,1769.3031364180388,-28.58479573581535,327.1102698190498,-1,-1,-1
gating,2014-09-18,fold2,-1.0,-0.2,-0.8,-0.8,-0.8,2124.340491760386,37.31078089449511,289.7994889245547,-1,-1,-1
gating,2014-09-19,fold2,-0.6,0.2,-0.6,-0.6,-0.6,2122.2161512686257,36.688437094442996,253.11105183011168,-1,-1,-1
gating,2014-09-22,fold2,-0.2,0.2,-0.4,-0.4,-0.4,1781.5227573566765,17.196782662891927,235.91426916721974,0,-1,-1
gating,2014-09-23,fold2,0.0,0.0,-0.4,-0.4,-0.4,3673.157995889634,-29.058940134358636,264.9732093015784,0,-1,-1
gating,2014-09-24,fold2,-0.2,0.0,-0.4,-0.4,-0.4,3655.5671275908544,49.76007786594346,227.06513157241935,0,-1,-1
gating,2014-09-25,fold2,1.0,0.8,0.4,0.4,0.4,7268.203011069813,23.198822710797323,203.86630886162203,1,1,1
gating,2014-09-26,fold2,0.8,0.4,0.8,0.8,0.8,3701.0054288760793,-17.45766058437075,221.32396944599276,1,1,1
