date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold,seed,variant
2013-12-17,0,0,1,1,1.0,178.64999389648438,0.0,146.1320801283655,1512.66647388793,fold1,1836178384,gating
2013-12-18,0,0,1,1,1.0,181.6999969482422,0.0,-10.061133585442803,1522.7276074733727,fold1,1836178384,gating
2013-12-19,0,0,1,1,1.0,181.4900054931641,0.0,3.3534675015562243,1519.3741399718165,fold1,1836178384,gating
2013-12-20,-1,-1,0,0,0.0,181.5599975585937,8698.922480109413,-8.698922480109104,1528.0730624519256,fold1,1836178384,gating
2013-12-23,1,1,1,1,1.0,182.52999877929688,8690.223557629304,10.334377159939322,1517.7386852919865,fold1,1836178384,gating
2013-12-24,-1,-1,0,0,0.0,182.92999267578125,8700.557934789244,-8.700557934789686,1526.439243226776,fold1,1836178384,gating
2013-12-26,-1,-1,-1,-1,-1.0,183.8600006103516,8691.857376854454,-8.219846298563425,1534.6590895253394,fold1,1836178384,gating
2013-12-27,1,1,0,0,0.0,183.8500061035156,8683.63753055589,-8.683637530555643,1543.342727055895,fold1,1836178384,gating
2013-12-30,0,0,0,0,0.0,183.82000732421875,0.0,0.0,1543.342727055895,fold1,1836178384,gating
2014-01-30,0,0,0,0,0.0,179.22999572753906,0.0,0.0,0.0,fold2,1836178384,gating
2014-01-31,0,0,0,0,0.0,178.17999267578125,0.0,0.0,0.0,fold2,1836178384,gating
2014-02-03,0,0,0,0,0.0,174.1699981689453,0.0,0.0,0.0,fold2,1836178384,gating
2014-02-04,0,0,0,0,0.0,175.38999938964844,0.0,0.0,0.0,fold2,1836178384,gating
2014-02-05,1,1,1,1,1.0,175.1699981689453,8674.953893025335,105.60878990298988,0.0,fold2,1836178384,gating
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,108.84162481019484,0.0,fold2,1836178384,gating
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,16.326356957464668,0.0,fold2,1836178384,gating
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,97.4629232602856,0.0,fold2,1836178384,gating
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,4.4531918292923365,0.0,fold2,1836178384,gating
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,46.50448826238608,0.0,fold2,1836178384,gating
2014-02-13,0,0,1,1,1.0,183.009994506836,0.0,49.96875293514131,0.0,fold2,1836178384,gating
2014-02-14,0,0,1,1,1.0,184.0200042724609,0.0,10.884237971646144,0.0,fold2,1836178384,gating
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-60.3577724222996,60.3577724222996,fold2,1836178384,gating
2014-02-19,0,0,1,1,1.0,183.0200042724609,0.0,53.43150779545431,6.926264626845295,fold2,1836178384,gating
2014-02-20,0,0,1,1,1.0,184.1000061035156,0.0,-10.389774393375774,17.31603902022107,fold2,1836178384,gating
2014-02-21,0,0,1,1,1.0,183.88999938964844,0.0,50.46321651340804,0.0,fold2,1836178384,gating
2014-02-24,0,0,1,1,1.0,184.91000366210932,0.0,-3.4635097665304784,3.4635097665304784,fold2,1836178384,gating
2014-02-25,-1,-1,0,0,0.0,184.83999633789065,9144.687926681392,-9.14468792668049,12.608197693210968,fold2,1836178384,gating
2014-02-26,-1,-1,-1,-1,-1.0,184.8500061035156,9135.543238754712,-57.02640779370449,69.63460548691546,fold2,1836178384,gating
2014-02-27,-1,0,-1,-1,-1.0,185.82000732421875,0.0,-22.961873304135224,92.59647879105069,fold2,1836178384,gating
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,63.67896995960291,28.917508831447776,fold2,1836178384,gating
2014-03-03,-1,0,-1,-1,-1.0,184.97999572753903,0.0,-128.176367276561,157.09387610800877,fold2,1836178384,gating
2014-03-04,-1,0,-1,-1,-1.0,187.5800018310547,0.0,-8.148327685359618,165.2422037933684,fold2,1836178384,gating
2014-03-05,-1,0,-1,-1,-1.0,187.75,0.0,-20.573023580554946,185.8152273739233,fold2,1836178384,gating
2014-03-06,-1,0,-1,-1,-1.0,188.17999267578125,0.0,-3.810199464132893,189.62542683805623,fold2,1836178384,gating
2014-03-07,-1,0,-1,-1,-1.0,188.259994506836,0.0,4.7581568540517765,184.86726998400445,fold2,1836178384,gating
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210932,0.0,44.30232372650789,140.56494625749656,fold2,1836178384,gating
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-2.405633839449365,142.97058009694592,fold2,1836178384,gating
2014-03-12,-1,0,-1,-1,-1.0,187.27999877929688,0.0,100.97679882988996,41.993781267055965,fold2,1836178384,gating
2014-03-13,-1,0,-1,-1,-1.0,185.17999267578125,0.0,25.570267441087708,16.423513825968257,fold2,1836178384,gating
2014-03-14,1,1,0,0,0.0,184.66000366210932,9131.727922621954,-9.131727922622304,25.55524174859056,fold2,1836178384,gating
2014-03-17,-1,-1,-1,-1,-1.0,186.3300018310547,9122.596194699332,-74.17350830851865,99.7287500571092,fold2,1836178384,gating
2014-03-18,-1,0,-1,-1,-1.0,187.66000366210932,0.0,48.21710812008132,51.51164193702789,fold2,1836178384,gating
2014-03-19,-1,0,-1,-1,-1.0,186.66000366210932,0.0,-53.11959642450165,104.63123836152954,fold2,1836178384,gating
2014-03-20,-1,0,-1,-1,-1.0,187.75,0.0,74.66036700754921,29.97087135398033,fold2,1836178384,gating
2014-03-21,-1,0,-1,-1,-1.0,186.1999969482422,0.0,37.70697157500217,0.0,fold2,1836178384,gating
2014-03-24,1,1,0,0,0.0,185.42999267578125,9155.887536668944,-9.15588753666816,9.15588753666816,fold2,1836178384,gating
2014-03-25,-1,-1,-1,-1,-1.0,186.3099975585937,9146.731649132276,56.57346848527413,0.0,fold2,1836178384,gating
2014-03-26,1,1,0,0,0.0,184.97000122070312,9203.30511761755,-9.203305117616765,9.203305117616765,fold2,1836178384,gating
2014-03-27,0,0,0,0,0.0,184.5800018310547,0.0,0.0,9.203305117616765,fold2,1836178384,gating
2014-03-28,0,0,0,0,0.0,185.4900054931641,0.0,0.0,9.203305117616765,fold2,1836178384,gating
2014-03-31,-1,-1,-1,-1,-1.0,187.009994506836,9194.101812499934,-70.0963869844345,79.29969210205127,fold2,1836178384,gating
2014-04-01,-1,0,-1,-1,-1.0,188.25,0.0,-30.534756806811856,109.83444890886312,fold2,1836178384,gating
2014-04-02,-1,0,-1,-1,-1.0,188.8800048828125,0.0,12.036041975898115,97.798406932965,fold2,1836178384,gating
2014-04-03,-1,0,-1,-1,-1.0,188.6300048828125,0.0,107.64660698347508,0.0,fold2,1836178384,gating
2014-04-04,-1,0,-1,-1,-1.0,186.3999938964844,0.0,101.8190663240366,0.0,fold2,1836178384,gating
2014-04-07,1,1,0,0,0.0,184.33999633789065,9314.972383992095,-9.314972383992426,9.314972383992426,fold2,1836178384,gating
2014-04-08,0,0,0,0,0.0,185.1000061035156,0.0,0.0,9.314972383992426,fold2,1836178384,gating
2014-04-09,-1,-1,-1,-1,-1.0,187.08999633789065,9305.657411608105,185.97252432236385,0.0,fold2,1836178384,gating
2014-04-10,-1,0,-1,-1,-1.0,183.16000366210932,0.0,85.50598372799686,0.0,fold2,1836178384,gating
2014-04-11,-1,0,-1,-1,-1.0,181.509994506836,0.0,-75.45248619934137,75.45248619934137,fold2,1836178384,gating
2014-04-14,-1,0,-1,-1,-1.0,182.94000244140625,0.0,-65.44259742035865,140.89508361970002,fold2,1836178384,gating
2014-04-15,-1,0,-1,-1,-1.0,184.1999969482422,0.0,-98.87090112812804,239.76598474782804,fold2,1836178384,gating
2014-04-16,-1,0,-1,-1,-1.0,186.1300048828125,0.0,-13.04284547190582,252.80883021973384,fold2,1836178384,gating
2014-04-17,-1,0,-1,-1,-1.0,186.38999938964844,0.0,-32.51652833738626,285.3253585571201,fold2,1836178384,gating
2014-04-21,-1,0,-1,-1,-1.0,187.0399932861328,0.0,-42.22677487784495,327.55213343496507,fold2,1836178384,gating
2014-04-22,-1,0,-1,-1,-1.0,187.88999938964844,0.0,21.66075608681058,305.8913773481545,fold2,1836178384,gating
2014-04-23,-1,0,-1,-1,-1.0,187.4499969482422,0.0,-18.794976010585746,324.68635335874023,fold2,1836178384,gating
2014-04-24,-1,0,-1,-1,-1.0,187.8300018310547,0.0,75.86035912610168,248.82599423263852,fold2,1836178384,gating
2014-04-25,-1,0,-1,-1,-1.0,186.2899932861328,0.0,-29.54431924300843,278.370313475647,fold2,1836178384,gating
2014-04-28,-1,0,-1,-1,-1.0,186.8800048828125,0.0,-43.28917199206626,321.65948546771324,fold2,1836178384,gating
2014-04-29,-1,0,-1,-1,-1.0,187.75,0.0,-27.60609431035118,349.2655797780644,fold2,1836178384,gating
2014-04-30,-1,0,-1,-1,-1.0,188.3099975585937,0.0,-0.9802816361680016,350.2458614142324,fold2,1836178384,gating
2014-05-01,-1,0,-1,-1,-1.0,188.3300018310547,0.0,13.228374199712562,337.01748721451986,fold2,1836178384,gating
2014-05-02,-1,0,-1,-1,-1.0,188.0599975585937,0.0,-17.688228855604393,354.70571607012425,fold2,1836178384,gating
2014-05-05,-1,0,-1,-1,-1.0,188.4199981689453,0.0,80.27162749146555,274.4340885786587,fold2,1836178384,gating
2014-05-06,-1,0,-1,-1,-1.0,186.77999877929688,0.0,-54.78653421272065,329.22062279137936,fold2,1836178384,gating
2014-05-07,-1,0,-1,-1,-1.0,187.8800048828125,0.0,9.845092084802673,319.3755307065767,fold2,1836178384,gating
2014-05-08,-1,0,-1,-1,-1.0,187.67999267578125,0.0,-13.812355985224713,333.1878866918014,fold2,1836178384,gating
2014-05-09,-1,0,-1,-1,-1.0,187.9600067138672,0.0,-89.99946888064369,423.1873555724451,fold2,1836178384,gating
2014-05-12,-1,0,-1,-1,-1.0,189.7899932861328,0.0,-8.200085503654918,431.3874410761,fold2,1836178384,gating
2014-05-13,-1,0,-1,-1,-1.0,189.9600067138672,0.0,43.331528067121326,388.0559130089787,fold2,1836178384,gating
2014-05-14,-1,0,-1,-1,-1.0,189.0599975585937,0.0,80.6828872285696,307.3730257804091,fold2,1836178384,gating
2014-05-15,-1,0,-1,-1,-1.0,187.3999938964844,0.0,-32.15277985314606,339.52580563355514,fold2,1836178384,gating
2014-05-16,-1,0,-1,-1,-1.0,188.0500030517578,0.0,-33.89509932463079,373.42090495818593,fold2,1836178384,gating
2014-05-19,-1,0,-1,-1,-1.0,188.7400054931641,0.0,58.02926257675426,315.39164238143167,fold2,1836178384,gating
2014-05-20,0,0,-1,-1,-1.0,187.5500030517578,0.0,-78.02491430948976,393.4165566909214,fold2,1836178384,gating
2014-05-21,-1,0,-1,-1,-1.0,189.1300048828125,0.0,-22.3361303005222,415.7526869914436,fold2,1836178384,gating
2014-05-22,-1,0,-1,-1,-1.0,189.58999633789065,0.0,-36.72525374730321,452.4779407387469,fold2,1836178384,gating
2014-05-23,-1,0,-1,-1,-1.0,190.3500061035156,0.0,-56.085278619757446,508.5632193585043,fold2,1836178384,gating
2014-05-27,-1,0,-1,-1,-1.0,191.5200042724609,0.0,6.629044562980198,501.9341747955241,fold2,1836178384,gating
2014-05-28,-1,0,-1,-1,-1.0,191.3800048828125,0.0,-46.94513989535517,548.8793146908793,fold2,1836178384,gating
2014-05-29,-1,0,-1,-1,-1.0,192.3699951171875,0.0,-14.548721614268288,563.4280363051475,fold2,1836178384,gating
2014-05-30,-1,0,-1,-1,-1.0,192.67999267578125,0.0,-10.29181447362862,573.7198507787762,fold2,1836178384,gating
2014-06-02,-1,0,-1,-1,-1.0,192.8999938964844,0.0,4.666973595838499,569.0528771829377,fold2,1836178384,gating
2014-06-03,-1,0,-1,-1,-1.0,192.8000030517578,0.0,-18.221715938068883,587.2745931210065,fold2,1836178384,gating
2014-06-04,-1,0,-1,-1,-1.0,193.19000244140625,0.0,-58.632308843671126,645.9069019646777,fold2,1836178384,gating
2014-06-05,-1,0,-1,-1,-1.0,194.4499969482422,0.0,-42.71593716779898,688.6228391324767,fold2,1836178384,gating
2014-06-06,-1,0,-1,-1,-1.0,195.3800048828125,0.0,-9.098553823776456,697.7213929562531,fold2,1836178384,gating
2014-06-09,-1,0,-1,-1,-1.0,195.5800018310547,0.0,-0.9082024022009136,698.629595358454,fold2,1836178384,gating
2014-06-10,-1,0,-1,-1,-1.0,195.6000061035156,0.0,30.86633210257241,667.7632632558816,fold2,1836178384,gating
2014-06-11,-1,0,-1,-1,-1.0,194.9199981689453,0.0,63.077046399186656,604.686216856695,fold2,1836178384,gating
2014-06-12,-1,0,-1,-1,-1.0,193.5399932861328,0.0,-27.352741339882414,632.0389581965774,fold2,1836178384,gating
2014-06-13,-1,0,-1,-1,-1.0,194.1300048828125,0.0,-7.371924712379041,639.4108829089564,fold2,1836178384,gating
2014-06-16,-1,0,-1,-1,-1.0,194.2899932861328,0.0,-24.84146409382447,664.2523470027809,fold2,1836178384,gating
2014-06-17,-1,0,-1,-1,-1.0,194.8300018310547,0.0,-65.41784175540306,729.6701887581839,fold2,1836178384,gating
2014-06-18,-1,0,-1,-1,-1.0,196.259994506836,0.0,-9.91772809235772,739.5879168505417,fold2,1836178384,gating
2014-06-19,-1,0,-1,-1,-1.0,196.47999572753903,0.0,24.28856214965708,715.2993547008846,fold2,1836178384,gating
2014-06-20,-1,0,-1,-1,-1.0,195.94000244140625,0.0,2.713527365160189,712.5858273357244,fold2,1836178384,gating
2014-06-23,-1,0,-1,-1,-1.0,195.8800048828125,0.0,53.40126191846139,659.184565417263,fold2,1836178384,gating
2014-06-24,-1,0,-1,-1,-1.0,194.6999969482422,0.0,-40.30734904686688,699.4919144641299,fold2,1836178384,gating
2014-06-25,-1,0,-1,-1,-1.0,195.5800018310547,0.0,6.354763936022209,693.1371505281077,fold2,1836178384,gating
2014-06-26,-1,0,-1,-1,-1.0,195.44000244140625,0.0,-17.273653648166146,710.4108041762738,fold2,1836178384,gating
2014-06-27,-1,0,-1,-1,-1.0,195.82000732421875,0.0,4.528273907555558,705.8825302687183,fold2,1836178384,gating
2014-06-30,-1,0,-1,-1,-1.0,195.72000122070312,0.0,-59.377274725551615,765.2598049942699,fold2,1836178384,gating
2014-07-01,-1,0,-1,-1,-1.0,197.02999877929688,0.0,-8.944568553719364,774.2043735479892,fold2,1836178384,gating
2014-07-02,-1,0,-1,-1,-1.0,197.22999572753903,0.0,-43.29389307136262,817.4982666193519,fold2,1836178384,gating
2014-07-03,-1,0,-1,-1,-1.0,198.1999969482422,0.0,30.49531513367765,787.0029514856742,fold2,1836178384,gating
2014-07-07,-1,0,-1,-1,-1.0,197.509994506836,0.0,56.52054381434209,730.4824076713321,fold2,1836178384,gating
2014-07-08,-1,0,-1,-1,-1.0,196.2400054931641,0.0,-39.67062311435802,770.1530307856901,fold2,1836178384,gating
2014-07-09,-1,0,-1,-1,-1.0,197.1199951171875,0.0,34.849006050984826,735.3040247347053,fold2,1836178384,gating
2014-07-10,-1,0,-1,-1,-1.0,196.33999633789065,0.0,-12.159175066410173,747.4631998011155,fold2,1836178384,gating
2014-07-11,-1,0,-1,-1,-1.0,196.6100006103516,0.0,-44.46073174488811,791.9239315460036,fold2,1836178384,gating
2014-07-14,-1,0,-1,-1,-1.0,197.6000061035156,0.0,16.45050349367193,775.4734280523317,fold2,1836178384,gating
2014-07-15,-1,0,-1,-1,-1.0,197.22999572753903,0.0,-32.57775417539051,808.0511822277222,fold2,1836178384,gating
2014-07-16,-1,0,-1,-1,-1.0,197.9600067138672,0.0,99.6688219340067,708.3823602937155,fold2,1836178384,gating
2014-07-17,-1,0,-1,-1,-1.0,195.7100067138672,0.0,-90.63157994093854,799.013940234654,fold2,1836178384,gating
2014-07-18,-1,0,-1,-1,-1.0,197.7100067138672,0.0,16.428082057957,782.585858176697,fold2,1836178384,gating
2014-07-21,-1,0,-1,-1,-1.0,197.33999633789065,0.0,-38.32633303433977,820.9121912110368,fold2,1836178384,gating
2014-07-22,-1,0,-1,-1,-1.0,198.1999969482422,0.0,-19.438748119770025,840.3509393308068,fold2,1836178384,gating
2014-07-23,-1,0,-1,-1,-1.0,198.63999938964844,0.0,-0.4395884891200694,840.7905278199269,fold2,1836178384,gating
2014-07-24,-1,0,-1,-1,-1.0,198.6499938964844,0.0,40.89976077089159,799.8907670490353,fold2,1836178384,gating
2014-07-25,-1,0,-1,-1,-1.0,197.72000122070312,0.0,-3.551465099582856,803.4422321486181,fold2,1836178384,gating
2014-07-28,-1,0,-1,-1,-1.0,197.8000030517578,0.0,37.70320055459524,765.7390315940229,fold2,1836178384,gating
2014-07-29,-1,0,-1,-1,-1.0,196.9499969482422,0.0,-1.342123151245687,767.0811547452686,fold2,1836178384,gating
2014-07-30,-1,0,-1,-1,-1.0,196.97999572753903,0.0,173.9826804833756,593.098474261893,fold2,1836178384,gating
2014-07-31,1,1,0,0,0.0,193.08999633789065,8984.037445396572,-8.984037445396098,602.0825117072891,fold2,1836178384,gating
2014-08-01,0,0,0,0,0.0,192.5,0.0,0.0,602.0825117072891,fold2,1836178384,gating
2014-08-04,0,0,0,0,0.0,193.88999938964844,0.0,0.0,602.0825117072891,fold2,1836178384,gating
2014-08-05,0,0,0,0,0.0,192.009994506836,0.0,0.0,602.0825117072891,fold2,1836178384,gating
2014-08-06,0,0,0,0,0.0,192.07000732421875,0.0,0.0,602.0825117072891,fold2,1836178384,gating
2014-08-07,0,0,0,0,0.0,191.02999877929688,0.0,0.0,602.0825117072891,fold2,1836178384,gating
2014-08-08,0,0,0,0,0.0,193.2400054931641,0.0,0.0,602.0825117072891,fold2,1836178384,gating
2014-08-11,0,0,0,0,0.0,193.8000030517578,0.0,0.0,602.0825117072891,fold2,1836178384,gating
2014-08-12,0,0,0,0,0.0,193.52999877929688,0.0,0.0,602.0825117072891,fold2,1836178384,gating
2014-08-13,0,0,0,0,0.0,194.83999633789065,0.0,0.0,602.0825117072891,fold2,1836178384,gating
2014-08-14,0,0,0,0,0.0,195.759994506836,0.0,0.0,602.0825117072891,fold2,1836178384,gating
2014-08-15,0,0,0,0,0.0,195.72000122070312,0.0,0.0,602.0825117072891,fold2,1836178384,gating
2014-08-18,-1,-1,-1,-1,-1.0,197.3600006103516,8975.053407951176,-55.76796854627355,657.8504802535626,fold2,1836178384,gating
2014-08-19,-1,0,-1,-1,-1.0,198.38999938964844,0.0,-23.82786637243953,681.6783466260022,fold2,1836178384,gating
2014-08-20,-1,0,-1,-1,-1.0,198.9199981689453,0.0,-25.936968268248165,707.6153148942503,fold2,1836178384,gating
2014-08-21,-1,0,-1,-1,-1.0,199.5,0.0,13.782103926685522,693.8332109675648,fold2,1836178384,gating
2014-08-22,-1,0,-1,-1,-1.0,199.19000244140625,0.0,-45.04285771560171,738.8760686831665,fold2,1836178384,gating
2014-08-25,-1,0,-1,-1,-1.0,200.1999969482422,0.0,-5.739345423115083,744.6154141062816,fold2,1836178384,gating
2014-08-26,-1,0,-1,-1,-1.0,200.3300018310547,0.0,3.5272690401507134,741.0881450661309,fold2,1836178384,gating
2014-08-27,-1,0,-1,-1,-1.0,200.25,0.0,4.853786008992756,736.2343590571381,fold2,1836178384,gating
2014-08-28,-1,0,-1,-1,-1.0,200.13999938964844,0.0,-25.17926780058042,761.4136268577186,fold2,1836178384,gating
2014-08-29,-1,0,-1,-1,-1.0,200.7100067138672,0.0,4.392536528761411,757.0210903289571,fold2,1836178384,gating
2014-09-02,-1,0,-1,-1,-1.0,200.6100006103516,0.0,4.836339223595132,752.184751105362,fold2,1836178384,gating
2014-09-03,-1,0,-1,-1,-1.0,200.5,0.0,12.763973014116344,739.4207780912457,fold2,1836178384,gating
2014-09-04,-1,0,-1,-1,-1.0,200.2100067138672,0.0,-39.72773297813183,779.1485110693775,fold2,1836178384,gating
2014-09-05,-1,0,-1,-1,-1.0,201.1100006103516,0.0,22.74869985400619,756.3998112153713,fold2,1836178384,gating
2014-09-08,-1,0,-1,-1,-1.0,200.58999633789065,0.0,55.84644376458164,700.5533674507897,fold2,1836178384,gating
2014-09-09,-1,0,-1,-1,-1.0,199.32000732421875,0.0,-33.40074588361131,733.954113334401,fold2,1836178384,gating
2014-09-10,-1,0,-1,-1,-1.0,200.07000732421875,0.0,-10.165911725138358,744.1200250595393,fold2,1836178384,gating
2014-09-11,-1,0,-1,-1,-1.0,200.3000030517578,0.0,51.59566782570073,692.5243572338386,fold2,1836178384,gating
2014-09-12,-1,0,-1,-1,-1.0,199.1300048828125,0.0,6.692979675246534,685.8313775585921,fold2,1836178384,gating
2014-09-15,-1,0,-1,-1,-1.0,198.97999572753903,0.0,-67.02662126604991,752.857998824642,fold2,1836178384,gating
2014-09-16,-1,0,-1,-1,-1.0,200.47999572753903,0.0,-11.88444129481104,764.742440119453,fold2,1836178384,gating
2014-09-17,-1,0,-1,-1,-1.0,200.75,0.0,-46.97048850313513,811.7129286225882,fold2,1836178384,gating
2014-09-18,-1,0,-1,-1,-1.0,201.82000732421875,0.0,48.644159862764354,763.0687687598238,fold2,1836178384,gating
2014-09-19,-1,0,-1,-1,-1.0,200.6999969482422,0.0,68.07090777292797,694.9978609868958,fold2,1836178384,gating
2014-09-22,-1,0,-1,-1,-1.0,199.1499938964844,0.0,50.84424944005696,644.1536115468389,fold2,1836178384,gating
2014-09-23,0,0,-1,-1,-1.0,198.009994506836,0.0,-69.92651998883412,714.080131535673,fold2,1836178384,gating
2014-09-24,-1,0,-1,-1,-1.0,199.5599975585937,0.0,143.0098757569649,571.0702557787081,fold2,1836178384,gating
2014-09-25,1,1,0,0,0.0,196.33999633789065,9006.065663879757,-9.006065663879781,580.0763214425879,fold2,1836178384,gating
2014-09-26,0,0,0,0,0.0,197.8999938964844,0.0,0.0,580.0763214425879,fold2,1836178384,gating
2014-09-29,0,0,0,0,0.0,197.5399932861328,0.0,0.0,580.0763214425879,fold2,1836178384,gating
2014-09-30,0,0,0,0,0.0,197.0200042724609,0.0,0.0,580.0763214425879,fold2,1836178384,gating
2014-10-01,0,0,0,0,0.0,194.3500061035156,0.0,0.0,580.0763214425879,fold2,1836178384,gating
2014-10-02,0,0,0,0,0.0,194.3800048828125,0.0,0.0,580.0763214425879,fold2,1836178384,gating
2014-10-03,0,0,0,0,0.0,196.5200042724609,0.0,0.0,580.0763214425879,fold2,1836178384,gating
2014-10-06,0,0,0,0,0.0,196.2899932861328,0.0,0.0,580.0763214425879,fold2,1836178384,gating
2014-10-07,0,0,0,0,0.0,193.259994506836,0.0,0.0,580.0763214425879,fold2,1836178384,gating
2014-10-08,-1,-1,-1,-1,-1.0,196.63999938964844,8997.059598215877,169.26468343794477,410.8116380046431,fold2,1836178384,gating
2014-10-09,0,0,-1,-1,-1.0,192.7400054931641,0.0,104.62812461609428,306.1835133885488,fold2,1836178384,gating
2014-10-10,0,0,-1,-1,-1.0,190.5399932861328,0.0,152.293407467816,153.89010592073282,fold2,1836178384,gating
2014-10-13,1,1,0,0,0.0,187.41000366210932,9423.245813737733,-9.423245813737594,163.31335173447042,fold2,1836178384,gating
2014-10-14,1,1,1,1,1.0,187.6999969482422,9413.822567923997,-73.04535949258752,236.35871122705797,fold2,1836178384,gating
2014-10-15,0,0,1,1,1.0,186.42999267578125,0.0,-8.015963579136951,244.3746748061949,fold2,1836178384,gating
2014-10-16,0,0,1,1,1.0,186.2700042724609,0.0,110.22733551514648,134.1473392910484,fold2,1836178384,gating
2014-10-17,0,0,1,1,1.0,188.47000122070312,0.0,91.68932074481565,42.45801854623278,fold2,1836178384,gating
