date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold,run,seed,variant
2013-11-04,1,1,1,1,1.0,176.8300018310547,11416.944204649231,-47.53676184976575,190.60627779812967,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-05,1,0,1,1,1.0,176.27000427246094,0.0,58.0495663309066,132.55671146722307,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-06,1,0,1,1,1.0,177.1699981689453,0.0,-144.4802547716863,277.0369662389094,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-07,1,0,1,1,1.0,174.92999267578125,0.0,152.2199344981491,124.81703174076029,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-08,1,0,1,1,1.0,177.2899932861328,0.0,1.9359041228326528,122.88112761792765,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-11,1,0,1,1,1.0,177.32000732421875,0.0,-23.220023370606214,146.10115098853385,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-12,1,0,1,1,1.0,176.9600067138672,0.0,91.58981879760904,54.5113321909248,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-13,1,0,1,1,1.0,178.3800048828125,0.0,57.40492108410763,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-14,1,0,1,1,1.0,179.27000427246094,0.0,50.30988660444382,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-15,1,0,1,1,1.0,180.0500030517578,0.0,-40.63528694636443,40.63528694636443,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-18,1,0,1,1,1.0,179.4199981689453,0.0,-25.154943302221,65.79023024858543,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-19,1,0,1,1,1.0,179.02999877929688,0.0,-36.1198176451162,101.91004789370164,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-20,1,0,1,1,1.0,178.47000122070312,0.0,92.88009348242484,9.029954411276776,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-21,1,0,1,1,1.0,179.91000366210938,0.0,58.04956633090478,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-22,1,0,1,1,1.0,180.8099975585937,0.0,-11.609519589692354,11.609519589692354,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-25,1,0,1,1,1.0,180.6300048828125,0.0,3.22421042521637,8.385309164475984,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-26,1,0,1,1,1.0,180.67999267578125,0.0,28.38013791865524,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-27,-1,-1,0,0,0.0,181.1199951171875,11682.23163676903,-11.682231636768847,11.682231636768847,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-29,1,1,1,1,1.0,181.0,11670.54940513226,-41.94506484282101,53.62729647958986,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-02,-1,-1,0,0,0.0,180.52999877929688,11628.60434028944,-11.628604340288804,65.25590081987866,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-03,1,1,1,1,1.0,179.75,11616.97573594915,-12.908529330643432,78.1644301505221,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-04,1,0,1,1,1.0,179.72999572753906,0.0,-51.00503757291335,129.16946772343545,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-05,1,0,1,1,1.0,178.94000244140625,0.0,129.12777480070145,0.0416929227340006,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-06,1,0,1,1,1.0,180.94000244140625,0.0,29.69883651078817,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-09,1,0,1,1,1.0,181.3999938964844,0.0,-41.96613274353513,41.96613274353513,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-10,1,0,1,1,1.0,180.75,0.0,-131.0646126093743,173.03074535290943,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-11,1,0,1,1,1.0,178.72000122070312,0.0,-38.09245712619122,211.12320247910063,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-12,1,0,1,1,1.0,178.1300048828125,0.0,-1.2915535946940508,212.4147560737947,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-13,1,0,1,1,1.0,178.11000061035156,0.0,71.66595442106154,140.74880165273316,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-16,1,0,1,1,1.0,179.22000122070312,0.0,-36.801888698235416,177.55069035096858,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-17,1,0,1,1,1.0,178.64999389648438,0.0,196.92005360441908,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-18,1,0,1,1,1.0,181.6999969482422,0.0,-13.557864660697303,13.557864660697303,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-19,1,0,1,1,1.0,181.4900054931641,0.0,4.518959831317261,9.038904829380044,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-20,1,0,1,1,1.0,181.5599975585937,0.0,62.6270495916815,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-23,1,0,1,1,1.0,182.52999877929688,0.0,25.82516089344608,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-24,1,0,1,1,1.0,182.92999267578125,0.0,60.04492756903346,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-26,-1,-1,0,0,0.0,183.8600006103516,11870.716376835317,-11.870716376835844,11.870716376835844,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-27,1,1,1,1,1.0,183.8500061035156,11858.84566045848,-13.79191681080556,25.662633187641404,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-30,1,0,1,1,1.0,183.82000732421875,0.0,56.061029861786665,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2014-01-30,1,0,1,1,1.0,179.22999572753906,0.0,-69.72162656579712,0.0,fold2,drl_latent_regime_no_dir_42,42,gating
2014-01-31,1,0,1,1,1.0,178.17999267578125,0.0,-266.26907328360903,266.26907328360903,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-03,1,0,1,1,1.0,174.1699981689453,0.0,81.00973552151117,185.25933776209783,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-04,1,0,1,1,1.0,175.38999938964844,0.0,-14.60837940251986,199.8677171646177,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-05,1,0,1,1,1.0,175.1699981689453,0.0,153.3869705221823,46.480746642435406,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-06,1,0,1,1,1.0,177.47999572753906,0.0,146.0827808209233,0.0,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-07,1,0,1,1,1.0,179.67999267578125,0.0,21.91256910378252,0.0,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-10,1,0,1,1,1.0,180.00999450683594,0.0,130.8107526107524,0.0,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-11,1,0,1,1,1.0,181.97999572753903,0.0,5.976892085969666,0.0,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-12,1,0,1,1,1.0,182.07000732421875,0.0,62.41642366025189,0.0,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-13,1,0,1,1,1.0,183.009994506836,0.0,67.06601813091947,0.0,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-14,1,0,1,1,1.0,184.0200042724609,0.0,14.608379402525316,0.0,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-18,1,0,1,1,1.0,184.2400054931641,0.0,-81.00973552151481,81.00973552151481,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-19,1,0,1,1,1.0,183.0200042724609,0.0,71.71358619302555,9.296149328489264,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-20,1,0,1,1,1.0,184.1000061035156,0.0,-13.944730594872452,23.24087992336172,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-21,1,0,1,1,1.0,183.88999938964844,0.0,67.72966693856688,0.0,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-24,1,0,1,1,1.0,184.91000366210932,0.0,-4.648581266383189,4.648581266383189,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-25,1,0,1,1,1.0,184.83999633789065,0.0,0.6646620119299769,3.983919254453213,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-26,1,0,1,1,1.0,184.8500061035156,0.0,64.40939649176471,0.0,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-27,1,0,1,1,1.0,185.82000732421875,0.0,31.207705227981933,0.0,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-28,-1,-1,0,0,0.0,186.2899932861328,12369.90818559685,-12.369908185597524,12.369908185597524,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-03,-1,-1,-1,-1,-1.0,184.97999572753903,12357.538277411251,-185.87654580311573,198.24645398871328,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-04,1,1,0,0,0.0,187.5800018310547,12171.661731608136,-12.171661731608763,210.418115720322,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-05,-1,-1,-1,-1,-1.0,187.75,12159.490069876529,-39.97979994796151,250.39791566828356,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-06,-1,0,-1,-1,-1.0,188.17999267578125,0.0,-5.152423481868027,255.5503391501516,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-07,1,1,0,0,0.0,188.259994506836,12114.3578464467,-12.114357846447092,267.66469699659865,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-10,-1,-1,-1,-1,-1.0,188.16000366210932,12102.243488600252,47.65502197266687,220.00967502393175,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-3.244843336751728,223.2545183606835,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-12,1,1,0,0,0.0,187.27999877929688,12146.653667236167,-12.146653667236023,235.40117202791956,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-13,-1,-1,-1,-1,-1.0,185.17999267578125,12134.507013568931,21.905350273193108,213.4958217547264,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-14,1,1,0,0,0.0,184.66000366210932,12156.412363842124,-12.15641236384181,225.65223411856823,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-17,-1,-1,-1,-1,-1.0,186.3300018310547,12144.255951478282,-98.741854894457,324.3940890130252,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-18,1,1,0,0,0.0,187.66000366210932,12045.514096583824,-12.045514096584157,336.4396031096094,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-19,1,1,1,1,1.0,186.66000366210932,12033.46858248724,58.165395626612735,278.27420748299664,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-20,1,0,1,1,1.0,187.75,0.0,-99.82460488316792,378.09881236616457,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-21,0,0,1,1,1.0,186.1999969482422,0.0,-49.59046510882217,427.68927747498674,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-24,1,0,1,1,1.0,185.42999267578125,0.0,56.67481726722326,371.0144602077635,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-25,1,0,1,1,1.0,186.3099975585937,0.0,-86.29957523188205,457.3140354396455,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-26,1,0,1,1,1.0,184.97000122070312,0.0,-25.117069887173784,482.4311053268193,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-27,1,0,1,1,1.0,184.5800018310547,0.0,58.60682397321034,423.82428135360897,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-28,1,0,1,1,1.0,185.4900054931641,0.0,97.8916154677754,325.9326658858336,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-31,1,0,1,1,1.0,187.009994506836,0.0,79.85988044841542,246.07278543741813,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-01,1,0,1,1,1.0,188.25,0.0,40.57410624443946,205.49867919297867,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-02,-1,-1,0,0,0.0,188.8800048828125,12164.409506403872,-12.1644095064039,217.66308869938257,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-03,-1,-1,-1,-1,-1.0,188.6300048828125,12152.245096897468,131.36967471314347,86.2934139862391,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-04,1,1,0,0,0.0,186.3999938964844,12283.614771610612,-12.283614771609791,98.5770287578489,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-07,1,1,1,1,1.0,184.33999633789065,12271.331156839002,38.271173833891226,60.30585492395767,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-08,1,0,1,1,1.0,185.1000061035156,0.0,132.33920918068543,0.0,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-09,1,0,1,1,1.0,187.08999633789065,0.0,-261.35410808290726,261.35410808290726,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-10,1,0,1,1,1.0,183.16000366210932,0.0,-109.7296373508816,371.08374543378886,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-11,1,0,1,1,1.0,181.509994506836,0.0,95.0990190374323,275.98472639635656,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-14,1,0,1,1,1.0,182.94000244140625,0.0,83.7927110024466,192.19201539391,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-15,1,0,1,1,1.0,184.1999969482422,0.0,128.35023979587277,63.8417755980372,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-16,1,0,1,1,1.0,186.1300048828125,0.0,17.29026948556566,46.55150611247154,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-17,1,0,1,1,1.0,186.38999938964844,0.0,43.226181087280565,3.3253250251909776,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-21,1,0,1,1,1.0,187.0399932861328,0.0,56.52748118803902,0.0,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-22,1,0,1,1,1.0,187.88999938964844,0.0,-29.26123662690225,29.26123662690225,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-23,1,0,1,1,1.0,187.4499969482422,0.0,25.271252495365843,3.989984131536403,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-24,1,0,1,1,1.0,187.8300018310547,0.0,-102.41432819415968,106.40431232569608,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-25,1,0,1,1,1.0,186.2899932861328,0.0,39.23721170246972,67.16710062322636,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-28,1,0,1,1,1.0,186.8800048828125,0.0,57.85679940073351,9.310301222492852,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-29,1,0,1,1,1.0,187.75,0.0,37.24120488997505,0.0,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-30,1,0,1,1,1.0,188.3099975585937,0.0,1.3303329594236857,0.0,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-01,0,0,1,1,1.0,188.3300018310547,0.0,-17.9559433386421,17.9559433386421,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-02,-1,-1,0,0,0.0,188.0599975585937,12506.44898930469,-12.506448989304772,30.462392327946876,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-05,-1,-1,-1,-1,-1.0,188.4199981689453,12493.942540315384,96.14403793522617,0.0,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-06,1,1,0,0,0.0,186.77999877929688,12590.086578250612,-12.59008657825143,12.59008657825143,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-07,1,1,1,1,1.0,187.8800048828125,12577.49649167236,-25.95378515508128,38.54387173333271,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-08,1,0,1,1,1.0,187.67999267578125,0.0,18.726600035259253,19.81727169807345,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-09,1,0,1,1,1.0,187.9600067138672,0.0,122.38467343625962,0.0,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-12,1,0,1,1,1.0,189.7899932861328,0.0,11.370049457405912,0.0,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-13,1,0,1,1,1.0,189.9600067138672,0.0,-60.19023758268304,60.19023758268304,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-14,1,0,1,1,1.0,189.0599975585937,0.0,-111.0166649139519,171.20690249663494,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-15,1,0,1,1,1.0,187.3999938964844,0.0,43.47089722097007,127.73600527566488,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-16,1,0,1,1,1.0,188.0500030517578,0.0,46.14554267312633,81.59046260253854,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-19,1,0,1,1,1.0,188.7400054931641,0.0,-79.58422339654317,161.1746859990817,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-20,1,0,1,1,1.0,187.5500030517578,0.0,105.66635354210302,55.50833245697868,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-21,1,0,1,1,1.0,189.1300048828125,0.0,30.763014803716946,24.745317653261736,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-22,1,0,1,1,1.0,189.58999633789065,0.0,50.8274477988216,0.0,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-23,1,0,1,1,1.0,190.3500061035156,0.0,78.24639043668867,0.0,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-27,-1,-1,0,0,0.0,191.5200042724609,12808.352550028452,-12.808352550027848,12.808352550027848,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-28,-1,-1,-1,-1,-1.0,191.3800048828125,12795.544197478424,-78.91946525687672,91.72781780690455,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-29,-1,0,-1,-1,-1.0,192.3699951171875,0.0,-20.492398609982047,112.2202164168866,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-30,-1,0,-1,-1,-1.0,192.67999267578125,0.0,-14.496391518465316,126.71660793535192,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-02,-1,0,-1,-1,-1.0,192.8999938964844,0.0,6.573600469087978,120.14300746626397,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-03,1,1,0,0,0.0,192.8000030517578,12688.209542562188,-12.688209542562618,132.83121700882657,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-04,-1,-1,-1,-1,-1.0,193.19000244140625,12675.521333019626,-95.2632120106191,228.09442901944567,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-05,-1,0,-1,-1,-1.0,194.4499969482422,0.0,-60.1683726155843,288.26280163503,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-06,-1,0,-1,-1,-1.0,195.3800048828125,0.0,-12.815946764352702,301.0787483993827,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-09,-1,0,-1,-1,-1.0,195.5800018310547,0.0,-1.27926633872994,302.3580147381126,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-10,-1,0,-1,-1,-1.0,195.6000061035156,0.0,43.47737857016909,258.8806361679435,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-11,-1,0,-1,-1,-1.0,194.9199981689453,0.0,88.84841309528201,170.0322230726615,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-12,-1,0,-1,-1,-1.0,193.5399932861328,0.0,-38.528241263460586,208.5604643361221,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-13,-1,0,-1,-1,-1.0,194.1300048828125,0.0,-10.383869403261995,218.9443337393841,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-16,-1,0,-1,-1,-1.0,194.2899932861328,0.0,-34.990932354883626,253.9352660942677,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-17,-1,0,-1,-1,-1.0,194.8300018310547,0.0,-92.1455863881547,346.0808524824224,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-18,-1,0,-1,-1,-1.0,196.259994506836,0.0,-13.9698107761742,360.0506632585966,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-19,-1,0,-1,-1,-1.0,196.47999572753903,0.0,34.21213145755246,325.83853180104416,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-20,-1,0,-1,-1,-1.0,195.94000244140625,0.0,3.822192287814687,322.01633951322947,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-23,-1,0,-1,-1,-1.0,195.8800048828125,0.0,75.21939674718305,246.7969427660464,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-24,1,1,0,0,0.0,194.6999969482422,12561.555607262406,-12.561555607262562,259.358498373309,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-25,-1,-1,-1,-1,-1.0,195.5800018310547,12548.994051655143,-3.5752000032134674,262.93369837652244,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-26,1,1,0,0,0.0,195.44000244140625,12545.41885165193,-12.545418851652355,275.4791172281748,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-27,-1,-1,-1,-1,-1.0,195.82000732421875,12532.873432800276,-6.13868271071442,281.6177999388892,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-30,1,1,0,0,0.0,195.72000122070312,12526.734750089565,-12.526734750090329,294.14453468897955,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-01,-1,-1,-1,-1,-1.0,197.02999877929688,12514.208015339473,-25.20415688004869,319.34869156902823,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-02,-1,0,-1,-1,-1.0,197.22999572753903,0.0,-61.42244714544904,380.7711387144773,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-03,-1,0,-1,-1,-1.0,198.1999969482422,0.0,43.264690447096655,337.5064482673806,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-07,-1,0,-1,-1,-1.0,197.509994506836,0.0,80.18752458565359,257.31892368172703,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-08,1,1,0,0,0.0,196.2400054931641,12551.033626346723,-12.551033626346907,269.86995730807394,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-09,-1,-1,-1,-1,-1.0,197.1199951171875,12538.482592720378,37.02635789762098,232.84359941045292,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-10,1,1,0,0,0.0,196.33999633789065,12575.508950618,-12.575508950618314,245.41910836107127,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-11,1,1,1,1,1.0,196.6100006103516,12562.93344166738,50.63291471364028,194.786193647431,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-14,1,0,1,1,1.0,197.6000061035156,0.0,-23.61918160814639,218.40537525557735,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-15,-1,-1,0,0,0.0,197.22999572753903,12589.947174772877,-12.589947174772531,230.99532243034992,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-16,-1,-1,-1,-1,-1.0,197.9600067138672,12577.357227598102,130.23307795892288,100.76224447142704,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-17,1,1,0,0,0.0,195.7100067138672,12707.590305557023,-12.70759030555746,113.4698347769845,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-18,-1,-1,-1,-1,-1.0,197.7100067138672,12694.882715251468,11.03958154438078,102.43025323260372,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-21,1,1,0,0,0.0,197.33999633789065,12705.922296795849,-12.705922296796416,115.13617552940012,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-22,1,1,1,1,1.0,198.1999969482422,12693.216374499052,15.457445753614593,99.67872977578554,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-23,1,0,1,1,1.0,198.63999938964844,0.0,0.6394327817288286,99.03929699405673,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-24,1,0,1,1,1.0,198.6499938964844,0.0,-59.49946439812629,158.538761392183,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-25,1,0,1,1,1.0,197.72000122070312,0.0,5.118390953590279,153.42037043859273,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-28,1,0,1,1,1.0,197.8000030517578,0.0,-54.38204967778984,207.80242011638256,fold2,drl_latent_regime_no_dir_42,42,gating
