variant,date,fold,account_value,account_value_std,seed_count
gating,2014-11-12,fold2,11749.039512017782,1010.3526538805719,5
gating,2014-11-13,fold2,11731.604224514514,1011.6618841936897,5
gating,2014-11-14,fold2,11726.3575699273,1011.0170472744967,5
gating,2014-11-17,fold2,11718.894268073198,1010.3735801655963,5
gating,2014-11-18,fold2,11651.230772691757,1004.5398038287534,5
gating,2014-11-19,fold2,11669.936330618995,1006.1525499718276,5
gating,2014-11-20,fold2,11649.4647188034,1004.3875391057235,5
gating,2014-11-21,fold2,11587.132271957818,999.0133923612273,5
gating,2014-11-24,fold2,11554.61553994423,996.2098815360329,5
gating,2014-11-25,fold2,11562.977606204722,996.9308378508466,5
gating,2014-11-26,fold2,11533.387707125657,994.3796711976322,5
gating,2014-11-28,fold2,11557.827693466137,996.4868253312186,5
gating,2014-12-01,fold2,11638.152502062061,1003.4122282387517,5
gating,2014-12-02,fold2,11590.201478872263,1026.2405182053615,5
gating,2014-12-03,fold2,11540.459852238144,1016.8978146615298,5
gating,2014-12-04,fold2,11553.227452736694,1018.0228430582906,5
gating,2014-12-05,fold2,11534.311653085937,1016.356060661946,5
gating,2014-12-08,fold2,11611.391874998455,1023.148052508031,5
gating,2014-12-09,fold2,11614.93826594505,1017.1671818529142,5
gating,2014-12-10,fold2,11644.537690905885,1081.6412637128033,5
gating,2014-12-11,fold2,11668.817837113067,1059.5657896281728,5
gating,2014-12-12,fold2,11550.950198434333,1047.0731302448896,5
gating,2014-12-15,fold2,11466.961595033641,1039.1080975576976,5
gating,2014-12-16,fold2,11375.001121503292,1030.7748636919796,5
gating,2014-12-17,fold2,11598.005949495917,1050.9830174074286,5
gating,2014-12-18,fold2,11652.690473694583,1156.1658154273423,5
gating,2014-12-19,fold2,11651.165334433399,1150.6977147244581,5
gating,2014-12-22,fold2,11639.781709348166,1174.6586256020516,5
gating,2014-12-23,fold2,11637.197672047576,1182.3176059575612,5
gating,2014-12-24,fold2,11637.014243768543,1182.8687428247624,5
gating,2014-12-26,fold2,11630.873555736838,1201.6461127067134,5
gating,2014-12-29,fold2,11628.346780414508,1209.661089451736,5
gating,2014-12-30,fold2,11638.388400633954,1178.2491684253614,5
gating,2014-12-31,fold2,11657.34106290948,1125.0873218249842,5
gating,2015-01-30,fold3,11657.34106290948,1125.0873218249842,5
gating,2015-02-02,fold3,11709.014991954526,1157.674622835098,5
gating,2015-02-03,fold3,11778.859116882577,1209.421035527175,5
gating,2015-02-04,fold3,11759.94831010006,1194.0051012804272,5
gating,2015-02-05,fold3,11809.717621920605,1237.238639031364,5
gating,2015-02-06,fold3,11795.819371933012,1224.5609135517552,5
gating,2015-02-09,fold3,11773.442713912194,1205.294511877318,5
gating,2015-02-10,fold3,11826.249749654575,1253.498323086212,5
gating,2015-02-11,fold3,11828.230490100457,1256.8330765783476,5
gating,2015-02-12,fold3,11898.744049334557,1297.5839755989284,5
gating,2015-02-13,fold3,11929.395161408313,1317.0376886801341,5
gating,2015-02-17,fold3,11941.185524656006,1324.7742984400873,5
gating,2015-02-18,fold3,11941.900904944141,1325.2478487699425,5
gating,2015-02-19,fold3,11936.536070376145,1321.7111603596006,5
gating,2015-02-20,fold3,11981.579315662422,1352.4291882813247,5
gating,2015-02-23,fold3,11980.503134216251,1351.6754704122961,5
gating,2015-02-24,fold3,12002.025534068236,1366.9798693065552,5
gating,2015-02-25,fold3,11995.558346684325,1362.34844555747,5
gating,2015-02-26,fold3,11986.580185046925,1355.9821795121975,5
gating,2015-02-27,fold3,11966.317000405596,1336.006854074486,5
gating,2015-03-02,fold3,11982.454838703214,1382.104733557448,5
gating,2015-03-03,fold3,11984.742659943924,1350.2155232125365,5
gating,2015-03-04,fold3,11978.665726987501,1307.0758291651944,5
gating,2015-03-05,fold3,11979.53100488556,1317.65512121122,5
gating,2015-03-06,fold3,11936.217606404298,1232.088963500781,5
gating,2015-03-09,fold3,11962.08387076695,1248.5702434008451,5
gating,2015-03-10,fold3,11803.874933820516,1224.0290730191339,5
gating,2015-03-11,fold3,11773.894563888283,1221.3616169280185,5
gating,2015-03-12,fold3,11923.587462314976,1236.8899673368812,5
gating,2015-03-13,fold3,11850.468164517213,1229.3049576952262,5
gating,2015-03-16,fold3,12008.79682002182,1245.7291359179762,5
gating,2015-03-17,fold3,11973.101186085923,1242.0262594445492,5
gating,2015-03-18,fold3,12117.036327453749,1256.9573305561385,5
gating,2015-03-19,fold3,12061.764846623937,1251.2237591511969,5
gating,2015-03-20,fold3,12114.157448924314,1256.6586909075031,5
gating,2015-03-23,fold3,12090.551874897501,1254.2099733735147,5
gating,2015-03-24,fold3,12022.614909856873,1247.1625515522173,5
gating,2015-03-25,fold3,11846.43755887393,1228.8868439607302,5
gating,2015-03-26,fold3,11818.226833412478,1225.9604123473543,5
gating,2015-03-27,fold3,11845.286710270466,1228.767461006896,5
gating,2015-03-30,fold3,11989.797275940024,1243.7582235954021,5
gating,2015-03-31,fold3,11885.01207133926,1232.8883600827921,5
gating,2015-04-01,fold3,11842.983256042764,1228.5285128351761,5
gating,2015-04-02,fold3,11885.588374151379,1232.948142691736,5
gating,2015-04-06,fold3,11965.616277611474,1241.249814584499,5
gating,2015-04-07,fold3,11933.950370808474,1237.9649607135427,5
gating,2015-04-08,fold3,11974.252034689389,1242.145642398383,5
gating,2015-04-09,fold3,12027.220061291506,1247.640265631605,5
gating,2015-04-10,fold3,12092.85445061482,1254.448830413207,5
gating,2015-04-13,fold3,12038.159272597124,1248.7750416172082,5
gating,2015-04-14,fold3,12061.189422322206,1251.1640676742777,5
gating,2015-04-15,fold3,12115.308297527783,1256.7780738613324,5
gating,2015-04-16,fold3,12111.853994696616,1256.419742735779,5
gating,2015-04-17,fold3,11972.524883273805,1241.9664768356042,5
gating,2015-04-20,fold3,12081.916117819583,1253.3141455596274,5
gating,2015-04-21,fold3,12067.522603682799,1251.8210384484685,5
gating,2015-04-22,fold3,12126.823811645516,1257.972632455882,5
gating,2015-04-23,fold3,12149.388911523576,1267.7504462805948,5
gating,2015-04-24,fold3,12164.846904551969,1281.7283344917043,5
gating,2015-04-27,fold3,12140.624382519567,1259.813429606673,5
gating,2015-04-28,fold3,12157.1654762934,1276.57770468236,5
gating,2015-04-29,fold3,12143.144325353418,1254.7106946077804,5
gating,2015-04-30,fold3,12115.384494234833,1209.726519277491,5
gating,2015-05-01,fold3,12168.19455264587,1259.125088426536,5
gating,2015-05-04,fold3,12183.006186462586,1273.6525422895002,5
gating,2015-05-05,fold3,12123.118800622298,1218.812914368232,5
gating,2015-05-06,fold3,12102.049122829556,1201.6165998471097,5
gating,2015-05-07,fold3,12122.308958720529,1218.245741852763,5
gating,2015-05-08,fold3,12189.675246344977,1281.8025241151645,5
gating,2015-05-11,fold3,12164.647056708412,1257.2359441271321,5
gating,2015-05-12,fold3,12149.099448922896,1242.6870497886177,5
gating,2015-05-13,fold3,12150.084224971764,1243.593462559378,5
gating,2015-05-14,fold3,12203.998268087378,1297.1613686030098,5
gating,2015-05-15,fold3,12209.711601696205,1303.1680708888698,5
gating,2015-05-18,fold3,12226.121887679048,1320.8098407089603,5
gating,2015-05-19,fold3,12224.376656151127,1318.914133397982,5
gating,2015-05-20,fold3,12220.63845116351,1314.874304132601,5
gating,2015-05-21,fold3,12226.518806629883,1332.0131702409483,5
gating,2015-05-22,fold3,12219.604701612057,1317.8713035884502,5
gating,2015-05-26,fold3,12188.798239124655,1262.287290281905,5
gating,2015-05-27,fold3,12214.748668528207,1310.5348893516828,5
gating,2015-05-28,fold3,12211.533481026485,1304.2361419486097,5
gating,2015-05-29,fold3,12193.914783022023,1272.1976138649109,5
gating,2015-06-01,fold3,12202.088738725606,1282.41801542543,5
gating,2015-06-02,fold3,12196.884789476238,1277.2619203989163,5
gating,2015-06-03,fold3,12210.749651532953,1291.1724642877568,5
gating,2015-06-04,fold3,12166.330801600281,1248.5306604871485,5
gating,2015-06-05,fold3,12150.790713580958,1239.6425656389595,5
gating,2015-06-08,fold3,12103.969616455568,1210.683560837134,5
gating,2015-06-09,fold3,12100.27385514878,1211.9112367353232,5
gating,2015-06-10,fold3,12243.088284286316,1228.1195820121727,5
gating,2015-06-11,fold3,12282.554495698503,1232.078487309405,5
gating,2015-06-12,fold3,12188.532545750777,1222.6470272734616,5
gating,2015-06-15,fold3,12136.298817903506,1217.4073963469193,5
gating,2015-06-16,fold3,12202.461953117594,1224.044303643262,5
gating,2015-06-17,fold3,12222.194616029887,1226.0237118746759,5
gating,2015-06-18,fold3,12349.297690790858,1238.7735811415862,5
gating,2015-06-19,fold3,12234.963018052567,1227.3045263383904,5
gating,2015-06-22,fold3,12297.644022821856,1233.5921367508845,5
gating,2015-06-23,fold3,12306.349348933869,1234.4653789605052,5
gating,2015-06-24,fold3,12216.971420362679,1225.4997665489018,5
gating,2015-06-25,fold3,12179.827219638764,1221.7737850638393,5
gating,2015-06-26,fold3,12177.506094538094,1221.540950086076,5
gating,2015-06-29,fold3,11922.138939672015,1195.9247496461692,5
gating,2015-06-30,fold3,11947.095683839116,1198.42819203776,5
gating,2015-07-01,fold3,12042.857813421648,1208.0342116812226,5
gating,2015-07-02,fold3,12031.830476621364,1206.9280456594308,5
gating,2015-07-06,fold3,11997.588346463986,1203.4931745223782,5
gating,2015-07-07,fold3,12073.037753255952,1211.0615993985878,5
gating,2015-07-08,fold3,11870.485271703013,1190.743305255466,5
gating,2015-07-09,fold3,11891.958999837709,1192.897361928804,5
gating,2015-07-10,fold3,12041.696808077508,1207.9177497751377,5
gating,2015-07-13,fold3,12174.604023971555,1221.2498397380675,5
gating,2015-07-14,fold3,12227.417811697096,1226.5476572004495,5
gating,2015-07-15,fold3,12223.355621374025,1226.1401737807626,5
gating,2015-07-16,fold3,12321.439761644822,1235.9791172363932,5
gating,2015-07-17,fold3,12331.886152979238,1237.0270078879391,5
gating,2015-07-20,fold3,12338.270353990581,1237.667415119797,5
gating,2015-07-21,fold3,12289.518756588115,1232.777081077104,5
gating,2015-07-22,fold3,12267.464082987553,1230.5647490335218,5
gating,2015-07-23,fold3,12198.398877206924,1223.6367313891692,5
gating,2015-07-24,fold3,12071.876747911821,1210.9451374925045,5
gating,2015-07-27,fold3,12001.65053678706,1203.9006579420677,5
gating,2015-07-28,fold3,12149.067219926194,1218.6882108106367,5
gating,2015-07-29,fold3,12232.641892951904,1227.071691360628,5
gating,2015-07-30,fold3,12235.543963518441,1227.362801708637,5
gating,2015-07-31,fold3,12216.971420362685,1225.4997665489034,5
gating,2015-08-03,fold3,12175.764143728094,1221.366212809747,5
gating,2015-08-04,fold3,12151.969290492729,1218.9793211586457,5
gating,2015-08-05,fold3,12192.01556178318,1222.9964129917169,5
gating,2015-08-06,fold3,12092.190356289979,1212.982821094161,5
gating,2015-08-07,fold3,12068.974677345283,1210.6540271444935,5
gating,2015-08-10,fold3,12221.034496273356,1225.9073388029965,5
gating,2015-08-11,fold3,12110.762013858137,1214.8457674194894,5
gating,2015-08-12,fold3,12125.271481103226,1216.30123032513,5
gating,2015-08-13,fold3,12110.18195397987,1214.7875808836502,5
gating,2015-08-14,fold3,12154.2904155934,1219.2121561364113,5
gating,2015-08-17,fold3,12207.120192001117,1237.4299059448351,5
gating,2015-08-18,fold3,12182.712793448678,1225.4778624086737,5
gating,2015-08-19,fold3,12122.619409117779,1191.2843144681026,5
gating,2015-08-20,fold3,11965.900711672024,1127.08796291134,5
gating,2015-08-21,fold3,11747.595926841363,1110.5392519177938,5
gating,2015-08-24,fold3,11457.401530150597,1237.9251523034557,5
gating,2015-08-25,fold3,11382.12064341854,1299.9455019732836,5
gating,2015-08-26,fold3,11622.556724947186,1136.7060888642643,5
gating,2015-08-27,fold3,11788.266750768307,1103.2382085109004,5
gating,2015-08-28,fold3,11788.617180917154,1103.23494011391,5
gating,2015-08-31,fold3,11732.164950911512,1107.1026812417185,5
gating,2015-09-01,fold3,11526.44837520436,1177.6193779507187,5
gating,2015-09-02,fold3,11650.623118592142,1122.2467449777128,5
gating,2015-09-03,fold3,11655.466832232622,1120.8365376626125,5
gating,2015-09-04,fold3,11553.003179843723,1160.9984801008359,5
gating,2015-09-08,fold3,11718.685816863317,1106.0776715629104,5
gating,2015-09-09,fold3,11626.646531423565,1127.3327414212126,5
gating,2015-09-10,fold3,11663.250281048775,1116.4568758447429,5
gating,2015-09-11,fold3,11694.104405234535,1109.6479033121318,5
gating,2015-09-14,fold3,11668.714514125975,1115.0342390420114,5
gating,2015-09-15,fold3,11753.701295983357,1102.4095775043456,5
gating,2015-09-16,fold3,11813.892201701896,1103.1800402977883,5
gating,2015-09-17,fold3,11798.050876698984,1102.215455817222,5
gating,2015-09-18,fold3,11647.610924793162,1119.08649793578,5
gating,2015-09-21,fold3,11682.583236926619,1110.6320054860864,5
gating,2015-09-22,fold3,11593.960229561726,1136.7498154309033,5
gating,2015-09-23,fold3,11583.287288477444,1141.1084187604001,5
gating,2015-09-24,fold3,11559.214915792618,1151.8422654800895,5
gating,2015-09-25,fold3,11557.500525641362,1152.6582676250603,5
gating,2015-09-28,fold3,11391.538786303427,1258.2040013582366,5
gating,2015-09-29,fold3,11395.238047575864,1255.1788435896144,5
gating,2015-09-30,fold3,11513.333120044099,1172.1344418514127,5
gating,2015-10-01,fold3,11530.402357695417,1162.8269512678762,5
gating,2015-10-02,fold3,11628.573377363971,1121.4349362064218,5
gating,2015-10-05,fold3,11748.586221979944,1100.804865990915,5
gating,2015-10-06,fold3,11724.769791912211,1102.2090533458488,5
gating,2015-10-07,fold3,11781.374005903035,1100.8292615830865,5
gating,2015-10-08,fold3,11844.623185039109,1107.3705020098741,5
gating,2015-10-09,fold3,11848.865319961897,1108.1007430969823,5
gating,2015-10-12,fold3,11855.58505607411,1109.3302280081755,5
gating,2015-10-13,fold3,11810.641228222532,1102.8240665973426,5
gating,2015-10-14,fold3,11776.810543764677,1100.62505678181,5
gating,2015-10-15,fold3,11884.295617064374,1115.8366347550646,5
gating,2015-10-16,fold3,11916.94464925184,1124.9437446696727,5
gating,2015-10-19,fold3,11920.503658160673,1126.0518871732738,5
gating,2015-10-20,fold3,11911.246638944458,1123.2196881522545,5
gating,2015-10-21,fold3,11866.422060050565,1111.75156378182,5
gating,2015-10-22,fold3,11987.242092541477,1151.5167494817563,5
gating,2015-10-23,fold3,12067.83539843033,1191.4124942378578,5
gating,2015-10-26,fold3,12049.442910691243,1181.5514560883803,5
gating,2015-10-27,fold3,12035.039265472722,1174.1556812540964,5
gating,2015-10-28,fold3,12119.560636914517,1222.0131198090817,5
gating,2015-10-29,fold3,12115.21473460513,1219.3458747493435,5
gating,2015-10-30,fold3,12082.63007546535,1200.1385865158704,5
gating,2015-11-02,fold3,12196.233318862936,1235.7022032031782,5
gating,2015-11-03,fold3,12229.30340270026,1241.0841435791601,5
gating,2015-11-04,fold3,12197.228090354283,1237.9349729959033,5
gating,2015-11-05,fold3,12187.506333755406,1237.0370463142153,5
gating,2015-11-06,fold3,12183.7082330955,1236.7710236859368,5
gating,2015-11-09,fold3,12116.057743052195,1236.5469559310538,5
gating,2015-11-10,fold3,12132.51892585424,1235.7801994314777,5
gating,2015-11-11,fold3,12104.35259337217,1237.3889238956972,5
gating,2015-11-12,fold3,11967.700749771797,1234.1242217360796,5
gating,2015-11-13,fold3,11830.860336123049,1219.055950146929,5
gating,2015-11-16,fold3,12010.770836301319,1237.593990450438,5
gating,2015-11-17,fold3,12002.009323022949,1236.6912010850974,5
gating,2015-11-18,fold3,12192.433639135259,1256.3125886270157,5
gating,2015-11-19,fold3,12181.919823201217,1255.2292413886064,5
gating,2015-11-20,fold3,12226.312975984105,1259.8035272400357,5
gating,2015-11-23,fold3,12212.294554738712,1258.3590642554898,5
gating,2015-11-24,fold3,12228.64997372733,1260.044332297606,5
gating,2015-11-25,fold3,12226.897671071656,1259.8637744245377,5
gating,2015-11-27,fold3,12240.916092317048,1261.3082374090843,5
gating,2015-11-30,fold3,12190.097532695525,1256.0718754096656,5
gating,2015-12-01,fold3,12306.337768271515,1268.049309577553,5
gating,2015-12-02,fold3,12180.751324329605,1255.108838859821,5
gating,2015-12-03,fold3,12010.187032517259,1237.5338351061573,5
gating,2015-12-04,fold3,12244.420697628397,1261.6693531552219,5
gating,2015-12-07,fold3,12170.23750839556,1254.025491621412,5
gating,2015-12-08,fold3,12088.45952214899,1245.599059570606,5
gating,2015-12-09,fold3,11994.415417312704,1235.9087224083223,5
gating,2015-12-10,fold3,12025.373952634262,1239.0987006194896,5
gating,2015-12-11,fold3,11792.308786394733,1215.0835850992091,5
gating,2015-12-14,fold3,11851.888859294628,1221.2227364639707,5
gating,2015-12-15,fold3,11976.307695668413,1234.042896493137,5
gating,2015-12-16,fold3,12151.54509166372,1252.0994185217237,5
gating,2015-12-17,fold3,11966.37768351843,1233.01970459901,5
gating,2015-12-18,fold3,11683.6615652255,1203.8885377678769,5
gating,2015-12-21,fold3,11780.041776501526,1213.8195881475112,5
gating,2015-12-22,fold3,11886.936695015082,1224.8340776057748,5
gating,2015-12-23,fold3,12034.136357216117,1240.0015818250495,5
gating,2015-12-24,fold3,12014.275441612666,1237.9551061965758,5
gating,2015-12-28,fold3,11986.822402905944,1235.1263355717667,5
gating,2015-12-29,fold3,12114.74495328759,1248.3075195068486,5
gating,2015-12-30,fold3,12028.878557945607,1239.4598163656237,5
gating,2015-12-31,fold3,11908.54902197072,1227.0610192670983,5
gating,2016-02-01,fold4,11908.54902197072,1227.0610192670983,5
gating,2016-02-02,fold4,11693.931303911453,1204.9467352020351,5
gating,2016-02-03,fold4,11764.035817438587,1212.1703285772744,5
gating,2016-02-04,fold4,11782.484571175746,1214.0712945575267,5
gating,2016-02-05,fold4,11558.02645433506,1190.9430523908986,5
gating,2016-02-08,fold4,11402.443622223596,1174.9117434380669,5
gating,2016-02-09,fold4,11403.05823662255,1174.975073518788,5
gating,2016-02-10,fold4,11393.21971452631,1173.961308791514,5
gating,2016-02-11,fold4,11245.016008572677,1158.6903475559234,5
gating,2016-02-12,fold4,11476.853251571189,1182.5789374397955,5
gating,2016-02-16,fold4,11670.562819954883,1202.5388385145736,5
gating,2016-02-17,fold4,11861.198378001209,1222.1819924985975,5
