variant,date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
gating,2013-12-04,fold1,0.6,0.2,0.4,0.4,0.4,2243.048896412605,-22.086283538759744,398.5614337907529,1,1,1
gating,2013-12-05,fold1,0.6,0.2,0.6,0.6,0.6,2240.8058475161924,72.83138047467291,325.73005331608,1,1,1
gating,2013-12-06,fold1,0.6,0.0,0.6,0.6,0.6,0.0,17.373499177515622,317.6030365417613,1,1,1
gating,2013-12-09,fold1,0.2,-0.2,0.4,0.4,0.4,2269.3398868626387,-18.721546928251335,336.32458347001267,0,1,1
gating,2013-12-10,fold1,0.6,0.2,0.6,0.6,0.6,2267.070546975776,-78.93521073583506,415.2597942058477,1,1,1
gating,2013-12-11,fold1,0.6,0.0,0.6,0.6,0.6,0.0,-22.144253805778135,437.40404801162583,1,1,1
gating,2013-12-12,fold1,0.6,0.0,0.6,0.6,0.6,0.0,-0.749417440632169,438.15346545225805,1,1,1
gating,2013-12-13,fold1,0.6,0.0,0.6,0.6,0.6,0.0,41.58115543471613,396.5723100175419,1,1,1
gating,2013-12-16,fold1,0.6,0.0,0.6,0.6,0.6,0.0,-21.427867238076214,418.0001772556181,1,1,1
gating,2013-12-17,fold1,0.6,0.0,0.6,0.6,0.6,0.0,114.45202469828583,317.636045693509,1,1,1
gating,2013-12-18,fold1,0.6,0.0,0.6,0.6,0.6,0.0,-7.9545219769683175,325.5905676704773,1,1,1
gating,2013-12-19,fold1,0.2,-0.2,0.4,0.4,0.4,2274.0757697261415,-0.5014192107475541,326.0919868812249,0,1,1
gating,2013-12-20,fold1,0.6,0.2,0.6,0.6,0.6,2271.8016939564154,34.4278047100659,317.1567397111412,1,1,1
gating,2013-12-23,fold1,0.2,-0.2,0.4,0.4,0.4,2281.6550673864913,7.8954761436045375,319.16203510938465,0,1,1
gating,2013-12-24,fold1,0.0,-0.2,0.2,0.2,0.2,2279.373412319105,9.847559743846432,332.33431685115977,0,-1,0
gating,2013-12-26,fold1,-0.6,-0.4,-0.2,-0.2,-0.2,4363.000933703903,-4.258433491549295,336.59275034270905,-1,-1,0
gating,2013-12-27,fold1,-0.2,0.0,-0.2,-0.2,-0.2,4358.637932770199,-4.107444549082357,340.7001948917914,0,-1,0
gating,2013-12-30,fold1,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-7.294262934156362,363.9009679633629,0,-1,0
gating,2014-01-30,fold2,1.0,0.6,0.4,0.4,0.4,6057.740509672767,-32.81231808142147,0.0,1,1,1
gating,2014-01-31,fold2,1.0,0.6,1.0,1.0,1.0,6051.682769163094,-244.28700367179846,244.28700367179846,1,1,1
gating,2014-02-03,fold2,0.0,-0.2,0.8,0.8,0.8,2124.9096454406,55.471568879357434,188.815434792441,0,0,1
gating,2014-02-04,fold2,0.2,-0.2,0.6,0.6,0.6,2122.7847357951596,-9.84902051041463,198.66445530285563,0,0,1
gating,2014-02-05,fold2,0.6,0.2,0.8,0.8,0.8,2123.3220127479176,106.93208098037503,91.73237432248061,1,1,1
gating,2014-02-06,fold2,0.2,-0.2,0.6,0.6,0.6,2121.1986907351697,75.47350921169928,81.02245393405721,0,0,1
gating,2014-02-07,fold2,0.6,0.2,0.8,0.8,0.8,2092.809945685332,13.486636249074945,83.11526387974264,1,1,1
gating,2014-02-10,fold2,0.2,-0.2,0.6,0.6,0.6,2090.7171357396464,68.05579638641503,108.06358181434334,0,0,1
gating,2014-02-11,fold2,0.0,0.0,0.6,0.6,0.6,0.0,3.227685812134587,109.08535977910469,0,0,1
gating,2014-02-12,fold2,0.0,0.0,0.6,0.6,0.6,0.0,33.71713274379108,119.74519212227897,0,0,1
gating,2014-02-13,fold2,0.0,0.0,0.6,0.6,0.6,0.0,36.34648795981921,131.08144807162208,0,0,1
gating,2014-02-14,fold2,0.0,0.0,0.6,0.6,0.6,0.0,7.944129804775002,133.52361573002344,0,0,1
gating,2014-02-18,fold2,0.0,0.0,0.6,0.6,0.6,0.0,-44.08595348821291,177.60956921823635,0,0,1
gating,2014-02-19,fold2,0.0,0.0,0.6,0.6,0.6,0.0,38.867485430412124,138.74208378782424,0,0,1
gating,2014-02-20,fold2,0.4,0.2,0.8,0.8,0.8,2041.6997123653862,-11.956154698190948,150.69823848601519,1,0,1
gating,2014-02-21,fold2,0.0,-0.2,0.6,0.6,0.6,2039.6580126530207,34.81263116206537,147.51634219081242,0,0,1
gating,2014-02-24,fold2,-0.2,-0.2,0.4,0.4,0.4,2335.790979391818,-3.9893463458123732,151.5056885366248,0,-1,1
gating,2014-02-25,fold2,-0.2,-0.2,0.2,0.2,0.2,2333.455188412426,-2.2233489507347257,153.72903748735953,0,-1,0
gating,2014-02-26,fold2,0.6,0.4,0.6,0.6,0.6,4357.968945433039,29.182867907895705,156.01240252360185,1,1,1
gating,2014-02-27,fold2,0.2,0.0,0.6,0.6,0.6,4353.610976487606,12.66504063570901,159.59860171673282,0,0,1
gating,2014-02-28,fold2,-0.8,-0.6,0.0,0.0,0.0,6712.169765163928,-7.02021617192695,166.61881788865975,-1,-1,0
gating,2014-03-03,fold2,-0.8,-0.6,-0.6,-0.6,-0.6,6705.457595398763,-100.64796965088172,281.54289560914185,-1,-1,-1
gating,2014-03-04,fold2,0.0,0.4,-0.2,-0.2,-0.2,4729.174732330635,-6.3631513592146804,289.78736181782114,0,-1,0
gating,2014-03-05,fold2,-1.0,-0.6,-0.8,-0.8,-0.8,6802.214189921477,-26.486973388800106,316.27433520662123,-1,-1,-1
gating,2014-03-06,fold2,-0.6,0.0,-0.8,-0.8,-0.8,4360.700624755655,-7.916519106242776,324.190854312864,-1,-1,-1
gating,2014-03-07,fold2,-0.6,0.0,-0.8,-0.8,-0.8,4705.596320593082,-0.3407579270748101,324.53161223993885,-1,-1,-1
gating,2014-03-10,fold2,-0.6,0.0,-0.8,-0.8,-0.8,4702.101939247727,36.61215903714619,294.23554844215175,-1,-1,-1
gating,2014-03-11,fold2,-1.0,-0.2,-1.0,-1.0,-1.0,2279.3715882861497,-5.130889814073453,299.36643825622525,-1,-1,-1
gating,2014-03-12,fold2,-0.2,0.4,-0.6,-0.6,-0.6,4705.814812760238,62.219847215740444,259.95299537069513,0,-1,-1
gating,2014-03-13,fold2,0.2,0.2,-0.4,-0.4,-0.4,10736.511552504247,2.4510929542713713,257.5019024164238,0,1,-1
gating,2014-03-14,fold2,0.4,0.4,0.0,0.0,0.0,8841.431254469175,-8.13914768009381,280.44524590673683,1,1,0
gating,2014-03-17,fold2,-0.6,-0.6,-0.6,-0.6,-0.6,10730.823497778427,-57.81098112351428,338.2562270302511,-1,-1,-1
gating,2014-03-18,fold2,0.0,0.0,-0.6,-0.6,-0.6,8790.909470556793,23.193831304148624,322.10458630679784,0,-1,-1
gating,2014-03-19,fold2,0.6,0.6,0.0,0.0,0.0,10696.20634795906,-9.812863345653387,331.91744965245124,1,1,0
gating,2014-03-20,fold2,0.0,-0.2,-0.2,-0.2,-0.2,6141.457908225263,6.071739711007103,325.84570994144417,0,-1,0
gating,2014-03-21,fold2,-0.6,-0.4,-0.6,-0.6,-0.6,4364.228539761471,19.998745277791386,316.2218006844705,-1,-1,-1
gating,2014-03-24,fold2,1.0,0.8,0.2,0.2,0.2,8324.020187977834,3.0109432654669943,313.2108574190035,1,1,0
gating,2014-03-25,fold2,0.0,-0.2,0.0,0.0,0.0,6405.794900181364,-8.264256297361134,321.47511371636466,0,-1,0
gating,2014-03-26,fold2,0.6,0.4,0.4,0.4,0.4,4301.099705686677,-13.781118198612239,335.25623191497687,1,1,1
gating,2014-03-27,fold2,0.6,0.4,0.8,0.8,0.8,3952.7051395229164,37.635329998353335,303.2058357069069,1,1,1
gating,2014-03-28,fold2,0.4,0.0,0.8,0.8,0.8,0.0,69.46494738630136,253.18752432153013,1,0,1
gating,2014-03-31,fold2,-0.4,-0.6,0.2,0.2,0.2,6254.732429035273,8.956448405940318,258.40087778386913,-1,-1,0
gating,2014-04-01,fold2,-0.2,-0.4,-0.2,-0.2,-0.2,8384.719184130407,-13.63216000483735,272.0330377887065,0,-1,0
gating,2014-04-02,fold2,-1.0,-0.6,-0.8,-0.8,-0.8,6816.476145910585,4.246882061087672,267.78615572761885,-1,-1,-1
gating,2014-04-03,fold2,-1.0,-0.2,-1.0,-1.0,-1.0,2430.4490193794936,125.22116154843388,181.50639276036563,-1,-1,-1
gating,2014-04-04,fold2,1.0,1.0,0.0,0.0,0.0,10925.322147766978,-10.925322147766565,192.4317149081322,1,1,0
gating,2014-04-07,fold2,0.2,0.2,0.2,0.2,0.2,6708.7913872316,3.7760805953017553,193.2573953157058,0,0,0
gating,2014-04-08,fold2,0.4,0.2,0.4,0.4,0.4,2070.9175461310197,47.830960957302885,183.26714187704528,1,0,1
gating,2014-04-09,fold2,-0.2,-0.4,0.0,0.0,0.0,4328.304332964,-12.049562114428051,195.31670399147333,0,-1,0
gating,2014-04-10,fold2,1.0,0.6,0.6,0.6,0.6,6360.9527457781305,-65.25178493829262,260.568488929766,1,1,1
gating,2014-04-11,fold2,0.6,0.2,0.8,0.8,0.8,2108.082105156976,65.52234015917529,195.04614877059066,1,1,1
gating,2014-04-14,fold2,0.6,0.0,0.8,0.8,0.8,0.0,59.589851558173905,142.6013447393496,1,1,1
gating,2014-04-15,fold2,0.4,-0.2,0.6,0.6,0.6,1955.240877365271,68.83545775749481,73.76588698185478,1,1,1
gating,2014-04-16,fold2,0.0,-0.4,0.2,0.2,0.2,4461.885904788734,-1.1548966177928381,74.92078359964762,0,-1,0
gating,2014-04-17,fold2,0.8,0.4,0.6,0.6,0.6,4454.211270502097,19.361319576594543,55.55946402305308,1,1,1
gating,2014-04-21,fold2,0.0,-0.4,0.2,0.2,0.2,4457.273054588497,6.4409114716840135,69.17978421049447,0,-1,0
gating,2014-04-22,fold2,0.2,0.0,0.2,0.2,0.2,4442.398835678078,-10.421410330830259,79.60119454132473,0,0,0
gating,2014-04-23,fold2,0.4,0.2,0.4,0.4,0.4,6396.296758379482,2.47221692623134,77.17625709422865,1,1,1
gating,2014-04-24,fold2,0.0,-0.2,0.2,0.2,0.2,6389.23980417449,-27.30414510815608,107.53427923590498,0,-1,0
gating,2014-04-25,fold2,0.2,0.0,0.2,0.2,0.2,4447.220728283917,3.1648332154371017,104.36944602046788,0,0,0
gating,2014-04-28,fold2,0.2,0.0,0.2,0.2,0.2,4435.590168786097,7.26684606043018,97.1025999600377,0,0,0
gating,2014-04-29,fold2,0.0,-0.2,0.0,0.0,0.0,6374.373499771731,-4.8819567965299955,112.5166172844707,0,-1,0
gating,2014-04-30,fold2,0.4,0.2,0.2,0.2,0.2,6355.448795604663,-6.083068697811541,119.1013219987075,1,1,0
gating,2014-05-01,fold2,-0.8,-0.6,-0.4,-0.4,-0.4,6408.761034276596,-0.9037418406762299,120.00506383938372,-1,-1,-1
gating,2014-05-02,fold2,-1.0,-0.4,-0.8,-0.8,-0.8,4716.837773993167,-21.116720217705005,141.12178405708875,-1,-1,-1
gating,2014-05-05,fold2,-0.8,-0.2,-1.0,-1.0,-1.0,2498.7885080630767,93.65374098044049,73.49737691883747,-1,-1,-1
gating,2014-05-06,fold2,0.4,0.6,-0.4,-0.4,-0.4,7009.921841014255,-31.35176647010703,104.8491433889445,1,1,-1
gating,2014-05-07,fold2,0.4,0.4,0.0,0.0,0.0,8885.697308077428,-9.156021995504124,114.00516538444863,1,1,0
gating,2014-05-08,fold2,0.2,0.0,0.0,0.0,0.0,8592.327768446188,-7.647145016899595,121.65231040134822,0,1,0
gating,2014-05-09,fold2,0.6,0.4,0.4,0.4,0.4,4094.548664381981,42.06637172574483,120.64694534512273,1,1,1
gating,2014-05-12,fold2,-0.4,-0.6,-0.2,-0.2,-0.2,6349.653867124112,-7.7434276911964846,132.67891614468863,-1,-1,0
gating,2014-05-13,fold2,0.2,0.2,0.0,0.0,0.0,2254.9187896394405,-5.614019987787105,138.29293613247575,0,0,0
gating,2014-05-14,fold2,0.6,0.4,0.4,0.4,0.4,4102.046495000601,-45.975193574478546,184.26812970695428,1,1,1
gating,2014-05-15,fold2,0.0,-0.2,0.2,0.2,0.2,2157.0295675463008,6.764960446597979,177.5031692603563,0,0,0
gating,2014-05-16,fold2,0.4,0.2,0.4,0.4,0.4,2147.398221416572,15.257728269383733,162.24544099097255,1,0,1
gating,2014-05-19,fold2,0.0,-0.2,0.2,0.2,0.2,2145.250823195155,-18.650499948771177,180.89594093974375,0,0,0
gating,2014-05-20,fold2,0.4,0.2,0.4,0.4,0.4,2156.6178156118085,37.698504536064135,143.1974364036796,1,0,1
gating,2014-05-21,fold2,0.0,-0.2,0.2,0.2,0.2,2154.4611977961968,4.213979396187643,138.98345700749195,0,0,0
gating,2014-05-22,fold2,-0.2,-0.2,0.0,0.0,0.0,2252.663870849801,-0.7098204582736798,149.53090745201735,0,-1,0
gating,2014-05-23,fold2,0.0,0.0,0.0,0.0,0.0,4182.30486041036,0.26835224560090865,178.77544516517372,0,-1,0
gating,2014-05-27,fold2,-1.0,-0.6,-0.6,-0.6,-0.6,7070.189321859364,-2.4727780212015205,181.24822318637524,-1,-1,-1
gating,2014-05-28,fold2,-0.6,-0.4,-1.0,-1.0,-1.0,4826.209691655366,-62.32441019628423,243.5726333826595,-1,-1,-1
gating,2014-05-29,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-17.819210131823276,261.39184351448273,-1,-1,-1
gating,2014-05-30,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-12.605369021803927,273.99721253628667,-1,-1,-1
gating,2014-06-02,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,5.716088697604573,268.2811238386821,-1,-1,-1
gating,2014-06-03,fold2,-0.2,0.2,-0.8,-0.8,-0.8,2537.6419085124376,-19.72233061308616,288.0034544517683,0,-1,-1
gating,2014-06-04,fold2,-1.0,-0.2,-1.0,-1.0,-1.0,2535.104266603925,-74.34809201474127,362.35154646650955,-1,-1,-1
gating,2014-06-05,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-52.31857883441553,414.67012530092506,-1,-1,-1
gating,2014-06-06,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-11.14392980864468,425.8140551095697,-1,-1,-1
gating,2014-06-09,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.1123684069145383,426.9264235164843,-1,-1,-1
gating,2014-06-10,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,37.80515508986791,389.1212684266164,-1,-1,-1
gating,2014-06-11,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,77.25691260651146,311.8643558201049,-1,-1,-1
gating,2014-06-12,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-33.50170098121707,345.366056801322,-1,-1,-1
gating,2014-06-13,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-9.029150471657704,354.3952072729797,-1,-1,-1
gating,2014-06-16,fold2,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-30.425882790529432,384.82109006350913,-1,-1,-1
gating,2014-06-17,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-80.12392418344135,464.94501424695045,-1,-1,-1
gating,2014-06-18,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-12.147256351184842,477.0922705981353,-1,-1,-1
gating,2014-06-19,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,29.748687207999318,447.34358339013596,-1,-1,-1
gating,2014-06-20,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,3.3235346052650128,444.02004878487094,-1,-1,-1
gating,2014-06-23,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,65.40598935154522,378.61405943332574,-1,-1,-1
gating,2014-06-24,fold2,0.0,0.2,-0.8,-0.8,-0.8,2512.311121452481,-40.525703945225175,419.1397633785509,0,0,-1
gating,2014-06-25,fold2,0.0,0.2,-0.6,-0.6,-0.6,6915.143282038606,-2.2806985974060807,421.420461975957,0,-1,-1
gating,2014-06-26,fold2,0.4,0.4,-0.2,-0.2,-0.2,8992.086780728356,-12.612805394947646,434.03326737090464,1,1,0
gating,2014-06-27,fold2,-0.2,-0.2,-0.4,-0.4,-0.4,6767.74360708221,-4.59687652221146,438.6301438931161,0,-1,-1
gating,2014-06-30,fold2,0.2,0.2,-0.2,-0.2,-0.2,6763.31589485047,-19.130271495805573,457.7604153889217,0,0,0
gating,2014-07-01,fold2,-0.6,-0.6,-0.8,-0.8,-0.8,6808.815845161681,-15.548378252800102,473.30879364172176,-1,-1,-1
gating,2014-07-02,fold2,-1.0,-0.2,-1.0,-1.0,-1.0,2226.861084259458,-55.4694973769103,528.7782910186321,-1,-1,-1
gating,2014-07-03,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,37.50300231988622,491.27528869874584,-1,-1,-1
gating,2014-07-07,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,69.50871228904143,421.76657640970444,-1,-1,-1
gating,2014-07-08,fold2,-0.2,0.2,-0.8,-0.8,-0.8,2510.2067252693446,-40.04056245023421,461.8071388599386,0,-1,-1
gating,2014-07-09,fold2,0.0,0.2,-0.6,-0.6,-0.6,6894.410799295243,18.62931051319574,443.1778283467429,0,-1,-1
gating,2014-07-10,fold2,0.6,0.6,0.0,0.0,0.0,10858.163716510247,-10.769501680078974,453.9473300268219,1,1,0
gating,2014-07-11,fold2,0.2,0.2,0.2,0.2,0.2,6746.1356272607345,6.631042741126295,447.3162872856956,0,0,0
gating,2014-07-14,fold2,0.0,-0.2,0.0,0.0,0.0,6095.8484337506725,-7.4695190482343605,454.78580633392994,0,-1,0
gating,2014-07-15,fold2,-0.6,-0.6,-0.6,-0.6,-0.6,6814.4366050736135,-29.37479883209453,484.1606051660245,-1,-1,-1
gating,2014-07-16,fold2,-0.6,-0.4,-1.0,-1.0,-1.0,4744.51776558778,118.14890072421913,366.01170444180536,-1,-1,-1
gating,2014-07-17,fold2,1.0,1.0,0.0,0.0,0.0,10935.329840415185,-10.93532984041558,376.9470342822209,1,1,0
gating,2014-07-18,fold2,-0.6,-0.6,-0.6,-0.6,-0.6,6783.463277669669,5.898959264679069,371.04807501754186,-1,-1,-1
gating,2014-07-21,fold2,0.6,0.6,0.0,0.0,0.0,6789.3622369343475,-6.789362236934176,377.837437254476,1,1,0
gating,2014-07-22,fold2,0.0,0.0,0.0,0.0,0.0,9032.447875308502,-7.82467426171097,385.662111516187,0,-1,0
gating,2014-07-23,fold2,0.6,0.4,0.4,0.4,0.4,4230.273601204842,-3.9890474634845305,389.65115897967155,1,1,1
gating,2014-07-24,fold2,-0.2,-0.4,0.0,0.0,0.0,4226.0433276036365,-6.9075193660235525,396.55867834569506,0,-1,0
gating,2014-07-25,fold2,0.6,0.4,0.4,0.4,0.4,4241.5819924235175,-2.3106680381228215,398.8693463838179,1,1,1
gating,2014-07-28,fold2,-0.4,-0.6,-0.2,-0.2,-0.2,6128.396642725105,-0.3348071694250379,399.2041535532429,-1,-1,0
gating,2014-07-29,fold2,0.8,0.6,0.4,0.4,0.4,6148.577474071464,-5.424530776731262,404.6286843299742,1,1,1
gating,2014-07-30,fold2,-0.2,-0.4,0.0,0.0,0.0,4247.042693075128,-14.348013708753205,418.9766980387274,0,-1,0
gating,2014-07-31,fold2,1.0,0.6,0.6,0.6,0.6,6221.969410246932,-26.247703327505587,445.224401366233,1,1,1
gating,2014-08-01,fold2,0.6,0.2,0.8,0.8,0.8,2114.803098338315,60.31998950275884,384.90441186347414,1,1,1
gating,2014-08-04,fold2,0.4,0.0,0.8,0.8,0.8,0.0,-84.44443632247494,469.3488481859491,1,0,1
gating,2014-08-05,fold2,0.6,0.0,0.8,0.8,0.8,0.0,2.695603922280134,466.65324426366897,1,1,1
gating,2014-08-06,fold2,0.6,0.0,0.8,0.8,0.8,0.0,-46.714205983923605,513.3674502475926,1,1,1
gating,2014-08-07,fold2,0.8,0.2,1.0,1.0,1.0,2207.453525179627,122.57198867405387,390.7954615735387,1,1,1
gating,2014-08-08,fold2,0.8,0.0,1.0,1.0,1.0,0.0,31.618086296211185,359.17737527732754,1,1,1
gating,2014-08-11,fold2,0.8,0.0,1.0,1.0,1.0,0.0,-15.244742152901017,374.4221174302285,1,1,1
gating,2014-08-12,fold2,0.8,0.0,1.0,1.0,1.0,0.0,73.96392219897825,300.4581952312503,1,1,1
gating,2014-08-13,fold2,0.6,0.0,1.0,1.0,1.0,0.0,51.944121990667554,248.51407324058272,1,1,1
gating,2014-08-14,fold2,0.2,-0.2,0.8,0.8,0.8,2148.46674841992,-3.9676057769527686,252.4816790175355,0,0,1
gating,2014-08-15,fold2,0.2,-0.2,0.6,0.6,0.6,2146.3182816715007,54.48418439544876,197.99749462208675,0,0,1
gating,2014-08-18,fold2,0.2,-0.2,0.4,0.4,0.4,6299.668274257347,18.770154233308496,179.22734038877826,0,1,1
gating,2014-08-19,fold2,-0.2,-0.6,-0.2,-0.2,-0.2,6293.36860598309,-10.189295471263904,189.41663586004216,0,-1,0
gating,2014-08-20,fold2,-1.0,-0.4,-0.6,-0.6,-0.6,4841.645589818384,-23.124239194404435,212.5408750544466,-1,-1,-1
gating,2014-08-21,fold2,-1.0,-0.4,-1.0,-1.0,-1.0,4836.803944228566,12.386262411448115,200.15461264299847,-1,-1,-1
gating,2014-08-22,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-56.288657480152686,256.44327012315114,-1,-1,-1
gating,2014-08-25,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-7.172281357496468,263.61555148064764,-1,-1,-1
gating,2014-08-26,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,4.407918345124199,259.20763313552345,-1,-1,-1
gating,2014-08-27,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,6.065625317718149,253.14200781780528,-1,-1,-1
gating,2014-08-28,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-31.465747350593666,284.60775516839897,-1,-1,-1
gating,2014-08-29,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,5.489216197108908,279.11853897129004,-1,-1,-1
gating,2014-09-02,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,6.043822612980148,273.0747163583099,-1,-1,-1
gating,2014-09-03,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,15.950739840128517,257.1239765181814,-1,-1,-1
gating,2014-09-04,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-49.64651151106627,306.77048802924764,-1,-1,-1
gating,2014-09-05,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,28.428342230990165,278.3421457982575,-1,-1,-1
gating,2014-09-08,fold2,-1.0,0.0,-1.0,-1.0,-1.0,0.0,69.78956274038356,208.55258305787393,-1,-1,-1
gating,2014-09-09,fold2,0.4,0.6,-0.4,-0.4,-0.4,7058.745885946322,-22.238016384207004,230.79059944208092,1,1,-1
gating,2014-09-10,fold2,-0.4,-0.2,-0.6,-0.6,-0.6,7051.687140060376,-14.669381146765591,245.45998058884652,-1,-1,-1
gating,2014-09-11,fold2,0.6,0.6,0.0,0.0,0.0,6922.030466695292,-8.722444957969856,254.18242554681638,1,1,0
gating,2014-09-12,fold2,0.2,0.2,0.2,0.2,0.2,6555.034667715457,-8.543823077061097,262.7262486238775,0,0,0
gating,2014-09-15,fold2,0.6,0.2,0.4,0.4,0.4,2098.810043277592,33.58580708843001,229.14044153544745,1,1,1
gating,2014-09-16,fold2,0.0,-0.2,0.2,0.2,0.2,2096.7112332343145,1.5056174900739279,227.63482404537353,0,0,0
gating,2014-09-17,fold2,0.2,0.0,0.2,0.2,0.2,4375.853366972435,8.917371140998876,220.40055285553063,0,0,0
gating,2014-09-18,fold2,-0.4,-0.4,-0.2,-0.2,-0.2,8519.270481995769,-0.5035079865519932,220.90406084208263,-1,-1,0
gating,2014-09-19,fold2,0.0,0.0,-0.2,-0.2,-0.2,4502.9991564717975,7.178190715945314,213.7258701261373,0,-1,0
gating,2014-09-22,fold2,0.8,0.6,0.4,0.4,0.4,6343.686864782137,-33.50911416379713,247.23498428993443,1,1,1
gating,2014-09-23,fold2,0.2,-0.2,0.2,0.2,0.2,2113.2939916098717,18.29612995454881,228.93885433538563,0,0,0
gating,2014-09-24,fold2,0.4,0.2,0.4,0.4,0.4,2094.654579670173,-78.82514220802223,307.76399654340787,1,0,1
gating,2014-09-25,fold2,0.8,0.4,0.8,0.8,0.8,4036.321672504027,65.17545652518712,242.58854001822073,1,1,1
gating,2014-09-26,fold2,0.0,-0.2,0.6,0.6,0.6,2107.0769406304426,-14.24608638027712,256.83462639849785,0,0,1
gating,2014-09-29,fold2,0.0,-0.2,0.4,0.4,0.4,2104.9698636898115,-14.103275379364277,270.9379017778621,0,0,1
gating,2014-09-30,fold2,0.4,0.2,0.6,0.6,0.6,2108.4003128763898,-92.13917260799425,363.0770743858564,1,0,1
gating,2014-10-01,fold2,0.6,0.2,0.8,0.8,0.8,2106.2919125635135,-0.7699603523393307,363.8470347381957,1,1,1
gating,2014-10-02,fold2,0.6,0.0,0.8,0.8,0.8,0.0,95.32883638170824,268.51819835648746,1,1,1
gating,2014-10-03,fold2,0.0,-0.2,0.6,0.6,0.6,2127.679723046304,-9.883515279914718,278.4017136364022,0,0,1
gating,2014-10-06,fold2,0.6,0.2,0.8,0.8,0.8,2125.5520433232577,-137.07326386403875,415.47497750044096,1,1,1
gating,2014-10-07,fold2,0.8,0.2,1.0,1.0,1.0,2280.287438893959,188.09674195393345,227.37823554650748,1,1,1
gating,2014-10-08,fold2,-1.0,-1.0,0.0,0.0,0.0,11075.646409261639,-11.075646409262117,238.45388195576962,-1,-1,0
gating,2014-10-09,fold2,0.4,0.4,0.4,0.4,0.4,8878.519953460182,-61.65553121024423,300.10941316601384,1,1,1
gating,2014-10-10,fold2,0.4,0.2,0.6,0.6,0.6,2147.192817814783,-111.7095086208632,411.818921786877,1,0,1
gating,2014-10-13,fold2,0.6,0.4,1.0,1.0,1.0,4331.096434389163,12.514965605992984,399.30395618088403,1,1,1
gating,2014-10-14,fold2,0.8,0.0,1.0,1.0,1.0,0.0,-73.77608995963855,473.0800461405226,1,1,1
gating,2014-10-15,fold2,0.4,0.0,1.0,1.0,1.0,0.0,-9.293920573187279,482.3739667137099,1,0,1
gating,2014-10-16,fold2,0.8,0.0,1.0,1.0,1.0,0.0,127.80049349750479,354.5734732162051,1,1,1
gating,2014-10-17,fold2,0.8,0.0,1.0,1.0,1.0,0.0,106.30702796973819,248.2664452464669,1,1,1
gating,2014-10-20,fold2,0.8,0.0,1.0,1.0,1.0,0.0,219.00412493443218,71.42904513917638,1,1,1
gating,2014-10-21,fold2,0.6,0.0,1.0,1.0,1.0,0.0,-80.16615895459253,151.59520409376893,1,1,1
gating,2014-10-22,fold2,0.8,0.0,1.0,1.0,1.0,0.0,130.12375204040399,42.4633344746373,1,1,1
gating,2014-10-23,fold2,0.6,0.0,1.0,1.0,1.0,0.0,87.13682098487735,23.064906550245723,1,1,1
gating,2014-10-24,fold2,0.6,0.0,1.0,1.0,1.0,0.0,-15.683989568141623,38.74889611838735,1,1,1
gating,2014-10-27,fold2,0.6,0.0,1.0,1.0,1.0,0.0,130.70523147731546,0.0,1,1,1
gating,2014-10-28,fold2,0.6,0.0,1.0,1.0,1.0,0.0,-17.42754147728774,17.42754147728774,1,1,1
gating,2014-10-29,fold2,0.4,0.0,1.0,1.0,1.0,0.0,73.77608995963746,0.0,1,0,1
gating,2014-10-30,fold2,0.4,0.0,1.0,1.0,1.0,0.0,132.44789698488495,0.0,1,0,1
