date,account_value,fold,run,seed,variant
2014-07-17,12707.590305557023,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-18,12694.882715251468,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-21,12705.922296795849,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-22,12693.216374499052,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-23,12708.673820252669,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-24,12709.313253034396,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-25,12649.81378863627,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-28,12654.93217958986,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-29,12600.55012991207,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-30,12602.469404490508,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-31,12353.593379742597,fold2,drl_latent_regime_no_dir_42,42,gating
2014-08-01,12315.846344722284,fold2,drl_latent_regime_no_dir_42,42,gating
2014-08-04,12404.776313045231,fold2,drl_latent_regime_no_dir_42,42,gating
2014-08-05,12284.49656621902,fold2,drl_latent_regime_no_dir_42,42,gating
2014-08-06,12288.336091609151,fold2,drl_latent_regime_no_dir_42,42,gating
2014-08-07,12221.797985445746,fold2,drl_latent_regime_no_dir_42,42,gating
2014-08-08,12363.190728868049,fold2,drl_latent_regime_no_dir_42,42,gating
2014-08-11,12399.018489309918,fold2,drl_latent_regime_no_dir_42,42,gating
2014-08-12,12381.74404187071,fold2,drl_latent_regime_no_dir_42,42,gating
2014-08-13,12465.555619240076,fold2,drl_latent_regime_no_dir_42,42,gating
2014-08-14,12524.41565085647,fold2,drl_latent_regime_no_dir_42,42,gating
2014-08-15,12521.8569434963,fold2,drl_latent_regime_no_dir_42,42,gating
2014-08-18,12626.78151746175,fold2,drl_latent_regime_no_dir_42,42,gating
2014-08-19,12692.679214610172,fold2,drl_latent_regime_no_dir_42,42,gating
2014-08-20,12726.587700473605,fold2,drl_latent_regime_no_dir_42,42,gating
2014-08-21,12713.861112773133,fold2,drl_latent_regime_no_dir_42,42,gating
2014-08-22,12720.883214764892,fold2,drl_latent_regime_no_dir_42,42,gating
2014-08-25,12656.38187427822,fold2,drl_latent_regime_no_dir_42,42,gating
2014-08-26,12648.163135679431,fold2,drl_latent_regime_no_dir_42,42,gating
2014-08-27,12653.214182457668,fold2,drl_latent_regime_no_dir_42,42,gating
2014-08-28,12660.164800599883,fold2,drl_latent_regime_no_dir_42,42,gating
2014-08-29,12624.10810686467,fold2,drl_latent_regime_no_dir_42,42,gating
2014-09-02,12630.398216076452,fold2,drl_latent_regime_no_dir_42,42,gating
2014-09-03,12637.323850434286,fold2,drl_latent_regime_no_dir_42,42,gating
2014-09-04,12655.601850789955,fold2,drl_latent_regime_no_dir_42,42,gating
2014-09-05,12598.711765179372,fold2,drl_latent_regime_no_dir_42,42,gating
2014-09-08,12631.287887329012,fold2,drl_latent_regime_no_dir_42,42,gating
2014-09-09,12711.259955419651,fold2,drl_latent_regime_no_dir_42,42,gating
2014-09-10,12698.548695464233,fold2,drl_latent_regime_no_dir_42,42,gating
2014-09-11,12671.266794806224,fold2,drl_latent_regime_no_dir_42,42,gating
2014-09-12,12658.595528011418,fold2,drl_latent_regime_no_dir_42,42,gating
2014-09-15,12636.41046098053,fold2,drl_latent_regime_no_dir_42,42,gating
2014-09-16,12731.669361867356,fold2,drl_latent_regime_no_dir_42,42,gating
2014-09-17,12748.81623535361,fold2,drl_latent_regime_no_dir_42,42,gating
2014-09-18,12816.768049784232,fold2,drl_latent_regime_no_dir_42,42,gating
2014-09-19,12745.640744852652,fold2,drl_latent_regime_no_dir_42,42,gating
2014-09-22,12647.206353464871,fold2,drl_latent_regime_no_dir_42,42,gating
2014-09-23,12574.80962755183,fold2,drl_latent_regime_no_dir_42,42,gating
2014-09-24,12673.24401893961,fold2,drl_latent_regime_no_dir_42,42,gating
2014-09-25,12468.754834180669,fold2,drl_latent_regime_no_dir_42,42,gating
2014-09-26,12567.823936059183,fold2,drl_latent_regime_no_dir_42,42,gating
2014-09-29,12544.961761085398,fold2,drl_latent_regime_no_dir_42,42,gating
2014-09-30,12511.93937314166,fold2,drl_latent_regime_no_dir_42,42,gating
2014-10-01,12342.378645845944,fold2,drl_latent_regime_no_dir_42,42,gating
2014-10-02,12344.283746341793,fold2,drl_latent_regime_no_dir_42,42,gating
2014-10-03,12480.186406179384,fold2,drl_latent_regime_no_dir_42,42,gating
2014-10-06,12465.579343679712,fold2,drl_latent_regime_no_dir_42,42,gating
2014-10-07,12273.156441410216,fold2,drl_latent_regime_no_dir_42,42,gating
2014-10-08,12487.806808162764,fold2,drl_latent_regime_no_dir_42,42,gating
2014-10-09,12475.3190013546,fold2,drl_latent_regime_no_dir_42,42,gating
2014-10-10,12320.587754916987,fold2,drl_latent_regime_no_dir_42,42,gating
2014-10-13,12118.198161164612,fold2,drl_latent_regime_no_dir_42,42,gating
2014-10-14,12136.949540696629,fold2,drl_latent_regime_no_dir_42,42,gating
2014-10-15,12054.82925288662,fold2,drl_latent_regime_no_dir_42,42,gating
2014-10-16,12044.484174518126,fold2,drl_latent_regime_no_dir_42,42,gating
2014-10-17,12186.73911529932,fold2,drl_latent_regime_no_dir_42,42,gating
2014-10-20,12305.069644036714,fold2,drl_latent_regime_no_dir_42,42,gating
2014-10-21,12548.84349788332,fold2,drl_latent_regime_no_dir_42,42,gating
2014-10-22,12459.610413701495,fold2,drl_latent_regime_no_dir_42,42,gating
2014-10-23,12604.451377411046,fold2,drl_latent_regime_no_dir_42,42,gating
2014-10-24,12701.443517033003,fold2,drl_latent_regime_no_dir_42,42,gating
2014-10-27,12683.985642292697,fold2,drl_latent_regime_no_dir_42,42,gating
2014-10-28,12829.473851725634,fold2,drl_latent_regime_no_dir_42,42,gating
2014-10-29,12810.075226470231,fold2,drl_latent_regime_no_dir_42,42,gating
2014-10-30,12892.195514280242,fold2,drl_latent_regime_no_dir_42,42,gating
2014-10-31,13039.623487573212,fold2,drl_latent_regime_no_dir_42,42,gating
2014-11-03,13046.736283945023,fold2,drl_latent_regime_no_dir_42,42,gating
2014-11-04,13001.473482785792,fold2,drl_latent_regime_no_dir_42,42,gating
2014-11-05,13083.592783940736,fold2,drl_latent_regime_no_dir_42,42,gating
2014-11-06,13070.509191156794,fold2,drl_latent_regime_no_dir_42,42,gating
2014-11-07,13045.22630046121,fold2,drl_latent_regime_no_dir_42,42,gating
2014-11-10,13004.167300655552,fold2,drl_latent_regime_no_dir_42,42,gating
2014-11-11,12991.163133354896,fold2,drl_latent_regime_no_dir_42,42,gating
2014-11-12,12992.154807655024,fold2,drl_latent_regime_no_dir_42,42,gating
2014-11-13,12977.504189892106,fold2,drl_latent_regime_no_dir_42,42,gating
2014-11-14,12974.326194858382,fold2,drl_latent_regime_no_dir_42,42,gating
2014-11-17,12966.068616819475,fold2,drl_latent_regime_no_dir_42,42,gating
2014-11-18,12891.20408575533,fold2,drl_latent_regime_no_dir_42,42,gating
2014-11-19,12911.90036836121,fold2,drl_latent_regime_no_dir_42,42,gating
2014-11-20,12889.250080934258,fold2,drl_latent_regime_no_dir_42,42,gating
2014-11-21,12820.283951164154,fold2,drl_latent_regime_no_dir_42,42,gating
2014-11-24,12784.30665084568,fold2,drl_latent_regime_no_dir_42,42,gating
2014-11-25,12793.5586436047,fold2,drl_latent_regime_no_dir_42,42,gating
2014-11-26,12760.819662174586,fold2,drl_latent_regime_no_dir_42,42,gating
2014-11-28,12787.860655346452,fold2,drl_latent_regime_no_dir_42,42,gating
2014-12-01,12876.733970188545,fold2,drl_latent_regime_no_dir_42,42,gating
2014-12-02,12863.857236218357,fold2,drl_latent_regime_no_dir_42,42,gating
2014-12-03,12801.34909821963,fold2,drl_latent_regime_no_dir_42,42,gating
2014-12-04,12815.511663075904,fold2,drl_latent_regime_no_dir_42,42,gating
2014-12-05,12794.529158227591,fold2,drl_latent_regime_no_dir_42,42,gating
2014-12-08,12880.03102226978,fold2,drl_latent_regime_no_dir_42,42,gating
2014-12-09,12867.150991247509,fold2,drl_latent_regime_no_dir_42,42,gating
2014-12-10,13060.355656390166,fold2,drl_latent_regime_no_dir_42,42,gating
2014-12-11,13047.295300733776,fold2,drl_latent_regime_no_dir_42,42,gating
2014-12-12,12823.595879075188,fold2,drl_latent_regime_no_dir_42,42,gating
2014-12-15,12735.504759646126,fold2,drl_latent_regime_no_dir_42,42,gating
2014-12-16,12633.371074219614,fold2,drl_latent_regime_no_dir_42,42,gating
2014-12-17,12881.046016250828,fold2,drl_latent_regime_no_dir_42,42,gating
2014-12-18,13199.577620975391,fold2,drl_latent_regime_no_dir_42,42,gating
2014-12-19,13182.98115277601,fold2,drl_latent_regime_no_dir_42,42,gating
2014-12-22,13243.62318068992,fold2,drl_latent_regime_no_dir_42,42,gating
2014-12-23,13261.496599990269,fold2,drl_latent_regime_no_dir_42,42,gating
2014-12-24,13262.773551091232,fold2,drl_latent_regime_no_dir_42,42,gating
2014-12-26,13305.5421597048,fold2,drl_latent_regime_no_dir_42,42,gating
2014-12-29,13323.415579005146,fold2,drl_latent_regime_no_dir_42,42,gating
2014-12-30,13251.92190180376,fold2,drl_latent_regime_no_dir_42,42,gating
2014-12-31,13120.4232111965,fold2,drl_latent_regime_no_dir_42,42,gating
2015-01-30,13120.4232111965,fold3,drl_latent_regime_no_dir_42,42,gating
2015-02-02,13282.90735180146,fold3,drl_latent_regime_no_dir_42,42,gating
2015-02-03,13474.993650817169,fold3,drl_latent_regime_no_dir_42,42,gating
2015-02-04,13423.68297523341,fold3,drl_latent_regime_no_dir_42,42,gating
2015-02-05,13559.195836583796,fold3,drl_latent_regime_no_dir_42,42,gating
2015-02-06,13521.700036935315,fold3,drl_latent_regime_no_dir_42,42,gating
2015-02-09,13461.179778651123,fold3,drl_latent_regime_no_dir_42,42,gating
2015-02-10,13604.586281239242,fold3,drl_latent_regime_no_dir_42,42,gating
2015-02-11,13612.47992247698,fold3,drl_latent_regime_no_dir_42,42,gating
2015-02-12,13743.38849436176,fold3,drl_latent_regime_no_dir_42,42,gating
2015-02-13,13799.96193202708,fold3,drl_latent_regime_no_dir_42,42,gating
2015-02-17,13821.67044920009,fold3,drl_latent_regime_no_dir_42,42,gating
2015-02-18,13822.986390662789,fold3,drl_latent_regime_no_dir_42,42,gating
2015-02-19,13813.118335346382,fold3,drl_latent_regime_no_dir_42,42,gating
2015-02-20,13896.00558341955,fold3,drl_latent_regime_no_dir_42,42,gating
2015-02-23,13894.032173110114,fold3,drl_latent_regime_no_dir_42,42,gating
2015-02-24,13933.501383068027,fold3,drl_latent_regime_no_dir_42,42,gating
2015-02-25,13921.660921211424,fold3,drl_latent_regime_no_dir_42,42,gating
2015-02-26,13905.215166119984,fold3,drl_latent_regime_no_dir_42,42,gating
2015-02-27,13857.851311155098,fold3,drl_latent_regime_no_dir_42,42,gating
2015-03-02,13945.342848693868,fold3,drl_latent_regime_no_dir_42,42,gating
2015-03-03,13888.11093841258,fold3,drl_latent_regime_no_dir_42,42,gating
2015-03-04,13829.564090437823,fold3,drl_latent_regime_no_dir_42,42,gating
2015-03-05,13844.694907835796,fold3,drl_latent_regime_no_dir_42,42,gating
2015-03-06,13649.976725894692,fold3,drl_latent_regime_no_dir_42,42,gating
2015-03-09,13706.550163560016,fold3,drl_latent_regime_no_dir_42,42,gating
2015-03-10,13484.203233517595,fold3,drl_latent_regime_no_dir_42,42,gating
2015-03-11,13452.62766479742,fold3,drl_latent_regime_no_dir_42,42,gating
2015-03-12,13623.66391925608,fold3,drl_latent_regime_no_dir_42,42,gating
2015-03-13,13540.119202336184,fold3,drl_latent_regime_no_dir_42,42,gating
2015-03-16,13721.022508342015,fold3,drl_latent_regime_no_dir_42,42,gating
2015-03-17,13680.2373569214,fold3,drl_latent_regime_no_dir_42,42,gating
2015-03-18,13844.694907835794,fold3,drl_latent_regime_no_dir_42,42,gating
2015-03-19,13781.542766626206,fold3,drl_latent_regime_no_dir_42,42,gating
2015-03-20,13841.40555606366,fold3,drl_latent_regime_no_dir_42,42,gating
2015-03-23,13814.434276809085,fold3,drl_latent_regime_no_dir_42,42,gating
2015-03-24,13736.810794586723,fold3,drl_latent_regime_no_dir_42,42,gating
2015-03-25,13535.513909101352,fold3,drl_latent_regime_no_dir_42,42,gating
2015-03-26,13503.280871534434,fold3,drl_latent_regime_no_dir_42,42,gating
2015-03-27,13534.198971407885,fold3,drl_latent_regime_no_dir_42,42,gating
2015-03-30,13699.31399116901,fold3,drl_latent_regime_no_dir_42,42,gating
2015-03-31,13579.5884122941,fold3,drl_latent_regime_no_dir_42,42,gating
2015-04-01,13531.567088482485,fold3,drl_latent_regime_no_dir_42,42,gating
2015-04-02,13580.246884910066,fold3,drl_latent_regime_no_dir_42,42,gating
2015-04-06,13671.6852430677,fold3,drl_latent_regime_no_dir_42,42,gating
2015-04-07,13635.504381112683,fold3,drl_latent_regime_no_dir_42,42,gating
2015-04-08,13681.552294614869,fold3,drl_latent_regime_no_dir_42,42,gating
2015-04-09,13742.07255289906,fold3,drl_latent_regime_no_dir_42,42,gating
2015-04-10,13817.065155965252,fold3,drl_latent_regime_no_dir_42,42,gating
2015-04-13,13754.571487371632,fold3,drl_latent_regime_no_dir_42,42,gating
2015-04-14,13780.885297779472,fold3,drl_latent_regime_no_dir_42,42,gating
2015-04-15,13842.720493757126,fold3,drl_latent_regime_no_dir_42,42,gating
2015-04-16,13838.773673138256,fold3,drl_latent_regime_no_dir_42,42,gating
2015-04-17,13679.578884305432,fold3,drl_latent_regime_no_dir_42,42,gating
2015-04-20,13804.567225261908,fold3,drl_latent_regime_no_dir_42,42,gating
2015-04-21,13788.121470170468,fold3,drl_latent_regime_no_dir_42,42,gating
2015-04-22,13855.877900845662,fold3,drl_latent_regime_no_dir_42,42,gating
2015-04-23,13890.742821337972,fold3,drl_latent_regime_no_dir_42,42,gating
2015-04-24,13922.975858904889,fold3,drl_latent_regime_no_dir_42,42,gating
2015-04-27,13865.087483546096,fold3,drl_latent_regime_no_dir_42,42,gating
2015-04-28,13909.161986738844,fold3,drl_latent_regime_no_dir_42,42,gating
2015-04-29,13851.93108022679,fold3,drl_latent_regime_no_dir_42,42,gating
2015-04-30,13713.128867104271,fold3,drl_latent_regime_no_dir_42,42,gating
2015-05-01,13861.79813177396,fold3,drl_latent_regime_no_dir_42,42,gating
2015-05-04,13901.268345501108,fold3,drl_latent_regime_no_dir_42,42,gating
2015-05-05,13742.072552899052,fold3,drl_latent_regime_no_dir_42,42,gating
2015-05-06,13685.49911523373,fold3,drl_latent_regime_no_dir_42,42,gating
2015-05-07,13740.099142589615,fold3,drl_latent_regime_no_dir_42,42,gating
2015-05-08,13921.00244859545,fold3,drl_latent_regime_no_dir_42,42,gating
2015-05-11,13854.56195938296,fold3,drl_latent_regime_no_dir_42,42,gating
2015-05-12,13813.118335346377,fold3,drl_latent_regime_no_dir_42,42,gating
2015-05-13,13815.750218271774,fold3,drl_latent_regime_no_dir_42,42,gating
2015-05-14,13959.815193475864,fold3,drl_latent_regime_no_dir_42,42,gating
2015-05-15,13974.945007104605,fold3,drl_latent_regime_no_dir_42,42,gating
2015-05-18,14018.362041450617,fold3,drl_latent_regime_no_dir_42,42,gating
2015-05-19,14013.756748215785,fold3,drl_latent_regime_no_dir_42,42,gating
2015-05-20,14003.889696668612,fold3,drl_latent_regime_no_dir_42,42,gating
2015-05-21,14044.674848089227,fold3,drl_latent_regime_no_dir_42,42,gating
2015-05-22,14011.125869059617,fold3,drl_latent_regime_no_dir_42,42,gating
2015-05-26,13860.48219031126,fold3,drl_latent_regime_no_dir_42,42,gating
2015-05-27,13992.048231042776,fold3,drl_latent_regime_no_dir_42,42,gating
2015-05-28,13976.260948567304,fold3,drl_latent_regime_no_dir_42,42,gating
2015-05-29,13889.426879875273,fold3,drl_latent_regime_no_dir_42,42,gating
2015-06-01,13917.71410059255,fold3,drl_latent_regime_no_dir_42,42,gating
2015-06-02,13903.899224657282,fold3,drl_latent_regime_no_dir_42,42,gating
2015-06-03,13940.737555459023,fold3,drl_latent_regime_no_dir_42,42,gating
2015-06-04,13822.986390662782,fold3,drl_latent_regime_no_dir_42,42,gating
2015-06-05,13799.304463180337,fold3,drl_latent_regime_no_dir_42,42,gating
2015-06-08,13714.44380479774,fold3,drl_latent_regime_no_dir_42,42,gating
2015-06-09,13712.470394488308,fold3,drl_latent_regime_no_dir_42,42,gating
2015-06-10,13876.927945402702,fold3,drl_latent_regime_no_dir_42,42,gating
2015-06-11,13921.660921211418,fold3,drl_latent_regime_no_dir_42,42,gating
2015-06-12,13815.091745655816,fold3,drl_latent_regime_no_dir_42,42,gating
2015-06-15,13755.887428834323,fold3,drl_latent_regime_no_dir_42,42,gating
2015-06-16,13830.880031900517,fold3,drl_latent_regime_no_dir_42,42,gating
2015-06-17,13853.24601792026,fold3,drl_latent_regime_no_dir_42,42,gating
2015-06-18,13997.310993124343,fold3,drl_latent_regime_no_dir_42,42,gating
2015-06-19,13867.718362702262,fold3,drl_latent_regime_no_dir_42,42,gating
2015-06-22,13938.764145149593,fold3,drl_latent_regime_no_dir_42,42,gating
2015-06-23,13948.631196696762,fold3,drl_latent_regime_no_dir_42,42,gating
2015-06-24,13847.325786991958,fold3,drl_latent_regime_no_dir_42,42,gating
2015-06-25,13805.224694108643,fold3,drl_latent_regime_no_dir_42,42,gating
2015-06-26,13802.593814952475,fold3,drl_latent_regime_no_dir_42,42,gating
2015-06-29,13513.147923081604,fold3,drl_latent_regime_no_dir_42,42,gating
2015-06-30,13541.43514379888,fold3,drl_latent_regime_no_dir_42,42,gating
2015-07-01,13649.976725894689,fold3,drl_latent_regime_no_dir_42,42,gating
2015-07-02,13637.477791422116,fold3,drl_latent_regime_no_dir_42,42,gating
2015-07-06,13598.666050310938,fold3,drl_latent_regime_no_dir_42,42,gating
2015-07-07,13684.184177540266,fold3,drl_latent_regime_no_dir_42,42,gating
2015-07-08,13454.601075106852,fold3,drl_latent_regime_no_dir_42,42,gating
2015-07-09,13478.940471436028,fold3,drl_latent_regime_no_dir_42,42,gating
2015-07-10,13648.660784431986,fold3,drl_latent_regime_no_dir_42,42,gating
2015-07-13,13799.30446318034,fold3,drl_latent_regime_no_dir_42,42,gating
2015-07-14,13859.166248848567,fold3,drl_latent_regime_no_dir_42,42,gating
2015-07-15,13854.561959382969,fold3,drl_latent_regime_no_dir_42,42,gating
2015-07-16,13965.735424404173,fold3,drl_latent_regime_no_dir_42,42,gating
2015-07-17,13977.575886260776,fold3,drl_latent_regime_no_dir_42,42,gating
2015-07-20,13984.812058651783,fold3,drl_latent_regime_no_dir_42,42,gating
2015-07-21,13929.55456244916,fold3,drl_latent_regime_no_dir_42,42,gating
2015-07-22,13904.55669350402,fold3,drl_latent_regime_no_dir_42,42,gating
2015-07-23,13826.27473866569,fold3,drl_latent_regime_no_dir_42,42,gating
2015-07-24,13682.868236077573,fold3,drl_latent_regime_no_dir_42,42,gating
2015-07-27,13603.270339776542,fold3,drl_latent_regime_no_dir_42,42,gating
2015-07-28,13770.359773616336,fold3,drl_latent_regime_no_dir_42,42,gating
2015-07-29,13865.087483546102,fold3,drl_latent_regime_no_dir_42,42,gating
2015-07-30,13868.376835318237,fold3,drl_latent_regime_no_dir_42,42,gating
2015-07-31,13847.325786991963,fold3,drl_latent_regime_no_dir_42,42,gating
2015-08-03,13800.619400873811,fold3,drl_latent_regime_no_dir_42,42,gating
2015-08-04,13773.649125388469,fold3,drl_latent_regime_no_dir_42,42,gating
2015-08-05,13819.039570043917,fold3,drl_latent_regime_no_dir_42,42,gating
2015-08-06,13705.892694713271,fold3,drl_latent_regime_no_dir_42,42,gating
2015-08-07,13679.578884305432,fold3,drl_latent_regime_no_dir_42,42,gating
2015-08-10,13851.931080226796,fold3,drl_latent_regime_no_dir_42,42,gating
2015-08-11,13726.942739270318,fold3,drl_latent_regime_no_dir_42,42,gating
2015-08-12,13743.38849436176,fold3,drl_latent_regime_no_dir_42,42,gating
2015-08-13,13726.285270423585,fold3,drl_latent_regime_no_dir_42,42,gating
2015-08-14,13776.28000454464,fold3,drl_latent_regime_no_dir_42,42,gating
2015-08-17,13853.24601792027,fold3,drl_latent_regime_no_dir_42,42,gating
2015-08-18,13813.118335346386,fold3,drl_latent_regime_no_dir_42,42,gating
2015-08-19,13703.919284403846,fold3,drl_latent_regime_no_dir_42,42,gating
2015-08-20,13417.762744305108,fold3,drl_latent_regime_no_dir_42,42,gating
2015-08-21,13013.855039410126,fold3,drl_latent_regime_no_dir_42,42,gating
2015-08-24,12465.882359311056,fold3,drl_latent_regime_no_dir_42,42,gating
2015-08-25,12319.1865049508,fold3,drl_latent_regime_no_dir_42,42,gating
2015-08-26,12792.166581983678,fold3,drl_latent_regime_no_dir_42,42,gating
